predicted_test,true_test
[0.05466874],0
[0.26212484],1
[0.10538641],0
[0.13466008],0
[0.32721302],0
[0.4185034],1
[0.08786738],0
[0.0378391],1
[0.23099516],0
[0.42164785],1
[0.28258044],1
[0.1534991],0
[0.15365869],1
[0.1428508],0
[0.24516292],0
[0.2103443],0
[0.1347603],1
[0.13372014],0
[0.7781322],1
[0.46469098],0
[0.16120107],0
[0.14005864],1
[0.34103942],1
[0.40804434],0
[0.08811645],0
[0.10123079],0
[0.06575817],0
[0.13349923],0
[0.5208319],1
[0.4630622],0
[0.33444127],0
[0.12200834],1
[0.04700249],0
[0.10459699],0
[0.58210677],1
[0.25445437],0
[0.48336482],1
[0.16226469],0
[0.342901],1
[0.05363455],0
[0.2590107],0
[0.7057391],1
[0.64240426],1
[0.33045682],1
[0.08790285],0
[0.5001513],1
[0.6617221],1
[0.24715154],1
[0.23389284],0
[0.06315144],0
[0.11885156],0
[0.0731503],0
[0.18037425],0
[0.47764796],0
[0.19072688],1
[0.33258218],1
[0.4776489],0
[0.18782339],0
[0.10141346],0
[0.76843566],1
[0.3109391],1
[0.0796793],0
[0.12362088],0
[0.6792462],1
[0.09796629],1
[0.36449096],1
[0.7766796],1
[0.38588426],1
[0.13427609],0
[0.51000166],0
[0.08355357],0
[0.17963439],0
[0.24364753],0
[0.18676005],1
[0.15620074],0
[0.21109557],0
[0.2173197],0
[0.19983107],0
[0.11346112],1
[0.8543245],1
[0.12094584],0
[0.2049236],0
[0.35214862],1
[0.26002315],0
[0.1262664],0
[0.6275465],0
[0.03207979],0
[0.32735243],0
[0.4269258],1
[0.8973085],1
[0.05261779],0
[0.87880844],1
[0.2510072],0
[0.32009622],1
[0.08806078],0
[0.17786801],0
[0.1365054],0
[0.18325618],0
[0.7313276],1
[0.57204],1
[0.21969299],0
[0.1498781],0
[0.25454113],1
[0.6173105],1
[0.21328261],0
[0.5992457],1
[0.08364323],1
[0.03296433],0
[0.10888983],1
[0.13985047],0
[0.79303676],1
[0.05575606],0
[0.17548437],1
[0.10341059],0
[0.17061168],0
[0.09156641],0
[0.18654056],1
[0.28760514],1
[0.06213225],0
[0.3257395],1
[0.20940328],1
[0.1308441],0
[0.15322728],0
[0.8871406],1
[0.9283302],1
[0.09586234],0
[0.78896517],1
[0.13689737],0
[0.35208482],0
[0.095254],0
[0.10051869],0
[0.40217224],0
[0.06120913],0
[0.11898971],1
[0.0793761],0
[0.2554915],0
[0.13753814],0
[0.33240145],0
[0.28358397],1
[0.36552656],1
[0.04580214],0
[0.04863899],1
[0.08741115],1
[0.4921113],1
[0.40071148],0
[0.03345646],0
[0.2936871],0
[0.7411704],1
[0.06973658],0
[0.4049432],1
[0.4470348],0
[0.30699617],1
[0.24893321],1
[0.47374102],0
[0.4964684],0
[0.38269317],0
[0.06268669],0
[0.41319707],1
[0.24287464],1
[0.4737605],0
[0.9526499],1
[0.5218734],1
[0.5269771],0
[0.33599734],1
[0.05863856],0
[0.59210443],1
[0.28088513],0
[0.42650086],0
[0.73093426],1
[0.4100108],1
[0.14242768],0
[0.12286016],1
[0.3314593],0
[0.33727401],0
[0.300142],0
[0.3698994],1
[0.11995634],1
[0.18493286],0
[0.59322464],1
[0.18689896],0
[0.08609999],0
[0.1772188],0
[0.37125733],1
[0.56058353],1
[0.1228303],0
[0.3375749],0
[0.61603934],1
[0.10851032],0
[0.52901644],1
[0.7299348],0
[0.22696224],0
[0.36026093],0
[0.12295895],0
[0.05924349],0
[0.45764354],1
[0.06961714],1
[0.41245386],0
[0.06349517],0
[0.90017045],1
[0.17960723],0
[0.39049253],0
[0.17579508],0
[0.13994427],1
[0.11241194],0
[0.3673505],0
[0.03581011],0
[0.10648695],0
[0.46006635],0
[0.05619042],0
[0.07990543],1
[0.15400608],0
[0.09332559],0
[0.19387032],0
[0.17633332],0
[0.653411],1
[0.33173183],1
[0.3858202],1
[0.09059939],0
[0.03726054],0
[0.40216166],1
[0.8094687],1
[0.23479289],0
[0.17852816],1
[0.38181227],0
[0.76995337],1
[0.1549984],0
[0.7264283],1
[0.24608672],0
[0.3297595],1
[0.13859308],1
[0.07385797],0
[0.08327434],0
[0.1982408],0
[0.34017622],0
[0.35294336],0
[0.10037609],0
[0.06872119],0
[0.48461488],1
[0.75224423],0
[0.3740768],1
[0.3284474],0
[0.17631137],0
[0.08748671],0
[0.59835416],0
[0.7051515],1
[0.06455696],0
[0.38532457],1
[0.528122],1
[0.17576969],0
[0.31793994],0
[0.20547205],0
[0.2209422],0
[0.10788119],0
[0.08995848],1
[0.08038722],0
[0.14767155],1
[0.20503238],0
[0.39192298],0
[0.2649327],1
[0.4781038],0
[0.714501],1
[0.20077147],0
[0.13656455],0
[0.3741897],0
[0.19792245],1
[0.672854],1
[0.20101129],0
[0.7846096],0
[0.07969102],0
[0.02221769],0
[0.22300662],1
[0.07947477],0
[0.48880616],1
[0.14166874],0
[0.5785888],1
[0.2086789],1
[0.47445402],1
[0.674569],1
[0.07766663],1
[0.31143168],0
[0.11253252],0
[0.2034102],1
[0.2094331],0
[0.74593127],1
[0.10848621],0
[0.11032003],0
[0.6558924],1
[0.07134026],0
[0.10460726],0
[0.13487089],0
[0.18708351],0
[0.12446523],0
[0.0239579],0
[0.01570125],0
[0.13404065],0
[0.74594855],1
[0.38324702],1
[0.58774847],1
[0.27506173],1
[0.30485946],0
[0.6704022],1
[0.34505853],1
[0.18047975],1
[0.48976508],0
[0.07094768],0
[0.43303615],0
[0.16080576],1
[0.3937271],0
[0.28279108],1
[0.4160699],1
[0.16039634],0
[0.21450058],1
[0.34881067],1
[0.10060864],0
[0.23683675],1
[0.11043362],1
[0.2261808],1
[0.1941101],0
[0.23221639],0
[0.1367207],0
[0.0736143],0
[0.11484239],1
[0.06325353],0
[0.15242928],1
[0.11656618],0
[0.61561555],0
[0.8923535],1
[0.3601034],0
[0.3872372],0
[0.08167172],0
[0.41229063],1
[0.17280456],0
[0.08574873],0
[0.08130468],0
[0.6340099],1
[0.17000534],1
[0.0512537],0
[0.08748505],0
[0.42471108],1
[0.26674104],1
[0.28778908],0
[0.07699201],0
[0.06797262],0
[0.39001152],0
[0.3654244],0
[0.08934723],0
[0.4396228],0
[0.0932841],0
[0.9894022],1
[0.5536608],1
[0.32137245],0
[0.675143],0
[0.22640418],1
[0.25568455],1
[0.08603133],0
[0.21993515],0
[0.64791363],1
[0.09067208],0
[0.18315029],0
[0.23744938],1
[0.40070307],0
[0.11257073],0
[0.19015558],1
[0.0937783],0
[0.91541696],1
[0.5308434],1
[0.36926073],0
[0.2930769],0
[0.6986269],0
[0.462654],1
[0.45588875],1
[0.22822692],0
[0.12140082],1
[0.10046065],0
[0.12778544],0
[0.06887558],1
[0.14439745],0
[0.01603878],0
[0.23999852],0
[0.35766733],1
[0.6838238],0
[0.5104583],0
[0.35990748],0
[0.6873648],1
[0.2679676],0
[0.26211658],1
[0.38735315],0
[0.7835303],0
[0.28799474],0
[0.11455973],0
[0.41463497],1
[0.133411],0
[0.00588178],0
[0.280822],0
[0.11500064],0
[0.20995325],0
[0.73270315],1
[0.3487227],0
[0.03415969],0
[0.29789448],0
[0.17445293],1
[0.17796819],0
[0.46064413],0
[0.5471227],1
[0.51900554],1
[0.08609065],0
[0.6325223],1
[0.10619908],0
[0.50172853],0
[0.7820591],1
[0.09276109],0
[0.19480641],0
[0.02132456],1
[0.14156255],1
[0.14180176],0
[0.05723985],0
[0.7253265],1
[0.3008536],0
[0.11137476],0
[0.09252319],1
[0.51185304],0
[0.75793976],0
[0.21112505],0
[0.6911355],1
[0.74633247],1
[0.15411976],0
[0.06213225],0
[0.02992678],0
[0.29625776],1
[0.05558555],0
[0.19831236],0
[0.5096018],0
[0.17579255],0
[0.7279359],1
[0.18288992],0
[0.24700983],1
[0.5954511],1
[0.2227756],0
[0.26126173],0
[0.47359607],1
[0.06808479],0
[0.3036131],0
[0.3904373],1
[0.42527738],1
[0.32176656],0
[0.62383974],0
[0.22768818],0
[0.24663657],0
[0.16739951],1
[0.32306743],0
[0.11958216],0
[0.35265782],0
[0.38176695],1
[0.07724018],0
[0.20241904],0
[0.9118323],1
[0.6305305],1
[0.7014061],0
[0.07055259],0
[0.15897658],1
[0.11242193],1
[0.4272474],1
[0.28321484],0
[0.36169448],0
[0.74741423],1
[0.60354924],0
[0.48992416],1
[0.6382194],0
[0.08436124],0
[0.40994045],1
[0.07312899],0
[0.04426516],0
[0.07495197],0
[0.26404524],1
[0.02517305],0
[0.2846049],1
[0.5627037],1
[0.07778731],0
[0.27927268],0
[0.32654953],1
[0.5807864],1
[0.02737282],0
[0.09467717],0
[0.67650366],0
[0.28684625],0
[0.28993732],1
[0.47953618],1
[0.8518258],0
[0.22544363],0
[0.16252121],0
[0.08618165],0
[0.21610473],0
[0.13448139],1
[0.02215018],1
[0.03929166],1
[0.19864811],0
[0.7742328],1
[0.5905302],1
[0.10387535],0
[0.0433841],0
[0.40387446],1
[0.08255197],0
[0.19891384],1
[0.4497371],0
[0.18871364],1
[0.62999684],1
[0.19991405],0
[0.19906303],1
[0.660809],1
[0.14390644],0
[0.28847823],1
[0.08924739],0
[0.10109846],0
[0.20345393],0
[0.50271374],1
[0.28334597],0
[0.24295704],0
[0.14628555],1
[0.09875166],0
[0.13800874],0
[0.46722895],1
[0.08464082],0
[0.21444237],0
[0.07617107],0
[0.19007996],0
[0.6355942],0
[0.0810141],0
[0.20047124],0
[0.26115775],0
[0.17284685],0
[0.67741907],1
[0.31459132],0
[0.08441214],0
[0.03921581],1
[0.3410865],0
[0.16053444],1
[0.17690618],0
[0.1037361],0
[0.18503372],1
[0.14456725],0
[0.3111692],0
[0.23687223],1
[0.7552732],1
[0.18350841],0
[0.37958938],1
[0.08302647],0
[0.15055852],0
[0.32203403],0
[0.12425992],0
[0.6239104],0
[0.12176313],1
[0.19102374],0
[0.53043455],0
[0.18983178],0
[0.04647393],1
[0.54134953],1
[0.0962679],0
[0.91954476],1
[0.18259387],1
[0.5896817],0
[0.07890197],0
[0.7779505],1
[0.15131503],0
[0.01757697],0
[0.38894758],1
[0.14844064],0
[0.14059393],0
[0.5699868],1
[0.29053897],0
[0.2563862],1
[0.1244575],1
[0.08229326],0
[0.1562864],0
[0.40593007],0
[0.6465877],0
[0.51692635],1
[0.36311385],1
[0.07631098],0
[0.44068637],1
[0.3095775],0
[0.36972976],0
[0.29372507],0
[0.084645],0
[0.5113466],0
[0.09074835],0
[0.74490005],1
[0.22943847],0
[0.40283304],1
[0.16513033],0
[0.06213225],0
[0.22029358],0
[0.06716222],1
[0.39664775],1
[0.11892786],1
[0.2561032],0
[0.18683305],1
[0.31007215],1
[0.03919316],0
[0.6235911],1
[0.14297822],1
[0.09794392],0
[0.26532418],0
[0.04325727],0
[0.6157875],0
[0.14749786],0
[0.16289674],1
[0.93009317],0
[0.5171005],1
[0.5908564],1
[0.5614825],0
[0.1792988],0
[0.20024654],0
[0.26428282],1
[0.671854],1
[0.06861556],0
[0.50955725],1
[0.21218403],0
[0.3083804],1
[0.55331826],0
[0.08211229],0
[0.18443762],0
[0.03867335],0
[0.16311339],0
[0.07679644],0
[0.5878016],0
[0.30198765],0
[0.39096993],0
[0.15976636],0
[0.23429246],0
[0.28150526],0
[0.10184886],0
[0.48508927],0
[0.09370919],0
[0.10171995],0
[0.102452],0
[0.56239104],0
[0.11890956],0
[0.5244886],0
[0.19100715],1
[0.11107296],0
[0.10506767],0
[0.20030218],0
[0.06613192],0
[0.4650371],0
[0.05303369],0
[0.0566394],0
[0.23281175],0
[0.14656416],0
[0.24299192],0
[0.517295],0
[0.14109157],1
[0.12920232],0
[0.08327949],0
[0.5704567],1
[0.22698087],1
[0.50846314],1
[0.14989875],0
[0.10733563],0
[0.29714552],1
[0.07497519],0
[0.07697044],0
[0.43408057],1
[0.3227857],0
[0.07421473],0
[0.6601386],1
[0.23434071],0
[0.42500085],1
[0.37064055],0
[0.08106576],0
[0.4051785],0
[0.30038437],0
[0.6048714],1
[0.14738418],1
[0.43871948],1
[0.0658883],0
[0.03884622],0
[0.23636812],0
[0.03637096],0
[0.52083397],1
[0.43336758],0
[0.06967032],0
[0.18535158],0
[0.01846804],1
[0.09058031],0
[0.30204177],1
[0.15828386],0
[0.08928067],1
[0.31081116],0
[0.12799764],0
[0.11318085],0
[0.17975365],0
[0.5264399],1
[0.46839607],1
[0.586683],1
[0.15346889],0
[0.10662346],0
[0.10967746],1
[0.6246657],0
[0.56506836],0
[0.03127645],0
[0.42915374],0
[0.24813224],0
