predicted_val,true_val
[0.7547032],1
[0.21880563],0
[0.17240019],1
[0.17595606],0
[0.47419006],1
[0.63704866],0
[0.16513494],1
[0.30622894],0
[0.5190725],0
[0.24723697],1
[0.1697374],0
[0.7188325],1
[0.21258113],1
[0.28064105],1
[0.47496706],0
[0.8553893],1
[0.33015606],1
[0.41414818],0
[0.65855086],0
[0.31933695],0
[0.7826647],1
[0.7344263],0
[0.3627084],1
[0.65676147],1
[0.34716994],0
[0.11039592],0
[0.28427172],0
[0.28790694],0
[0.24267733],0
[0.31741416],0
[0.10111514],0
[0.38417298],0
[0.09210182],0
[0.34644112],0
[0.76873296],1
[0.3282742],0
[0.28547722],1
[0.40247878],1
[0.5268776],1
[0.47941795],0
[0.09618105],0
[0.5610331],1
[0.36833397],0
[0.68522125],1
[0.46917158],1
[0.86622906],1
[0.33950755],1
[0.7616161],0
[0.67384005],1
[0.8845597],0
[0.64262664],1
[0.20325045],0
[0.24716642],0
[0.23633529],1
[0.13006736],0
[0.36860025],1
[0.2854422],0
[0.49997294],0
[0.18359564],0
[0.31636217],0
[0.3546258],0
[0.16699065],0
[0.60515976],0
[0.11826561],0
[0.14298256],0
[0.13198121],0
[0.04731385],0
[0.154267],1
[0.3138646],1
[0.829614],0
[0.42393392],0
[0.2945702],0
[0.11181393],0
[0.37138999],0
[0.41321483],1
[0.00215334],0
[0.22852172],0
[0.5609733],0
[0.35450774],1
[0.84165084],0
[0.82426345],1
[0.35665718],0
[0.3689185],0
[0.6409807],1
[0.18231134],1
[0.67118955],0
[0.35109305],0
[0.23292413],0
[0.10933579],0
[0.52054924],0
[0.09860951],0
[0.8557663],1
[0.09798399],0
[0.37942222],1
[0.18627094],0
[0.73227507],0
[0.2801751],0
[0.43643773],0
[0.08297288],0
[0.6318608],0
[0.62077695],0
[0.17480235],0
[0.76923287],1
[0.1431411],0
[0.09599763],0
[0.9157563],1
[0.9575103],1
[0.21563418],0
[0.1664587],1
[0.723928],1
[0.08051693],0
[0.00582663],0
[0.8090972],1
[0.14290462],0
[0.14651643],0
[0.2538396],0
[0.2432957],0
[0.13724609],0
[0.19674656],0
[0.3563255],0
[0.883154],1
[0.55863756],1
[0.44258195],1
[0.67194664],0
[0.60480464],1
[0.24224934],0
[0.29960606],0
[0.24203967],0
[0.4181671],0
[0.41821384],1
[0.80868465],1
[0.43356192],0
[0.3669856],0
[0.03112237],1
[0.7188688],1
[0.34550458],0
[0.33797562],1
[0.1574109],0
[0.36161232],0
[0.23422958],0
[0.17502683],0
[0.14409006],0
[0.75455123],0
[0.472031],0
[0.58957314],1
[0.10681691],0
[0.41332138],1
[0.1797777],0
[0.56725657],1
[0.36938524],0
[0.20420815],1
[0.87917465],1
[0.43475598],0
[0.15870179],1
[0.39301074],1
[0.30860847],0
[0.5457908],0
[0.29173675],1
[0.11505494],0
[0.85324734],1
[0.6257439],1
[0.86000353],1
[0.2024223],0
[0.5308307],0
[0.77707356],1
[0.54848397],0
[0.38072872],1
[0.24312122],0
[0.29448032],1
[0.16046149],0
[0.6288375],1
[0.8632484],0
[0.36114693],1
[0.47526953],0
[0.11035963],0
[0.66056734],1
[0.27604657],1
[0.5959753],0
[0.22241445],1
[0.15998332],0
[0.7285952],1
[0.72995573],1
[0.10709482],0
[0.13488017],0
[0.3719463],0
[0.58310425],0
[0.3876629],1
[0.7973331],0
[0.28923997],1
[0.8366492],1
[0.55122304],1
[0.74252814],0
[0.89667386],1
[0.13178033],0
[0.5889045],0
[0.18705113],1
[0.3629054],1
[0.03118186],0
[0.6213828],0
[0.31582198],0
[0.47956404],0
[0.63065135],1
[0.2605776],0
[0.20336233],0
[0.1809889],0
[0.21925655],1
[0.68465686],1
[0.13575645],0
[0.8592934],1
[0.6719844],1
[0.20221537],0
[0.93632877],1
[0.16299583],0
[0.5155295],0
[0.12616937],0
[0.3410858],1
[0.2552013],1
[0.7158017],1
[0.34090924],0
[0.2829093],1
[0.18253651],1
[0.35487893],1
[0.9489411],1
[0.08208752],0
[0.2481408],1
[0.29631594],0
[0.38292617],0
[0.11287174],0
[0.20033805],0
[0.27552676],0
[0.59856623],0
[0.1387705],0
[0.18536492],0
[0.1653149],0
[0.09798399],0
[0.31115666],0
[0.85808027],1
[0.23923738],0
[0.10789441],0
[0.83823603],1
[0.8309179],0
[0.7240299],1
[0.09798399],0
[0.1643465],0
[0.44787234],0
[0.41393572],0
[0.71790135],1
[0.5215118],1
[0.74730366],1
[0.9403853],1
[0.40233666],0
[0.30709475],0
[0.40013173],0
[0.52586854],0
[0.3420067],1
[0.16406618],0
[0.9551183],1
[0.14764273],0
[0.1754393],0
[0.10377463],0
[0.76682854],1
[0.2012094],0
[0.60517013],0
[0.5262121],1
[0.624193],0
[0.49944842],1
[0.05941727],0
[0.08764555],0
[0.21312295],0
[0.3545529],0
[0.5576517],0
[0.34508514],1
[0.38022935],1
[0.09242386],0
[0.09798399],0
[0.13461982],0
[0.4127033],0
[0.6276799],1
[0.5240533],0
[0.10336877],1
[0.31234592],1
[0.19012976],0
[0.05339898],0
[0.24670258],0
[0.44046557],0
[0.51237607],1
[0.17715126],0
[0.29069874],0
