predicted_val,true_val
[0.582229],1
[0.19520235],0
[0.14140284],1
[0.28514335],0
[0.28214878],1
[0.48366287],0
[0.19044118],1
[0.2555548],0
[0.46176004],0
[0.19318563],1
[0.11177415],0
[0.6779448],1
[0.14592181],1
[0.3213086],1
[0.41505682],0
[0.7826856],1
[0.21934791],1
[0.34966263],0
[0.62720686],0
[0.5373709],0
[0.6533351],1
[0.61040056],0
[0.18521477],1
[0.7765892],1
[0.5862096],0
[0.12415984],0
[0.24319527],0
[0.38368714],0
[0.22303489],0
[0.41560286],0
[0.13476837],0
[0.38794547],0
[0.08208422],0
[0.4004086],0
[0.61880165],1
[0.365969],0
[0.28243566],1
[0.50266784],1
[0.6666871],1
[0.48121482],0
[0.26750448],0
[0.319692],1
[0.47790238],0
[0.54655445],1
[0.4656151],1
[0.8837768],1
[0.39022365],1
[0.68114156],0
[0.5505106],1
[0.7345613],0
[0.43086362],1
[0.27146202],0
[0.19564886],0
[0.22349663],1
[0.23923367],0
[0.27309766],1
[0.25664556],0
[0.49260846],0
[0.12788099],0
[0.29204887],0
[0.5264316],0
[0.13470629],0
[0.34145293],0
[0.13557187],0
[0.14278011],0
[0.11102884],0
[0.06927504],0
[0.14805193],1
[0.34813273],1
[0.6384756],0
[0.28055415],0
[0.42861527],0
[0.13414755],0
[0.3959033],0
[0.4269393],1
[0.00462829],0
[0.22560655],0
[0.46276528],0
[0.23163168],1
[0.62455696],0
[0.86699057],1
[0.18614912],0
[0.45801196],0
[0.5316205],1
[0.17252636],1
[0.57706255],0
[0.5337287],0
[0.17669731],0
[0.37603283],0
[0.64862376],0
[0.06200376],0
[0.6502927],1
[0.08510678],0
[0.5758157],1
[0.23921539],0
[0.7455426],0
[0.4005074],0
[0.5201718],0
[0.08695748],0
[0.6141665],0
[0.6040624],0
[0.15017729],0
[0.62152606],1
[0.2055256],0
[0.06969557],0
[0.9025565],1
[0.7599616],1
[0.19333822],0
[0.12556559],1
[0.60531306],1
[0.02804538],0
[0.00941741],0
[0.6938297],1
[0.11214361],0
[0.27562922],0
[0.17450687],0
[0.1664626],0
[0.24621731],0
[0.1336967],0
[0.22881074],0
[0.6380904],1
[0.54117024],1
[0.3599451],1
[0.41573846],0
[0.7031803],1
[0.21031451],0
[0.5254528],0
[0.20176937],0
[0.31226233],0
[0.3852036],1
[0.6538785],1
[0.51002324],0
[0.37270018],0
[0.15906167],1
[0.5398753],1
[0.17899495],0
[0.38002658],1
[0.10812971],0
[0.191995],0
[0.14561272],0
[0.10418355],0
[0.13250259],0
[0.36062723],0
[0.4538176],0
[0.57658964],1
[0.02076738],0
[0.5136796],1
[0.30853432],0
[0.58285505],1
[0.49145466],0
[0.16239327],1
[0.81010616],1
[0.38168594],0
[0.28131658],1
[0.22034544],1
[0.33447772],0
[0.44553468],0
[0.3343586],1
[0.09442894],0
[0.7965032],1
[0.5289775],1
[0.5327521],1
[0.31541175],0
[0.5043644],0
[0.7625356],1
[0.3483338],0
[0.5988429],1
[0.1764077],0
[0.37633067],1
[0.12477668],0
[0.54584855],1
[0.841547],0
[0.45620102],1
[0.3592542],0
[0.2705306],0
[0.63905007],1
[0.29416612],1
[0.30779552],0
[0.16566168],1
[0.19035779],0
[0.70153326],1
[0.6155243],1
[0.1086002],0
[0.12544978],0
[0.44308305],0
[0.56146306],0
[0.4058595],1
[0.6575616],0
[0.39491317],1
[0.6354164],1
[0.5165501],1
[0.718466],0
[0.80677974],1
[0.23962122],0
[0.8136278],0
[0.30495757],1
[0.40138525],1
[0.07052619],0
[0.6363412],0
[0.39740938],0
[0.41508496],0
[0.74892026],1
[0.24854445],0
[0.1518412],0
[0.2075129],0
[0.26450583],1
[0.46827385],1
[0.12417198],0
[0.8428101],1
[0.6301513],1
[0.47398743],0
[0.8893216],1
[0.16464405],0
[0.26157594],0
[0.2903835],0
[0.3687514],1
[0.24897432],1
[0.86424917],1
[0.23714602],0
[0.21413866],1
[0.13903011],1
[0.3712649],1
[0.8507452],1
[0.15317704],0
[0.33157617],1
[0.24256663],0
[0.24539216],0
[0.12482011],0
[0.18051043],0
[0.23421511],0
[0.6335063],0
[0.14232048],0
[0.1773758],0
[0.12763168],0
[0.08510678],0
[0.5528384],0
[0.8025088],1
[0.35512885],0
[0.11728172],0
[0.53177035],1
[0.6281218],0
[0.67250097],1
[0.08510678],0
[0.16378392],0
[0.40915632],0
[0.4511022],0
[0.52549756],1
[0.529763],1
[0.701199],1
[0.83485],1
[0.3756187],0
[0.40034628],0
[0.4013794],0
[0.5648132],0
[0.25299808],1
[0.12560034],0
[0.8827668],1
[0.15185325],0
[0.22274628],0
[0.28970537],0
[0.7353715],1
[0.26214978],0
[0.4703092],0
[0.5766424],1
[0.67753303],0
[0.48641127],1
[0.05733876],0
[0.1134738],0
[0.15432276],0
[0.2846825],0
[0.38394624],0
[0.537136],1
[0.3711271],1
[0.09891053],0
[0.08510678],0
[0.10572007],0
[0.18519482],0
[0.6097686],1
[0.31728074],0
[0.24095751],1
[0.43045026],1
[0.32423106],0
[0.12776761],0
[0.28106776],0
[0.5588706],0
[0.3280227],1
[0.24247822],0
[0.29682845],0
[0.14827397],0
[0.4332546],0
[0.08680389],0
[0.6957232],1
[0.7179765],1
[0.3029803],0
[0.46822783],1
[0.1053547],0
[0.4269244],1
[0.5286174],0
[0.76573306],1
[0.49123016],0
[0.15542884],1
[0.6285197],0
[0.36293894],0
[0.08606637],0
[0.10562688],0
[0.4719817],0
[0.12460713],0
[0.6122956],1
[0.5364019],1
[0.434765],1
[0.45136163],0
[0.17673779],1
[0.55289894],1
[0.5274767],1
[0.64989734],1
[0.23784272],0
[0.06495894],0
[0.34497398],1
[0.10529291],1
[0.61812866],1
[0.7617704],0
[0.10803791],0
[0.26168755],0
[0.6716781],1
[0.488718],1
[0.25542387],0
[0.7932859],0
[0.13591214],0
[0.5502015],0
[0.36113888],0
[0.543699],1
[0.616776],1
[0.665351],1
[0.7874814],0
[0.12855114],0
[0.5890209],1
[0.12799355],0
[0.16809271],0
[0.3163884],1
[0.45114246],0
[0.16519266],1
[0.27597108],0
[0.15041232],0
[0.6314722],0
[0.44567296],1
[0.47193432],0
[0.32711574],0
[0.11502637],1
[0.25830236],1
[0.18349329],0
[0.35454595],1
[0.1350024],1
[0.5005831],1
[0.28028747],1
[0.58070713],1
[0.60824966],1
[0.36879978],0
[0.18518129],0
[0.732681],1
[0.56702405],0
[0.2233313],0
