predicted_test,true_test
[0.02946805],0
[0.31025797],1
[0.06159141],0
[0.12406427],0
[0.27304056],0
[0.41111454],1
[0.02988614],0
[0.5259298],1
[0.2942921],0
[0.9645952],1
[0.1494549],1
[0.09295023],0
[0.16338356],1
[0.08069023],0
[0.24683714],0
[0.05020235],0
[0.24762225],1
[0.0870716],0
[0.44842407],1
[0.65255445],0
[0.11267993],0
[0.10963795],1
[0.41300288],1
[0.4958329],0
[0.10984068],0
[0.03544997],0
[0.01290033],0
[0.23476332],0
[0.85602593],1
[0.4163416],0
[0.3910321],0
[0.06330495],1
[0.14178881],0
[0.7066265],0
[0.9974874],1
[0.41377446],0
[0.35753477],1
[0.13311589],0
[0.1437859],1
[0.07892804],0
[0.16169126],0
[0.7487656],1
[0.7009861],1
[0.38147238],1
[0.08842906],0
[0.51071894],1
[0.9628637],1
[0.17874204],1
[0.29515257],0
[0.00231324],0
[0.07561196],0
[0.0154604],0
[0.10291182],0
[0.41178754],0
[0.26808426],1
[0.00479607],1
[0.14924438],0
[0.2463622],0
[0.04155559],0
[0.38670424],1
[0.4318505],1
[0.00972338],0
[0.14419723],0
[0.8939136],1
[0.02935402],1
[0.80516005],1
[0.9542127],1
[0.6575349],1
[0.15619658],0
[0.2975676],0
[0.02418672],0
[0.13533261],0
[0.56103426],0
[0.13109872],1
[0.11637808],0
[0.21068414],0
[0.37176716],0
[0.11333073],0
[0.03610488],1
[0.98244953],1
[0.11392964],0
[0.01776264],0
[0.63793683],1
[0.38195246],0
[0.07289109],0
[0.6407647],0
[0.03968777],0
[0.31230342],0
[0.36025262],1
[0.9998833],1
[0.15722932],0
[0.9875749],1
[0.46200398],0
[0.1816466],1
[0.0398847],0
[0.71992415],0
[0.22238196],0
[0.15215428],0
[0.76167226],1
[0.5975789],1
[0.19924931],0
[0.25052285],0
[0.13183455],1
[0.7549597],1
[0.30531675],0
[0.53089243],1
[0.02175593],1
[0.25779632],0
[0.11372057],1
[0.13070098],0
[0.9945821],1
[0.00984592],0
[0.25501946],1
[0.06957857],0
[0.16524906],0
[0.12436102],0
[0.11948753],1
[0.6395828],1
[0.00747419],0
[0.42366245],1
[0.26688945],1
[0.10196248],0
[0.2387082],0
[0.88100165],1
[0.9853522],1
[0.07757995],0
[0.8443501],1
[0.09125882],0
[0.18056448],0
[0.04909665],0
[0.09536516],0
[0.5491692],0
[0.01363548],0
[0.07258918],1
[0.04484686],0
[0.2623397],0
[0.03985036],0
[0.37745765],0
[0.19518057],1
[0.27897123],1
[0.45089623],0
[0.00966847],1
[0.05718816],1
[0.9760854],1
[0.5818511],0
[0.0756126],0
[0.04987738],0
[0.99299675],1
[0.00727153],0
[0.49692932],1
[0.10470217],0
[0.36916846],1
[0.17936315],1
[0.25414148],0
[0.46339735],0
[0.21894294],0
[0.00675965],0
[0.9684544],1
[0.18189932],1
[0.97720385],0
[0.9749083],1
[0.21432245],1
[0.32398048],0
[0.17443109],1
[0.01007524],0
[0.91824603],1
[0.26961216],0
[0.5467327],0
[0.9449683],1
[0.52598053],1
[0.79409724],0
[0.12097768],1
[0.38625112],0
[0.28164715],0
[0.48330295],0
[0.40075234],1
[0.2111387],1
[0.07515267],0
[0.7303283],1
[0.22955067],0
[0.02182785],0
[0.10583898],0
[0.2206739],1
[0.9456265],1
[0.08500073],0
[0.00177536],0
[0.69568354],1
[0.05293076],0
[0.59977716],1
[0.8486075],0
[0.27817705],0
[0.9114772],0
[0.05378352],0
[0.03869415],0
[0.7118975],1
[0.06005766],1
[0.35404754],0
[0.0099308],0
[0.99463826],1
[0.14139383],0
[0.6482511],0
[0.15853599],0
[0.05110906],1
[0.06408183],0
[0.68046236],0
[0.02687073],0
[0.07237941],0
[0.2896583],0
[0.01401009],0
[0.17232929],1
[0.00551866],0
[0.01496819],0
[0.05309883],0
[0.12535846],0
[0.83496827],1
[0.97448504],1
[0.6101499],1
[0.04760907],0
[0.00811278],0
[0.55304056],1
[0.9338925],1
[0.11260396],0
[0.17160884],1
[0.39021182],0
[0.7616848],1
[0.0952758],0
[0.9773325],1
[0.12763236],0
[0.68062997],1
[0.26248467],1
[0.01039446],0
[0.03821048],0
[0.08641896],0
[0.81183606],0
[0.9270803],0
[0.0919879],0
[0.00961202],0
[0.99126315],1
[0.81976324],0
[0.44287196],1
[0.26889628],0
[0.08534466],0
[0.01494474],0
[0.33767104],0
[0.65491605],1
[0.12897763],0
[0.39170003],1
[0.97911286],1
[0.10611831],0
[0.28549546],0
[0.08669409],0
[0.03344443],0
[0.06809098],0
[0.03329025],1
[0.04600051],0
[0.13153747],1
[0.45578074],0
[0.85633343],0
[0.31378043],1
[0.7293295],0
[0.8028192],1
[0.2723404],0
[0.14524612],0
[0.36866838],0
[0.00965775],1
[0.96615565],1
[0.15642785],0
[0.9113615],0
[0.08947588],0
[0.00304125],0
[0.09838374],1
[0.01823521],0
[0.9890491],1
[0.04335595],0
[0.56156135],1
[0.11557876],1
[0.23487958],1
[0.8777366],1
[0.07452844],1
[0.08773841],0
[0.03266886],0
[0.23885147],1
[0.26204535],0
[0.7666153],1
[0.06221451],0
[0.07293138],0
[0.5695346],1
[0.00965326],0
[0.29236025],0
[0.08102956],0
[0.02390319],0
[0.1007543],0
[0.01730392],0
[0.01258913],0
[0.1527088],0
[0.9912941],1
[0.8923644],1
[0.93620336],1
[0.82261086],1
[0.08235829],0
[0.95694125],1
[0.43643996],1
[0.09740469],1
[0.6917927],0
[0.01545754],0
[0.6223598],0
[0.16837125],1
[0.21480113],0
[0.12172209],1
[0.7274328],1
[0.10195429],0
[0.9348019],1
[0.58812255],1
[0.05694466],0
[0.3868728],1
[0.07493465],1
[0.65929186],1
[0.24247183],0
[0.41996545],0
[0.08804223],0
[0.04471166],0
[0.3178909],1
[0.05204308],0
[0.05167032],1
[0.46420634],0
[0.9474323],0
[0.89493847],1
[0.5019293],0
[0.85366374],0
[0.00847701],0
[0.5073287],1
[0.20258842],0
[0.02825861],0
[0.02867131],0
[0.53521556],1
[0.78546417],1
[0.01818076],0
[0.01791625],0
[0.74277824],1
[0.26876616],1
[0.21718825],0
[0.03259816],0
[0.00876666],0
[0.9030305],0
[0.6599034],0
[0.03324517],0
[0.5934367],0
[0.10779701],0
[0.99853146],1
[0.90412956],1
[0.5642535],0
[0.41437757],0
[0.22607917],1
[0.2399013],1
[0.05260267],0
[0.07346078],0
[0.98021746],1
[0.03800494],0
[0.1521025],0
[0.23635155],1
[0.9781756],0
[0.31871787],0
[0.67312706],1
[0.04349096],0
[0.99635834],1
[0.63487184],1
[0.39082208],0
[0.26184508],0
[0.7309324],0
[0.5465174],1
[0.561007],1
[0.2952612],0
[0.2883122],1
[0.06450184],0
[0.10443887],0
[0.03737308],1
[0.11114885],0
[0.02095075],0
[0.2232087],0
[0.51452327],1
[0.8839859],0
[0.29903013],0
[0.2801493],0
[0.6489081],1
[0.33382142],0
[0.28176346],1
[0.26882446],0
[0.6213516],0
[0.14057624],0
[0.07714383],0
[0.5935842],1
[0.08302685],0
[0.00077854],0
[0.37403858],0
[0.04279744],0
[0.0234856],0
[0.60661304],1
[0.21340844],0
[0.01113918],0
[0.17164159],0
[0.13941088],1
[0.12973663],0
[0.09611553],0
[0.9901355],1
[0.13276061],1
[0.01499376],0
[0.98332477],1
[0.11035715],0
[0.6211608],0
[0.988915],1
[0.01746825],0
[0.12102724],0
[0.12342025],1
[0.1434601],1
[0.03649668],0
[0.00799776],0
[0.99247676],1
[0.86731917],0
[0.09417485],0
[0.01196622],1
[0.17129642],0
[0.7675289],0
[0.19432399],0
[0.9111769],1
[0.9958003],1
[0.22984025],0
[0.00747419],0
[0.2983592],0
[0.2916834],1
[0.06868859],0
[0.23366278],0
[0.90680957],0
[0.03441349],0
[0.9889464],1
[0.47473967],0
[0.9804968],1
[0.9391481],1
[0.14109541],0
[0.2590503],0
[0.20429993],1
[0.06798197],0
[0.4408682],0
[0.43867064],1
[0.21909085],1
[0.08551193],0
[0.20308822],0
[0.13736401],0
[0.10403734],0
[0.10542899],1
[0.7709076],0
[0.0372375],0
[0.00543179],0
[0.26030615],1
[0.01133291],0
[0.03896036],0
[0.9982242],1
[0.9878441],1
[0.5954454],0
[0.05940864],0
[0.19880353],1
[0.01173371],1
[0.8578995],1
[0.64490694],0
[0.64116883],0
[0.996935],1
[0.84556276],0
[0.4989896],1
[0.5524756],0
[0.01423672],0
[0.7910374],1
[0.00017343],0
[0.0205033],0
[0.00561501],0
[0.18312968],1
[0.31470832],0
[0.86982673],1
[0.6221183],1
[0.0320877],0
[0.30246285],0
[0.24039802],1
[0.63562787],1
[0.07907069],0
[0.07315519],0
[0.8456403],0
[0.03742031],0
[0.80407983],1
[0.4054939],1
[0.82362604],0
[0.10571252],0
[0.8189184],0
[0.04528652],0
[0.6831611],0
[0.08421816],1
[0.12229664],1
[0.1510782],1
[0.22596726],0
[0.8542475],1
[0.8305724],1
[0.05910483],0
[0.01701145],0
[0.8909041],1
[0.02058115],0
[0.26056537],1
[0.93114066],0
[0.24782562],1
[0.74276257],1
[0.6736257],0
[0.14620587],1
[0.95750266],1
[0.052492],0
[0.367427],1
[0.02590833],0
[0.02507423],0
[0.16227143],0
[0.53767854],1
[0.23073898],0
[0.09739692],0
[0.05499413],1
[0.06595473],0
[0.1159019],0
[0.9821516],1
[0.01683718],0
[0.22733594],0
[0.05919417],0
[0.17912605],0
[0.5795981],0
[0.05571503],0
[0.14016548],0
[0.13702253],0
[0.0442118],0
[0.8544106],1
[0.2914282],0
[0.05692791],0
[0.00526294],1
[0.3664926],0
[0.2524959],1
[0.13136652],0
[0.05563737],0
[0.15517291],1
[0.06444034],0
[0.08284499],0
[0.19653375],1
[0.9712445],1
[0.1988025],0
[0.94338864],1
[0.04623758],0
[0.11265785],0
[0.32170057],0
[0.26420885],0
[0.8325239],0
[0.13769451],1
[0.02443845],0
[0.42404494],0
[0.09080731],0
[0.03865871],1
[0.98071426],1
[0.03426703],0
[0.9588207],1
[0.15206505],1
[0.8746593],0
[0.01546585],0
[0.92660695],1
[0.10361143],0
[0.07012984],0
[0.595581],1
[0.10267027],0
[0.07551529],0
