predicted_val,true_val
[0.00467722],1
[2.1775235e-05],0
[1.3974829e-05],1
[0.04100192],0
[3.7722937e-05],1
[0.03124279],0
[0.00015545],1
[3.521892e-05],0
[0.01165516],0
[2.507358e-05],1
[9.232191e-06],0
[0.00015324],1
[1.40602215e-05],1
[0.00022162],1
[0.18578595],0
[0.03373601],1
[3.3196433e-05],1
[0.00489366],0
[0.05657229],0
[0.00166108],0
[0.0202825],1
[0.01474452],0
[3.0263856e-05],1
[0.00929954],1
[0.15847199],0
[1.2405284e-05],0
[0.00998207],0
[9.4582945e-05],0
[2.6455577e-05],0
[0.00608987],0
[1.3215676e-05],0
[5.136236e-05],0
[6.9871794e-06],0
[0.00046085],0
[0.0021162],1
[9.408136e-05],0
[0.0001435],1
[0.00057163],1
[0.06295207],1
[0.00138226],0
[0.03269145],0
[0.00130972],1
[0.27314916],0
[0.63309455],1
[0.00013521],1
[0.00198809],1
[7.104671e-05],1
[0.00025785],0
[0.14927942],1
[0.00040837],0
[0.00400282],1
[0.00012331],0
[3.0525654e-05],0
[4.9523842e-05],1
[3.8464725e-05],0
[3.6661248e-05],1
[3.809573e-05],0
[0.36988056],0
[1.1870718e-05],0
[5.2870135e-05],0
[0.00015493],0
[1.1934556e-05],0
[4.0938827e-05],0
[0.00015935],0
[2.2164084e-05],0
[1.4715093e-05],0
[0.00014166],0
[1.3515454e-05],1
[4.1964173e-05],1
[0.01413602],0
[5.5812867e-05],0
[0.0641782],0
[1.9361652e-05],0
[0.0002545],0
[0.00011225],1
[0.00022573],0
[6.455163e-05],0
[0.00014788],0
[2.7798455e-05],1
[0.06331811],0
[0.00093844],1
[3.5824316e-05],0
[0.00058057],0
[0.05647641],1
[1.5810114e-05],1
[0.00033482],0
[0.42769578],0
[1.8256804e-05],0
[0.00956693],0
[0.00016114],0
[2.6130816e-05],0
[0.03768086],1
[6.2552253e-06],0
[0.00011747],1
[3.085603e-05],0
[0.00016708],0
[0.05097223],0
[0.00299915],0
[8.261717e-06],0
[0.01553782],0
[0.03355264],0
[1.9792082e-05],0
[0.00024283],1
[0.00016587],0
[7.0107276e-06],0
[0.04469473],1
[0.630538],1
[2.6349824e-05],0
[1.1172422e-05],1
[0.00261749],1
[3.5993257e-06],0
[4.378168e-06],0
[0.01152592],1
[9.561837e-06],0
[0.03114954],0
[1.3360341e-05],0
[2.1192665e-05],0
[2.6699705e-05],0
[1.2945192e-05],0
[3.1058436e-05],0
[0.00113381],1
[0.00390929],1
[0.0005393],1
[0.00307232],0
[0.0109576],1
[2.338804e-05],0
[0.07165588],0
[2.1040585e-05],0
[0.00099041],0
[7.2592265e-05],1
[0.06130267],1
[0.00104794],0
[0.00620119],0
[3.8720213e-05],1
[8.153697e-05],1
[1.664969e-05],0
[0.01030574],1
[1.1271221e-05],0
[2.6142881e-05],0
[1.2980003e-05],0
[1.0471771e-05],0
[1.2663328e-05],0
[0.24865131],0
[0.0120386],0
[0.00230864],1
[6.4616315e-06],0
[0.2818616],1
[0.00035634],0
[0.00013906],1
[0.01628372],0
[1.5634154e-05],1
[0.05616009],1
[6.360329e-05],0
[0.0002502],1
[0.00046244],1
[6.960223e-05],0
[9.442037e-05],0
[0.00641706],1
[0.00049539],0
[0.06563503],1
[0.00010236],1
[0.7005093],1
[0.00020905],0
[0.23773977],0
[0.5903594],1
[5.3665608e-05],0
[0.2971157],1
[1.7011003e-05],0
[8.735985e-05],1
[1.2122173e-05],0
[0.0893309],1
[0.50403374],0
[8.91354e-05],1
[0.00029663],0
[0.24419904],0
[0.8617437],1
[0.00010926],1
[0.00016322],0
[1.4095988e-05],1
[2.9901585e-05],0
[0.07872012],1
[0.002372],1
[1.05944e-05],0
[1.0569574e-05],0
[0.24720296],0
[0.00615674],0
[0.00054754],1
[0.00129141],0
[0.00010398],1
[0.00963511],1
[0.00685994],1
[0.00082885],0
[0.01440393],1
[0.00037048],0
[0.47618034],0
[0.03568552],1
[0.23444723],1
[5.7651592e-05],0
[0.00076408],0
[0.09622511],0
[0.00010037],0
[0.00140708],1
[0.0311718],0
[1.6303078e-05],0
[7.82609e-05],0
[5.233101e-05],1
[7.99085e-05],1
[2.3981966e-05],0
[0.8138513],1
[0.6933419],1
[0.00061391],0
[0.00162307],1
[2.133575e-05],0
[0.00042344],0
[0.00053345],0
[0.00674245],1
[0.00022974],1
[0.26865137],1
[2.4827928e-05],0
[2.4309025e-05],1
[1.2934629e-05],1
[0.00010228],1
[0.00303185],1
[2.0627102e-05],0
[0.0820257],1
[0.09693204],0
[3.7924354e-05],0
[1.708149e-05],0
[1.9417645e-05],0
[3.896402e-05],0
[0.00020446],0
[1.3944262e-05],0
[4.380721e-05],0
[1.3609666e-05],0
[6.2552253e-06],0
[0.06291559],0
[0.967393],1
[8.454449e-05],0
[1.7772567e-05],0
[0.32178873],1
[0.00033812],0
[0.00044911],1
[6.2552253e-06],0
[0.00231345],0
[0.00018967],0
[7.511099e-05],0
[0.00039654],1
[0.31734827],1
[0.00171598],1
[0.00316384],1
[0.0001585],0
[0.00020625],0
[4.9255e-05],0
[0.00048702],0
[3.3342378e-05],1
[1.2122635e-05],0
[0.24659261],1
[1.5800588e-05],0
[2.9689048e-05],0
[0.02203159],0
[0.17785639],1
[0.10923103],0
[9.005847e-05],0
[0.49117908],1
[0.00027368],0
[0.00015088],1
[4.0216214e-06],0
[2.8478507e-05],0
[1.2713278e-05],0
[5.4598906e-05],0
[0.00114496],0
[0.00017152],1
[3.0080171e-05],1
[8.977484e-06],0
[6.2552253e-06],0
[1.0076565e-05],0
[3.166036e-05],0
[0.00572738],1
[9.80361e-05],0
[5.5211498e-05],1
[0.18535137],1
[0.00217527],0
[0.00031832],0
[7.750957e-05],0
[0.00057826],0
[5.839514e-05],1
[5.0063067e-05],0
[2.6474656e-05],0
[1.7086964e-05],0
[0.0001136],0
[1.0224319e-05],0
[0.01565578],1
[0.0177151],1
[4.743235e-05],0
[0.00011834],1
[1.0323e-05],0
[0.05587418],1
[0.00071304],0
[0.00043972],1
[0.0138163],0
[1.4383601e-05],1
[0.00177545],0
[4.7417696e-05],0
[1.3642413e-05],0
[1.28840065e-05],0
[0.00146399],0
[1.489991e-05],0
[0.03516108],1
[0.46285355],1
[0.00010834],1
[0.04053423],0
[2.1336404e-05],1
[0.00677215],1
[0.07084931],1
[0.7094026],1
[3.3232667e-05],0
[6.4777355e-06],0
[0.02138242],1
[9.796095e-06],1
[0.01037783],1
[0.18421231],0
[0.00067587],0
[2.6104217e-05],0
[0.82048094],1
[0.32705352],1
[5.67965e-05],0
[0.00217134],0
[1.3491656e-05],0
[0.2073855],0
[4.911073e-05],0
[0.00012093],1
