predicted_test,true_test
[0.19848935],0
[0.20154583],0
[0.29347697],1
[0.2926649],1
[0.27673227],0
[0.25250655],0
[0.23323645],0
[0.23247527],0
[0.9080204],0
[0.90772843],0
[0.9016316],1
[0.9018274],1
[0.3442119],0
[0.34412107],0
[0.13170508],1
[0.13296562],1
[0.38613313],0
[0.3868666],0
[0.9219096],1
[0.91819036],1
[0.47423133],1
[0.48343468],1
[0.31211576],0
[0.3119622],0
[0.31349704],1
[0.31366947],1
[0.5089675],0
[0.5081491],0
[0.02346102],0
[0.02343464],0
[0.00342737],0
[0.00343849],0
[0.23329033],1
[0.232527],1
[0.35517588],0
[0.35441402],0
[0.95809454],1
[0.9578882],1
[0.8290408],0
[0.8263974],0
[0.2315427],0
[0.23174098],0
[0.15826513],1
[0.15775354],1
[0.8457387],1
[0.8459757],1
[0.40601084],0
[0.40608397],0
[0.00398592],0
[0.00397385],0
[0.3172863],0
[0.31224558],0
[0.24030466],0
[0.2556431],0
[0.234876],0
[0.23995039],0
[0.6984547],1
[0.6979472],1
[0.5767938],0
[0.57593405],0
[0.7472637],0
[0.747379],0
[0.38704088],1
[0.38770494],1
[0.00091728],0
[0.00091728],0
[0.42650858],0
[0.42650858],0
[0.1256332],1
[0.1256332],1
[0.7308205],0
[0.7359206],0
[0.9811655],1
[0.981199],1
[0.2820611],0
[0.28172982],0
[0.6237162],1
[0.00544387],0
[0.00546294],0
[0.26680267],0
[0.2664476],0
[0.97379184],1
[0.9738174],1
[0.117428],1
[0.11678649],1
[0.7324905],1
[0.73243725],1
[0.20520857],0
[0.20498778],0
[0.3360064],1
[0.33671403],1
[0.5724067],1
[0.5724067],1
[0.405831],1
[0.40596488],1
[0.3740827],0
[0.37394294],0
[0.13309905],0
[0.13298036],0
[0.29371828],0
[0.29231125],0
[0.2593217],0
[0.26164192],0
[0.28802717],0
[0.64788556],0
[0.65064883],0
[0.6487627],1
[0.64963955],1
[0.6925473],1
[0.6922924],1
[0.5003427],0
[0.5004338],0
[0.33065408],0
[0.25826252],0
[0.25565216],0
[0.8149089],1
[0.81444395],1
[0.8324434],1
[0.83243334],1
[0.2870761],0
[0.27777144],0
[0.14646962],0
[0.1470335],0
[0.7622417],1
[0.7629598],1
[0.2898046],1
[0.29099712],1
[0.7346244],1
[0.73652506],1
[0.9081738],1
[0.90782756],1
[0.65517265],1
[0.6549438],1
[0.3308432],0
[0.33088627],0
[0.46776447],0
[0.4672113],0
[0.20614088],0
[0.20445986],0
[0.3299035],0
[0.33024094],0
[0.18742013],0
[0.18737653],0
[0.48549405],1
[0.48803663],1
[0.13887991],0
[0.13885391],0
[0.00792531],0
[0.00790587],0
[0.30215082],0
