predicted_test,true_test
[0.07516394],0
[0.07423386],0
[0.07443716],0
[0.07451197],0
[0.0743339],0
[0.07499589],0
[0.26837376],1
[0.26837376],1
[0.26837376],1
[0.26837376],1
[0.26837376],1
[0.26837376],1
[0.10477029],0
[0.1019839],0
[0.10433839],0
[0.10128933],0
[0.10437141],0
[0.10921615],0
[0.14877653],0
[0.1443934],0
[0.14684229],0
[0.14772332],0
[0.14672941],0
[0.14706758],0
[0.47460493],0
[0.47187752],0
[0.4735379],0
[0.47912595],0
[0.47315845],0
[0.4764161],0
[0.32887354],1
[0.32887354],1
[0.32887354],1
[0.32887354],1
[0.32887354],1
[0.32887354],1
[0.07228948],0
[0.06599074],0
[0.06415587],0
[0.06310161],0
[0.06749963],0
[0.08901421],0
[0.06735519],1
[0.06735519],1
[0.06735519],1
[0.06735519],1
[0.06735519],1
[0.06735519],1
[0.27512982],0
[0.27338132],0
[0.28017044],0
[0.27927396],0
[0.27921292],0
[0.27685678],0
[0.39034268],1
[0.39034268],1
[0.39034268],1
[0.39034268],1
[0.39034268],1
[0.39034268],1
[0.23767322],1
[0.23671068],1
[0.23689298],1
[0.23801948],1
[0.2373265],1
[0.23705529],1
[0.14272715],0
[0.13903789],0
[0.14231493],0
[0.14304058],0
[0.13806535],0
[0.1391152],0
[0.17037548],1
[0.17044616],1
[0.17023213],1
[0.17031911],1
[0.17093591],1
[0.16880998],1
[0.14878327],0
[0.15164101],0
[0.15515988],0
[0.15128195],0
[0.15642913],0
[0.14661238],0
[0.14369504],0
[0.14369504],0
[0.14369504],0
[0.14369504],0
[0.14369504],0
[0.14369504],0
[0.20293498],0
[0.20293498],0
[0.20293498],0
[0.20293498],0
[0.20293498],0
[0.20293498],0
[0.20895144],1
[0.21083327],1
[0.21229583],1
[0.2113721],1
[0.20674543],1
[0.21382147],1
[0.1533022],0
[0.7504033],1
[0.7525483],1
[0.7523502],1
[0.7530486],1
[0.7524456],1
[0.74409366],1
[0.5805016],0
[0.57701874],0
[0.5789935],0
[0.5729859],0
[0.57552963],0
[0.5737772],0
[0.14602171],0
[0.14780748],0
[0.14676033],0
[0.14733449],0
[0.14664233],0
[0.1466147],0
[0.14038716],1
[0.14332035],1
[0.14364968],1
[0.14292875],1
[0.14413926],1
[0.14230955],1
[0.37446955],1
[0.47119763],0
[0.47085366],0
[0.47198096],0
[0.47148302],0
[0.47153577],0
[0.47221017],0
[0.137484],0
[0.137484],0
[0.137484],0
[0.137484],0
[0.137484],0
[0.137484],0
[0.10957025],0
[0.08762491],0
[0.09467468],0
[0.08942039],0
[0.0941642],0
[0.09109187],0
[0.09174766],0
[0.1706113],0
[0.1706841],0
[0.17073283],0
[0.17381363],0
[0.16921559],0
[0.17017618],0
[0.571175],1
[0.571175],1
[0.571175],1
[0.571175],1
[0.571175],1
[0.571175],1
[0.5722521],0
[0.5730377],0
[0.5701762],0
[0.57196987],0
[0.5705959],0
[0.5715181],0
[0.36852404],0
[0.36852404],0
[0.36852404],0
[0.36852404],0
[0.36852404],0
[0.36852404],0
[0.11823773],1
[0.11872926],1
[0.11786727],1
[0.120117],1
[0.11770012],1
[0.12022632],1
[0.07087785],0
[0.07087785],0
[0.07087785],0
[0.07087785],0
[0.07087785],0
[0.07087785],0
[0.09865853],0
[0.09865853],0
[0.6338785],1
[0.62555],1
[0.6292806],1
[0.63071847],1
[0.6292813],1
[0.62885374],1
[0.2836347],0
[0.27782464],0
[0.28481993],0
[0.29825768],0
[0.28468612],0
[0.2888462],0
[0.45541537],1
[0.45541537],1
[0.45541537],1
[0.45541537],1
[0.45541537],1
[0.45541537],1
[0.18252847],0
[0.18332946],0
[0.18233152],0
[0.18254489],0
[0.18220523],0
[0.1832717],0
[0.31916624],1
[0.3225892],1
[0.32420158],1
[0.319257],1
[0.32258555],1
[0.3223244],1
[0.07626822],0
[0.07626822],0
[0.07626822],0
[0.07626822],0
[0.07626822],0
[0.07626822],0
[0.26547316],0
[0.26626527],0
[0.2650052],0
[0.2659958],0
[0.26729175],0
[0.26624292],0
[0.65275],1
[0.65275],1
[0.65275],1
[0.65275],1
