predicted_test,true_test
[0.03008301],0
[0.31015676],1
[0.0766137],0
[0.15341844],0
[0.22987804],0
[0.71684235],1
[0.05424038],0
[0.3321969],1
[0.33218756],0
[0.6201413],1
[0.25566903],1
[0.27564508],0
[0.2812455],1
[0.19783518],0
[0.1343251],0
[0.14566012],0
[0.24683726],1
[0.20965621],0
[0.51610273],1
[0.42236176],0
[0.19124131],0
[0.16009706],1
[0.35703033],1
[0.33430755],0
[0.07723199],0
[0.15194486],0
[0.05121548],0
[0.10527665],0
[0.48750094],1
[0.43128037],0
[0.3824457],0
[0.22494656],1
[0.15345608],0
[0.5529884],0
[0.74346596],1
[0.2707313],0
[0.6333034],1
[0.13649808],0
[0.422621],1
[0.1308228],0
[0.44645253],0
[0.76496947],1
[0.24590208],1
[0.55215645],1
[0.1187716],0
[0.47815055],1
[0.6872676],1
[0.3367035],1
[0.252662],0
[0.12393288],0
[0.12656504],0
[0.06578977],0
[0.10678964],0
[0.57659733],0
[0.315822],1
[0.29181853],1
[0.47929776],0
[0.31450322],0
[0.080968],0
[0.6016252],1
[0.50170815],1
[0.05592553],0
[0.30710804],0
[0.7690552],1
[0.10902775],1
[0.67231166],1
[0.70816696],1
[0.5391271],1
[0.21524416],0
[0.53337765],0
[0.0356966],0
[0.18369673],0
[0.45026317],0
[0.11227541],1
[0.16523552],0
[0.26339447],0
[0.30679587],0
[0.41315085],0
[0.12403702],1
[0.8355912],1
[0.09976991],0
[0.20199332],0
[0.42921263],1
[0.32893604],0
[0.27522826],0
[0.46809036],0
[0.15943322],0
[0.41892678],0
[0.3129934],1
[0.8410736],1
[0.159449],0
[0.7899955],1
[0.29324082],0
[0.44218633],1
[0.09809596],0
[0.5995898],0
[0.13410358],0
[0.21649614],0
[0.5379907],1
[0.4012952],1
[0.19515426],0
[0.26809055],0
[0.37702748],1
[0.5838212],1
[0.2571945],0
[0.50746995],1
[0.06887603],1
[0.28605586],0
[0.13178483],1
[0.21050413],0
[0.7618187],1
[0.18642962],0
[0.17670885],1
[0.17749238],0
[0.16592188],0
[0.10451646],0
[0.25488123],1
[0.46795228],1
[0.01348012],0
[0.3664721],1
[0.19479842],1
[0.2535249],0
[0.2544892],0
[0.7798635],1
[0.73997617],1
[0.11775337],0
[0.65936226],1
[0.1822584],0
[0.2603038],0
[0.09919838],0
[0.07807448],0
[0.6444724],0
[0.05108877],0
[0.1629176],1
[0.1511511],0
[0.35242876],0
[0.09941718],0
[0.25254995],0
[0.21829475],1
[0.44777918],1
[0.25740603],0
[0.07886779],1
[0.11879841],1
[0.73690563],1
[0.5677379],0
[0.06188301],0
[0.09670623],0
[0.8222585],1
[0.03471338],0
[0.31920093],1
[0.188062],0
[0.46234784],1
[0.1743128],1
[0.35253495],0
[0.39483264],0
[0.40661582],0
[0.03311023],0
[0.74253315],1
[0.2655178],1
[0.60536444],0
[0.74020606],1
[0.5159951],1
[0.5326368],0
[0.25897238],1
[0.04348049],0
[0.72334343],1
[0.3803393],0
[0.42913583],0
[0.8513615],1
[0.46013466],1
[0.21199414],0
[0.52043474],1
[0.32295486],0
[0.31290486],0
[0.40999597],0
[0.478049],1
[0.23220706],1
[0.17148408],0
[0.41881716],1
[0.2575539],0
[0.06658435],0
[0.10294414],0
[0.26013887],1
[0.7738524],1
[0.16589153],0
[0.27128255],0
[0.45376095],1
[0.11454471],0
[0.57685435],1
[0.67442787],0
[0.38031113],0
[0.6830767],0
[0.20897424],0
[0.06650883],0
[0.2939421],1
[0.1578048],1
[0.26108235],0
[0.02748983],0
[0.5634114],1
[0.20689555],0
[0.5100168],0
[0.24342091],0
[0.17096247],1
[0.24947728],0
[0.21839507],0
[0.08870844],0
[0.31841522],0
[0.45414877],0
[0.03270772],0
[0.11603527],1
[0.22965364],0
[0.07873244],0
[0.15352173],0
[0.16685916],0
[0.7329531],1
[0.26781774],1
[0.59761703],1
[0.12484255],0
[0.10365781],0
[0.34180844],1
[0.40947735],1
[0.1483557],0
[0.2871885],1
[0.27597228],0
[0.66802216],1
[0.15269418],0
[0.68678087],1
[0.2552923],0
[0.6162767],1
[0.34912604],1
[0.02495165],0
[0.08442783],0
[0.17576033],0
[0.5560111],0
[0.7721183],0
[0.19684929],0
[0.01237145],0
[0.7549446],1
[0.6366175],0
[0.48884377],1
[0.32967532],0
[0.24092427],0
[0.07733012],0
[0.47286314],0
[0.6524649],1
[0.12167665],0
[0.36688164],1
[0.7411478],1
[0.20668384],0
[0.3281419],0
[0.20153446],0
[0.11687345],0
[0.15694286],0
[0.19319923],1
[0.09210172],0
[0.16846979],1
[0.68884254],0
[0.3723563],0
[0.63404775],1
[0.49210623],0
[0.58985734],1
[0.27446058],0
[0.2612045],0
[0.42544854],0
[0.15477023],1
[0.7486032],1
[0.27536345],0
[0.70142186],0
[0.21557347],0
[0.02885245],0
[0.25142062],1
[0.03125408],0
[0.77522415],1
[0.07793365],0
[0.614088],1
[0.16710706],1
[0.31414145],1
[0.6423547],1
[0.09709807],1
[0.3240126],0
[0.17640851],0
[0.18468775],1
[0.18057585],0
[0.49021882],1
[0.13841675],0
[0.13267198],0
[0.76529217],1
