predicted_test,true_test
[0.05870316],0
[0.05921114],0
[0.05864536],0
[0.05804987],0
[0.05930283],0
[0.05818567],0
[0.05921029],0
[0.05830456],0
[0.05969653],0
[0.05888159],0
[0.16317125],1
[0.1649667],1
[0.16810456],1
[0.1616392],1
[0.16313617],1
[0.16095155],1
[0.1640958],1
[0.1615091],1
[0.1648634],1
[0.16751364],1
[0.0591599],0
[0.05856425],0
[0.06220268],0
[0.05327344],0
[0.05171516],0
[0.05666371],0
[0.05261813],0
[0.05292682],0
[0.05314919],0
[0.05107109],0
[0.19318226],0
[0.18935247],0
[0.19347781],0
[0.1909363],0
[0.19165967],0
[0.19298565],0
[0.1919273],0
[0.19273955],0
[0.18965709],0
[0.19053388],0
[0.47466907],0
[0.48843628],0
[0.4798258],0
[0.4633734],0
[0.44103628],0
[0.4751965],0
[0.46125984],0
[0.48527965],0
[0.46292457],0
[0.45338818],0
[0.349872],1
[0.3551573],1
[0.34768686],1
[0.34518498],1
[0.3478939],1
[0.34439307],1
[0.35382572],1
[0.35592178],1
[0.35007405],1
[0.34449214],1
[0.0908832],0
[0.08334265],0
[0.09404032],0
[0.13194466],0
[0.0961198],0
[0.08398166],0
[0.07224946],0
[0.11792239],0
[0.07405279],0
[0.09890774],0
[0.4458979],1
[0.45079318],1
[0.2820931],0
[0.2819154],0
[0.28331015],0
[0.28405535],0
[0.28065565],0
[0.28128842],0
[0.28309783],0
[0.280172],0
[0.2786252],0
[0.2795858],0
[0.36439252],1
[0.34426475],1
[0.3407717],1
[0.35744196],1
[0.36195797],1
[0.34726405],1
[0.3544179],1
[0.34971973],1
[0.3371705],1
[0.35485515],1
[0.19266863],1
[0.1820612],1
[0.19467185],1
[0.18704155],1
[0.19267239],1
[0.19322957],1
[0.18748929],1
[0.19105366],1
[0.19154517],1
[0.18868358],1
[0.15424798],0
[0.15158218],0
[0.15416129],0
[0.15463042],0
[0.15353975],0
[0.14414205],0
[0.14699842],0
[0.15241426],0
[0.14505145],0
[0.150863],0
[0.24427219],1
[0.23899424],1
[0.25411147],1
[0.2491878],1
[0.24708521],1
[0.243178],1
[0.23680936],1
[0.23452011],1
[0.24753189],1
[0.23884176],1
[0.20926635],0
[0.20193718],0
[0.2081],0
[0.20375708],0
[0.20434374],0
[0.20895042],0
[0.21555609],0
[0.20395641],0
[0.20488112],0
[0.20346008],0
[0.23668696],0
[0.23841064],0
[0.23870306],0
[0.24036495],0
[0.23781116],0
[0.24127187],0
[0.2389818],0
[0.23776643],0
[0.23513643],0
[0.23475097],0
[0.03027744],0
[0.03133887],0
[0.02981986],0
[0.02908969],0
[0.0311703],0
[0.03083566],0
[0.02971213],0
[0.02875459],0
[0.03078626],0
[0.03234942],0
[0.19270982],1
[0.19142191],1
[0.19284713],1
[0.19372918],1
[0.19399431],1
[0.19315134],1
[0.14102958],0
[0.13839906],0
[0.13816838],0
[0.14110886],0
[0.14267588],0
[0.1376535],0
[0.13807304],0
[0.13528243],0
[0.14378923],0
[0.13724403],0
[0.6352442],1
[0.62994045],1
[0.543814],0
[0.54369503],0
[0.54480666],0
[0.54484636],0
[0.54467905],0
[0.5451192],0
[0.1289967],0
[0.12920953],0
[0.12805595],0
[0.1332488],0
[0.12805358],0
[0.12810634],0
[0.13319507],0
[0.12821925],0
[0.13009776],0
[0.12830774],0
[0.11236203],1
[0.11072801],1
[0.11208045],1
[0.11016352],1
[0.11255682],1
[0.11349994],1
[0.11089576],1
[0.11446194],1
[0.11454034],1
[0.11028803],1
[0.24653326],1
[0.37100375],0
[0.38317814],0
[0.3686472],0
[0.37515223],0
[0.36414686],0
[0.37255424],0
[0.38284063],0
[0.37405545],0
[0.37245485],0
[0.36166787],0
[0.09294207],0
[0.10959652],0
[0.10258073],0
[0.12276205],0
[0.1023626],0
[0.09664221],0
[0.11234937],0
[0.09257977],0
[0.09668247],0
[0.0939327],0
[0.10323756],0
[0.04317305],0
[0.04618528],0
[0.04138124],0
[0.03990193],0
[0.0384301],0
[0.04174597],0
[0.03962051],0
[0.04706369],0
[0.03906177],0
[0.04007072],0
[0.18744901],0
[0.1860376],0
[0.18859218],0
[0.18535164],0
[0.1852566],0
[0.18406191],0
[0.18289892],0
[0.18658827],0
[0.18303713],0
[0.18665121],0
[0.6141863],1
[0.6098133],1
[0.6321353],1
[0.6010803],1
[0.6275163],1
[0.5973477],1
[0.62142855],1
[0.62614983],1
[0.62026346],1
[0.63429564],1
[0.44248727],0
[0.45442256],0
[0.41894257],0
[0.42107293],0
[0.5064735],0
[0.39002118],0
[0.49687803],0
[0.41655892],0
[0.46956116],0
[0.47000048],0
[0.4235347],0
[0.41931885],0
[0.4177298],0
[0.41267288],0
[0.4180573],0
[0.4127788],0
[0.42004198],0
[0.41249543],0
[0.41590312],0
[0.4190032],0
[0.12228132],1
[0.12057085],1
[0.12232711],1
[0.12233423],1
[0.12420864],1
[0.12328674],1
[0.12229518],1
[0.11983709],1
[0.12502554],1
[0.12400003],1
[0.06011873],0
[0.05966077],0
[0.06241881],0
[0.05971589],0
[0.05873548],0
[0.05772318],0
[0.06223776],0
[0.06000515],0
[0.06014664],0
[0.06232606],0
[0.3597953],0
[0.34507656],0
[0.35225797],0
[0.33749112],0
[0.34589407],0
[0.34253],0
[0.35677114],0
[0.3493597],0
[0.34206712],0
[0.3397411],0
[0.9773107],1
[0.977353],1
[0.97767013],1
[0.97762364],1
[0.9774201],1
[0.9779116],1
[0.9773622],1
[0.97771615],1
[0.97738147],1
[0.9767314],1
[0.49142057],0
[0.45509142],0
[0.455427],0
[0.45167312],0
[0.4065976],0
[0.45753333],0
[0.47506022],0
[0.45537072],0
[0.45677027],0
[0.4846877],0
[0.61427337],1
[0.582988],1
[0.6045026],1
[0.5779814],1
[0.5849245],1
[0.6034474],1
[0.6197069],1
[0.6413156],1
[0.6237707],1
[0.573774],1
[0.15801981],0
[0.15552932],0
[0.15433379],0
[0.15912917],0
[0.15841584],0
[0.15565224],0
[0.15479197],0
[0.1550949],0
[0.15312774],0
[0.15468769],0
[0.18935609],1
[0.17758867],1
[0.17828304],1
[0.1715154],1
[0.1713826],1
[0.17790967],1
[0.18647645],1
[0.19080517],1
[0.18229441],1
[0.19440971],1
[0.02272667],0
[0.02307134],0
[0.02174625],0
[0.02260268],0
[0.02277676],0
[0.02307998],0
[0.02275752],0
[0.02337616],0
[0.02345257],0
[0.02402941],0
[0.41917983],0
[0.42155123],0
[0.420985],0
[0.42022303],0
[0.43476537],0
[0.41964576],0
[0.43411657],0
[0.43082407],0
[0.4274855],0
[0.41579518],0
[0.7905935],1
[0.791489],1
[0.7829037],1
[0.7949164],1
[0.77727324],1
[0.7850968],1
[0.77835566],1
[0.78145313],1
[0.79368347],1
[0.79038185],1
[0.44602486],1
[0.4523139],1
[0.45156524],1
[0.44739845],1
[0.4566918],1
[0.45867214],1
[0.4484525],1
[0.446317],1
[0.4463657],1
[0.45125],1
[0.39523244],1
[0.40351418],1
[0.40202278],1
[0.4176709],1
[0.39440382],1
[0.42004588],1
[0.4159744],1
[0.38538826],1
[0.40787512],1
[0.399717],1
[0.09684035],0
[0.09676313],0
[0.0961723],0
[0.0975379],0
[0.09610882],0
[0.09750313],0
[0.09753607],0
[0.09684359],0
[0.0958609],0
[0.09632278],0
[0.63672024],1
[0.6286647],1
[0.62926817],1
[0.6384509],1
[0.6336076],1
[0.62614316],1
[0.6349629],1
[0.6321213],1
[0.6307425],1
[0.6273449],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.7593275],1
[0.30826807],1
[0.31816053],1
[0.30489036],1
[0.30803102],1
[0.30701366],1
[0.30332205],1
[0.30206013],1
[0.30626184],1
[0.3111609],1
[0.3010661],1
[0.33341786],0
[0.35044914],0
[0.33780155],0
[0.3377138],0
[0.34536183],0
[0.3370617],0
[0.3339566],0
[0.33928818],0
[0.3441916],0
[0.33303267],0
[0.00544144],0
[0.00538695],0
[0.00543084],0
[0.00551606],0
[0.00536141],0
[0.00547264],0
[0.00538332],0
[0.00536484],0
[0.00545805],0
[0.00535274],0
[0.13148203],0
[0.13030106],0
[0.13177203],0
[0.13119107],0
[0.13066103],0
[0.1318304],0
[0.13060302],0
[0.13137208],0
[0.1305731],0
[0.1297681],0
[0.06359984],0
[0.13592511],0
[0.13418743],0
[0.13424508],0
[0.13426451],0
[0.13330495],0
[0.13537654],0
[0.5149256],0
[0.5171917],0
[0.5282125],0
[0.5153189],0
[0.5203357],0
[0.51153845],0
[0.5133832],0
[0.5148359],0
[0.51444554],0
[0.5128101],0
[0.4228909],1
[0.4211158],1
[0.41794127],1
[0.42923024],1
[0.42369768],1
[0.42144153],1
[0.43219975],1
[0.41802475],1
[0.4270766],1
[0.4287523],1
[0.01947295],1
[0.02075533],1
[0.03691043],1
[0.01114446],1
[0.0300063],1
[0.02170878],1
[0.01484052],1
[0.02476585],1
[0.01238786],1
[0.0240725],1
[0.19845244],0
[0.19979629],0
[0.19838777],0
[0.19931126],0
[0.20007493],0
[0.19990326],0
[0.2465622],0
[0.24895369],0
[0.25383046],0
[0.24975735],0
[0.26107123],0
[0.2496732],0
[0.24846454],0
[0.2507157],0
[0.2609866],0
[0.2669812],0
[0.06701315],0
[0.06477157],0
[0.06417158],0
[0.06810921],0
[0.07009976],0
[0.07248551],0
[0.06805345],0
[0.06958129],0
[0.07150856],0
[0.07064215],0
[0.10136838],1
[0.10048919],1
[0.09836698],1
[0.10790469],1
[0.10326256],1
[0.09461043],1
[0.10206465],1
[0.09683352],1
[0.11057702],1
[0.10248376],1
[0.30874097],1
[0.31277415],1
[0.34912342],1
[0.33003056],1
[0.33390757],1
[0.33222952],1
[0.31999576],1
[0.343267],1
[0.34167463],1
[0.34485006],1
[0.055805],0
[0.05901518],0
[0.05734165],0
[0.05521599],0
[0.05548748],0
[0.05610124],0
[0.0567982],0
[0.05934011],0
[0.05459439],0
[0.05373672],0
[0.23162252],0
[0.73758435],1
[0.73192304],1
[0.7244251],1
[0.7380936],1
[0.74949014],1
[0.7380076],1
[0.7271981],1
[0.73844695],1
[0.743774],1
[0.7279281],1
[0.08533554],1
[0.08162996],1
[0.633322],1
[0.63345444],1
[0.6327728],1
[0.6310523],1
[0.631944],1
[0.6325883],1
[0.63461226],1
[0.63234746],1
[0.6339174],1
[0.6316195],1
[0.7603935],1
[0.76638347],1
[0.74982053],1
[0.7571549],1
[0.7546046],1
[0.7581227],1
[0.75486773],1
[0.75659513],1
[0.75747126],1
[0.751184],1
[0.6463195],1
[0.64005655],1
[0.626413],1
[0.6392224],1
[0.63772297],1
[0.63355905],1
[0.6366082],1
[0.65323377],1
[0.6336469],1
[0.6466673],1
[0.18823484],0
[0.18795602],0
[0.1885209],0
[0.18940912],0
[0.18871577],0
[0.188901],0
[0.18842255],0
[0.18884374],0
[0.18942608],0
[0.18795288],0
[0.39821145],0
[0.37921846],0
[0.3842903],0
[0.39165205],0
[0.3769948],0
[0.40339378],0
[0.38820526],0
[0.3843763],0
[0.37962416],0
[0.38772976],0
[0.02903229],0
[0.03000077],0
[0.02991252],0
[0.03186442],0
[0.02845323],0
[0.02839503],0
[0.03088256],0
[0.02912146],0
[0.02988345],0
[0.03058709],0
[0.1883627],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.21859476],0
[0.13977265],1
[0.10207479],0
[0.10602883],0
[0.10207759],0
[0.10245883],0
[0.10203568],0
[0.10297848],0
