predicted_test,true_test
[0.0247347],0
[0.18692982],1
[0.04262974],0
[0.04225711],0
[0.16525991],0
[0.27709064],1
[0.03845766],0
[0.30991048],1
[0.22498715],0
[0.32439604],1
[0.06129298],1
[0.04645382],0
[0.05825217],1
[0.06193095],0
[0.08614194],0
[0.05091903],0
[0.07071023],1
[0.0433164],0
[0.45785952],1
[0.41827634],0
[0.06857762],0
[0.05546167],1
[0.2569363],1
[0.09725872],0
[0.10233431],0
[0.03619714],0
[0.03222468],0
[0.05025006],0
[0.60066384],1
[0.2638515],0
[0.45118237],0
[0.03445889],1
[0.03627399],0
[0.11182358],0
[0.6088547],1
[0.10315339],0
[0.64692384],1
[0.05386208],0
[0.17979898],1
[0.0456171],0
[0.05801409],0
[0.80234605],1
[0.41040212],1
[0.23670913],1
[0.04529323],0
[0.11962925],1
[0.58657825],1
[0.05461747],1
[0.05894877],0
[0.0646082],0
[0.03880528],0
[0.03066297],0
[0.05242249],0
[0.23773044],0
[0.17846969],1
[0.13930869],1
[0.32103723],0
[0.06119728],0
[0.03439619],0
[0.37483868],1
[0.28690815],1
[0.03203801],0
[0.13569744],0
[0.80719167],1
[0.03687161],1
[0.3481242],1
[0.8410559],1
[0.32963014],1
[0.03858777],0
[0.12885036],0
[0.03685898],0
[0.04729509],0
[0.10695101],0
[0.09046174],1
[0.06246718],0
[0.08708145],0
[0.15376382],0
[0.19323376],0
[0.03754316],1
[0.84221363],1
[0.0541142],0
[0.06538271],0
[0.4877717],1
[0.29055524],0
[0.06836183],0
[0.3723563],0
[0.07739425],0
[0.08735292],0
[0.08173355],1
[0.8575586],1
[0.10740241],0
[0.8998483],1
[0.21924503],0
[0.3416752],1
[0.06974096],0
[0.3971529],0
[0.18473075],0
[0.14477675],0
[0.3278002],1
[0.23329347],1
[0.10992251],0
[0.0445616],0
[0.12187459],1
[0.46509165],1
[0.06807556],0
[0.42196354],1
[0.0305957],1
[0.0816284],0
[0.0452149],1
[0.04381611],0
[0.9009143],1
[0.05881685],0
[0.04639738],1
[0.04147717],0
[0.04476639],0
[0.03327388],0
[0.06856578],1
[0.27895668],1
[0.03452377],0
[0.18855959],1
[0.0552712],1
[0.05222763],0
[0.26729414],0
[0.9074324],1
[0.7091375],1
[0.03512174],0
[0.26341096],1
[0.04001775],0
[0.10083298],0
[0.02600447],0
[0.03769913],0
[0.6956726],0
[0.02755379],0
[0.03615971],1
[0.02423873],0
[0.05771263],0
[0.05502281],0
[0.1404104],0
[0.09086545],1
[0.12048034],1
[0.06063884],0
[0.01490782],1
[0.0380214],1
[0.57712495],1
[0.45360842],0
[0.01082702],0
[0.09148546],0
[0.81573594],1
[0.03212322],0
[0.26630795],1
[0.1573775],0
[0.10253116],1
[0.20939468],1
[0.18670972],0
[0.21601094],0
[0.09134947],0
[0.03151528],0
[0.23383088],1
[0.09054247],1
[0.35697424],0
[0.8676806],1
[0.48353806],1
[0.46843126],0
[0.0936908],1
[0.02839057],0
[0.61564803],1
[0.07104933],0
[0.55999076],0
[0.76538026],1
[0.34125435],1
[0.14695312],0
[0.1333335],1
[0.5094067],0
[0.22981007],0
[0.291624],0
[0.2598601],1
[0.06079613],1
[0.04294774],0
[0.31866533],1
[0.06183002],0
[0.03496258],0
[0.08341146],0
[0.11385733],1
[0.5255109],1
[0.04495272],0
[0.3016294],0
[0.25447226],1
[0.04675025],0
[0.26488614],1
[0.40341476],0
[0.0600737],0
[0.35141772],0
[0.03636428],0
[0.02742762],0
[0.2922066],1
[0.04386502],1
[0.41492465],0
[0.03185011],0
[0.76462173],1
[0.04614921],0
[0.0922075],0
[0.06647753],0
[0.03856339],1
[0.04159813],0
[0.2441288],0
[0.03498201],0
[0.05348261],0
[0.16063833],0
[0.02657608],0
[0.08385514],1
[0.11461295],0
[0.03257778],0
[0.08930117],0
[0.07775042],0
[0.66745603],1
[0.38774788],1
[0.08652168],1
[0.03479525],0
[0.05577551],0
[0.37230718],1
[0.4592934],1
[0.07559931],0
[0.12330058],1
[0.07405929],0
[0.49695975],1
[0.05038899],0
[0.80585706],1
[0.06559289],0
[0.2136344],1
[0.11654899],1
[0.03385206],0
[0.05050566],0
[0.09258401],0
[0.16340433],0
[0.77634853],0
[0.04288965],0
[0.03654636],0
[0.74245423],1
[0.3205116],0
[0.08674372],1
[0.25163755],0
[0.06152621],0
[0.03242305],0
[0.2570661],0
[0.79958576],1
[0.10483102],0
[0.14321353],1
[0.56097686],1
[0.05766949],0
[0.08076607],0
[0.07901528],0
[0.01245183],0
[0.08959736],0
[0.03234242],1
[0.02869094],0
[0.04395976],1
[0.24351001],0
[0.25102976],0
[0.25268567],1
[0.29066142],0
[0.23532723],1
[0.09706871],0
[0.04354901],0
[0.19914822],0
[0.20953986],1
[0.74139994],1
[0.06222171],0
[0.5377137],0
[0.0392798],0
[0.02921697],0
[0.06074385],1
[0.03418021],0
[0.43709257],1
[0.1430966],0
[0.37902132],1
[0.05572363],1
[0.17372528],1
[0.33307546],1
[0.07905803],1
[0.31088546],0
[0.04130987],0
[0.11730182],1
[0.05260822],0
[0.6578966],1
[0.03711531],0
[0.0324523],0
[0.37349847],1
[0.03321333],0
[0.1047788],0
[0.03888568],0
[0.07481673],0
[0.03904779],0
[0.03283136],0
[0.0805543],0
[0.11717509],0
[0.5378564],1
[0.27724248],1
[0.5942382],1
[0.32813457],1
[0.10279859],0
[0.65482235],1
[0.16321097],1
[0.07780949],1
[0.12431426],0
[0.03037144],0
[0.2186773],0
[0.3313338],1
[0.28974402],0
[0.09285117],1
[0.4076326],1
[0.03723604],0
[0.27154273],1
[0.23089603],1
[0.03499721],0
[0.29922736],1
[0.03665566],1
[0.39779738],1
[0.05287922],0
[0.07372066],0
[0.05344997],0
[0.03410823],0
[0.11330225],1
[0.04247008],0
[0.12222327],1
[0.64523387],0
[0.50852907],0
[0.6513923],1
[0.11321741],0
[0.21781804],0
[0.06409027],0
[0.26772058],1
[0.07440919],0
[0.04022968],0
[0.03143229],0
[0.35180643],1
[0.12325104],1
[0.01013933],0
[0.03077416],0
[0.48876214],1
[0.0717493],1
[0.21802568],0
[0.00730777],0
[0.03764985],0
[0.4100058],0
[0.34806964],0
[0.03146711],0
[0.28135887],0
[0.03513121],0
[0.94769686],1
[0.6091655],1
[0.3489867],0
[0.27184424],0
[0.0498772],1
[0.07755234],1
[0.03515736],0
[0.0659387],0
[0.5385065],1
[0.10490496],0
[0.05133304],0
[0.1019209],1
[0.4428584],0
[0.15264446],0
[0.44735488],1
[0.02952036],0
[0.88689184],1
[0.4636842],1
[0.0986558],0
[0.09805191],0
[0.5245568],0
[0.33536145],1
[0.26340693],1
[0.15680139],0
[0.287075],1
[0.0328208],0
[0.04995514],0
[0.06324066],1
[0.06401739],0
[0.02586115],0
[0.06941775],0
[0.14632551],1
[0.2830231],0
[0.14981276],0
[0.09120593],0
[0.28434134],1
[0.30884898],0
[0.05387782],1
[0.3378214],0
[0.3692775],0
[0.23173614],0
[0.10062536],0
[0.4526684],1
[0.0524236],0
[0.00234029],0
[0.10721745],0
[0.03843545],0
[0.14295726],0
[0.15079147],1
[0.6083601],0
[0.04007807],0
[0.10430237],0
[0.06386497],1
[0.04850797],0
[0.11807942],0
[0.8026877],1
[0.41953906],1
[0.03662963],0
[0.58138126],1
[0.04409887],0
[0.24241264],0
[0.49390906],1
[0.03479993],0
[0.05900261],0
[0.08644925],1
[0.22915035],1
[0.03548271],0
[0.0339866],0
[0.76251423],1
[0.30004314],0
[0.03614089],0
[0.03482737],1
[0.24344903],0
[0.5682497],0
[0.19679059],0
[0.43207076],1
[0.76201785],1
[0.10563935],0
[0.03452377],0
[0.0794327],0
[0.06048104],1
[0.03547532],0
[0.24381077],0
[0.33470535],0
[0.09156092],0
[0.48431215],1
[0.17700768],0
[0.21188305],1
[0.60690445],1
[0.13410728],0
[0.05708348],0
[0.55109143],1
[0.084668],0
[0.06266067],0
[0.40318727],1
[0.09848948],1
[0.25176167],0
[0.38047826],0
[0.06713966],0
[0.06180092],0
[0.05543854],1
[0.25637794],0
[0.03662239],0
[0.04322535],0
[0.29689065],1
[0.03182538],0
[0.17126167],0
[0.90824246],1
[0.7615575],1
[0.16527641],0
[0.05998359],0
[0.04624136],1
[0.04672848],1
[0.2662899],1
[0.16328928],0
[0.47032976],0
[0.6766752],1
[0.4489179],0
[0.21843089],1
[0.36840388],0
[0.03182222],0
