predicted_val,true_val
[0.30099422],1
[0.2971606],0
[0.22237529],1
[0.01786358],0
[0.17479393],1
[0.62774295],0
[0.02860767],1
[0.1895714],0
[0.12814955],0
[0.15278515],1
[0.09627074],0
[0.13474739],1
[0.14424951],1
[0.4573183],1
[0.82337266],0
[0.9987262],1
[0.5361913],1
[0.02384905],0
[0.01011493],0
[0.1781177],0
[0.8042918],1
[0.9561296],0
[0.47368178],1
[0.9009843],1
[0.29217687],0
[0.12976752],0
[0.00626007],0
[0.5410715],0
[0.06438958],0
[0.19794232],0
[0.2222698],0
[0.18857709],0
[0.07851694],0
[0.09374857],0
[0.764101],1
[0.10811676],0
[0.06699851],1
[0.10607982],1
[0.9217561],1
[0.08015946],0
[0.05548398],0
[0.7394002],1
[0.71380806],0
[0.998321],1
[0.31739637],1
[0.83623296],1
[0.08310042],1
[0.6448665],0
[0.9356582],1
[0.65702957],0
[0.00095408],1
[0.18119971],0
[0.09926327],0
[0.0620511],1
[0.12715214],0
[0.2988508],1
[0.27399448],0
[0.8156031],0
[0.15156752],0
[0.11540027],0
[0.30031243],0
[0.15929393],0
[0.245773],0
[0.01984256],0
[0.04163146],0
[0.21045673],0
[0.0045292],0
[0.15924592],1
[0.5488226],1
[0.75065404],0
[0.6547912],0
[0.01523593],0
[0.07213973],0
[0.14948474],0
[0.47053498],1
[0.00078415],0
[0.4241193],0
[0.2896525],0
[0.36313844],1
[0.9381039],0
[0.8675266],1
[0.11979771],0
[0.13615543],0
[0.8936893],1
[0.2070555],1
[0.7111433],0
[0.67215216],0
[0.1253419],0
[0.16612937],0
[0.3648552],0
[0.07917856],0
[0.99286276],1
[0.07307832],0
[0.7204772],1
[0.12115017],0
[0.37981305],0
[0.36840245],0
[0.16733868],0
[0.11998931],0
[0.96295434],0
[0.98762465],0
[0.18291296],0
[0.48593497],1
[0.3663168],0
[0.06754521],0
[0.9584908],1
[0.9988545],1
[0.21828498],0
[0.13049299],1
[0.45268413],1
[0.03555379],0
[0.0030403],0
[0.11386461],1
[0.20213899],0
[0.02901454],0
[0.20464216],0
[0.30652693],0
[0.04041123],0
[0.19069213],0
[0.1425169],0
[0.806243],1
[0.768256],1
[0.17216197],1
[0.3096968],0
[0.92591494],1
[0.11815509],0
[0.96371466],0
[0.04757392],0
[0.9067305],0
[0.07319313],1
[0.9966239],1
[0.2308824],0
[0.8887255],0
[0.00381244],1
[0.7101981],1
[0.14846042],0
[0.7769635],1
[0.13369414],0
[0.329867],0
[0.23550777],0
[0.32186273],0
[0.23106195],0
[0.71856415],0
[0.7567393],0
[0.21788235],1
[0.01259725],0
[0.47098878],1
[0.00231013],0
[0.3071614],1
[0.94517165],0
[0.17944507],1
[0.70159644],1
[0.36275563],0
[0.82369924],1
[0.16228762],1
[0.09862865],0
[0.7081967],0
[0.65581864],1
[0.1008962],0
[0.80098087],1
[0.06506204],1
[0.980057],1
[0.59371126],0
[0.9118339],0
[0.6805029],1
[0.64317685],0
[0.9691302],1
[0.15132046],0
[0.32608855],1
[0.0746761],0
[0.98603815],1
[0.9944113],0
[0.20360102],1
[0.2861699],0
[0.23497044],0
[0.9967438],1
[0.08509542],1
[0.5006941],0
[0.18050802],1
[0.24620458],0
[0.5972252],1
[0.8936941],1
[0.14190264],0
[0.14750426],0
[0.9636337],0
[0.12683716],0
[0.53118265],1
[0.8893667],0
[0.40439886],1
[0.42267203],1
[0.21306735],1
[0.96919245],0
[0.885853],1
[0.08609444],0
[0.7073809],0
[0.06121941],1
[0.97028804],1
[0.00352935],0
[0.82529336],0
[0.3935527],0
[0.6972771],0
[0.78887165],1
[0.0171968],0
[0.15007156],0
[0.73265],0
[0.16263643],1
[0.5128392],1
[0.08027626],0
[0.99738866],1
[0.9820411],1
[0.2673479],0
[0.93311906],1
[0.20354043],0
[0.36651164],0
[0.90318674],0
[0.37320572],1
[0.5180146],1
[0.995197],1
[0.21306735],0
[0.08084533],1
[0.25789636],1
[0.24900176],1
[0.98714614],1
[0.0838657],0
[0.0172633],1
[0.01073678],0
[0.13117315],0
[0.10878363],0
[0.04843651],0
[0.18487547],0
[0.47177252],0
[0.15076283],0
[0.03158606],0
[0.18751936],0
[0.07307832],0
[0.18871401],0
[0.9981534],1
[0.14487882],0
[0.02738846],0
[0.99572515],1
[0.63457507],0
[0.977223],1
[0.07307832],0
[0.00116611],0
[0.58516955],0
[0.4515663],0
[0.33636838],1
[0.44692448],1
[0.5052029],1
[0.99149746],1
[0.17179911],0
[0.6368842],0
[0.11431359],0
[0.8181784],0
[0.1638526],1
[0.12817682],0
[0.99792576],1
[0.18361755],0
[0.20396744],0
[0.7658864],0
[0.89059985],1
[0.2600486],0
[0.22743306],0
[0.9689687],1
[0.3105456],0
[0.27498356],1
[0.08364147],0
[0.29307547],0
[0.18689364],0
[0.18158488],0
[0.6765847],0
[0.2182108],1
[0.20323014],1
[0.14215831],0
[0.07307832],0
[0.1172266],0
[0.33633772],0
[0.7923186],1
[0.0673269],0
[0.04852097],1
[0.40901828],1
[0.21755813],0
[0.05180419],0
[0.28402945],0
[0.92352706],0
[0.30975717],1
[0.29915464],0
[0.26988134],0
[0.15150572],0
[0.40539157],0
[0.14233983],0
[0.8947337],1
[0.7466292],1
[0.711202],0
[0.23689385],1
[0.12658758],0
[0.3147337],1
[0.71534306],0
[0.84439796],1
[0.3130438],0
[0.2076574],1
[0.827915],0
[0.13112012],0
[0.16595705],0
[0.11856749],0
[0.58143896],0
[0.10893831],0
[0.58930546],1
[0.9868628],1
[0.22433268],1
[0.9371948],0
[0.15483165],1
[0.85769916],1
[0.3209388],1
[0.53600156],1
[0.0892348],0
[0.05491926],0
[0.4776844],1
[0.12308117],1
[0.706207],1
[0.9834042],0
[0.00101155],0
[0.18833555],0
[0.9640149],1
[0.95209],1
[0.18487316],0
[0.981797],0
[0.16567105],0
[0.888223],0
[0.72181815],0
[0.21352182],1
[0.99603575],1
[0.48852915],1
[0.99510854],0
[0.13663171],0
[0.37999725],1
[0.16626987],0
[0.1756164],0
[0.0689389],1
[0.24766804],0
[0.17572467],1
[0.09446272],0
[0.08252845],0
[0.23623104],0
[0.95295984],1
[0.5800546],0
[0.27824137],0
[0.05092585],1
[0.15016209],1
[0.10293943],0
[0.29776487],1
[0.11050332],1
[0.9884537],1
[0.22116917],1
[0.33389875],1
[0.979809],1
[0.03456022],0
[0.03779364],0
[0.6976957],1
[0.01317519],0
[0.17009611],0
[0.6982538],1
[0.8074816],1
[0.08606502],0
[0.14004649],1
[0.14498377],0
[0.2461531],1
[0.09457829],0
[0.9884421],1
[0.7373103],0
[0.09205766],0
[0.05677279],0
[0.12068528],0
[0.6643395],1
[0.31597736],1
[0.12432421],0
[0.38649914],0
[0.24097678],1
[0.02789494],0
[0.9079991],0
[0.87709314],0
[0.68038595],1
[0.10899313],0
[0.99322295],0
[0.13631612],0
[0.6527023],0
