predicted_val,true_val
[0.44113874],1
[0.14201084],0
[0.09973438],1
[0.11319006],0
[0.18938193],1
[0.32131597],0
[0.1100264],1
[0.20450678],0
[0.3619531],0
[0.15228015],1
[0.07547881],0
[0.6025048],1
[0.11885107],1
[0.2941282],1
[0.2418875],0
[0.6497161],1
[0.15137592],1
[0.16946527],0
[0.5354954],0
[0.45293352],0
[0.43704352],1
[0.4430558],0
[0.1423747],1
[0.5713636],1
[0.4912399],0
[0.08092351],0
[0.11324192],0
[0.46861026],0
[0.09875907],0
[0.41761985],0
[0.07072549],0
[0.2273269],0
[0.06797262],0
[0.3068952],0
[0.58354175],1
[0.22146203],0
[0.20042929],1
[0.3693245],1
[0.50803506],1
[0.3638364],0
[0.09845241],0
[0.21139528],1
[0.30339438],0
[0.5958618],1
[0.31916544],1
[0.7723566],1
[0.17268708],1
[0.5332028],0
[0.5266377],1
[0.84382933],0
[0.1790702],1
[0.14039603],0
[0.10614845],0
[0.06324133],1
[0.15092678],0
[0.16882639],1
[0.16000146],0
[0.31479698],0
[0.10909148],0
[0.17580944],0
[0.34451917],0
[0.11051585],0
[0.3733348],0
[0.04550488],0
[0.0393533],0
[0.04654469],0
[0.030167],0
[0.09945898],1
[0.20385562],1
[0.5963251],0
[0.21192597],0
[0.26134607],0
[0.06665421],0
[0.2207987],0
[0.27307975],1
[0.00173711],0
[0.13177079],0
[0.2784504],0
[0.1956078],1
[0.4616147],0
[0.78543186],1
[0.13350727],0
[0.35875282],0
[0.31592882],1
[0.0933074],1
[0.29178116],0
[0.3389337],0
[0.15724424],0
[0.37521097],0
[0.4632162],0
[0.01304385],0
[0.49920294],1
[0.06213225],0
[0.58257824],1
[0.13460729],0
[0.5782996],0
[0.15606368],0
[0.34766275],0
[0.05589237],0
[0.39263406],0
[0.38259813],0
[0.11416785],0
[0.5844194],1
[0.15406594],0
[0.05185023],0
[0.8241615],1
[0.8177929],1
[0.09270711],0
[0.08747675],1
[0.68921006],1
[0.02885758],0
[0.01112152],0
[0.45010978],1
[0.07873099],0
[0.15571006],0
[0.12880442],0
[0.11809536],0
[0.14060369],0
[0.11027804],0
[0.18022297],0
[0.53460294],1
[0.43027395],1
[0.19866279],1
[0.36984667],0
[0.47991493],1
[0.12546404],0
[0.23932],0
[0.14468744],0
[0.17899512],0
[0.4770701],1
[0.35844776],1
[0.25088033],0
[0.2181172],0
[0.02913612],1
[0.48371083],1
[0.156908],0
[0.3169931],1
[0.08225578],0
[0.16221277],0
[0.10198294],0
[0.1032972],0
[0.09386028],0
[0.23578866],0
[0.30893052],0
[0.5153685],1
[0.00876154],0
[0.30337015],1
[0.18474725],0
[0.4401794],1
[0.26421607],0
[0.12581262],1
[0.6675924],1
[0.3302199],0
[0.10011904],1
[0.08191141],1
[0.30688667],0
[0.23590702],0
[0.10723692],1
[0.0567734],0
[0.66116047],1
[0.45235506],1
[0.45235205],1
[0.1684757],0
[0.36439875],0
[0.7485595],1
[0.35796586],0
[0.34157416],1
[0.14838709],0
[0.28553465],1
[0.1002067],0
[0.3541582],1
[0.85983765],0
[0.30156127],1
[0.23135619],0
[0.19517489],0
[0.62079704],1
[0.19300276],1
[0.26626644],0
[0.11404941],1
[0.12534697],0
[0.7911124],1
[0.45053595],1
[0.07623458],0
[0.09585728],0
[0.49257284],0
[0.41038656],0
[0.26681787],1
[0.6313505],0
[0.4116228],1
[0.67230713],1
[0.35685518],1
[0.5463983],0
[0.77347964],1
[0.16640893],0
[0.6685364],0
[0.184654],1
[0.32156315],1
[0.04125724],0
[0.6747626],0
[0.3282717],0
[0.3779976],0
[0.6622371],1
[0.08618307],0
[0.13205828],0
[0.09756934],0
[0.12031361],1
[0.519674],1
[0.07171091],0
[0.7821488],1
[0.43611395],1
[0.1717704],0
[0.85070527],1
[0.10184092],0
[0.11080546],0
[0.12151788],0
[0.17204186],1
[0.15254709],1
[0.6120265],1
[0.19789578],0
[0.16773066],1
[0.0923872],1
[0.39139202],1
[0.7474954],1
[0.06932432],0
[0.22975518],1
[0.4548232],0
[0.23802055],0
[0.07085904],0
[0.10874038],0
[0.17326638],0
[0.56287205],0
[0.10515084],0
[0.089357],0
[0.08935903],0
[0.06213225],0
[0.51301384],0
[0.7869163],1
[0.28267255],0
[0.05586955],0
[0.4422528],1
[0.47519696],0
[0.5007066],1
[0.06213225],0
[0.03790209],0
[0.23772454],0
[0.28439355],0
[0.41689038],1
[0.43116212],1
[0.6362857],1
[0.7670914],1
[0.16270588],0
[0.23404878],0
[0.1927774],0
[0.32563826],0
[0.22401258],1
[0.11573906],0
[0.8786278],1
[0.10157948],0
[0.16223116],0
[0.17673467],0
[0.7723094],1
[0.07413627],0
[0.36097237],0
[0.516955],1
[0.43915385],0
[0.3303375],1
[0.01727545],0
[0.03786656],0
[0.12930505],0
[0.167767],0
[0.23559353],0
[0.34798858],1
[0.29353637],1
[0.06858493],0
[0.06213225],0
[0.06636672],0
[0.1229957],0
[0.349794],1
[0.24381496],0
[0.1239946],1
[0.3058836],1
[0.26960537],0
[0.03719413],0
[0.07024026],0
[0.41722944],0
[0.49663535],1
[0.16058195],0
[0.22318353],0
[0.09963025],0
[0.30905718],0
[0.07003206],0
[0.5528941],1
[0.5715166],1
[0.19790846],0
[0.51199985],1
[0.05474262],0
[0.16192637],1
[0.33451897],0
[0.7404499],1
[0.3239192],0
[0.1081652],1
[0.499251],0
[0.29482228],0
[0.04434241],0
[0.0595544],0
[0.33791023],0
[0.06930988],0
[0.36123875],1
[0.6103949],1
[0.32894072],1
[0.3732116],0
[0.13611968],1
[0.46739972],1
[0.32726526],1
[0.57310265],1
[0.16340199],0
