predicted_val,true_val
[0.4790633],1
[0.16416535],0
[0.19410105],1
[0.10258462],0
[0.55466926],1
[0.488443],0
[0.15561399],1
[0.2243669],0
[0.5917204],0
[0.16113357],1
[0.06715342],0
[0.5256394],1
[0.32025963],1
[0.25940523],1
[0.25193325],0
[0.7853967],1
[0.2344554],1
[0.19311155],0
[0.32949415],0
[0.20464012],0
[0.5831354],1
[0.73590916],0
[0.22111477],1
[0.6447218],1
[0.7313199],0
[0.07187234],0
[0.1457412],0
[0.3134862],0
[0.20910999],0
[0.31708524],0
[0.04572294],0
[0.38797727],0
[0.007378],0
[0.23106885],0
[0.6033854],1
[0.36178085],0
[0.15856054],1
[0.23453942],1
[0.68716115],1
[0.35409597],0
[0.12795144],0
[0.19522339],1
[0.37386918],0
[0.59808105],1
[0.48616725],1
[0.722393],1
[0.07962082],1
[0.56085193],0
[0.52193433],1
[0.71269625],0
[0.37807122],1
[0.14458786],0
[0.14460687],0
[0.09119611],1
[0.11618973],0
[0.19036192],1
[0.2397469],0
[0.4787942],0
[0.15832086],0
[0.30220616],0
[0.31190494],0
[0.08505517],0
[0.51508516],0
[0.10720178],0
[0.07224663],0
[0.1052435],0
[0.07387428],0
[0.0744585],1
[0.23982938],1
[0.84418744],0
[0.35102978],0
[0.17069876],0
[0.10246633],0
[0.20513771],0
[0.4349763],1
[0.00617071],0
[0.28530005],0
[0.37517753],0
[0.34830087],1
[0.56410456],0
[0.5481868],1
[0.18575133],0
[0.23374993],0
[0.64774144],1
[0.10368703],1
[0.44352335],0
[0.6114856],0
[0.2554355],0
[0.10436086],0
[0.46791312],0
[0.0638987],0
[0.6246922],1
[0.00912789],0
[0.39453346],1
[0.09980869],0
[0.61807686],0
[0.13093485],0
[0.25277832],0
[0.03843946],0
[0.45631418],0
[0.5105683],0
[0.21158437],0
[0.755175],1
[0.32160345],0
[0.02630785],0
[0.859557],1
[0.8614954],1
[0.09237205],0
[0.0551478],1
[0.63664675],1
[0.02978851],0
[0.01454951],0
[0.5826642],1
[0.10735562],0
[0.0916938],0
[0.1274082],0
[0.16125005],0
[0.15787585],0
[0.18353489],0
[0.18866599],0
[0.7190584],1
[0.3872382],1
[0.3937297],1
[0.5573155],0
[0.5778274],1
[0.07468317],0
[0.20740451],0
[0.24307692],0
[0.4779447],0
[0.68765223],1
[0.78433686],1
[0.16894795],0
[0.5165377],0
[0.1054572],1
[0.5029168],1
[0.47460696],0
[0.2227098],1
[0.11373809],0
[0.26072198],0
[0.16190873],0
[0.15569313],0
[0.1533707],0
[0.27807415],0
[0.2620253],0
[0.27220806],1
[0.0573664],0
[0.3158821],1
[0.12825663],0
[0.37004435],1
[0.4041698],0
[0.12829015],1
[0.76443726],1
[0.467032],0
[0.19560012],1
[0.40661457],1
[0.2985038],0
[0.3298978],0
[0.24469145],1
[0.06008045],0
[0.6076077],1
[0.3621684],1
[0.6953897],1
[0.12875712],0
[0.42544007],0
[0.7352901],1
[0.23184955],0
[0.7143571],1
[0.31122163],0
[0.21497662],1
[0.14644633],0
[0.68415576],1
[0.81033903],0
[0.35755423],1
[0.27417102],0
[0.14924753],0
[0.6024103],1
[0.2625872],1
[0.57145894],0
[0.1059271],1
[0.19195236],0
[0.6192749],1
[0.4267488],1
[0.05994257],0
[0.06584948],0
[0.25272644],0
[0.25982484],0
[0.33995104],1
[0.72719204],0
[0.5374756],1
[0.77065784],1
[0.249753],1
[0.73604536],0
[0.7945367],1
[0.17301552],0
[0.7328017],0
[0.1892444],1
[0.33539513],1
[0.07226346],0
[0.54465395],0
[0.2028808],0
[0.37129134],0
[0.4352482],1
[0.16872847],0
[0.22992703],0
[0.16512741],0
[0.10127887],1
[0.3857659],1
[0.09715944],0
[0.8075095],1
[0.6801536],1
[0.26567653],0
[0.652588],1
[0.0987819],0
[0.32942528],0
[0.17261168],0
[0.26378095],1
[0.24204592],1
[0.78416353],1
[0.32879683],0
[0.25465068],1
[0.1732536],1
[0.34819368],1
[0.76333725],1
[0.04134087],0
[0.1940846],1
[0.10524398],0
[0.32168233],0
[0.0836862],0
[0.08134811],0
[0.13788961],0
[0.5520177],0
[0.24757466],0
[0.15687379],0
[0.13279755],0
[0.00912789],0
[0.27681848],0
[0.8532464],1
[0.36350912],0
[0.10853172],0
[0.5817583],1
[0.6048787],0
[0.3373627],1
[0.00912789],0
[0.05865724],0
[0.33905742],0
[0.3553528],0
[0.50559235],1
[0.5066001],1
[0.5086928],1
[0.48109895],1
[0.23255426],0
[0.39152706],0
[0.42114124],0
[0.39299592],0
[0.23871529],1
[0.1481535],0
[0.7580006],1
[0.12830436],0
[0.20156544],0
[0.10854826],0
[0.5438704],1
[0.11041453],0
[0.5948569],0
[0.73929816],1
[0.5260743],0
[0.46329907],1
[0.05213449],0
[0.08655585],0
[0.20117746],0
[0.28270245],0
[0.54032254],0
[0.310523],1
[0.30865136],1
[0.0199937],0
[0.00912789],0
[0.05905857],0
[0.2528715],0
[0.74785334],1
[0.33696118],0
[0.06424825],1
[0.5698242],1
[0.12569347],0
[0.02073394],0
[0.1643075],0
[0.43122217],0
[0.5780547],1
[0.1901286],0
[0.40453276],0
[0.06418303],0
[0.39123645],0
[0.03427832],0
[0.593504],1
[0.60527647],1
[0.17623428],0
[0.4761053],1
[0.04469557],0
[0.25197402],1
[0.43042147],0
[0.63450605],1
[0.6561858],0
[0.17274714],1
[0.48375958],0
[0.39285952],0
[0.01964401],0
[0.03774923],0
[0.25940415],0
[0.15546429],0
[0.23673713],1
[0.66912866],1
[0.55514634],1
[0.62140524],0
[0.17138994],1
[0.84204996],1
[0.33688363],1
[0.83703],1
[0.22605503],0
[0.03454266],0
[0.3056131],1
[0.05350647],1
[0.77248675],1
[0.65502095],0
[0.0826507],0
[0.36428273],0
[0.6456859],1
[0.4959535],1
[0.16969758],0
[0.765409],0
[0.19070631],0
[0.48200893],0
[0.35040528],0
[0.3734063],1
[0.5750379],1
[0.542563],1
[0.7668472],0
[0.11510596],0
[0.54147255],1
[0.07700914],0
[0.08041612],0
[0.34191722],1
[0.28027558],0
[0.20932063],1
[0.1087864],0
[0.13466287],0
[0.6079329],0
[0.4232926],1
[0.6286993],0
[0.22373636],0
[0.13408735],1
[0.30087116],1
[0.10095309],0
[0.4866736],1
[0.16403629],1
[0.8325202],1
[0.25003827],1
[0.42964935],1
[0.61127716],1
[0.11687616],0
[0.08162913],0
[0.6851893],1
[0.36640885],0
[0.5101593],0
[0.6200927],1
[0.42058995],1
[0.15359224],0
[0.31625158],1
[0.05835828],0
[0.16657814],1
[0.19711936],0
[0.71842533],1
[0.36154664],0
[0.19451801],0
[0.08802383],0
[0.17090559],0
[0.6134977],1
[0.22838324],1
[0.16650012],0
[0.61256427],0
[0.22227286],1
[0.03366162],0
[0.22306567],0
[0.80908257],0
[0.73349684],1
[0.01345959],0
[0.8051323],0
[0.1563801],0
[0.6300814],0
[0.43358293],0
[0.21099217],1
[0.31728145],0
[0.39441103],1
[0.00912789],0
[0.14157358],0
[0.66717833],0
[0.03243679],0
[0.6091375],0
[0.12754901],0
[0.17529315],1
[0.46735513],1
[0.32909724],1
[0.04009603],1
[0.31142586],0
[0.19231874],0
