predicted_test,true_test
[0.28932425],0
[0.16826883],0
[0.24276921],0
[0.4046076],1
[0.04856673],0
[0.29861242],0
[0.7116457],0
[0.27857482],0
[0.49245778],1
[0.21382287],0
[0.7996764],0
[0.2496377],0
[0.16754648],0
[0.2635957],0
[0.33777],1
[0.5749309],0
[0.13314795],0
[0.58099806],0
[0.4684463],0
[0.25494808],0
[0.10884267],0
[0.12396652],0
[0.3541396],0
[0.14690995],0
[0.47907194],1
[0.54871994],0
[0.4883727],0
[0.25437427],0
[0.22772592],1
[0.5406639],1
[0.2064774],0
[0.654469],1
[0.44885108],0
[0.48356956],1
[0.7914685],1
[0.17862698],1
[0.44986147],0
[0.35092336],0
[0.18112606],0
[0.30664366],1
[0.14074829],0
[0.5077984],0
[0.22746208],1
[0.1622403],0
[0.37060517],0
[0.3258909],0
[0.4456554],0
[0.08650437],0
[0.18415022],0
[0.17088458],0
[0.219814],1
[0.35947257],0
[0.3031387],0
[0.7073014],1
[0.20585471],0
[0.40330517],0
[0.08957979],0
[0.36780822],0
[0.35989615],1
[0.07568005],0
[0.5060561],0
[0.15819079],0
[0.1219807],1
[0.643209],1
[0.12468517],0
[0.391206],1
[0.3714528],0
[0.47259834],0
[0.56114036],1
[0.28473657],0
[0.19123018],0
[0.10489804],0
[0.22204256],0
[0.23494226],0
[0.07646039],0
[0.27498198],0
[0.19760665],0
[0.3710286],0
[0.19826126],0
[0.3096593],0
[0.12915495],0
[0.39136687],1
[0.66235125],1
[0.2969393],1
[0.40728724],1
[0.0903874],0
[0.30791783],0
[0.5059633],1
[0.17183101],0
[0.30728912],0
[0.12606558],0
[0.11816934],0
[0.22133774],0
[0.36861202],0
[0.29076296],1
[0.22620612],0
[0.08167607],0
[0.51876384],0
[0.2036418],0
[0.1793159],0
[0.36440954],0
[0.4483475],1
[0.30182466],1
[0.22624555],1
[0.34720898],0
[0.15217382],1
[0.32832646],1
[0.3846491],1
[0.25000876],0
[0.07330313],0
[0.20067379],0
[0.26469463],1
[0.6227497],0
[0.26929134],0
[0.37733805],1
[0.32649255],0
[0.40373787],0
[0.62965965],1
[0.45078966],0
[0.50949454],0
[0.51158],0
[0.23902515],0
[0.11706075],0
[0.42800593],1
[0.28972805],1
[0.28229558],0
[0.11712232],0
[0.24423128],0
[0.50291073],0
[0.66419053],0
[0.18465403],0
[0.13697204],0
[0.5876759],1
[0.32712555],1
[0.4276395],0
[0.24040997],1
[0.500436],1
[0.13690218],0
[0.1468223],0
[0.58180964],0
[0.43705428],1
[0.18022496],1
[0.46991205],0
[0.46004605],1
[0.20852146],0
[0.34584898],0
[0.5612927],1
[0.06564775],0
[0.08030602],0
[0.5937822],0
[0.16551161],0
[0.15778762],0
[0.34515852],1
[0.6851224],1
[0.21353531],0
[0.14652535],0
[0.49081874],1
[0.3767488],0
[0.13011152],0
[0.18211633],0
[0.14135292],0
[0.59834266],1
[0.66942084],0
[0.6445315],0
[0.45378253],0
[0.37858805],0
[0.7055553],0
[0.72987056],0
[0.09447563],0
[0.43382055],0
[0.1788038],0
[0.5681846],1
[0.23162407],0
[0.1594955],0
[0.33010775],0
[0.47810358],0
[0.18979096],0
[0.18565369],0
[0.30836576],0
[0.3285622],0
[0.41735393],1
[0.6266258],0
[0.25593382],0
[0.24835917],0
[0.15530431],0
[0.1427246],0
[0.5950761],0
[0.33019197],0
[0.61582655],0
[0.14056045],0
[0.2544664],0
[0.2672305],0
[0.14263228],1
[0.48723269],0
[0.32781458],0
[0.2817642],0
[0.2683736],0
[0.23681939],1
[0.29878575],0
[0.25953647],0
[0.23351839],0
[0.35395944],1
[0.35255748],0
[0.10451609],0
[0.14703685],0
[0.49867266],0
[0.81486845],1
[0.62558043],1
[0.4355147],0
[0.65362006],0
[0.45296448],1
[0.41677627],0
[0.3193916],1
[0.13886908],0
[0.4825233],0
[0.27840787],0
[0.17728257],0
[0.6240917],0
[0.14103684],0
[0.19699639],0
[0.6865169],1
[0.38692558],0
[0.29475546],0
[0.49810985],1
[0.08660841],0
[0.55636334],1
[0.20577645],0
[0.21376082],0
[0.6244767],1
[0.12841067],0
[0.18014473],1
[0.44675425],0
[0.8960403],1
[0.38037783],0
[0.42213798],1
[0.20168456],0
[0.25880784],0
[0.15753111],1
[0.7141427],0
[0.5868465],0
[0.27349243],0
[0.18716103],0
[0.14483848],0
[0.06818807],0
[0.15807611],0
[0.7850977],0
[0.04825783],0
[0.4465021],1
[0.4501362],0
[0.2855702],0
[0.5828775],1
[0.24739137],0
[0.22060117],0
[0.14592576],0
[0.44329116],0
[0.81266236],1
[0.42165822],1
[0.63522404],1
[0.1986022],0
[0.59763664],1
[0.6572845],1
[0.417796],0
[0.19063047],0
[0.7811432],1
[0.3075065],0
[0.6573922],1
[0.42100957],0
[0.37800816],0
[0.6588062],0
[0.46761915],0
[0.16032347],0
[0.14986464],0
[0.15499365],0
[0.44358745],0
[0.2995819],0
[0.1453509],0
[0.13686341],0
[0.1984156],0
[0.47351465],1
[0.1219199],0
