predicted_val,true_val
[0.67393297],1
[0.2252539],0
[0.14641763],1
[0.13178454],0
[0.30091217],1
[0.4133735],0
[0.1747905],1
[0.27085647],0
[0.2908497],0
[0.20490666],1
[0.12587287],0
[0.5853189],1
[0.19340678],1
[0.30128163],1
[0.4507313],0
[0.83348215],1
[0.28990626],1
[0.18894243],0
[0.55329096],0
[0.21112394],0
[0.7493072],1
[0.6743977],0
[0.24959594],1
[0.6606233],1
[0.31016615],0
[0.13489701],0
[0.11910807],0
[0.35156202],0
[0.13725132],0
[0.28817594],0
[0.12221906],0
[0.32628456],0
[0.06657183],0
[0.2690001],0
[0.6927892],1
[0.26628584],0
[0.21605201],1
[0.34885567],1
[0.54459727],1
[0.17938605],0
[0.10757235],0
[0.29381055],1
[0.28283852],0
[0.6388352],1
[0.42539927],1
[0.8268627],1
[0.349121],1
[0.55722153],0
[0.5471985],1
[0.79538673],0
[0.49853694],1
[0.11790533],0
[0.16633691],0
[0.12453607],1
[0.11581098],0
[0.21605103],1
[0.23946579],0
[0.384163],0
[0.14671466],0
[0.26053908],0
[0.37150854],0
[0.15662804],0
[0.42598867],0
[0.07077192],0
[0.09845872],0
[0.09887761],0
[0.02032067],0
[0.13657358],1
[0.3077952],1
[0.76872784],0
[0.31735075],0
[0.19219181],0
[0.11902465],0
[0.2714266],0
[0.32622164],1
[0.00338057],0
[0.17267543],0
[0.36237746],0
[0.27489328],1
[0.7779552],0
[0.7847117],1
[0.26218206],0
[0.13713668],0
[0.46239367],1
[0.12390175],1
[0.39451265],0
[0.44801596],0
[0.2300241],0
[0.0700617],0
[0.52600247],0
[0.08265658],0
[0.826097],1
[0.059356],0
[0.43306234],1
[0.16560689],0
[0.51711094],0
[0.29059488],0
[0.1985639],0
[0.10664156],0
[0.3080795],0
[0.5084749],0
[0.17024277],0
[0.7184877],1
[0.1966211],0
[0.08550462],0
[0.88967437],1
[0.94190407],1
[0.23018053],0
[0.12908466],1
[0.65940475],1
[0.0619498],0
[0.0032478],0
[0.6994599],1
[0.09719645],0
[0.10943762],0
[0.19759904],0
[0.20446326],0
[0.12532195],0
[0.16038164],0
[0.3183681],0
[0.7098227],1
[0.40552777],1
[0.287168],1
[0.43207824],0
[0.5530884],1
[0.14195108],0
[0.19457136],0
[0.16859834],0
[0.381869],0
[0.39867082],1
[0.76792747],1
[0.4119553],0
[0.307929],0
[0.00209051],1
[0.5441946],1
[0.2503007],0
[0.24270211],1
[0.1285207],0
[0.2114449],0
[0.16317551],0
[0.17586881],0
[0.16681089],0
[0.696424],0
[0.40403637],0
[0.40351483],1
[0.00270371],0
[0.2221642],1
[0.1336982],0
[0.41002765],1
[0.22595833],0
[0.16836132],1
[0.6520005],1
[0.34789497],0
[0.16791414],1
[0.12219902],1
[0.29995146],0
[0.34712386],0
[0.17944813],1
[0.04239252],0
[0.7799271],1
[0.4149777],1
[0.74829566],1
[0.15989232],0
[0.53804153],0
[0.8056091],1
[0.42532516],0
[0.44260228],1
[0.20699742],0
[0.2469812],1
[0.13982326],0
[0.58555645],1
[0.81725895],0
[0.36579165],1
[0.3391838],0
[0.09973375],0
[0.72368157],1
[0.19823092],1
[0.4118112],0
[0.15351701],1
[0.16444366],0
[0.5804194],1
[0.609121],1
[0.12482311],0
[0.13830084],0
[0.56331426],0
[0.17836839],0
[0.4919939],1
[0.72699153],0
[0.3220599],1
[0.8115198],1
[0.11965803],1
[0.85721445],0
[0.88626283],1
[0.0378029],0
[0.66150737],0
[0.08203425],1
[0.26267365],1
[0.0343588],0
[0.47860536],0
[0.19754702],0
[0.4833875],0
[0.5387219],1
[0.0864936],0
[0.19978058],0
[0.17267992],0
[0.21032888],1
[0.59491414],1
[0.13825811],0
[0.7746777],1
[0.5906637],1
[0.0911646],0
[0.8994971],1
[0.14425507],0
[0.48672804],0
[0.04682127],0
[0.15048929],1
[0.20732151],1
[0.5501358],1
[0.26326418],0
[0.24113993],1
[0.13587537],1
[0.22511645],1
[0.9257756],1
[0.11196041],0
[0.25273484],1
[0.3391039],0
[0.29419565],0
[0.1560821],0
[0.14153135],0
[0.2143412],0
[0.43457392],0
[0.15747343],0
[0.08180286],0
[0.1467106],0
[0.059356],0
[0.30214086],0
[0.8702326],1
[0.28398857],0
[0.15453026],0
[0.83123314],1
[0.6929441],0
[0.6843733],1
[0.059356],0
[0.06181661],0
[0.35353237],0
[0.3187449],0
[0.6031155],1
[0.6631607],1
[0.5559151],1
[0.94600827],1
[0.4081156],0
[0.39311662],0
[0.33073345],0
[0.37667486],0
[0.2614949],1
[0.15261994],0
[0.93738776],1
[0.1665023],0
[0.18915433],0
[0.2052152],0
[0.6977231],1
[0.06456465],0
[0.3535695],0
[0.39141184],1
[0.6218779],0
[0.4557536],1
[0.04456656],0
[0.10395315],0
[0.1898548],0
[0.26815882],0
[0.5092247],0
[0.47744885],1
[0.29181236],1
[0.10964026],0
[0.059356],0
[0.12659994],0
[0.2594195],0
[0.6011095],1
[0.34049428],0
[0.21976213],1
[0.0783269],1
[0.12878169],0
[0.02533794],0
[0.37401617],0
[0.371571],0
[0.4138918],1
[0.17839083],0
[0.338029],0
[0.15820338],0
[0.48652366],0
[0.12980062],0
[0.8558122],1
[0.802733],1
[0.30443057],0
[0.4947699],1
[0.07851412],0
[0.24962927],1
[0.70025593],0
[0.7031914],1
[0.3772826],0
[0.14373033],1
[0.5933843],0
[0.34516448],0
[0.1229422],0
[0.1501189],0
[0.20137289],0
[0.12299096],0
[0.24948186],1
[0.65848035],1
[0.35506582],1
[0.15989639],0
[0.202014],1
[0.558367],1
[0.26389247],1
[0.73129237],1
[0.21248063],0
[0.08998177],0
[0.20866],1
[0.12974396],1
[0.54763067],1
[0.66485673],0
[0.01716293],0
[0.24296793],0
[0.6645841],1
[0.6286423],1
[0.19113305],0
[0.9308656],0
[0.15746965],0
[0.44831067],0
[0.36408982],0
[0.43392605],1
[0.85097104],1
[0.5508517],1
[0.75261205],0
[0.14916216],0
[0.53971285],1
[0.15266928],0
[0.15849392],0
[0.29033762],1
[0.2774086],0
[0.19704197],1
[0.25670287],0
[0.17130671],0
[0.63891417],0
[0.47055355],1
[0.4131512],0
[0.36623204],0
[0.09555571],1
[0.27243504],1
[0.19549364],0
[0.22103961],1
[0.11741159],1
[0.40753716],1
[0.21082382],1
[0.23643965],1
[0.8323476],1
[0.27163595],0
[0.052343],0
[0.65880394],1
[0.46088183],0
[0.2600991],0
[0.54203117],1
[0.2210888],1
[0.2212525],0
[0.31675562],1
[0.13144676],0
[0.33195004],1
[0.15195635],0
[0.9407642],1
[0.4348152],0
[0.12977886],0
[0.24702571],0
[0.10446031],0
[0.47025108],1
[0.52258015],1
[0.16322681],0
[0.3785229],0
[0.3538076],1
[0.05852017],0
[0.3887494],0
[0.69057214],0
[0.70644397],1
[0.11904906],0
[0.7170015],0
[0.18133685],0
[0.5984216],0
[0.26369503],0
[0.45087355],1
[0.28076357],0
[0.32034665],1
[0.059356],0
[0.20620237],0
[0.7207971],0
[0.11771711],0
[0.11981094],0
[0.22428541],0
[0.20521042],1
[0.7030263],1
[0.32036883],1
[0.03453556],1
[0.17127547],0
[0.22883713],0
[0.17601413],0
[0.69965166],1
[0.22566694],0
[0.92516744],1
[0.33580104],0
[0.00057243],0
[0.18890463],0
[0.15840924],0
[0.20073481],0
[0.7724281],1
[0.06716047],1
[0.43616065],0
[0.8463116],1
[0.8447001],1
[0.10955167],0
[0.66108334],1
[0.70303655],1
[0.8647146],0
[0.03911695],0
[0.11173212],0
[0.09494711],1
[0.4802717],1
[0.26287276],1
[0.27674386],0
[0.02660955],0
[0.05165212],1
[0.9138544],1
[0.00507986],0
[0.24759325],0
[0.17545591],0
[0.11440412],0
[0.59286976],1
[0.2829499],1
[0.30327228],0
[0.75551516],1
[0.00494071],0
[0.7757471],1
[0.10255148],0
[0.8091597],1
[0.88410544],1
[0.3420955],0
[0.19975646],0
[0.43305707],0
[0.2898374],0
[0.18531005],0
[0.20351276],0
[0.1080722],0
[0.3400554],1
[0.13087478],0
[0.14430545],0
[0.36131653],1
[0.24783991],1
[0.46997356],0
[0.94652754],1
[0.6494433],0
[0.15614156],0
[0.06358282],0
[0.09414998],0
[0.29378432],0
[0.12381717],0
[0.32908958],0
[0.55965966],1
[0.4240735],0
[0.24929632],0
[0.30500358],0
[0.73094654],1
[0.26259735],1
[0.21526769],0
[0.40371847],0
[0.05002951],0
[0.67063886],1
[0.05273026],0
[0.03417265],0
[0.30597642],0
[0.07281707],0
[0.16656555],0
[0.2979441],1
[0.1681347],0
[0.43166178],1
[0.46006733],0
[0.12854142],0
[0.07508959],0
[0.23663776],0
[0.46338508],0
[0.13241602],0
[0.18330784],0
[0.18119423],1
[0.1845133],0
[0.11057466],0
[0.7189117],0
[0.9684326],1
[0.02125642],0
[0.08983709],0
[0.5556369],0
[0.22954543],0
[0.18191467],0
[0.13290758],0
[0.1736791],0
[0.6951987],1
[0.21446583],0
[0.70927376],1
[0.00654056],0
[0.50708854],1
[0.22681817],0
[0.3719384],1
[0.7538506],1
[0.23736499],1
[0.16924551],1
[0.57526565],1
[0.64772195],1
[0.15939577],0
[0.07348123],0
[0.17364323],0
[0.3901147],0
[0.059356],0
[0.6797176],0
[0.20915851],0
[0.5582387],1
[0.08492816],0
[0.2268874],0
[0.66174626],1
[0.56504697],1
[0.36779732],0
[0.47257453],0
[0.29986677],0
[0.943625],1
[0.17259179],0
[0.2969579],0
[0.47815055],1
[0.41322273],0
[0.7048452],0
[0.16336676],0
[0.20543449],0
[0.13704817],0
[0.38962874],0
[0.43869114],0
[0.18403754],0
[0.14774247],0
