predicted_test,true_test
[0.01872981],0
[0.48285916],1
[0.12168116],0
[0.21718499],0
[0.2705115],0
[0.55000657],1
[0.01343285],0
[0.09333831],1
[0.18075615],0
[0.47101232],1
[0.23234011],1
[0.28972995],0
[0.25143015],1
[0.17002939],0
[0.17697398],0
[0.26503706],0
[0.21464464],1
[0.1797914],0
[0.7334129],1
[0.5591695],0
[0.09353788],0
[0.12064339],1
[0.3452573],1
[0.3868512],0
[0.10490822],0
[0.18076736],0
[0.05511548],0
[0.09017292],0
[0.5509382],1
[0.6411907],0
[0.42686564],0
[0.2043673],1
[0.10655944],0
[0.25837442],0
[0.7309383],1
[0.50560755],0
[0.3772711],1
[0.10735901],0
[0.34110665],1
[0.08467113],0
[0.45033354],0
[0.6545157],1
[0.45027813],1
[0.54570335],1
[0.09693561],0
[0.83040255],1
[0.6183115],1
[0.32149357],1
[0.2562379],0
[0.12442513],0
[0.1116794],0
[0.05776887],0
[0.08063387],0
[0.524993],0
[0.28593025],1
[0.46841112],1
[0.6057455],0
[0.22589697],0
[0.06191835],0
[0.7281611],1
[0.5902212],1
[0.06247068],0
[0.31844997],0
[0.71065855],1
[0.10450432],1
[0.5567528],1
[0.6280964],1
[0.7367973],1
[0.17913125],0
[0.51199865],0
[0.06110393],0
[0.16165787],0
[0.28846866],0
[0.07504607],1
[0.15530598],0
[0.4861062],0
[0.30833927],0
[0.51135755],0
[0.09930856],1
[0.8700776],1
[0.15405245],0
[0.34519798],0
[0.33903915],1
[0.43449625],0
[0.29780665],0
[0.67326313],0
[0.23122515],0
[0.31080237],0
[0.45099878],1
[0.85281456],1
[0.10256368],0
[0.8686765],1
[0.36046144],0
[0.40787295],1
[0.03541541],0
[0.32232788],0
[0.09936327],0
[0.34052387],0
[0.7992388],1
[0.52829075],1
[0.30487677],0
[0.2500908],0
[0.31017563],1
[0.5801868],1
[0.46657324],0
[0.73594666],1
[0.06266315],1
[0.18843625],0
[0.14684491],1
[0.19492693],0
[0.65420187],1
[0.08387758],0
[0.19474791],1
[0.29896572],0
[0.21145505],0
[0.09086803],0
[0.173517],1
[0.6017837],1
[0.02047651],0
[0.3628648],1
[0.07725814],1
[0.19220813],0
[0.2018592],0
[0.75795543],1
[0.89690846],1
[0.09696361],0
[0.6787041],1
[0.10467178],0
[0.27847907],0
[0.10042321],0
[0.08232209],0
[0.5164135],0
[0.0379503],0
[0.15615444],1
[0.2388719],0
[0.3658948],0
[0.101377],0
[0.30522937],0
[0.32823253],1
[0.4870802],1
[0.2812904],0
[0.04216575],1
[0.09184882],1
[0.67378336],1
[0.42027768],0
[0.04036635],0
[0.22904617],0
[0.8204828],1
[0.02481351],0
[0.2103079],1
[0.27952352],0
[0.26845908],1
[0.31134763],1
[0.4389012],0
[0.40469474],0
[0.34246758],0
[0.00922235],0
[0.16522072],1
[0.3433393],1
[0.33964473],0
[0.84436303],1
[0.5558901],1
[0.38115343],0
[0.49049073],1
[0.02850378],0
[0.608861],1
[0.58536506],0
[0.36515412],0
[0.7482061],1
[0.5392222],1
[0.2692901],0
[0.35829473],1
[0.20918901],0
[0.543411],0
[0.2892305],0
[0.5132792],1
[0.18095748],1
[0.3121452],0
[0.54268444],1
[0.2326155],0
[0.06200375],0
[0.13478388],0
[0.25223374],1
[0.6839064],1
[0.23279232],0
[0.38034445],0
[0.50120354],1
[0.10069267],0
[0.77787554],1
[0.77996314],0
[0.2969136],0
[0.40908217],0
[0.12107719],0
[0.091367],0
[0.41827393],1
[0.10746229],1
[0.18354361],0
[0.07544515],0
[0.59482497],1
[0.14458166],0
[0.47316617],0
[0.09334529],0
[0.11036725],1
[0.12429839],0
[0.13416693],0
[0.09339247],0
[0.2768362],0
[0.7330371],0
[0.04680344],0
[0.03786777],1
[0.2052081],0
[0.06272476],0
[0.1276678],0
[0.16173816],0
[0.8131483],1
[0.37364778],1
[0.46237445],1
[0.04646432],0
[0.0813798],0
[0.2893653],1
[0.7104474],1
[0.30068722],0
[0.14988212],1
[0.44601998],0
[0.81555516],1
[0.09089132],0
[0.7566899],1
[0.21579474],0
[0.42866242],1
[0.21798988],1
[0.02307811],0
[0.05191809],0
[0.33109918],0
[0.51961905],0
[0.36519065],0
[0.16852525],0
[0.00997241],0
[0.63803893],1
[0.72314566],0
[0.46223578],1
[0.27622223],0
[0.20688389],0
[0.06145874],0
[0.68747646],0
[0.73316103],1
[0.08562567],0
[0.36148486],1
[0.5030948],1
[0.15761192],0
[0.45294547],0
[0.5188121],0
[0.21116072],0
[0.20980789],0
[0.12213586],1
[0.04102358],0
[0.24945998],1
[0.3357841],0
[0.28690377],0
[0.30043462],1
[0.5318441],0
[0.5077258],1
[0.3788956],0
[0.32182643],0
[0.2630168],0
[0.15733778],1
[0.72784656],1
[0.2253755],0
[0.7200804],0
[0.2009908],0
[0.02159094],0
[0.34307253],1
[0.03095902],0
[0.54678494],1
[0.09823146],0
[0.5945723],1
[0.12625815],1
[0.27551016],1
[0.7368446],1
[0.14485131],1
[0.2419238],0
[0.08473455],0
[0.12775011],1
[0.11271115],0
[0.71682215],1
[0.09935469],0
[0.18349636],0
[0.65463287],1
[0.02453505],0
[0.19802402],0
[0.10882438],0
[0.14453737],0
[0.18994051],0
[0.04073179],0
[0.19158499],0
[0.25001737],0
[0.45630246],1
[0.42430285],1
[0.63364875],1
[0.31934845],1
[0.4017169],0
[0.5707798],1
[0.4832357],1
[0.19172105],1
[0.79700905],0
[0.04509977],0
[0.55304056],0
[0.24596706],1
[0.41249156],0
[0.20788607],1
[0.3377574],1
[0.1632887],0
[0.40243587],1
[0.51453716],1
[0.07127206],0
[0.1567899],1
[0.07052928],1
[0.37724257],1
[0.23608212],0
[0.2673483],0
[0.15763184],0
[0.02268541],0
