predicted_test,true_test
[0.07589114],0
[0.24074131],1
[0.06807811],0
[0.09301592],0
[0.3917297],0
[0.32784677],1
[0.10051754],0
[0.6023015],1
[0.2243333],0
[0.81711054],1
[0.11712949],1
[0.07856192],0
[0.14655791],1
[0.1838987],0
[0.11615276],0
[0.02482965],0
[0.13129707],1
[0.11844712],0
[0.38265383],1
[0.5513692],0
[0.13134037],0
[0.10531949],1
[0.42268032],1
[0.36783183],0
[0.02295276],0
[0.10729772],0
[0.06013961],0
[0.1342103],0
[0.81310266],1
[0.41621885],0
[0.5767848],0
[0.07212286],1
[0.13837627],0
[0.35199293],0
[0.9835285],1
[0.20611787],0
[0.9378065],1
[0.09636602],0
[0.16521198],1
[0.05244042],0
[0.14938118],0
[0.87444913],1
[0.43434674],1
[0.24226567],1
[0.08339473],0
[0.3092818],1
[0.54287875],1
[0.17347121],1
[0.19189654],0
[0.00461205],0
[0.1343602],0
[0.07656512],0
[0.07370115],0
[0.4347118],0
[0.40006158],1
[0.02684413],1
[0.10651067],0
[0.17688131],0
[0.09642582],0
[0.3244025],1
[0.2045074],1
[0.08448973],0
[0.27208254],0
[0.8257107],1
[0.10188027],1
[0.44252712],1
[0.9646341],1
[0.79291576],1
[0.13312231],0
[0.28977564],0
[0.04573326],0
[0.14176863],0
[0.13874535],0
[0.18716532],1
[0.03494589],0
[0.04344998],0
[0.22148007],0
[0.3470604],0
[0.11581131],1
[0.95011854],1
[0.0671545],0
[0.01572987],0
[0.48521116],1
[0.23200114],0
[0.08661871],0
[0.09150907],0
[0.05353843],0
[0.2624475],0
[0.2590566],1
[0.99982053],1
[0.3370454],0
[0.9994288],1
[0.5305431],0
[0.26127946],1
[0.02217185],0
[0.8882723],0
[0.11361675],0
[0.17042102],0
[0.5979933],1
[0.4579886],1
[0.095328],0
[0.13058776],0
[0.1474114],1
[0.6801266],1
[0.12707888],0
[0.26303104],1
[0.09432296],1
[0.02813664],0
[0.08578621],1
[0.17745575],0
[0.99870884],1
[0.02129663],0
[0.06741557],1
[0.11943492],0
[0.09425081],0
[0.07451085],0
[0.10456293],1
[0.1515061],1
[0.04042379],0
[0.281127],1
[0.24666782],1
[0.16204993],0
[0.05375236],0
[0.9791454],1
[0.94862026],1
[0.0990188],0
[0.63508475],1
[0.10488606],0
[0.07222325],0
[0.07069349],0
[0.09307177],0
[0.6641484],0
[0.0892382],0
[0.10710367],1
[0.01838839],0
[0.12916301],0
[0.22117569],0
[0.13620025],0
[0.11984153],1
[0.2107779],1
[0.00749003],0
[0.02482099],1
[0.10320126],1
[0.95437557],1
[0.35265887],0
[0.01858401],0
[0.13787094],0
[0.92529315],1
[0.07360329],0
[0.52069724],1
[0.1565023],0
[0.21583152],1
[0.04537624],1
[0.24523981],0
[0.31734422],0
[0.22990766],0
[0.04433141],0
[0.88458145],1
[0.11176946],1
[0.6745037],0
[0.9151902],1
[0.4108288],1
[0.46591476],0
[0.06833012],1
[0.0612847],0
[0.90762013],1
[0.14915083],0
[0.35102695],0
[0.75154024],1
[0.41262004],1
[0.5187231],0
[0.17444365],1
[0.5553493],0
[0.24882124],0
[0.5015085],0
[0.60016],1
[0.10854879],1
[0.11311753],0
[0.36947268],1
[0.10175835],0
[0.09377027],0
[0.13212225],0
[0.1868504],1
[0.89043045],1
[0.0865828],0
[0.00020271],0
[0.6099147],1
[0.08338278],0
[0.6864926],1
[0.57153094],0
[0.20848896],0
[0.9031719],0
[0.08159341],0
[0.07252032],0
[0.4893241],1
[0.06097578],1
[0.04996341],0
[0.06570739],0
[0.9264304],1
[0.09376606],0
[0.30451307],0
[0.15149562],0
[0.16681705],1
[0.07068347],0
[0.5418722],0
[0.02911983],0
[0.13883114],0
[0.1195224],0
[0.05662333],0
[0.6001593],1
[0.01285081],0
[0.10277256],0
[0.0875144],0
[0.10006473],0
[0.70434546],1
[0.44872072],1
[0.37662935],1
[0.10398786],0
[0.13411537],0
[0.49736714],1
[0.91495675],1
[0.14437784],0
[0.26199144],1
[0.18924922],0
[0.66614586],1
[0.10765964],0
[0.89240223],1
[0.09935452],0
[0.60718197],1
[0.13675953],1
[0.06853354],0
[0.06864576],0
[0.03660842],0
[0.44220623],0
[0.96103257],0
[0.09366124],0
[0.04176163],0
[0.9358615],1
[0.6164541],0
[0.24316455],1
[0.4318434],0
[0.10980296],0
[0.10166267],0
[0.23621139],0
[0.7959202],1
[0.04093428],0
[0.2655219],1
[0.9591727],1
[0.10115168],0
[0.17221195],0
[0.11434446],0
[0.03767971],0
[0.02753721],0
[0.13263904],1
[0.0680354],0
[0.12132814],1
[0.5452126],0
[0.4774476],0
[0.6730167],1
[0.43827],0
[0.6741568],1
[0.24153602],0
[0.11057138],0
[0.43204516],0
[0.29404747],1
