predicted_val,true_val
[0.24188979],1
[0.25821978],1
[0.22272535],1
[0.24530682],1
[0.22474673],1
[0.2268162],1
[0.23890562],1
[0.23411322],1
[0.26467094],1
[0.24004085],1
[0.01503381],0
[0.01561577],0
[0.0157923],0
[0.01501044],0
[0.01561659],0
[0.01587821],0
[0.01514891],0
[0.0153674],0
[0.01534784],0
[0.01515352],0
[0.01910828],1
[0.02396798],1
[0.01898405],1
[0.01968308],1
[0.01918378],1
[0.02189899],1
[0.02180408],1
[0.01948342],1
[0.01912588],1
[0.0207365],1
[0.05366829],0
[0.05333427],0
[0.04272038],0
[0.04950763],0
[0.05372961],0
[0.05115387],0
[0.0480273],0
[0.04894276],0
[0.05573972],0
[0.0483619],0
[0.03961803],1
[0.04075043],1
[0.04146617],1
[0.03735139],1
[0.04001486],1
[0.04105015],1
[0.04460484],1
[0.0460012],1
[0.04078593],1
[0.03938097],1
[0.39556405],0
[0.3995328],0
[0.4059438],0
[0.3938099],0
[0.3896618],0
[0.3859196],0
[0.40690985],0
[0.3935164],0
[0.41648576],0
[0.41309887],0
[0.00491492],1
[0.00494124],1
[0.00491834],1
[0.00495247],1
[0.00489322],1
[0.00491317],1
[0.00490434],1
[0.0048911],1
[0.00489773],1
[0.00493682],1
[0.03238838],0
[0.03648702],0
[0.03242319],0
[0.03409272],0
[0.03196512],0
[0.03384163],0
[0.0304119],0
[0.03174348],0
[0.03329796],0
[0.03228108],0
[0.21731722],0
[0.21645223],0
[0.22127257],0
[0.22118714],0
[0.23284407],0
[0.21546595],0
[0.2284231],0
[0.21711127],0
[0.21516849],0
[0.22646819],0
[0.03495116],1
[0.03532362],1
[0.03412402],1
[0.03474037],1
[0.03522808],1
[0.03485299],1
[0.03527517],1
[0.03485517],1
[0.03487622],1
[0.03570648],1
[0.00705497],0
[0.00757319],0
[0.00742459],0
[0.00729001],0
[0.00755051],0
[0.00722454],0
[0.00762846],0
[0.00762459],0
[0.00758696],0
[0.00725673],0
[0.24643749],1
[0.24209692],1
[0.25764298],1
[0.26473442],1
[0.24177438],1
[0.24540041],1
[0.04447059],1
[0.04082819],1
[0.03303789],1
[0.04073209],1
[0.05804095],1
[0.03551364],1
[0.03912777],1
[0.03634807],1
[0.02701326],1
[0.04091312],1
[0.0324208],1
[0.02919542],1
[0.02887761],1
[0.03053531],1
[0.02831998],1
[0.02621979],1
[0.03083326],1
[0.02767195],1
[0.03055316],1
[0.02958083],1
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.2039146],0
[0.7027928],1
[0.7040999],1
[0.6930598],1
[0.6940234],1
[0.6950286],1
[0.68964225],1
[0.07904152],1
[0.06754133],1
[0.08062305],1
[0.08738226],1
[0.08337109],1
[0.09634972],1
[0.07305658],1
[0.07068245],1
[0.075162],1
[0.05710008],1
[0.12438956],0
[0.13481127],0
[0.12784016],0
[0.14108378],0
[0.11845458],0
[0.12238279],0
[0.12637953],0
[0.11122412],0
[0.13049474],0
[0.11626372],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.22453503],0
[0.07293901],0
[0.07378726],0
[0.07227591],0
[0.07548907],0
[0.07344736],0
[0.07319595],0
[0.0712982],0
[0.07023013],0
[0.07325018],0
[0.07248004],0
[0.53836817],1
[0.544758],1
[0.543448],1
[0.5348899],1
[0.53680396],1
[0.5364397],1
[0.5420753],1
[0.5374309],1
[0.536481],1
[0.5385948],1
[0.3731284],0
[0.36637735],0
[0.37323058],0
[0.36702406],0
[0.3648007],0
[0.36221954],0
[0.3663021],0
[0.37184134],0
[0.37741667],0
[0.3697303],0
[0.00905672],1
[0.00798731],1
[0.00776069],1
[0.00729108],1
[0.00965328],1
[0.00890607],1
[0.00959793],1
[0.00805454],1
[0.00811379],1
[0.00849968],1
[0.16585718],1
[0.16453595],1
[0.16205457],1
[0.17157578],1
[0.14690676],1
[0.15373528],1
[0.15621784],1
[0.18223143],1
[0.1689722],1
[0.16215533],1
[0.11728639],0
[0.10365814],0
[0.0978844],0
[0.11223866],0
[0.12452269],0
[0.12986776],0
[0.00663969],0
[0.00736587],0
[0.00644075],0
[0.00779753],0
[0.00788242],0
[0.00684749],0
[0.0067109],0
[0.00703552],0
[0.0074608],0
[0.00670876],0
[0.21651539],0
[0.21841393],0
[0.21624233],0
[0.22009286],0
[0.22395167],0
[0.22658391],0
[0.07882325],0
[0.00817017],0
[0.00846083],0
[0.00773196],0
[0.00878906],0
[0.008044],0
[0.0089734],0
[0.0081787],0
[0.00811941],0
[0.00850749],0
[0.00808517],0
[0.05834305],0
[0.0640943],0
[0.06161911],0
[0.05678339],0
[0.06740979],0
[0.05833907],0
[0.06383416],0
[0.0542463],0
[0.06112873],0
[0.06351916],0
[0.00526486],0
[0.00522382],0
[0.00524462],0
[0.00517961],0
[0.00514425],0
[0.0052311],0
[0.02771283],0
[0.02825728],0
[0.02755886],0
[0.03351896],0
[0.02958893],0
[0.03194824],0
[0.02815596],0
[0.02870279],0
[0.03417598],0
[0.02967745],0
[0.0010654],0
[0.00117537],0
[0.15351133],0
[0.14906271],0
[0.14943618],0
[0.15203258],0
[0.15405542],0
[0.1520316],0
[0.15071146],0
[0.15412006],0
[0.14907579],0
[0.15148701],0
[0.6476882],1
[0.6408507],1
[0.58259654],1
[0.6091697],1
[0.61210465],1
[0.6264784],1
[0.6215137],1
[0.62199366],1
[0.6316233],1
[0.6156374],1
[0.05528528],0
[0.05656945],0
[0.05864768],0
[0.05560512],0
[0.05795612],0
[0.05600794],0
[0.05512114],0
[0.05783544],0
[0.05386039],0
[0.05749239],0
[0.03429164],1
[0.03217507],1
[0.03274171],1
[0.03468732],1
[0.03376388],1
[0.03673215],1
[0.03574261],1
[0.03516227],1
[0.03604385],1
[0.03534963],1
[0.08929802],1
[0.08730503],1
[0.09329384],1
[0.08811789],1
[0.0899985],1
[0.08944022],1
[0.08987329],1
[0.09131678],1
[0.08715317],1
[0.08989951],1
[0.1578675],1
[0.17815308],1
[0.16674876],1
[0.14947739],1
[0.14607996],1
[0.13507833],1
[0.17923738],1
[0.13961892],1
[0.16323403],1
[0.14262547],1
[0.05163046],0
[0.05349388],0
[0.05409912],0
[0.04892424],0
[0.04518864],0
[0.04972263],0
[0.04682237],0
[0.05175687],0
[0.05775381],0
[0.04985925],0
[0.0941428],0
[0.06091343],1
[0.06851283],1
[0.07671586],1
[0.06151299],1
[0.06677278],1
[0.07788732],1
[0.07375219],1
[0.0694822],1
[0.07334048],1
[0.06713811],1
[0.6824513],0
[0.72045875],0
