predicted_val,true_val
[0.4580035],1
[0.10619635],0
[0.04660297],1
[0.15713213],0
[0.1502391],1
[0.3398654],0
[0.10397492],1
[0.1288499],0
[0.3266795],0
[0.06689923],1
[0.03633244],0
[0.3911602],1
[0.04664961],1
[0.38658783],1
[0.36350212],0
[0.746461],1
[0.14240357],1
[0.03466498],0
[0.48093164],0
[0.44834125],0
[0.4849591],1
[0.4236112],0
[0.14472155],1
[0.63290524],1
[0.554922],0
[0.04223033],0
[0.09996276],0
[0.4636447],0
[0.09784032],0
[0.26112422],0
[0.05360013],0
[0.19723016],0
[0.02478739],0
[0.3270731],0
[0.6213149],1
[0.1872602],0
[0.22879477],1
[0.37639552],1
[0.66049397],1
[0.35662925],0
[0.1376106],0
[0.45418784],1
[0.3755995],0
[0.5144695],1
[0.2758431],1
[0.7861758],1
[0.24966434],1
[0.53025526],0
[0.4573968],1
[0.6090559],0
[0.14543526],1
[0.16744125],0
[0.08949427],0
[0.13748856],1
[0.1664482],0
[0.1219551],1
[0.13891523],0
[0.35287306],0
[0.03899258],0
[0.14040588],0
[0.41681927],0
[0.03930186],0
[0.11912008],0
[0.07769892],0
[0.05446213],0
[0.03863742],0
[0.06487487],0
[0.04797043],1
[0.24434271],1
[0.5095986],0
[0.14415699],0
[0.32704327],0
[0.06821643],0
[0.29946676],0
[0.18694718],1
[0.00968089],0
[0.12629452],0
[0.31405124],0
[0.07717922],1
[0.35420394],0
[0.80308956],1
[0.11644852],0
[0.2964598],0
[0.3489499],1
[0.05887332],1
[0.5148359],0
[0.3623763],0
[0.06052819],0
[0.5818723],0
[0.5316046],0
[0.04829998],0
[0.47057244],1
[0.02484534],0
[0.56839764],1
[0.1431415],0
[0.50935495],0
[0.2258831],0
[0.37637904],0
[0.03079084],0
[0.47859198],0
[0.55222446],0
[0.07321999],0
[0.3851277],1
[0.5166068],0
[0.0230214],0
[0.7699882],1
[0.34507278],1
[0.06410966],0
[0.04094463],1
[0.59871525],1
[0.01843367],0
[0.01564709],0
[0.27908286],1
[0.03302645],0
[0.15781297],0
[0.06087915],0
[0.08200861],0
[0.19603215],0
[0.04110303],0
[0.10772404],0
[0.4633256],1
[0.5124026],1
[0.24952117],1
[0.4296796],0
[0.634525],1
[0.13327308],0
[0.47817802],0
[0.0998112],0
[0.27202743],0
[0.35156873],1
[0.59078974],1
[0.33896795],0
[0.29535475],0
[0.06327957],1
[0.40736395],1
[0.06486761],0
[0.3585761],1
[0.04440245],0
[0.10110382],0
[0.05595085],0
[0.05922798],0
[0.06582343],0
[0.24811323],0
[0.51731014],0
[0.41980478],1
[0.03538926],0
[0.45452905],1
[0.12923083],0
[0.41698173],1
[0.46471646],0
[0.05977475],1
[0.5723888],1
[0.2192292],0
