predicted_val,true_val
[0.9999622],1
[0.9999987],0
[0.9999988],1
[0.16101259],0
[0.9999993],1
[0.9755401],0
[0.999828],1
[0.99999917],0
[0.99968565],0
[0.9999989],1
[0.9999995],0
[0.99999917],1
[0.99999976],1
[0.99999464],1
[0.9800726],0
[0.9999999],1
[0.9999999],1
[0.982834],0
[0.8874424],0
[0.9998653],0
[0.99999],1
[0.99999464],0
[1.],1
[0.9999732],1
[0.87116605],0
[0.9999993],0
[0.68415374],0
[0.9999951],0
[0.99999344],0
[0.9999461],0
[0.99999964],0
[0.99999857],0
[0.99999964],0
[0.99995136],0
[0.9999995],1
[0.99998975],0
[0.99998987],1
[0.9999707],1
[0.99674857],1
[0.9995974],0
[0.6439282],0
[0.99999845],1
[0.96972233],0
[0.9972128],1
[0.999998],1
[0.99999976],1
[0.99999],1
[0.99999964],0
[0.9989303],1
[0.99999905],0
[0.9998247],1
[0.9999237],0
[0.99999595],0
[0.99997056],1
[0.99997675],0
[0.9999975],1
[0.9999981],0
[0.9952892],0
[0.99999964],0
[0.9999982],0
[0.99999356],0
[0.99999976],0
[0.99999976],0
[0.99288493],0
[0.99994195],0
[0.99999297],0
[0.99967074],0
[0.9999993],1
[0.99999845],1
[0.9999522],0
[1.],0
[0.18855877],0
[0.9999956],0
[0.99997807],0
[0.9999956],1
[0.9994438],0
[0.9999777],0
[0.9999958],0
[0.99999976],1
[0.9998392],0
[0.99999976],1
[0.99999917],0
[0.9998895],0
[0.9993316],1
[0.9999989],1
[0.99999547],0
[0.9990476],0
[0.99999964],0
[0.11530669],0
[0.9999976],0
[0.99993527],0
[0.99999833],1
[0.99999964],0
[0.99999475],1
[0.9999957],0
[0.99999845],0
[0.9794145],0
[0.9998136],0
[0.99999964],0
[0.9988569],0
[0.9999944],0
[0.99999917],0
[0.99999833],1
[0.999928],0
[0.99999917],0
[0.9999976],1
[0.9999864],1
[0.99999654],0
[0.9999993],1
[0.9999795],1
[0.99999034],0
[0.9999738],0
[0.99936455],1
[0.99999964],0
[0.98841083],0
[0.9999995],0
[1.],0
[0.99999607],0
[0.99999964],0
[0.9999994],0
[0.99999905],1
[0.9999366],1
[0.9999783],1
[0.9999546],0
[0.9999553],1
[0.99999785],0
[0.9801554],0
[0.99999726],0
[0.99999964],0
[0.99999845],1
[0.99999654],1
[0.99998355],0
[0.99995446],0
[0.7495134],1
[1.],1
[0.99999976],0
[0.9998134],1
[0.9999993],0
[0.99999976],0
[0.99999976],0
[0.9999999],0
[0.9999993],0
[0.5964223],0
[0.99983597],0
[0.9999858],1
[0.9715703],0
[0.9588154],1
[0.9952454],0
[0.99999785],1
[0.9831813],0
[0.9999995],1
[0.9999715],1
[0.9999987],0
[0.99997604],1
[0.9995982],1
[0.9999945],0
[0.99999905],0
[0.9972541],1
[0.996088],0
[0.9999622],1
[0.9999974],1
[0.9990226],1
[0.9999814],0
[0.93119556],0
[0.9991868],1
[1.],0
[0.99930656],1
[0.9999995],0
[0.9999964],1
[0.99995124],1
[0.99656147],0
[0.99999785],1
[0.9999739],0
[0.61154926],0
[0.99735034],1
[0.9999838],1
[0.99998736],0
[0.9999993],1
[0.99999785],0
[0.9983342],1
[0.9999993],1
[0.9999995],0
[0.99999976],0
[0.9942364],0
[0.95835346],0
[0.99999416],1
[0.99999714],0
[0.9999975],1
[0.9999714],1
[0.99982613],1
[0.9999999],0
[0.999997],1
[0.99979216],0
[0.998055],0
[0.9775932],1
[0.6064033],1
[0.9999169],0
[0.9999958],0
[0.9894595],0
[0.9999999],0
[0.99999106],1
[0.03272044],0
[0.99999964],0
[0.99999905],0
[0.9999932],1
[0.9999999],1
[0.9999932],0
[0.99964416],1
[0.9988961],1
[0.9984126],0
[0.99999905],1
[0.999998],0
[0.99999297],0
[0.83381265],0
[0.99354047],1
[0.9999908],1
[0.99986947],1
[0.9999995],0
[0.99999905],1
[0.99999964],1
[0.9999924],1
[1.],1
[0.99999285],0
[0.97190124],1
[0.2392469],0
[0.9999988],0
[0.9999981],0
[0.99999905],0
[0.9999988],0
[0.99999785],0
[0.99999976],0
[0.999959],0
[0.9999994],0
[0.99999964],0
[0.99657804],0
[0.9999155],1
[0.9999963],0
[0.9999951],0
[0.99976605],1
[0.9999975],0
[1.],1
[0.99999964],0
[0.5262831],0
[0.99999607],0
[0.9999976],0
[0.999997],1
[0.9998437],1
[0.9999974],1
[1.],1
[0.9999932],0
[0.9999989],0
[0.9999963],0
[0.99999654],0
[0.9999993],1
[0.99999976],0
[0.99999976],1
[0.9999995],0
[0.9999988],0
[0.8606332],0
[0.9996182],1
[0.16703348],0
[0.99999857],0
[0.9991641],1
[0.99999976],0
[0.9999974],1
[0.9999975],0
[0.9999963],0
[0.99999964],0
[0.99999726],0
[0.99998665],0
[0.9999969],1
[0.9999989],1
[0.99999964],0
[0.99999964],0
[0.9999989],0
[0.999998],0
[0.99998534],1
[0.9999833],0
[0.99999535],1
[0.99841225],1
[0.99752885],0
[0.9888095],0
[0.99998724],0
[0.9999974],0
[0.99999964],1
[0.9999958],0
[0.9999994],0
[0.99999845],0
[0.999998],0
[0.9999994],0
[0.9999924],1
[0.99999726],1
[1.],0
[0.99999964],1
[0.9999951],0
[0.12093452],1
[0.99999845],0
[0.9999999],1
[0.99951327],0
[0.99999917],1
[0.9999336],0
[0.99999905],0
[0.9999995],0
[0.9999995],0
[0.9983693],0
[0.99999905],0
[0.8967472],1
[0.9979151],1
[0.9999976],1
[0.7850696],0
[0.99999917],1
[0.99998367],1
[0.97877914],1
[0.9878015],1
[0.99999774],0
[0.9999994],0
[0.9995963],1
[0.99999964],1
[0.9999715],1
[0.99997103],0
[0.00209103],0
[0.99999917],0
[0.99517715],1
[0.97961056],1
[0.99999547],0
[1.],0
[0.99999964],0
[0.9421567],0
[0.9999999],0
[0.9999939],1
[0.9917402],1
[0.9999938],1
[0.99426126],0
[0.99999917],0
[0.99995613],1
[0.9999995],0
[0.99999964],0
[0.99999595],1
[0.99968636],0
[0.99999917],1
[0.99999666],0
[0.999998],0
[0.9999963],0
[0.999828],1
[0.99999523],0
[0.99999964],0
[0.8590867],1
[0.99999774],1
[0.9998554],0
[0.99999475],1
[0.9999939],1
[0.9999981],1
[0.9999976],1
[0.99800843],1
[0.9999999],1
[0.9999907],0
[0.8473196],0
[0.99999297],1
[0.9403506],0
[0.9999995],0
[0.99999976],1
[0.9997403],1
