predicted_test,true_test
[0.0063619],0
[0.00647042],0
[0.05533175],1
[0.05566074],1
[0.01253859],0
[0.01416476],0
[0.01057832],0
[0.01058197],0
[0.07689171],0
[0.07638139],0
[0.15457644],1
[0.15566696],1
[0.01140998],0
[0.01096592],0
[0.15430093],1
[0.15430093],1
[0.10636199],0
[0.10752917],0
[0.11765062],1
[0.11765062],1
[0.03095456],1
[0.03331855],1
[0.01395197],0
[0.01399823],0
[0.01640163],1
[0.01632096],1
[0.0211457],0
[0.02079558],0
[0.0244442],0
[0.0244442],0
[0.0129141],0
[0.01305613],0
[0.01609669],1
[0.01639643],1
[0.01432137],0
[0.01420536],0
[0.151838],1
[0.14996162],1
[0.20792802],0
[0.19767202],0
[0.01558999],0
[0.01573721],0
[0.02044315],1
[0.0202064],1
[0.10847741],1
[0.11107925],1
[0.06250781],0
[0.06239379],0
[0.02217879],0
[0.02218191],0
[0.01173137],0
[0.01146169],0
[0.00814426],0
[0.00879899],0
[0.01273454],0
[0.01276758],0
[0.69928527],1
[0.69928527],1
[0.17884833],0
[0.17771277],0
[0.24851996],0
[0.24865396],0
[0.01220945],1
[0.01219019],1
[0.0060644],0
[0.0060644],0
[0.03831134],0
[0.03831134],0
[0.6130151],1
[0.6130151],1
[0.0354096],0
[0.03817075],0
[0.70541394],1
[0.70541394],1
[0.01294167],0
[0.01271606],0
[0.09440832],1
[0.00865975],0
[0.0086179],0
[0.02268823],0
[0.02324537],0
[0.77133036],1
[0.77421737],1
[0.14589715],1
[0.1466356],1
[0.15981314],1
[0.16172221],1
[0.00946832],0
[0.00948431],0
[0.04414263],1
[0.04347375],1
[0.29080492],1
[0.29080492],1
[0.02246307],1
[0.02246185],1
[0.0245103],0
[0.0245134],0
[0.02419234],0
[0.0241913],0
[0.01203248],0
[0.01155571],0
[0.00874919],0
[0.00870777],0
[0.01240768],0
[0.18403992],0
[0.2010648],0
[0.18421398],1
[0.18601704],1
[0.02990692],1
[0.02970161],1
[0.08050922],0
[0.08194704],0
[0.02126597],0
[0.01016003],0
[0.01093268],0
[0.26858035],1
[0.26858035],1
[0.2109078],1
[0.210364],1
[0.00970522],0
[0.00995987],0
[0.03743228],0
[0.03677978],0
[0.4361712],1
[0.42596015],1
[0.01044469],1
[0.0102502],1
[0.25298172],1
[0.25370717],1
[0.79942346],1
[0.79396373],1
