predicted_test,true_test
[0.03943674],0
[0.3434239],1
[0.08400593],0
[0.18282686],0
[0.25279492],0
[0.59845257],1
[0.02610648],0
[0.31064108],1
[0.36905867],0
[0.41448572],1
[0.31337965],1
[0.31586692],0
[0.32933813],1
[0.18470536],0
[0.14678863],0
[0.16951153],0
[0.297111],1
[0.24443972],0
[0.7007638],1
[0.5733297],0
[0.14074373],0
[0.14767613],1
[0.38806325],1
[0.38756382],0
[0.10720424],0
[0.21267797],0
[0.09006847],0
[0.13031058],0
[0.58661026],1
[0.5712856],0
[0.42426455],0
[0.17113349],1
[0.16486725],0
[0.3345828],0
[0.7106552],1
[0.34348235],0
[0.57915765],1
[0.13134265],0
[0.34225142],1
[0.11115617],0
[0.41116694],0
[0.75182325],1
[0.27213347],1
[0.6861742],1
[0.08922325],0
[0.7127832],1
[0.63657326],1
[0.37940335],1
[0.26858446],0
[0.08709992],0
[0.1799077],0
[0.09247717],0
[0.13675967],0
[0.5738511],0
[0.3913414],1
[0.36113703],1
[0.41772592],0
[0.28413886],0
[0.12291022],0
[0.6093924],1
[0.51796615],1
[0.06121483],0
[0.3162395],0
[0.71259856],1
[0.15661135],1
[0.6512413],1
[0.69384056],1
[0.6428196],1
[0.17234008],0
[0.49180952],0
[0.0611663],0
[0.20036735],0
[0.29153907],0
[0.10807736],1
[0.13467385],0
[0.28347206],0
[0.26652887],0
[0.5360938],0
[0.18963495],1
[0.85217017],1
[0.16545019],0
[0.2552798],0
[0.603408],1
[0.22182024],0
[0.3954128],0
[0.35212767],0
[0.24281214],0
[0.43202558],0
[0.3129391],1
[0.7821234],1
[0.17048661],0
[0.8334851],1
[0.2886837],0
[0.35677323],1
[0.08883519],0
[0.5077129],0
[0.12340849],0
[0.18377046],0
[0.774129],1
[0.4632565],1
[0.23087168],0
[0.29819375],0
[0.40863308],1
[0.7094149],1
[0.3011287],0
[0.5744228],1
[0.06686143],1
[0.1633185],0
[0.12679093],1
[0.21198647],0
[0.74474406],1
[0.12805344],0
[0.17321408],1
[0.28397724],0
[0.20003343],0
[0.08510096],0
[0.26831567],1
[0.44404653],1
[0.01193503],0
[0.38652998],1
[0.17165495],1
[0.18156064],0
[0.18592918],0
[0.80378604],1
[0.82133394],1
[0.11767938],0
[0.7366034],1
[0.16509],0
[0.25606647],0
[0.09650669],0
[0.08598543],0
[0.53234935],0
[0.04581791],0
[0.16597801],1
[0.13425165],0
[0.35878462],0
[0.11380692],0
[0.27249527],0
[0.26865456],1
[0.5158478],1
[0.21015076],0
[0.06761643],1
[0.13133496],1
[0.6355094],1
[0.549315],0
[0.06918125],0
[0.11401521],0
[0.872575],1
[0.03798389],0
[0.4010205],1
[0.24999869],0
[0.42062464],1
[0.2981346],1
[0.4394811],0
[0.3549906],0
[0.37155664],0
[0.06159886],0
[0.25611192],1
[0.28149673],1
[0.4023649],0
[0.74141806],1
[0.54294145],1
[0.4390808],0
[0.33640704],1
[0.03992898],0
[0.7014314],1
[0.42580357],0
[0.34995934],0
[0.73024166],1
[0.5068768],1
[0.18967432],0
[0.2937937],1
[0.3691432],0
[0.31069842],0
[0.4353039],0
[0.47256857],1
[0.26787642],1
[0.27284312],0
[0.45035544],1
[0.184404],0
[0.07490273],0
[0.16455843],0
[0.31917837],1
[0.73826915],1
[0.1918836],0
[0.35492042],0
[0.49937066],1
[0.08082063],0
[0.6336693],1
[0.728963],0
[0.3711773],0
[0.37533408],0
[0.22112794],0
[0.06688033],0
[0.35570467],1
[0.0982795],1
[0.2921396],0
[0.04102093],0
[0.5273328],1
[0.15795855],0
[0.59323996],0
[0.2672258],0
[0.20355195],1
[0.20921713],0
[0.18949048],0
[0.06703725],0
[0.16523777],0
[0.5933846],0
[0.0504373],0
[0.0852669],1
[0.12835051],0
[0.09440104],0
[0.16176602],0
[0.23711926],0
[0.70078266],1
[0.54955965],1
[0.2635007],1
[0.11378168],0
[0.12056952],0
[0.50198644],1
[0.57568246],1
[0.11166591],0
[0.27274165],1
[0.443754],0
[0.703373],1
[0.10506722],0
[0.79105437],1
[0.25566536],0
[0.45469007],1
[0.24336475],1
[0.02156663],0
[0.08899403],0
[0.21969138],0
[0.37448156],0
[0.69183075],0
[0.23252039],0
[0.0117095],0
[0.68384093],1
[0.63813204],0
[0.48017967],1
[0.37895387],0
[0.17711996],0
[0.06741657],0
[0.4982979],0
[0.71507066],1
[0.09141642],0
[0.4946834],1
[0.68905675],1
[0.24319136],0
[0.47690043],0
[0.20635788],0
[0.12371778],0
[0.13936883],0
[0.13543169],1
[0.07642091],0
[0.27199262],1
[0.29103544],0
[0.2885566],0
[0.41399023],1
[0.49539384],0
[0.4630508],1
[0.30740136],0
[0.24521068],0
[0.3884752],0
[0.15122391],1
[0.7576406],1
[0.2444551],0
[0.7102005],0
[0.15934944],0
[0.03725461],0
[0.23270597],1
[0.04469414],0
[0.52375543],1
[0.08078234],0
[0.6028463],1
[0.18050623],1
[0.30154037],1
[0.7894176],1
[0.09879467],1
[0.29585692],0
