predicted_test,true_test
[0.03781135],0
[0.32800853],1
[0.12328733],0
[0.14830916],0
[0.26277333],0
[0.66647303],1
[0.09432077],0
[0.13553166],1
[0.31073284],0
[0.42297477],1
[0.33436814],1
[0.32699028],0
[0.29600462],1
[0.22727142],0
[0.17334609],0
[0.18981338],0
[0.22317094],1
[0.26662928],0
[0.70661616],1
[0.5697851],0
[0.13034452],0
[0.12795815],1
[0.42639363],1
[0.34683418],0
[0.12532319],0
[0.2090868],0
[0.05639515],0
[0.14493293],0
[0.45606124],1
[0.5220542],0
[0.38429052],0
[0.21782489],1
[0.16135071],0
[0.27878067],0
[0.7256717],1
[0.35202754],0
[0.6201749],1
[0.11870363],0
[0.37293103],1
[0.12982598],0
[0.38936567],0
[0.70326495],1
[0.24761009],1
[0.6830536],1
[0.09929065],0
[0.63420033],1
[0.5868238],1
[0.35520485],1
[0.19179402],0
[0.09515423],0
[0.14979526],0
[0.0530333],0
[0.11988913],0
[0.5881963],0
[0.26506126],1
[0.32380432],1
[0.38542387],0
[0.21763317],0
[0.10250317],0
[0.64495754],1
[0.6479735],1
[0.03841212],0
[0.14227182],0
[0.72125417],1
[0.10230257],1
[0.67180204],1
[0.7095853],1
[0.7191198],1
[0.18037866],0
[0.526967],0
[0.03730502],0
[0.19232604],0
[0.20490149],0
[0.09459382],1
[0.11885938],0
[0.3177335],0
[0.21745002],0
[0.5563065],0
[0.20018591],1
[0.77986294],1
[0.12724075],0
[0.27937067],0
[0.58233976],1
[0.21027656],0
[0.2757032],0
[0.48192284],0
[0.2780775],0
[0.2904344],0
[0.32157886],1
[0.82511896],1
[0.14874473],0
[0.87532973],1
[0.29529646],0
[0.4046251],1
[0.10194386],0
[0.5010728],0
[0.11849623],0
[0.19402604],0
[0.5802822],1
[0.4081524],1
[0.22337185],0
[0.24055268],0
[0.31932488],1
[0.7322277],1
[0.35782495],0
[0.66045487],1
[0.04377457],1
[0.12890403],0
[0.13653465],1
[0.215556],0
[0.7954899],1
[0.14403686],0
[0.14180145],1
[0.34870675],0
[0.20821261],0
[0.11330197],0
[0.25305757],1
[0.45265558],1
[0.00429356],0
[0.33249414],1
[0.20671017],1
[0.23116153],0
[0.13997594],0
[0.8005179],1
[0.8489126],1
[0.09850544],0
[0.71688616],1
[0.1857463],0
[0.2027652],0
[0.13760531],0
[0.10245167],0
[0.5036071],0
[0.02769127],0
[0.16833724],1
[0.16014099],0
[0.37416056],0
[0.11622275],0
[0.20103993],0
[0.22712354],1
[0.49502736],1
[0.25831103],0
[0.09959482],1
[0.11943132],1
[0.69843286],1
[0.57204777],0
