predicted_test,true_test
[0.02101848],0
[0.33351454],1
[0.04405452],0
[0.09437364],0
[0.25598237],0
[0.58228797],1
[0.01982245],0
[0.21253335],1
[0.29506567],0
[0.34014702],1
[0.21672352],1
[0.15447296],0
[0.2131579],1
[0.187055],0
[0.14165707],0
[0.12725198],0
[0.14576587],1
[0.14962775],0
[0.81686133],1
[0.45430446],0
[0.08343006],0
[0.12022021],1
[0.31902763],1
[0.36361226],0
[0.09636234],0
[0.21265607],0
[0.03275015],0
[0.08137456],0
[0.5886992],1
[0.5060819],0
[0.41078436],0
[0.10088048],1
[0.09681357],0
[0.23572087],0
[0.8176135],1
[0.3990077],0
[0.479082],1
[0.09000742],0
[0.282097],1
[0.07798018],0
[0.477103],0
[0.7721921],1
[0.3715853],1
[0.7552018],1
[0.06967054],0
[0.8138608],1
[0.5687807],1
[0.38191637],1
[0.19481677],0
[0.06488822],0
[0.13369676],0
[0.0382933],0
[0.11081203],0
[0.54710805],0
[0.33167642],1
[0.23210128],1
[0.24320981],0
[0.2510497],0
[0.0678734],0
[0.5846329],1
[0.49181426],1
[0.02876371],0
[0.32138315],0
[0.6109077],1
[0.07501139],1
[0.70763564],1
[0.6604523],1
[0.7416418],1
[0.12991348],0
[0.5139687],0
[0.01563199],0
[0.20020679],0
[0.22688882],0
[0.100236],1
[0.08556605],0
[0.22256012],0
[0.25395852],0
[0.42313555],0
[0.30401352],1
[0.84715915],1
[0.09674039],0
[0.2115201],0
[0.7550461],1
[0.22278862],0
[0.34310195],0
[0.54037005],0
[0.22595017],0
[0.3115114],0
[0.37161025],1
[0.832387],1
[0.09859632],0
[0.77134633],1
[0.19060424],0
[0.33073196],1
[0.09877658],0
[0.4497991],0
[0.1294878],0
[0.21133475],0
[0.7787287],1
[0.49548146],1
[0.15773395],0
[0.2620374],0
[0.3287694],1
[0.71614116],1
[0.32923806],0
[0.58187306],1
[0.04757351],1
[0.11017582],0
[0.08911232],1
[0.18212695],0
[0.84078974],1
[0.05969376],0
[0.1392069],1
[0.3661669],0
[0.16285287],0
[0.06166296],0
[0.20615433],1
[0.2333011],1
[0.00299043],0
[0.3279185],1
[0.2869832],1
[0.11246751],0
[0.1032539],0
[0.79167664],1
[0.91646534],1
[0.07137739],0
[0.80069035],1
[0.12782538],0
[0.11346927],0
[0.03988791],0
[0.08435763],0
[0.4405673],0
[0.0160036],0
[0.16289662],1
[0.09553653],0
[0.44573894],0
[0.13795342],0
[0.18465689],0
[0.2890282],1
[0.44085434],1
[0.11787605],0
[0.07251474],1
[0.07713455],1
[0.83533883],1
[0.63225615],0
[0.06207651],0
[0.1176474],0
[0.88653326],1
[0.01838935],0
[0.31375813],1
[0.2123995],0
[0.3446113],1
[0.25594172],1
[0.30505458],0
[0.32143423],0
[0.3374604],0
[0.0299358],0
[0.5313982],1
[0.2657275],1
[0.47573438],0
[0.6897408],1
[0.52482253],1
[0.3526862],0
[0.3625655],1
[0.02024071],0
[0.7476912],1
[0.4293167],0
[0.257828],0
[0.8680869],1
[0.45036682],1
[0.15735139],0
[0.1344323],1
[0.31093127],0
[0.24546318],0
[0.45670697],0
[0.4931219],1
[0.20270059],1
[0.15823647],0
[0.569168],1
[0.1568497],0
[0.06769708],0
[0.2637483],0
[0.36563787],1
[0.75839585],1
[0.11899464],0
[0.26261976],0
[0.3765304],1
[0.08335108],0
[0.7467937],1
[0.858818],0
[0.4044221],0
[0.19942829],0
[0.10094938],0
[0.05802592],0
[0.45471314],1
[0.07098516],1
[0.36464778],0
[0.03255619],0
[0.7693032],1
[0.19424732],0
[0.57306194],0
[0.14321263],0
[0.16966891],1
[0.12386242],0
[0.13895261],0
[0.04284802],0
[0.13616788],0
[0.7460576],0
[0.05054088],0
[0.09491751],1
[0.04657675],0
[0.05427595],0
[0.08665954],0
[0.12529534],0
[0.78170574],1
[0.6891944],1
[0.25402382],1
[0.05628264],0
[0.07171033],0
[0.4623769],1
[0.62256575],1
[0.09434914],0
[0.23307298],1
[0.41680792],0
[0.716673],1
[0.07506684],0
[0.8997404],1
[0.16731402],0
[0.38949814],1
[0.19747205],1
[0.00921982],0
[0.05086449],0
[0.16243097],0
[0.45619845],0
[0.5405521],0
[0.13903591],0
[0.00382398],0
[0.71594757],1
[0.718374],0
[0.51449823],1
[0.23899049],0
[0.11824635],0
[0.04455736],0
[0.5240903],0
[0.7827571],1
[0.07462409],0
[0.45946285],1
[0.75061345],1
[0.21534762],0
[0.49809003],0
[0.09671731],0
[0.08656531],0
[0.09425028],0
[0.06293324],1
[0.04233717],0
[0.17158811],1
[0.23077638],0
[0.27812254],0
[0.33287627],1
[0.3724828],0
[0.6299836],1
[0.29332155],0
[0.2396898],0
[0.29167116],0
[0.22552077],1
[0.8681248],1
[0.19867115],0
[0.7177153],0
[0.06462669],0
[0.01426289],0
[0.28473014],1
[0.01597073],0
[0.6817355],1
[0.05138085],0
[0.5261188],1
[0.13910967],1
[0.21033232],1
[0.7498388],1
[0.04710278],1
[0.18161336],0
[0.1502445],0
[0.11331031],1
[0.13493758],0
[0.5159408],1
[0.07032748],0
[0.10646473],0
[0.67214984],1
[0.01226653],0
[0.1039022],0
[0.10271594],0
[0.0949396],0
[0.11970748],0
[0.017696],0
[0.044506],0
[0.2615703],0
[0.52546984],1
[0.4704588],1
[0.8517407],1
[0.2872206],1
[0.147603],0
[0.6383962],1
[0.27535063],1
[0.1993575],1
[0.7115772],0
[0.04973567],0
[0.42308855],0
[0.21061376],1
[0.37215883],0
[0.31815603],1
[0.64204544],1
[0.19023874],0
[0.42578968],1
[0.35878682],1
[0.06038785],0
[0.06466904],1
[0.07934821],1
[0.48122323],1
[0.23743911],0
[0.13971372],0
[0.09097143],0
[0.0271453],0
[0.14021105],1
[0.03672948],0
[0.1332928],1
[0.45427024],0
[0.6394813],0
[0.83264154],1
[0.7244517],0
[0.52309597],0
[0.03495216],0
[0.5031673],1
[0.17264588],0
[0.10418344],0
[0.04953324],0
[0.5409724],1
[0.12328898],1
[0.05913247],0
[0.04099931],0
[0.51204944],1
[0.2805067],1
[0.16780828],0
[0.2284444],0
[0.01014605],0
[0.4016216],0
[0.38177565],0
[0.05127461],0
[0.38514298],0
[0.06436293],0
[0.89871204],1
[0.49160367],1
[0.4576986],0
[0.29372337],0
[0.4893045],1
[0.17718965],1
[0.05282425],0
[0.19972803],0
[0.8131402],1
[0.14498983],0
[0.14804439],0
[0.21899168],1
[0.47958508],0
[0.3259759],0
[0.5906072],1
[0.05193398],0
[0.8092359],1
[0.5829301],1
[0.5325642],0
[0.29958507],0
[0.7682605],0
[0.66990095],1
[0.5706026],1
[0.21536238],0
[0.263516],1
[0.11837431],0
[0.17937092],0
[0.08204614],1
[0.17010938],0
[0.04368933],0
[0.2630825],0
[0.40612856],1
[0.82051545],0
[0.610934],0
[0.37754014],0
[0.53645265],1
[0.39181876],0
[0.29451713],1
[0.67024076],0
[0.69188654],0
[0.18304655],0
[0.19765404],0
[0.54574996],1
[0.10343599],0
[0.063277],0
[0.29875007],0
[0.12103139],0
[0.20509216],0
[0.56304723],1
[0.4837467],0
[0.02368483],0
[0.34851778],0
[0.34301907],1
[0.08917838],0
[0.47717637],0
[0.6684966],1
[0.42690396],1
[0.06649369],0
[0.8586002],1
[0.08916435],0
[0.5367718],0
[0.21086958],1
[0.15509954],0
[0.27504155],0
[0.0627559],1
[0.18531065],1
[0.08929124],0
[0.00469726],0
[0.88335884],1
[0.47406378],0
[0.15607478],0
[0.04085247],1
[0.2001477],0
[0.63027835],0
[0.31467992],0
[0.6225534],1
[0.84357005],1
[0.07489797],0
