predicted_val,true_val
[0.5503451],1
[0.14779505],0
[0.09414496],1
[0.22014663],0
[0.21369848],1
[0.47687158],0
[0.12724254],1
[0.20551395],0
[0.44987255],0
[0.11020789],1
[0.08177105],0
[0.65061426],1
[0.11255641],1
[0.30738905],1
[0.40497294],0
[0.77947366],1
[0.22970842],1
[0.18130003],0
[0.64509404],0
[0.5007814],0
[0.6018809],1
[0.54665434],0
[0.1677901],1
[0.71347207],1
[0.5833474],0
[0.08490573],0
[0.18939613],0
[0.374061],0
[0.19500442],0
[0.32497212],0
[0.08492744],0
[0.33570558],0
[0.06184897],0
[0.3661133],0
[0.6085201],1
[0.29155436],0
[0.17171767],1
[0.46539944],1
[0.6489638],1
[0.36618346],0
[0.18769433],0
[0.35747766],1
[0.36964333],0
[0.50610185],1
[0.4428122],1
[0.92530984],1
[0.34628323],1
[0.70664287],0
[0.6353845],1
[0.68549734],0
[0.2598069],1
[0.27164313],0
[0.15291755],0
[0.1658188],1
[0.22396497],0
[0.1912917],1
[0.21383137],0
[0.50289243],0
[0.09135029],0
[0.19036426],0
[0.4340772],0
[0.093008],0
[0.36203235],0
[0.0917906],0
[0.07844489],0
[0.04297588],0
[0.04718842],0
[0.09917409],1
[0.3474517],1
[0.6503973],0
[0.25194174],0
[0.395703],0
[0.11836336],0
[0.3665469],0
[0.41199],1
[0.00446722],0
[0.17242351],0
[0.5411689],0
[0.17387395],1
[0.5309484],0
[0.8614433],1
[0.1735153],0
[0.44984338],0
[0.43018547],1
[0.10567506],1
[0.48119324],0
[0.49161664],0
[0.13681015],0
[0.3232905],0
[0.56232995],0
[0.03369627],0
[0.6435002],1
[0.06543893],0
[0.52729446],1
[0.14837502],0
[0.7288899],0
[0.3609097],0
[0.6018534],0
[0.06237259],0
[0.5476661],0
[0.59794974],0
[0.11965844],0
[0.66541344],1
[0.18862325],0
[0.04604545],0
[0.9105936],1
[0.80427796],1
[0.16574508],0
[0.0938568],1
[0.542864],1
[0.01085181],0
[0.02064231],0
[0.5894269],1
[0.08050102],0
[0.201175],0
[0.12635432],0
[0.13551018],0
[0.18929587],0
[0.10002574],0
[0.17764507],0
[0.7203696],1
[0.47276363],1
[0.3349984],1
[0.47427693],0
[0.72193086],1
[0.16220424],0
[0.6775471],0
[0.17808811],0
[0.32131505],0
[0.40200412],1
[0.7032078],1
[0.49453032],0
[0.32333308],0
[0.0941826],1
[0.52605724],1
[0.15723646],0
[0.30862647],1
[0.07908384],0
[0.17564926],0
[0.11347277],0
[0.10698225],0
[0.10284364],0
[0.30502573],0
[0.43533528],0
[0.5830281],1
[0.01813896],0
[0.44779125],1
[0.25001445],0
[0.5537492],1
[0.45474863],0
[0.12554766],1
[0.8406911],1
[0.30365676],0
[0.3235091],1
[0.17597225],1
[0.30789876],0
[0.49468085],0
[0.18949862],1
[0.06672069],0
[0.816675],1
[0.569784],1
[0.53781635],1
[0.2592261],0
[0.51666033],0
[0.7892179],1
[0.34324083],0
[0.5757215],1
[0.12146086],0
[0.3108265],1
[0.08687404],0
[0.43100598],1
[0.8911891],0
[0.3619645],1
[0.33057877],0
[0.25292212],0
[0.68833053],1
[0.30153266],1
[0.16838998],0
[0.10326663],1
[0.13576216],0
[0.6815173],1
[0.58035094],1
[0.09071334],0
[0.09102088],0
[0.45338434],0
[0.5253581],0
[0.43138897],1
[0.6995784],0
[0.38469762],1
[0.64833426],1
[0.5385583],1
[0.7540305],0
[0.8247935],1
[0.19210725],0
[0.8309726],0
[0.21888454],1
[0.33555436],1
[0.0788203],0
[0.6429725],0
[0.40096828],0
[0.4109927],0
[0.777742],1
[0.18239188],0
[0.12210273],0
[0.17431723],0
[0.18291721],1
[0.43288553],1
[0.08149324],0
[0.8402637],1
[0.53967583],1
[0.65109247],0
[0.85664135],1
[0.10000788],0
[0.17031233],0
[0.2214306],0
[0.32116717],1
[0.19765866],1
[0.9219514],1
[0.1667584],0
[0.17919603],1
[0.10730791],1
[0.31876183],1
[0.8953624],1
[0.12388907],0
[0.27296197],1
[0.11972103],0
[0.18814892],0
[0.09413929],0
[0.1225047],0
[0.16612062],0
[0.49182796],0
[0.09828678],0
[0.11409667],0
[0.09345806],0
[0.06543893],0
[0.5324536],0
[0.8249387],1
[0.3167445],0
[0.09292775],0
[0.60656285],1
[0.53580064],0
[0.7556086],1
[0.06543893],0
[0.11361249],0
[0.46950355],0
[0.44766137],0
[0.53214705],1
[0.53908503],1
[0.7073999],1
[0.89055634],1
[0.38489902],0
[0.45933655],0
[0.26141763],0
[0.5100029],0
[0.2139023],1
[0.09928357],0
[0.911334],1
[0.11640978],0
[0.14824553],0
[0.29279292],0
[0.7095843],1
[0.12012958],0
[0.4399608],0
[0.5266579],1
[0.6815009],0
[0.46291876],1
[0.04981494],0
[0.05952071],0
[0.10353319],0
[0.24522099],0
[0.27174482],0
[0.48910087],1
[0.2848707],1
[0.07914518],0
[0.06543893],0
[0.09399232],0
[0.16874595],0
[0.5582089],1
[0.22749957],0
[0.19427802],1
[0.32728633],1
[0.17530157],0
[0.0488013],0
[0.2553617],0
[0.5104824],0
[0.2906016],1
[0.16821542],0
[0.21714935],0
[0.10850183],0
[0.45376676],0
[0.07093327],0
[0.63418424],1
[0.75444114],1
[0.250769],0
[0.42628238],1
[0.07759595],0
[0.36018416],1
[0.52475965],0
[0.758631],1
[0.46484253],0
[0.09599739],1
[0.6241345],0
[0.3576392],0
[0.0600674],0
[0.0901622],0
[0.45928285],0
[0.1039837],0
[0.5693806],1
[0.5459974],1
[0.41326812],1
[0.33557326],0
[0.12832142],1
[0.54276747],1
[0.42026076],1
[0.6201298],1
[0.1857865],0
[0.04844116],0
[0.2415051],1
[0.08175193],1
[0.8057054],1
[0.7381284],0
[0.08271594],0
[0.21663909],0
[0.5652081],1
[0.4779482],1
[0.20007007],0
[0.9040089],0
[0.10581791],0
[0.5331693],0
[0.33343807],0
[0.4880893],1
[0.6326656],1
[0.6232527],1
[0.7614319],0
[0.11383776],0
[0.5479591],1
[0.09752475],0
[0.11536322],0
[0.34580562],1
[0.48244944],0
[0.11947874],1
[0.21382995],0
[0.10887119],0
[0.5685769],0
[0.3221249],1
[0.38237762],0
[0.317264],0
[0.0951391],1
[0.18638746],1
[0.1428887],0
[0.23606756],1
[0.09000575],1
[0.45059562],1
[0.19635393],1
[0.5668495],1
[0.6995348],1
[0.29339036],0
[0.13880141],0
[0.7543445],1
[0.57936335],0
[0.1722945],0
[0.54723316],1
[0.3006492],1
[0.16729733],0
[0.2551513],1
[0.08907958],0
[0.29604998],1
[0.15040779],0
[0.8236454],1
[0.59905493],0
[0.09398313],0
[0.20919444],0
[0.23342827],0
[0.4922944],1
[0.6985632],1
[0.11081406],0
[0.29840967],0
[0.31474528],1
[0.04382618],0
[0.5764944],0
[0.7757434],0
[0.7356922],1
[0.07653864],0
[0.6646864],0
[0.23888217],0
[0.6543831],0
[0.27023008],0
[0.56151503],1
[0.21973021],0
[0.23527707],1
[0.06543893],0
[0.14861146],0
[0.8446712],0
[0.08563299],0
[0.3666563],0
[0.22744736],0
[0.26716778],1
[0.17985177],1
[0.77713716],1
[0.19981761],1
[0.5730099],0
[0.22345172],0
[0.25393403],0
[0.7649342],1
[0.17179148],0
[0.8954235],1
[0.633449],0
[0.07265846],0
[0.13359842],0
[0.09003971],0
[0.2756891],0
[0.414189],1
[0.17422454],1
[0.46686995],0
[0.8105187],1
[0.85207963],1
[0.08980922],0
[0.57490027],1
[0.47469744],1
[0.67683023],0
[0.19747414],0
[0.08680513],0
[0.10851502],1
[0.4020453],1
[0.39378795],1
[0.285166],0
[0.20222007],0
[0.10957018],1
[0.86197484],1
[0.11303477],0
[0.18699308],0
[0.12137099],0
[0.36920884],0
[0.7307239],1
[0.1910063],1
[0.29236937],0
[0.7289525],1
[0.01462913],0
[0.7914374],1
[0.07265638],0
[0.63153106],1
[0.82114005],1
[0.53240544],0
[0.2778944],0
[0.14039622],0
[0.50465876],0
[0.13529773],0
[0.16294214],0
[0.05250635],0
[0.2615721],1
[0.21202704],0
[0.08605906],0
[0.34174445],1
[0.34809253],1
[0.5574514],0
[0.91218734],1
[0.61437273],0
[0.22656056],0
[0.16373622],0
[0.2796002],0
[0.307375],0
[0.2747474],0
[0.3474353],0
[0.5899737],1
[0.5224763],0
[0.1231867],0
[0.2230132],0
[0.7761096],1
[0.20634216],1
[0.17349708],0
[0.31232953],0
[0.30084428],0
[0.5622851],1
[0.10849237],0
[0.16870134],0
[0.33725798],0
[0.0567864],0
[0.09945338],0
[0.419554],1
[0.14601246],0
[0.41287696],1
[0.36831486],0
[0.08438133],0
[0.1291465],0
[0.34490144],0
[0.4001835],0
[0.35087445],0
[0.15112785],0
[0.1889596],1
[0.17893015],0
[0.17001547],0
[0.5362005],0
[0.9252385],1
[0.13635597],0
[0.04979286],0
[0.57724196],0
[0.13749577],0
[0.10910355],0
[0.08139677],0
