predicted_test,true_test
[0.02824783],0
[0.39102855],1
[0.10444172],0
[0.19997461],0
[0.3098477],0
[0.36968324],1
[0.05678552],0
[0.3065945],1
[0.16647142],0
[0.49825174],1
[0.33831924],1
[0.2484862],0
[0.3200699],1
[0.18408334],0
[0.14190611],0
[0.14918149],0
[0.4026358],1
[0.21601504],0
[0.74463856],1
[0.5561111],0
[0.12788825],0
[0.23238197],1
[0.3581359],1
[0.45222756],0
[0.1514322],0
[0.16792698],0
[0.02341676],0
[0.13780001],0
[0.6902774],1
[0.48054066],0
[0.70457345],0
[0.17616309],1
[0.1492133],0
[0.31621715],0
[0.8400835],1
[0.47479877],0
[0.61080396],1
[0.13107279],0
[0.30899394],1
[0.09461974],0
[0.39605555],0
[0.65523434],1
[0.56243455],1
[0.61453605],1
[0.08626252],0
[0.66572356],1
[0.6348127],1
[0.46666023],1
[0.25918916],0
[0.03163289],0
[0.16457039],0
[0.0573653],0
[0.1569253],0
[0.55851144],0
[0.3660537],1
[0.13554612],1
[0.5088077],0
[0.25688902],0
[0.06830928],0
[0.7220925],1
[0.5513702],1
[0.05638157],0
[0.34414423],0
[0.70525575],1
[0.12315033],1
[0.6785653],1
[0.69601417],1
[0.6567739],1
[0.20093773],0
[0.4550798],0
[0.03465753],0
[0.18744566],0
[0.19960235],0
[0.08855747],1
[0.14846261],0
[0.21316151],0
[0.21912885],0
[0.5636575],0
[0.13277352],1
[0.78362906],1
[0.11110704],0
[0.24923956],0
[0.6702063],1
[0.30944392],0
[0.33279967],0
[0.49937516],0
[0.214963],0
[0.40321633],0
[0.3517082],1
[0.8311082],1
[0.18112637],0
[0.8365932],1
[0.20094027],0
[0.3425699],1
[0.08458227],0
[0.40666983],0
[0.1123447],0
[0.25133887],0
[0.70546085],1
[0.5727366],1
[0.28791717],0
[0.22146241],0
[0.3612133],1
[0.7417479],1
[0.41945523],0
[0.49967095],1
[0.0615329],1
[0.13435201],0
[0.13853903],1
[0.22391485],0
[0.8156411],1
[0.06166225],0
[0.23755364],1
[0.23311462],0
[0.24717356],0
[0.09453975],0
[0.18308318],1
[0.41890508],1
[0.00945263],0
[0.3698207],1
[0.42691734],1
[0.1927512],0
[0.14619838],0
[0.7910384],1
[0.8759212],1
[0.09410808],0
[0.70145947],1
[0.2232032],0
[0.24038984],0
[0.08370405],0
[0.08134377],0
[0.4590339],0
[0.02517056],0
[0.17341278],1
[0.15206482],0
[0.37232015],0
[0.17191426],0
[0.25888932],0
[0.2732],1
[0.4074172],1
[0.14189343],0
[0.05621362],1
[0.09220681],1
[0.67554504],1
[0.41679558],0
[0.0545511],0
[0.11602306],0
[0.8819812],1
[0.03565855],0
[0.29463583],1
[0.29556358],0
[0.38243726],1
[0.32179672],1
[0.38129455],0
[0.4550303],0
[0.3475057],0
[0.02624255],0
[0.46049857],1
[0.22983876],1
[0.4260824],0
[0.8319508],1
[0.45135286],1
[0.29604203],0
[0.29383034],1
[0.0237782],0
[0.7383476],1
[0.30551252],0
[0.3371125],0
[0.67690635],1
[0.38918504],1
[0.1793932],0
[0.15196489],1
[0.25576663],0
[0.42256838],0
[0.48324603],0
[0.45784357],1
[0.2308538],1
[0.29367375],0
[0.52276504],1
[0.21714792],0
[0.06516369],0
[0.24591635],0
[0.32578555],1
[0.7139445],1
[0.18073772],0
[0.19844015],0
[0.5167456],1
[0.05139955],0
[0.7002602],1
[0.7308929],0
[0.33312458],0
[0.33390933],0
[0.11636709],0
[0.0544434],0
[0.4509947],1
[0.14348558],1
[0.3429841],0
[0.02832855],0
[0.72894263],1
[0.15308236],0
[0.5175679],0
[0.18355593],0
[0.2103721],1
[0.18757744],0
[0.21300234],0
[0.07512017],0
[0.19946727],0
[0.58612376],0
[0.02863417],0
[0.3272016],1
[0.07313992],0
[0.07530598],0
[0.16006018],0
[0.18391067],0
[0.774748],1
[0.5486647],1
[0.27166942],1
[0.08745629],0
[0.1031403],0
[0.5091084],1
[0.6056356],1
[0.12536009],0
[0.301667],1
[0.49945307],0
[0.66349494],1
[0.12321611],0
[0.76636326],1
[0.23744771],0
[0.4718873],1
[0.26938713],1
[0.01739449],0
[0.13024788],0
[0.21583007],0
[0.30794194],0
[0.58108276],0
[0.16555603],0
[0.00938358],0
[0.652134],1
[0.64542115],0
[0.5490533],1
[0.44935915],0
[0.20125161],0
[0.07137752],0
[0.5151522],0
[0.6928074],1
[0.09906933],0
[0.4324953],1
[0.6769002],1
[0.17200512],0
[0.43458378],0
[0.12340678],0
[0.08633194],0
[0.14302464],0
[0.08856074],1
[0.05415628],0
[0.23633417],1
[0.33585298],0
[0.38316387],0
[0.3128821],1
[0.43345672],0
[0.45530516],1
[0.24228549],0
[0.2552742],0
[0.3434461],0
[0.49336267],1
[0.7706846],1
[0.3328665],0
[0.6655701],0
[0.14008793],0
[0.01844713],0
[0.28893003],1
[0.03181976],0
[0.52595896],1
[0.05587728],0
[0.42773575],1
[0.18227871],1
[0.26522812],1
[0.80164707],1
[0.08910359],1
[0.20743746],0
[0.13873988],0
[0.18485577],1
[0.18329117],0
[0.6173505],1
[0.12577195],0
[0.1204281],0
[0.5563574],1
[0.01955286],0
[0.19547768],0
[0.16580887],0
[0.09058774],0
[0.16064948],0
[0.02983044],0
[0.03692869],0
[0.19504195],0
[0.51556087],1
[0.3879876],1
[0.73659176],1
[0.38150156],1
[0.27859375],0
[0.6490242],1
[0.30089527],1
[0.22097097],1
[0.6582742],0
[0.05894691],0
[0.5523484],0
[0.3599488],1
[0.20110612],0
[0.3069104],1
[0.4277606],1
[0.12535968],0
[0.3258948],1
[0.41545808],1
[0.10189118],0
[0.12220621],1
[0.12624031],1
[0.46390426],1
[0.22664686],0
[0.17226584],0
[0.1683836],0
[0.04044027],0
[0.16287431],1
[0.13605565],0
[0.21463072],1
[0.6531127],0
[0.66768384],0
[0.7567112],1
[0.537272],0
[0.49584642],0
[0.05172271],0
[0.5137331],1
[0.18123978],0
[0.12387615],0
[0.06227157],0
[0.47222006],1
[0.13189481],1
[0.06529195],0
[0.05652305],0
[0.54727894],1
[0.3413128],1
[0.24271767],0
[0.31774172],0
[0.01353501],0
[0.4013134],0
[0.36285028],0
[0.06717404],0
[0.4227284],0
[0.14264344],0
[0.8480957],1
[0.5358276],1
[0.5322952],0
[0.47272664],0
[0.4467375],1
[0.24778405],1
[0.10327443],0
[0.3227519],0
[0.7205786],1
[0.12225323],0
[0.18001992],0
[0.24068558],1
[0.48704502],0
[0.25500578],0
[0.5847507],1
[0.07748955],0
[0.79701656],1
[0.49551493],1
[0.52725095],0
[0.39421025],0
[0.66399205],0
[0.39313745],1
[0.5996077],1
[0.29202095],0
[0.28715128],1
[0.20852311],0
[0.18],0
[0.11003029],1
[0.25036657],0
[0.09676059],0
[0.27848637],0
[0.3966544],1
[0.7562679],0
[0.6342752],0
[0.36454272],0
[0.61683583],1
[0.3429555],0
[0.34660628],1
[0.4507139],0
[0.767374],0
[0.25413033],0
[0.1649367],0
[0.61343294],1
[0.17789726],0
[0.02745978],0
[0.32194346],0
[0.12007815],0
[0.24887271],0
[0.7250376],1
[0.55812114],0
[0.03775435],0
[0.34570697],0
[0.24047385],1
[0.20800777],0
[0.45642602],0
[0.66603667],1
[0.37177226],1
[0.08355796],0
[0.7216015],1
[0.19353934],0
[0.6676763],0
[0.16847916],1
[0.13208063],0
[0.33734754],0
[0.13146232],1
[0.1250712],1
[0.11690924],0
[0.00940488],0
[0.84423435],1
[0.4683241],0
[0.13717736],0
[0.06962105],1
[0.15207173],0
[0.58294123],0
[0.37726858],0
[0.59021574],1
[0.8184897],1
[0.20733419],0
[0.00945263],0
[0.13930231],0
[0.47682095],1
[0.14322458],0
[0.23148309],0
[0.6668319],0
[0.17087473],0
[0.5517109],1
[0.27632916],0
[0.3012974],1
[0.67247206],1
[0.18899187],0
[0.3309539],0
[0.5412591],1
[0.08466506],0
[0.49561986],0
[0.4199491],1
[0.55259115],1
[0.24343526],0
[0.3668001],0
[0.1588229],0
[0.2809202],0
[0.297118],1
[0.3966689],0
[0.10930508],0
[0.09956167],0
[0.6915399],1
[0.0304777],0
[0.2239719],0
[0.89553654],1
[0.7354238],1
[0.675503],0
[0.11995023],0
[0.2028417],1
[0.10389783],1
[0.359712],1
[0.409852],0
[0.64039683],0
[0.71863866],1
[0.6924556],0
[0.53382295],1
[0.42135787],0
[0.06036957],0
[0.6623355],1
[0.06964055],0
[0.02373896],0
[0.06300229],0
[0.568697],1
[0.21727335],0
[0.6791647],1
[0.68114936],1
[0.13221785],0
[0.18317452],0
[0.4828271],1
[0.73904246],1
[0.02906739],0
[0.15319897],0
[0.57822275],0
[0.20448685],0
[0.3802988],1
[0.45994955],1
[0.70683116],0
[0.2278775],0
[0.18833593],0
[0.04172792],0
[0.645018],0
[0.14617544],1
[0.11873077],1
[0.11790093],1
[0.32514632],0
[0.7519757],1
[0.7457958],1
[0.11879595],0
[0.16014534],0
[0.3988857],1
[0.05727419],0
[0.3153606],1
[0.35302117],0
[0.3166537],1
[0.7759335],1
[0.4109443],0
[0.267224],1
[0.5476807],1
[0.27230033],0
[0.33577508],1
[0.06382883],0
[0.1773521],0
[0.36597958],0
[0.47423127],1
[0.33639887],0
[0.3935511],0
[0.21907766],1
[0.15442172],0
[0.24618354],0
[0.3447063],1
[0.06822812],0
[0.2568639],0
[0.13034768],0
[0.1610079],0
[0.5120248],0
[0.04418226],0
[0.29991397],0
[0.22308704],0
[0.29516688],0
[0.57783955],1
[0.56679195],0
[0.08181033],0
[0.05710768],1
[0.49344945],0
[0.4288472],1
[0.18814252],0
[0.10520963],0
[0.35151425],1
[0.13371862],0
[0.3641564],0
[0.28959844],1
[0.57374746],1
[0.47160298],0
[0.61471504],1
[0.09912919],0
[0.20843644],0
[0.4570933],0
[0.15145877],0
[0.667269],0
[0.1347574],1
[0.16356282],0
[0.52411705],0
[0.32549742],0
[0.11392617],1
[0.7711795],1
[0.09608685],0
[0.8742031],1
[0.27010006],1
[0.6691053],0
[0.05603025],0
[0.7480461],1
[0.2203409],0
[0.15248048],0
[0.5266966],1
[0.1677431],0
[0.22099948],0
[0.77853036],1
[0.21613437],0
[0.48611745],1
[0.1623121],1
[0.22925973],0
[0.2442709],0
[0.2543385],0
[0.54867446],0
[0.3053056],1
[0.4776822],1
[0.15412381],0
[0.4834869],1
[0.28770635],0
[0.42664045],0
[0.389636],0
[0.07551094],0
[0.6152015],0
[0.09560288],0
[0.5687298],1
[0.32075754],0
[0.20876166],1
[0.27716002],0
[0.00945263],0
[0.5138644],0
[0.10759637],1
[0.60639703],1
[0.18009795],1
[0.37988058],0
[0.20016894],1
[0.20507419],1
[0.0680721],0
[0.5390733],1
[0.39571676],1
[0.15844434],0
[0.2694365],0
[0.07929862],0
[0.71946996],0
[0.13281082],0
[0.26123232],1
[0.7219376],0
[0.36859012],1
[0.7739269],1
[0.5979446],0
[0.2566395],0
[0.13734901],0
[0.27749723],1
[0.8761131],1
[0.02905636],0
[0.6895801],1
[0.408217],0
[0.46704915],1
[0.4929252],0
[0.08331323],0
[0.25572738],0
[0.03556653],0
[0.35511366],0
[0.06319901],0
[0.5926058],0
[0.29313642],0
[0.50087434],0
[0.32494408],0
[0.2418232],0
[0.27248493],0
[0.12190346],0
[0.33224154],0
[0.05062829],0
[0.10679992],0
[0.22384654],0
[0.37632456],0
[0.26957515],0
[0.56455916],0
[0.24587232],1
