predicted_test,true_test
[0.03093964],0
[0.03131471],0
[0.03140999],0
[0.03154011],0
[0.031506],0
[0.03079713],0
[0.08039016],1
[0.07746793],1
[0.07923495],1
[0.07855945],1
[0.07663371],1
[0.07786111],1
[0.04358681],0
[0.04781793],0
[0.04164224],0
[0.04231691],0
[0.04182351],0
[0.04663135],0
[0.11274877],0
[0.10643668],0
[0.11009663],0
[0.10923625],0
[0.10987197],0
[0.10477046],0
[0.48374364],0
[0.4947252],0
[0.47455457],0
[0.48493493],0
[0.49998277],0
[0.47247922],0
[0.5584093],1
[0.5708463],1
[0.5711752],1
[0.5724854],1
[0.5655842],1
[0.5722063],1
[0.03081407],0
[0.0289648],0
[0.02934607],0
[0.03124101],0
[0.02714119],0
[0.03171126],0
[0.198519],1
[0.19678235],1
[0.19546963],1
[0.19566415],1
[0.19361946],1
[0.19642727],1
[0.19699483],0
[0.20503539],0
[0.19449633],0
[0.20054388],0
[0.19775091],0
[0.19749005],0
[0.42219412],1
[0.42219412],1
[0.42219412],1
[0.42219412],1
[0.42219412],1
[0.42219412],1
[0.1939426],1
[0.1923922],1
[0.19332264],1
[0.19440952],1
[0.19490297],1
[0.19359231],1
[0.09949069],0
[0.10077614],0
[0.10209035],0
[0.10470936],0
[0.09935774],0
[0.10059198],0
[0.09307014],1
[0.09347474],1
[0.09270009],1
[0.09316579],1
[0.09395583],1
[0.09198447],1
[0.15054439],0
[0.13550963],0
[0.12116349],0
[0.15924606],0
[0.13195658],0
[0.15588461],0
[0.02453902],0
[0.02455036],0
[0.0244826],0
[0.02451702],0
[0.02463496],0
[0.024503],0
[0.04852577],0
[0.04852577],0
[0.04852577],0
[0.04852577],0
[0.04852577],0
[0.04852577],0
[0.11796848],1
[0.11760951],1
[0.11416673],1
[0.11540811],1
[0.11437548],1
[0.11707751],1
[0.09658852],0
[0.8591759],1
[0.8373862],1
[0.858887],1
[0.8519366],1
[0.82752746],1
[0.84245896],1
[0.7293992],0
[0.73222667],0
[0.7318612],0
[0.73223525],0
[0.7301627],0
[0.73165286],0
[0.0985239],0
[0.09564056],0
[0.09859253],0
[0.09986127],0
[0.09866057],0
[0.09650096],0
[0.13873982],1
[0.14216493],1
[0.14003529],1
[0.13982993],1
[0.13820285],1
[0.14004393],1
[0.45447493],1
[0.32799166],0
[0.3259541],0
[0.32866597],0
