predicted_val,true_val
[0.43437427],1
[0.14204323],0
[0.0889518],1
[0.24501757],0
[0.16867502],1
[0.46013758],0
[0.09753565],1
[0.15604532],0
[0.32688257],0
[0.1236309],1
[0.06589974],0
[0.4346736],1
[0.08097632],1
[0.3360189],1
[0.37057504],0
[0.8036375],1
[0.2158592],1
[0.137611],0
[0.48697835],0
[0.35347286],0
[0.48566592],1
[0.55761397],0
[0.19830023],1
[0.61172867],1
[0.4535908],0
[0.06791868],0
[0.14431868],0
[0.3537297],0
[0.15456678],0
[0.2589793],0
[0.07398786],0
[0.2790813],0
[0.04828605],0
[0.28209692],0
[0.5815914],1
[0.2267895],0
[0.2563197],1
[0.36371872],1
[0.68017536],1
[0.5090027],0
[0.14663678],0
[0.29262194],1
[0.41474655],0
[0.43037623],1
[0.2997405],1
[0.8608864],1
[0.24798147],1
[0.65451974],0
[0.5405057],1
[0.5419065],0
[0.202041],1
[0.24573962],0
[0.12257511],0
[0.16543476],1
[0.19527462],0
[0.14442794],1
[0.17087223],0
[0.4434598],0
[0.07139727],0
[0.17498401],0
[0.3389059],0
[0.06781256],0
[0.21725465],0
[0.08125965],0
[0.0788983],0
[0.04926456],0
[0.08144055],0
[0.07191373],1
[0.31907505],1
[0.5472527],0
[0.20697209],0
[0.3696973],0
[0.10410602],0
[0.32833245],0
[0.32328004],1
[0.02509731],0
[0.19661257],0
[0.43365246],0
[0.12795104],1
[0.43874234],0
[0.83149606],1
[0.1505546],0
[0.34458673],0
[0.40513965],1
[0.08927026],1
[0.6787407],0
[0.3532639],0
[0.10080787],0
[0.28911138],0
[0.55805254],0
[0.0551732],0
[0.54481715],1
[0.04983534],0
[0.44364423],1
[0.16417363],0
[0.6090087],0
[0.24377455],0
[0.50016475],0
[0.05109775],0
[0.488119],0
[0.572904],0
[0.10302991],0
[0.5616501],1
[0.3381124],0
[0.03287014],0
[0.82788706],1
[0.54088306],1
[0.13466337],0
[0.07576936],1
[0.58144903],1
[0.0119783],0
[0.02643633],0
[0.51719654],1
[0.06704587],0
[0.18474498],0
[0.09810335],0
[0.13480857],0
[0.19339222],0
[0.07648429],0
[0.14344291],0
[0.5526806],1
[0.52927303],1
[0.29325017],1
[0.412182],0
[0.77485555],1
[0.10997621],0
[0.59917784],0
[0.12380625],0
[0.31079215],0
[0.3250346],1
[0.70157367],1
[0.48894784],0
[0.30686614],0
[0.08508752],1
[0.5097664],1
[0.11959083],0
[0.2809424],1
[0.06071992],0
[0.14292385],0
[0.09481862],0
[0.10409842],0
[0.09235535],0
[0.20699345],0
[0.4838309],0
[0.4695196],1
[0.03097988],0
[0.47973216],1
[0.13201633],0
[0.46551985],1
[0.5203823],0
[0.08707179],1
[0.7393706],1
[0.27528954],0
[0.3122023],1
[0.12806925],1
[0.2524344],0
[0.37011418],0
[0.18464914],1
[0.10724538],0
[0.6505176],1
[0.3178816],1
[0.56392443],1
[0.3029475],0
