predicted_test,true_test
[0.01806649],0
[0.0467912],1
[0.00863245],0
[0.0111359],0
[0.5806643],0
[0.18986616],1
[0.03298628],0
[0.00326528],1
[0.00868283],0
[0.30261293],1
[0.00216638],1
[0.03178125],0
[0.03702096],1
[0.07564515],0
[0.0028811],0
[0.00064197],0
[0.01631401],1
[0.02408488],0
[0.47400615],1
[0.35893998],0
[0.01072488],0
[0.00651391],1
[0.48207155],1
[0.11082528],0
[0.00132244],0
[0.03097489],0
[0.01834914],0
[0.02509066],0
[0.15605952],1
[0.11498378],0
[0.00847042],0
[0.03216633],1
[0.00010226],0
[0.7528735],0
[0.09218373],1
[0.1795316],0
[0.9323859],1
[0.02824989],0
[0.02800104],1
[0.00083898],0
[0.0452046],0
[0.29276174],1
[0.03234665],1
[0.12477311],1
[0.0195261],0
[0.04357969],1
[0.32322276],1
[0.03087702],1
[0.03454044],0
[0.01001436],0
[0.0295209],0
[0.02345482],0
[0.01954623],0
[0.11403526],0
[0.0396875],1
[0.24015026],1
[0.11999557],0
[0.03079836],0
[0.01724132],0
[0.32047725],1
[0.45797473],1
[0.02349926],0
[0.00322867],0
[0.03951686],1
[0.02349307],1
[0.02784538],1
[0.7431605],1
[0.68907917],1
[0.0314859],0
[0.0756631],0
[0.01443321],0
[0.02050549],0
[0.04050433],0
[0.03187134],1
[0.0297122],0
[0.00135322],0
[0.03225105],0
[0.10233523],0
[0.02982045],1
[0.48509568],1
[0.02030943],0
[0.01987074],0
[0.02022799],1
[0.00788533],0
[0.03951825],0
[0.71194875],0
[0.00020066],0
[0.03075315],0
[0.04760795],1
[0.8776415],1
[0.00830438],0
[0.97031164],1
[0.00739851],0
[0.10882052],1
[0.03446356],0
[0.80554956],0
[0.00720442],0
[0.02187859],0
[0.06600517],1
[0.02770834],1
[0.01312387],0
[0.03528042],0
[0.00644219],1
[0.14533691],1
[0.02498588],0
[0.03138997],1
[0.02720289],1
[0.0002363],0
[0.02165313],1
[0.03024172],0
[0.79556274],1
[0.0042497],0
[0.01058953],1
[0.02823701],0
[0.01612049],0
[0.02785362],0
[0.0149993],1
[0.21355355],1
[0.02819622],0
[0.03377001],1
[0.01824885],1
[0.01885405],0
[0.02845239],0
[0.46719667],1
[0.56850773],1
[0.02522018],0
[0.18175477],1
[0.01758626],0
[0.03395396],0
[0.01792044],0
[0.03748125],0
[0.1329759],0
[0.02161244],0
[0.02408959],1
[3.857382e-06],0
[0.03678766],0
[0.11000975],0
[0.04633683],0
[0.02715846],1
[0.12200265],1
[8.859154e-06],0
[0.00091175],1
[0.01392873],1
[0.0402029],1
[0.16148043],0
[7.719939e-05],0
[0.03684659],0
[0.79895234],1
[0.02485818],0
[0.24867885],1
[0.06707606],0
[0.04423133],1
[0.00065056],1
[0.14775568],0
[0.05022583],0
[0.03358448],0
[0.02056891],0
[0.99422884],1
[0.02415499],1
[0.19020735],0
[0.1884337],1
[0.32408115],1
[0.29432052],0
[0.07056832],1
[0.0189182],0
[0.5489892],1
[0.04076403],0
[0.271487],0
[0.8954161],1
[0.14958201],1
[0.27656326],0
[0.00137818],1
[0.21483728],0
[0.08749746],0
[0.0234053],0
[0.06036396],1
[0.01415615],1
[0.02730729],0
[0.00123364],1
[0.04859121],0
[0.02536887],0
[0.22914575],0
[0.01692104],1
[0.53911],1
[0.02469832],0
[0.00483061],0
[0.1229744],1
[0.01257569],0
[0.29647273],1
[0.08158822],0
[0.03716525],0
[0.7093628],0
[0.02090795],0
[0.01922857],0
[0.0256859],1
[0.01801505],1
[0.00176466],0
[0.02398475],0
[0.42813638],1
[0.02962399],0
[0.05662091],0
[0.01087322],0
[0.02477307],1
[0.01864908],0
[0.14791319],0
[0.00755309],0
[0.02179939],0
[0.3757171],0
[0.01748478],0
[0.00351998],1
[0.04334604],0
[0.02659196],0
[0.00859381],0
[0.00914591],0
[0.42734727],1
[0.00087712],1
[0.04182909],1
[0.02412073],0
[0.00016108],0
[0.0632194],1
[0.9318885],1
[0.00721149],0
[0.03144675],1
[0.02601351],0
[0.5352596],1
[0.0187606],0
[0.31451267],1
[0.00701082],0
[0.5529325],1
[0.01988313],1
[0.02281789],0
[0.02067697],0
[0.00689063],0
[0.14182335],0
[0.96122557],0
[0.0389996],0
[0.02293441],0
[0.24606636],1
[0.21515091],0
[0.04664141],1
[0.24250756],0
[0.02161252],0
[0.0271953],0
[0.17030975],0
[0.67706555],1
[0.00991506],0
[0.07778858],1
[0.92606306],1
[0.04968707],0
[0.03912597],0
[0.04087564],0
[0.00430788],0
[4.1396343e-05],0
[0.02634404],1
[0.02122883],0
[0.03193665],1
[0.10882959],0
[0.00509063],0
[0.6039096],1
[0.21750389],0
[0.68287975],1
[0.01265529],0
