predicted_val,true_val
[0.52316],1
[0.11859047],0
[0.09597174],1
[0.11601592],0
[0.19984655],1
[0.4439303],0
[0.1220853],1
[0.12980914],0
[0.31619638],0
[0.10358681],1
[0.06597667],0
[0.3870174],1
[0.07498425],1
[0.23380397],1
[0.3201381],0
[0.7208879],1
[0.14229594],1
[0.21002473],0
[0.50660455],0
[0.25320813],0
[0.66276956],1
[0.5478078],0
[0.12756984],1
[0.5787862],1
[0.19850282],0
[0.07509661],0
[0.18518922],0
[0.20455126],0
[0.11702257],0
[0.23297244],0
[0.07364544],0
[0.17881173],0
[0.03786844],0
[0.21546121],0
[0.5244259],1
[0.16958626],0
[0.18623152],1
[0.28805876],1
[0.57372284],1
[0.24521583],0
[0.08431973],0
[0.2984997],1
[0.27492005],0
[0.6590085],1
[0.24208446],1
[0.61558056],1
[0.17178649],1
[0.41783524],0
[0.48812383],1
[0.5782554],0
[0.47787842],1
[0.12371486],0
[0.13028741],0
[0.13081293],1
[0.11688659],0
[0.1353563],1
[0.15418847],0
[0.33719277],0
[0.07788131],0
[0.15664762],0
[0.27269363],0
[0.07236871],0
[0.2120898],0
[0.0526837],0
[0.09343009],0
[0.06817263],0
[0.04130775],0
[0.07634629],1
[0.19116618],1
[0.698898],0
[0.17518468],0
[0.27638406],0
[0.08154855],0
[0.2498518],0
[0.2296643],1
[0.0071205],0
[0.15125155],0
[0.2677629],0
[0.13073191],1
[0.61090446],0
[0.6324797],1
[0.15350407],0
[0.12877408],0
[0.42779437],1
[0.08644578],1
[0.37654933],0
[0.36326846],0
[0.10811231],0
[0.15123549],0
[0.30757934],0
[0.07364646],0
[0.7597855],1
[0.03839973],0
[0.33483705],1
[0.1171127],0
[0.40650216],0
[0.24036379],0
[0.18584853],0
[0.04705279],0
[0.41560417],0
[0.456354],0
[0.08434439],0
[0.5808868],1
[0.14169154],0
[0.03868335],0
[0.85847586],1
[0.88889295],1
[0.12569958],0
[0.06590609],1
[0.5393183],1
[0.03951041],0
[0.01726312],0
[0.6042492],1
[0.06665113],0
[0.12212217],0
[0.10107376],0
[0.09649918],0
