predicted_val,true_val
[0.61044544],1
[0.06342569],0
[0.04115948],1
[0.12566257],0
[0.10697067],1
[0.36278105],0
[0.06464896],1
[0.08307784],0
[0.43320793],0
[0.06432734],1
[0.02582636],0
[0.26226485],1
[0.03115848],1
[0.12694249],1
[0.35481575],0
[0.66071516],1
[0.07605255],1
[0.18589927],0
[0.45696464],0
[0.44706073],0
[0.53250897],1
[0.6050916],0
[0.06885131],1
[0.44419047],1
[0.23867708],0
[0.02704489],0
[0.09358109],0
[0.18854398],0
[0.06698124],0
[0.50977737],0
[0.01355723],0
[0.08107337],0
[0.00462256],0
[0.20730306],0
[0.40231428],1
[0.10368727],0
[0.15460181],1
[0.2114763],1
[0.49590927],1
[0.6075688],0
[0.08278906],0
[0.3321166],1
[0.2596121],0
[0.7563939],1
[0.13037173],1
[0.4378732],1
[0.08678058],1
[0.24923258],0
[0.53652155],1
[0.5165552],0
[0.38385352],1
[0.0972366],0
[0.07159367],0
[0.06883281],1
[0.05712762],0
[0.08569973],1
[0.07676271],0
[0.28972602],0
[0.02952383],0
[0.079194],0
[0.20118357],0
[0.02048268],0
[0.15952462],0
[0.04560848],0
[0.03869084],0
[0.03692256],0
[0.05357678],0
[0.02879652],1
[0.07674119],1
[0.71809465],0
[0.09811088],0
[0.2583851],0
[0.03452473],0
[0.09978475],0
[0.13981228],1
[0.02727774],0
[0.07261196],0
[0.13345969],0
[0.08589835],1
[0.7000219],0
[0.5417458],1
[0.06460954],0
[0.13441123],0
[0.24515712],1
[0.04139947],1
[0.1910347],0
[0.24930942],0
[0.04479851],0
[0.28329918],0
[0.20091635],0
[0.02926169],0
[0.6876015],1
[0.00440538],0
[0.21455921],1
[0.05144363],0
[0.27081406],0
[0.24056455],0
[0.32136956],0
[0.01374756],0
[0.3123205],0
[0.32827857],0
[0.04389557],0
[0.45174906],1
[0.09364611],0
[0.01101251],0
[0.8182226],1
[0.89630425],1
[0.04603141],0
[0.02383074],1
[0.68582934],1
[0.0144804],0
[0.00570744],0
[0.5786648],1
[0.01679877],0
[0.13484243],0
[0.04450101],0
[0.03575426],0
[0.05129535],0
[0.03097977],0
[0.09932577],0
[0.3370425],1
[0.6461966],1
[0.13411616],1
[0.4033083],0
[0.4028021],1
[0.0624937],0
[0.238309],0
[0.04742562],0
[0.21016923],0
[0.19118232],1
[0.5963743],1
[0.2723902],0
[0.40372252],0
[0.00501195],1
[0.35646996],1
[0.07135402],0
[0.6115686],1
[0.02586299],0
[0.05410706],0
[0.03956863],0
[0.0264848],0
[0.03245347],0
[0.61159325],0
[0.38526374],0
[0.5591963],1
[0.04833649],0
[0.23233825],1
[0.11195806],0
[0.20185162],1
[0.21752626],0
[0.0387459],1
[0.5639536],1
[0.14034827],0
[0.09905778],1
[0.14087045],1
[0.13758473],0
[0.14621015],0
[0.17497359],1
[0.07029871],0
[0.6731649],1
[0.16431047],1
[0.70575213],1
[0.1284558],0
[0.598688],0
[0.6310916],1
[0.17148739],0
[0.37015608],1
[0.04249677],0
[0.10001927],1
[0.03617316],0
[0.5250605],1
[0.83461547],0
[0.11818049],1
[0.20480072],0
[0.22741047],0
[0.81369895],1
[0.113556],1
[0.20071879],0
[0.04608877],1
[0.04184995],0
[0.71411085],1
[0.585341],1
[0.01422723],0
[0.0117938],0
[0.7599768],0
[0.24627265],0
[0.17185676],1
[0.5490525],0
[0.12394123],1
[0.81360906],1
[0.39434347],1
[0.49682122],0
[0.7294257],1
[0.15788332],0
[0.3744502],0
[0.16027662],1
[0.3831551],1
[0.04378391],0
[0.26452205],0
[0.28242388],0
[0.14061448],0
[0.3546586],1
[0.34647954],0
[0.03678124],0
[0.04126132],0
[0.05022619],1
[0.2594621],1
[0.0506901],0
[0.65599877],1
[0.48659435],1
[0.20336406],0
[0.73718333],1
[0.04186855],0
[0.23029253],0
[0.05243981],0
[0.2910208],1
[0.12359985],1
[0.50954884],1
[0.07166061],0
[0.0653988],1
[0.02969756],1
[0.09431423],1
[0.74557495],1
[0.02675319],0
[0.2395024],1
[0.13202982],0
[0.08539648],0
[0.03724641],0
[0.04262291],0
[0.07375824],0
[0.36113063],0
[0.01957128],0
[0.07734778],0
[0.0373161],0
[0.00440538],0
[0.36009663],0
[0.8358636],1
[0.13041285],0
[0.02713555],0
[0.6628433],1
[0.42404786],0
[0.35462293],1
[0.00440538],0
[0.04982083],0
[0.16589658],0
[0.13569814],0
[0.31271133],1
[0.30981702],1
[0.52606],1
[0.6143371],1
[0.1488033],0
[0.09054986],0
[0.09760927],0
[0.13267162],0
[0.08687061],1
[0.01742029],0
[0.8769034],1
[0.0283579],0
[0.06045016],0
[0.12530026],0
[0.83645004],1
[0.09695607],0
[0.15212485],0
[0.5313359],1
[0.19811569],0
[0.16783546],1
[0.01007849],0
[0.04081865],0
[0.03546246],0
[0.08489969],0
[0.42800692],0
[0.15423404],1
[0.11097889],1
[0.00821001],0
[0.00440538],0
[0.02308293],0
[0.09082188],0
[0.3126068],1
[0.18542425],0
[0.0270495],1
[0.30703458],1
[0.36241826],0
[0.04045977],0
[0.07407316],0
[0.3617917],0
[0.20345241],1
[0.07284022],0
[0.08005758],0
[0.03489298],0
[0.13277397],0
[0.01143948],0
[0.7751397],1
[0.64094937],1
[0.10068304],0
[0.22033782],1
[0.02528772],0
[0.3264119],1
[0.33195978],0
[0.39606628],1
[0.5102002],0
[0.04571123],1
[0.41533545],0
[0.11655238],0
[0.02088531],0
[0.01565819],0
[0.2041066],0
[0.0414988],0
[0.15133369],1
[0.6896515],1
[0.16739689],1
[0.23513965],0
[0.04492213],1
[0.6349928],1
[0.6191969],1
[0.668067],1
[0.08728725],0
[0.01447599],0
[0.46531606],1
[0.01037071],1
[0.64240295],1
[0.63516676],0
[0.02139971],0
[0.08916202],0
[0.7377964],1
[0.7197045],1
[0.07351138],0
[0.5956926],0
[0.02873946],0
[0.35491896],0
[0.14071605],0
[0.15492944],1
[0.90253615],1
[0.34162727],1
[0.8309233],0
[0.02819355],0
[0.44883424],1
[0.02001794],0
[0.03125119],0
[0.14770521],1
[0.284285],0
[0.05685206],1
[0.06450456],0
[0.03885076],0
[0.32366613],0
[0.6118992],1
[0.17714281],0
[0.11699326],0
[0.11724616],1
[0.07373609],1
[0.05302512],0
[0.10356624],1
[0.02511186],1
[0.45776176],1
[0.04887085],1
[0.43459445],1
[0.4658257],1
[0.0792584],0
[0.08450419],0
[0.6852252],1
[0.55910456],0
[0.08445536],0
[0.30049494],1
[0.41521463],1
[0.05273361],0
[0.10248651],1
[0.01371929],0
[0.38189015],1
[0.0543285],0
[0.8191188],1
[0.3420746],0
[0.02290938],0
[0.07086743],0
[0.15351835],0
[0.24697126],1
[0.47975823],1
[0.04399862],0
[0.10703316],0
[0.16484204],1
[0.01964599],0
[0.26438883],0
[0.4750682],0
[0.29447067],1
[0.00893855],0
[0.4784592],0
