predicted_test,true_test
[0.06037956],0
[0.3717954],1
[0.13807237],0
[0.15600929],0
[0.44242626],0
[0.66822374],1
[0.08201184],0
[0.12927084],1
[0.3147967],0
[0.5355747],1
[0.4044419],1
[0.3359977],0
[0.21122827],1
[0.31543177],0
[0.18748702],0
[0.21331285],0
[0.26183516],1
[0.22563326],0
[0.69406915],1
[0.44982263],0
[0.12175475],0
[0.11870305],1
[0.25840914],1
[0.33450648],0
[0.15329549],0
[0.12388097],0
[0.08219283],0
[0.13914832],0
[0.4048828],1
[0.5985942],0
[0.56119823],0
[0.21093415],1
[0.17813855],0
[0.2586119],0
[0.6455619],1
[0.49430144],0
[0.602586],1
[0.1202973],0
[0.35928515],1
[0.1332845],0
[0.5094376],0
[0.5692473],1
[0.16757068],1
[0.5892222],1
[0.09553716],0
[0.48897016],1
[0.602163],1
[0.39740363],1
[0.21688032],0
[0.11271758],0
[0.16909271],0
[0.07708514],0
[0.13582744],0
[0.50929016],0
[0.1948659],1
[0.2661697],1
[0.61744463],0
[0.2534566],0
[0.13325277],0
[0.63974905],1
[0.588051],1
[0.05513823],0
[0.10538542],0
[0.6170289],1
[0.11360417],1
[0.4406438],1
[0.5813012],1
[0.5390959],1
[0.21643306],0
[0.6080456],0
[0.05423778],0
[0.16428466],0
[0.21507739],0
[0.1035674],1
[0.13168617],0
[0.45028675],0
[0.2673225],0
[0.5218167],0
[0.09922286],1
[0.64388555],1
[0.12053074],0
[0.33654773],0
[0.49736348],1
[0.23601204],0
[0.45969287],0
[0.40743786],0
[0.2039124],0
[0.42870036],0
[0.28343296],1
[0.6559613],1
[0.18485124],0
[0.6993911],1
[0.41349044],0
[0.40564966],1
[0.10205866],0
[0.316437],0
[0.14631085],0
[0.19044593],0
[0.5672937],1
[0.5441915],1
[0.22802953],0
[0.17148863],0
[0.4962844],1
[0.6311159],1
[0.32687542],0
[0.64021397],1
[0.06805816],1
[0.16007078],0
[0.1306707],1
[0.20399933],0
[0.6063919],1
[0.1547528],0
[0.20480044],1
[0.16963388],0
[0.1955011],0
[0.11735055],0
[0.14675729],1
[0.57472163],1
[0.01117538],0
[0.22376233],1
[0.1472716],1
[0.22811677],0
[0.29420024],0
[0.6304361],1
[0.69649255],1
[0.1228504],0
[0.58670104],1
[0.20097053],0
[0.2535128],0
[0.15065815],0
[0.10595292],0
[0.5080944],0
[0.04186717],0
[0.15918913],1
[0.21730486],0
[0.26769996],0
[0.13875195],0
[0.24564981],0
[0.22174542],1
[0.52880275],1
[0.28133586],0
[0.13927934],1
[0.12257699],1
[0.60851985],1
[0.5461175],0
[0.12891744],0
[0.18445452],0
[0.7126081],1
[0.03533651],0
[0.43531305],1
[0.35130888],0
[0.4638306],1
[0.2951606],1
[0.587883],0
[0.29545718],0
[0.43420464],0
[0.04167615],0
[0.5042653],1
[0.2523009],1
[0.44801855],0
[0.60740286],1
[0.61012715],1
[0.5822594],0
[0.26277202],1
[0.03662034],0
[0.6760247],1
[0.4272664],0
[0.17269498],0
[0.63041013],1
[0.5532936],1
[0.21135604],0
[0.12035096],1
[0.24073303],0
[0.4048821],0
[0.26756123],0
[0.51112413],1
[0.27643588],1
[0.31531632],0
[0.4434119],1
[0.1969618],0
[0.07735499],0
[0.2955247],0
[0.26891065],1
[0.6382191],1
[0.21817298],0
[0.48452216],0
[0.568914],1
[0.12017383],0
[0.5656834],1
[0.6322536],0
[0.3279383],0
[0.6178491],0
[0.14703786],0
[0.10300978],0
[0.34668076],1
[0.12542827],1
[0.22506745],0
[0.03015273],0
[0.5017512],1
[0.13199402],0
[0.46534038],0
[0.295086],0
[0.15726605],1
[0.1965903],0
[0.25790763],0
[0.11652005],0
[0.14080392],0
[0.6593372],0
[0.03810288],0
[0.09642502],1
[0.24129531],0
[0.07180209],0
[0.19773345],0
[0.26780158],0
[0.637523],1
[0.2643243],1
[0.5354763],1
[0.10875693],0
[0.1562666],0
[0.31051117],1
[0.58329815],1
[0.27635452],0
[0.26487467],1
[0.25164425],0
[0.68057054],1
[0.09817944],0
[0.64206064],1
[0.2311926],0
[0.44706073],1
[0.2608618],1
[0.01739255],0
[0.12318288],0
[0.2510699],0
[0.32368743],0
[0.42596254],0
[0.15816653],0
[0.00777298],0
[0.6267625],1
[0.676736],0
[0.49094132],1
[0.49862894],0
[0.23207785],0
[0.06750903],0
[0.6635367],0
[0.6774424],1
[0.11546828],0
[0.31736138],1
[0.54775995],1
[0.1994225],0
[0.48575208],0
[0.16942851],0
[0.20795703],0
[0.20313634],0
[0.10440426],1
[0.10438363],0
[0.22347909],1
[0.3673865],0
[0.30807832],0
[0.47255206],1
[0.5785445],0
[0.6232416],1
[0.24529058],0
[0.17285828],0
[0.27637663],0
[0.18520875],1
[0.59413135],1
[0.18719955],0
[0.6460116],0
[0.2522239],0
[0.0585812],0
[0.21166027],1
[0.02887228],0
[0.5480531],1
[0.15064453],0
[0.67740923],1
[0.16673836],1
[0.5019677],1
[0.6479607],1
[0.18392998],1
[0.30289572],0
[0.14721908],0
[0.14573285],1
[0.16159636],0
[0.673731],1
[0.13358274],0
[0.16902813],0
[0.65089333],1
[0.03374595],0
[0.1662306],0
[0.14581722],0
[0.17160471],0
[0.16637781],0
[0.0833475],0
[0.19101526],0
[0.17086934],0
[0.5624116],1
[0.36436388],1
[0.6458806],1
[0.30142713],1
[0.3398466],0
[0.537638],1
[0.35572463],1
[0.16621268],1
[0.6335843],0
[0.08128513],0
[0.5503508],0
[0.2341995],1
[0.60442376],0
[0.40620878],1
[0.5517602],1
[0.19735277],0
[0.37395158],1
[0.54646736],1
[0.13519302],0
[0.10842789],1
[0.13089964],1
[0.5410367],1
[0.2050706],0
[0.20628059],0
[0.17399548],0
