predicted_test,true_test
[0.05375291],0
[0.34940013],1
[0.08677663],0
[0.1202086],0
[0.5440709],0
[0.4720659],1
[0.0449941],0
[0.08603232],1
[0.47398373],0
[0.45280835],1
[0.381416],1
[0.13628474],0
[0.16422422],1
[0.1083928],0
[0.2580197],0
[0.29898798],0
[0.22961572],1
[0.14329241],0
[0.8599328],1
[0.6507986],0
[0.19070785],0
[0.13331918],1
[0.3131277],1
[0.6776857],0
[0.07211357],0
[0.08950477],0
[0.07338645],0
[0.16368233],0
[0.69311404],1
[0.6600725],0
[0.5453096],0
[0.1235378],1
[0.1510553],0
[0.12913556],0
[0.7039563],1
[0.2968662],0
[0.62325674],1
[0.14531037],0
[0.43662024],1
[0.1239141],0
[0.27763465],0
[0.8063522],1
[0.45032573],1
[0.53470844],1
[0.09971596],0
[0.41537526],1
[0.6712272],1
[0.21206625],1
[0.24361175],0
[0.10344862],0
[0.09716649],0
[0.07127277],0
[0.16128892],0
[0.64315444],0
[0.34576964],1
[0.33909062],1
[0.548564],0
[0.2633964],0
[0.09852188],0
[0.8616483],1
[0.60600287],1
[0.07559644],0
[0.28064033],0
[0.7856598],1
[0.08181445],1
[0.39897844],1
[0.7887445],1
[0.5520075],1
[0.12476892],0
[0.64848304],0
[0.06747875],0
[0.17430626],0
[0.36920315],0
[0.43484238],1
[0.14179817],0
[0.36926144],0
[0.37425566],0
[0.43689346],0
[0.09831019],1
[0.95181894],1
[0.18144035],0
[0.40458512],0
[0.49959996],1
[0.3220144],0
[0.14669591],0
[0.68774515],0
[0.09935612],0
[0.38751754],0
[0.28466952],1
[0.9296582],1
[0.18417126],0
[0.9762132],1
[0.46617177],0
[0.51585895],1
[0.14223899],0
[0.2833438],0
[0.25133863],0
[0.25442803],0
[0.8398019],1
[0.6303926],1
[0.33754355],0
[0.15728888],0
[0.5485969],1
[0.6619733],1
[0.26094517],0
[0.82816523],1
[0.07116053],1
[0.07936297],0
[0.13351989],1
[0.11845586],0
[0.80090696],1
[0.05756915],0
[0.2311491],1
[0.10133846],0
[0.17030872],0
[0.10065032],0
[0.21478073],1
[0.56412303],1
[0.05689503],0
[0.26519036],1
[0.18188155],1
[0.16245516],0
[0.19636717],0
[0.9482059],1
[0.9576352],1
[0.08869293],0
[0.8666339],1
[0.14461453],0
[0.20974882],0
[0.07912105],0
[0.08989006],0
[0.72530395],0
[0.06860241],0
[0.09976684],1
[0.2052657],0
[0.195699],0
[0.10959842],0
[0.21761669],0
[0.22339202],1
[0.43835145],1
[0.01728689],0
[0.05774344],1
[0.08289089],1
[0.77425855],1
[0.5249628],0
[0.02774002],0
[0.23597045],0
[0.88500255],1
[0.06530643],0
[0.40456006],1
[0.44562268],0
[0.33867198],1
[0.45443827],1
[0.65380085],0
[0.45299786],0
[0.46727672],0
[0.06369627],0
[0.37440646],1
[0.26616636],1
[0.58427995],0
[0.9615411],1
[0.70346785],1
[0.6573359],0
[0.17540364],1
[0.06099518],0
[0.8104027],1
[0.3123613],0
[0.36044136],0
[0.8720425],1
[0.6254104],1
[0.21177907],0
[0.25758737],1
[0.43630207],0
[0.3885547],0
[0.3733271],0
[0.42678866],1
[0.2350369],1
[0.18909413],0
[0.5327395],1
[0.3538301],0
[0.06759434],0
[0.17944938],0
[0.4740182],1
[0.70668525],1
[0.13307379],0
[0.69062483],0
[0.759827],1
[0.14439477],0
[0.81355697],1
[0.80634075],0
[0.2017371],0
[0.48597234],0
[0.09141099],0
[0.06382535],0
[0.5036358],1
[0.1170524],1
[0.4745652],0
[0.05753279],0
[0.75504005],1
[0.13210052],0
[0.2979297],0
[0.36869204],0
[0.10723423],1
[0.1401241],0
[0.41527754],0
[0.10437298],0
[0.13128169],0
[0.6874655],0
[0.06342594],0
[0.17303415],1
[0.27395517],0
[0.06936184],0
[0.21536785],0
[0.21311483],0
[0.8751219],1
[0.26410043],1
[0.44388264],1
[0.0850274],0
[0.14219348],0
[0.5923538],1
[0.95492834],1
[0.32851997],0
[0.37055108],1
[0.29351357],0
[0.83848155],1
[0.14351308],0
[0.7825013],1
[0.26312107],0
[0.4359175],1
[0.26492146],1
[0.06048818],0
[0.05700905],0
[0.30699408],0
[0.39670226],0
[0.42339036],0
[0.16473317],0
[0.0532748],0
[0.64385927],1
[0.87245005],0
[0.31692272],1
[0.6046529],0
[0.19680583],0
[0.07239129],0
[0.70345384],0
[0.8527497],1
[0.11437103],0
[0.47714868],1
[0.72482085],1
[0.13903137],0
[0.27314112],0
[0.20939857],0
[0.28823346],0
[0.24016015],0
[0.0716713],1
[0.07127284],0
[0.11926631],1
[0.431471],0
[0.4507544],0
[0.47274706],1
[0.5317536],0
[0.6306444],1
[0.17600444],0
[0.10796414],0
[0.4414632],0
[0.37218097],1
[0.69293845],1
[0.21773657],0
[0.88364613],0
[0.13209967],0
[0.04677683],0
[0.19022107],1
[0.06476559],0
[0.63779646],1
[0.37654445],0
[0.72342646],1
[0.14855906],1
[0.37245747],1
[0.7332708],1
[0.17879246],1
[0.3917925],0
[0.09528369],0
[0.25283027],1
[0.16607025],0
[0.8741323],1
[0.12831573],0
[0.08328475],0
[0.811072],1
[0.07118141],0
[0.1431177],0
[0.15535238],0
[0.26043287],0
[0.09447923],0
[0.02818367],0
[0.00886369],0
[0.29779124],0
[0.6145388],1
[0.6014465],1
[0.69610715],1
[0.38948774],1
[0.29960403],0
[0.6398152],1
[0.6010414],1
[0.24308954],1
[0.49536815],0
[0.06837474],0
[0.54557],0
[0.21488395],1
[0.6837173],0
[0.48127237],1
[0.4938247],1
[0.1041411],0
[0.43841684],1
[0.51140803],1
[0.11513754],0
[0.1695206],1
[0.11318105],1
[0.5286555],1
[0.14502916],0
[0.3302006],0
[0.15542087],0
[0.10309947],0
[0.22087428],1
[0.06980191],0
[0.4891708],1
[0.22554298],0
[0.5679078],0
[0.9345318],1
[0.28539607],0
[0.5117845],0
[0.14490601],0
[0.55510336],1
[0.22339651],0
[0.16151693],0
[0.07334228],0
[0.69002885],1
[0.30907443],1
[0.03748881],0
[0.06731013],0
[0.60155433],1
[0.23700586],1
[0.4861463],0
[0.03781199],0
[0.0525209],0
[0.6636772],0
[0.6388145],0
[0.06493708],0
[0.4586425],0
[0.10131637],0
[0.96740794],1
[0.6199314],1
[0.6023966],0
[0.7541421],0
[0.1573053],1
[0.3039265],1
[0.12947866],0
[0.28985146],0
[0.8292525],1
[0.15268528],0
[0.13077253],0
[0.29100895],1
[0.5395087],0
[0.0725967],0
[0.5557906],1
[0.07762741],0
[0.9118851],1
[0.7225418],1
[0.5991555],0
[0.47274485],0
[0.7955753],0
[0.51106024],1
[0.6387434],1
[0.15708143],0
[0.2558454],1
[0.08288536],0
[0.13087551],0
[0.08730163],1
[0.24801378],0
[0.05241505],0
[0.21497698],0
[0.44483975],1
[0.8197071],0
[0.59500307],0
[0.42597377],0
[0.82454944],1
[0.43867278],0
[0.17805502],1
[0.6604829],0
[0.92979133],0
[0.46849054],0
[0.20020369],0
[0.5355968],1
[0.16507125],0
[0.02380783],0
[0.22818549],0
[0.09610543],0
[0.5677956],0
[0.63146317],1
[0.7163633],0
[0.05216585],0
[0.4274845],0
[0.17945059],1
[0.15026459],0
[0.34414417],0
[0.78948694],1
[0.71232396],1
[0.07565519],0
[0.74044716],1
[0.09631426],0
[0.65963596],0
[0.8545551],1
[0.07859219],0
[0.2686582],0
[0.07205972],1
[0.30398995],1
[0.1881201],0
[0.05252019],0
[0.6457432],1
[0.5059664],0
[0.09661405],0
[0.07260129],1
[0.21008082],0
[0.85009325],0
[0.49685514],0
[0.7586378],1
[0.86945015],1
[0.4145704],0
[0.05689503],0
[0.13020955],0
[0.21157038],1
[0.10827069],0
[0.4292676],0
[0.8043252],0
[0.2492109],0
[0.583573],1
[0.5266879],0
[0.38615105],1
[0.66593915],1
[0.4294695],0
[0.26405725],0
[0.77997226],1
[0.04357473],0
[0.23798604],0
[0.48721325],1
[0.4018521],1
[0.55159396],0
[0.6276376],0
[0.2322531],0
[0.3256548],0
[0.124819],1
[0.534824],0
[0.22803974],0
[0.27082372],0
[0.75449955],1
[0.06773941],0
[0.48064122],0
[0.93482757],1
[0.6167592],1
[0.6566215],0
[0.17338549],0
[0.1253042],1
[0.17646159],1
[0.66025937],1
[0.5600792],0
[0.5684359],0
[0.7664564],1
[0.63615304],0
[0.5909012],1
[0.45420566],0
[0.06695784],0
[0.7744263],1
[0.1055386],0
[0.04565571],0
[0.08091491],0
[0.23289774],1
[0.01416094],0
[0.44178975],1
[0.47357553],1
[0.17744704],0
[0.22050747],0
[0.41224536],1
[0.49165955],1
[0.01543951],0
[0.08398289],0
[0.78759146],0
[0.3178951],0
[0.5185612],1
[0.71962076],1
[0.7224796],0
[0.20068128],0
[0.3743622],0
[0.08349194],0
[0.5123293],0
[0.18800785],1
[0.11879724],1
[0.05910752],1
[0.23725924],0
[0.7534692],1
[0.84089804],1
[0.1016048],0
[0.17367879],0
[0.63552225],1
[0.07161326],0
[0.21738236],1
[0.483031],0
[0.32919717],1
[0.47124767],1
[0.35496998],0
[0.35902068],1
[0.7982668],1
[0.10572237],0
[0.3997291],1
[0.07176427],0
[0.3627077],0
[0.27668908],0
[0.6165308],1
[0.54505175],0
[0.36838537],0
[0.18896137],1
[0.15477414],0
[0.09365329],0
[0.3632019],1
[0.06898873],0
[0.2900636],0
[0.14256616],0
[0.2529267],0
[0.7734589],0
[0.1615861],0
[0.27095488],0
[0.29207292],0
[0.10603657],0
[0.80385894],1
[0.34787068],0
[0.08597769],0
[0.06569384],1
[0.344672],0
[0.14895095],1
[0.2326698],0
[0.07808451],0
[0.1743574],1
[0.24111207],0
[0.4860638],0
[0.4749363],1
[0.6897061],1
[0.1642035],0
[0.5443887],1
[0.10521467],0
[0.1369995],0
[0.50593513],0
[0.24779734],0
[0.7888408],0
[0.12607194],1
[0.20424849],0
[0.6206114],0
[0.13864616],0
[0.09589056],1
[0.7646537],1
[0.10553099],0
[0.9281076],1
[0.42787257],1
[0.75862414],0
[0.06817386],0
[0.81543964],1
[0.28379786],0
[0.0633249],0
[0.41567543],1
[0.12428949],0
[0.11177154],0
[0.41270274],1
[0.6085579],0
[0.28488305],1
[0.09994684],1
[0.35790154],0
[0.16376482],0
[0.62073934],0
[0.5514826],0
[0.5853061],1
[0.45103854],1
[0.09339213],0
[0.44267854],1
[0.5971435],0
[0.4200123],0
[0.50812364],0
[0.1485674],0
[0.67920893],0
[0.08465133],0
[0.7402317],1
[0.39629164],0
[0.2852243],1
[0.21533456],0
[0.05689503],0
[0.1956803],0
[0.10701497],1
[0.54999316],1
[0.09661603],1
[0.16494235],0
[0.16615643],1
[0.42319462],1
[0.04547209],0
[0.81515485],1
[0.15543772],1
[0.11734648],0
[0.19143637],0
[0.07591101],0
[0.81346476],0
[0.12181886],0
[0.14765559],1
[0.7820563],0
[0.37183183],1
[0.79548985],1
[0.5672487],0
[0.34848845],0
[0.2563814],0
[0.49903864],1
[0.7909868],1
[0.08100706],0
[0.74027485],1
[0.2657527],0
[0.32194278],1
[0.75000226],0
[0.11374422],0
[0.15416591],0
[0.05044762],0
[0.3200222],0
[0.07729985],0
[0.5584977],0
[0.3650873],0
[0.6967646],0
[0.14708447],0
[0.20348331],0
[0.35647595],0
[0.09145838],0
[0.5052113],0
[0.08851876],0
[0.11264396],0
[0.2122954],0
[0.7055667],0
[0.25321752],0
[0.35732466],0
[0.41314474],1
[0.19562799],0
[0.08442459],0
[0.34549025],0
[0.17444244],0
[0.43944362],0
[0.05923706],0
[0.05870989],0
[0.20024818],0
[0.16156746],0
[0.13524592],0
[0.40126038],0
[0.15379056],1
[0.11991096],0
[0.0856127],0
