predicted_test,true_test
[0.03717814],0
[0.31725886],1
[0.10103757],0
[0.15706275],0
[0.29223314],0
[0.8164917],1
[0.03571539],0
[0.28613576],1
[0.5830121],0
[0.71686196],1
[0.32884553],1
[0.28479695],0
[0.25717083],1
[0.25228217],0
[0.14038414],0
[0.13608953],0
[0.23326612],1
[0.20537664],0
[0.6675063],1
[0.5703063],0
[0.11749372],0
[0.12892264],1
[0.37135994],1
[0.42991033],0
[0.05681529],0
[0.16775711],0
[0.02894244],0
[0.0899733],0
[0.5741672],1
[0.6418426],0
[0.48377421],0
[0.19793855],1
[0.15081637],0
[0.5510998],0
[0.8208041],1
[0.36692318],0
[0.7249013],1
[0.12564372],0
[0.3057569],1
[0.13245805],0
[0.33682987],0
[0.72760266],1
[0.27825305],1
[0.70288235],1
[0.08201201],0
[0.61446935],1
[0.7573303],1
[0.31013656],1
[0.19750683],0
[0.08136537],0
[0.09232689],0
[0.05440317],0
[0.12282006],0
[0.63415265],0
[0.32465532],1
[0.32645684],1
[0.37098077],0
[0.22759081],0
[0.0988826],0
[0.6841179],1
[0.62826926],1
[0.03548142],0
[0.16499461],0
[0.8292443],1
[0.10606957],1
[0.73774284],1
[0.72568333],1
[0.66472685],1
[0.15864994],0
[0.4572154],0
[0.02908573],0
[0.17692845],0
[0.3656895],0
[0.11206776],1
[0.13609797],0
[0.34841546],0
[0.24278185],0
[0.5759514],0
[0.16971883],1
[0.77964956],1
[0.13931604],0
[0.24392222],0
[0.7072696],1
[0.3079547],0
[0.25226116],0
[0.46088234],0
[0.2729037],0
[0.30611256],0
[0.28514734],1
[0.86583054],1
[0.14745446],0
[0.86367875],1
[0.5234221],0
[0.5999562],1
[0.11898316],0
[0.57241976],0
[0.12362551],0
[0.19634932],0
[0.60423005],1
[0.44271886],1
[0.23057576],0
[0.26867288],0
[0.3459132],1
[0.75977534],1
[0.28570858],0
[0.71039486],1
[0.05063888],1
[0.14559177],0
[0.12276579],1
[0.18970181],0
[0.8288316],1
[0.13299686],0
[0.14898868],1
[0.24340294],0
[0.19332449],0
[0.09930007],0
[0.2778948],1
[0.4380439],1
[0.00278335],0
[0.351163],1
[0.22333796],1
[0.26077798],0
[0.26765084],0
[0.81951],1
[0.85372555],1
[0.09029627],0
[0.71969146],1
[0.19622539],0
[0.23601846],0
[0.08498414],0
[0.08836797],0
[0.5732606],0
[0.02052124],0
[0.13140312],1
[0.15229137],0
[0.35904118],0
[0.13215537],0
[0.21626969],0
[0.21707065],1
[0.4492043],1
[0.21059856],0
[0.10170263],1
[0.08894728],1
[0.8465892],1
[0.6123093],0
[0.07683501],0
[0.12119828],0
[0.83805645],1
[0.02260369],0
[0.59317476],1
[0.31691736],0
[0.3774185],1
[0.13154957],1
[0.3899319],0
[0.41764113],0
[0.4737058],0
[0.03953188],0
[0.68868935],1
[0.2444232],1
[0.68123555],0
[0.7929464],1
[0.70177084],1
[0.66607696],0
[0.29907212],1
[0.02208169],0
[0.81584704],1
[0.4056829],0
[0.39201748],0
[0.8059915],1
[0.6614744],1
[0.3002954],0
[0.18963109],1
[0.4185777],0
[0.35718888],0
[0.5459961],0
[0.5970288],1
[0.22783907],1
[0.26998058],0
[0.6646491],1
[0.21502472],0
[0.07209262],0
[0.21887663],0
[0.28288433],1
[0.81179357],1
[0.18847427],0
[0.36154208],0
[0.49544773],1
[0.13996181],0
[0.7068421],1
[0.7678812],0
[0.2814651],0
[0.7685356],0
[0.12460176],0
[0.07003777],0
[0.2881371],1
[0.11211126],1
[0.28112844],0
[0.01609153],0
[0.7441067],1
[0.1937827],0
[0.52200294],0
[0.2283195],0
[0.17075445],1
[0.19050168],0
[0.18552536],0
[0.09517153],0
[0.11589031],0
[0.6138646],0
[0.03913629],0
[0.13171507],1
[0.15407582],0
[0.0589999],0
[0.1550276],0
[0.17392495],0
[0.7035097],1
[0.6801587],1
[0.80291533],1
[0.07223357],0
[0.10582527],0
[0.47925505],1
[0.589782],1
[0.15167138],0
[0.2692503],1
[0.386366],0
[0.7097553],1
[0.11982846],0
[0.8022623],1
[0.21727565],0
[0.650408],1
[0.21455891],1
[0.01192209],0
[0.09978057],0
[0.18777293],0
[0.6089058],0
[0.76535064],0
[0.15896484],0
[0.00474622],0
[0.81151295],1
[0.71844465],0
[0.41925725],1
[0.48994437],0
[0.19171402],0
[0.03853548],0
[0.5199249],0
[0.7390611],1
[0.09403852],0
[0.39373428],1
[0.7941845],1
[0.22691683],0
[0.3486187],0
[0.22375387],0
[0.12805142],0
[0.16002227],0
[0.06987498],1
[0.08686037],0
[0.23170452],1
[0.65034485],0
[0.4284708],0
[0.6751185],1
[0.6342046],0
[0.7159052],1
[0.33045974],0
[0.17166154],0
[0.44904587],0
[0.16761382],1
[0.7556149],1
[0.21812885],0
[0.7134123],0
[0.15040109],0
[0.04088122],0
[0.24994482],1
[0.02141105],0
[0.75216115],1
[0.10434993],0
[0.61110437],1
[0.15254349],1
[0.22705577],1
[0.77163094],1
[0.09984644],1
[0.28382024],0
[0.17271642],0
[0.14160219],1
[0.17382039],0
[0.6609928],1
[0.09601394],0
[0.11051188],0
[0.82269573],1
[0.01269528],0
[0.14108697],0
[0.13641904],0
[0.11941783],0
[0.11842278],0
[0.0744942],0
[0.08832598],0
[0.22291587],0
[0.7616597],1
[0.60556334],1
[0.7573319],1
[0.24163084],1
[0.25097236],0
[0.7869462],1
[0.32515946],1
[0.31248716],1
[0.68113166],0
[0.05422474],0
[0.37891898],0
[0.5845583],1
[0.7001804],0
[0.31045362],1
[0.47748318],1
[0.22089459],0
[0.5973944],1
[0.405454],1
[0.11112911],0
[0.24288875],1
[0.12849091],1
[0.5208446],1
[0.23798957],0
[0.1277888],0
[0.16204162],0
[0.04948053],0
[0.4458979],1
[0.09493346],0
[0.57022667],1
[0.65706825],0
[0.70288545],0
[0.8069315],1
[0.4001783],0
[0.69595706],0
[0.11213098],0
[0.50386477],1
[0.18805122],0
[0.12611938],0
[0.05669682],0
[0.5417653],1
[0.6629027],1
[0.10181887],0
[0.03955331],0
[0.5486494],1
[0.33739763],1
[0.3409863],0
[0.31976596],0
[0.00453379],0
[0.6076388],0
[0.74348164],0
[0.05675008],0
[0.4932971],0
[0.10870197],0
[0.7970398],1
[0.6521581],1
[0.49095693],0
[0.40043595],0
[0.30339393],1
[0.20125605],1
[0.09505275],0
[0.38390583],0
[0.8025184],1
[0.19643314],0
[0.198478],0
[0.1715009],1
[0.6732196],0
[0.3441709],0
[0.6339589],1
[0.07634438],0
[0.8093937],1
[0.70237064],1
[0.6314306],0
[0.36337042],0
[0.7577759],0
[0.6282431],1
