predicted_test,true_test
[0.02571377],0
[0.3278817],1
[0.08401582],0
[0.19271341],0
[0.22422417],0
[0.6087973],1
[0.02381872],0
[0.36483508],1
[0.39878798],0
[0.5439176],1
[0.31739783],1
[0.18337217],0
[0.28943235],1
[0.18960832],0
[0.14305937],0
[0.17534591],0
[0.23799463],1
[0.17278963],0
[0.63631266],1
[0.55777514],0
[0.1438068],0
[0.1558307],1
[0.4178038],1
[0.39562598],0
[0.107196],0
[0.16502349],0
[0.02717234],0
[0.0962275],0
[0.69818753],1
[0.5042707],0
[0.5784208],0
[0.19172333],1
[0.23326653],0
[0.50415313],0
[0.90941525],1
[0.26994234],0
[0.5917012],1
[0.12936904],0
[0.41558605],1
[0.15026167],0
[0.41116893],0
[0.79658824],1
[0.5697041],1
[0.6066078],1
[0.09674477],0
[0.6358336],1
[0.637687],1
[0.36593652],1
[0.24434386],0
[0.05333888],0
[0.1306325],0
[0.04093235],0
[0.12757096],0
[0.6215523],0
[0.35893106],1
[0.19190782],1
[0.48733243],0
[0.30770162],0
[0.0985364],0
[0.793374],1
[0.48731294],1
[0.03872583],0
[0.32352322],0
[0.8219616],1
[0.07592665],1
[0.7230757],1
[0.711852],1
[0.6399236],1
[0.24116948],0
[0.5451983],0
[0.03381354],0
[0.1411198],0
[0.4292342],0
[0.0741856],1
[0.15836474],0
[0.43400228],0
[0.277208],0
[0.5240749],0
[0.19565001],1
[0.835936],1
[0.13884422],0
[0.27988994],0
[0.6572696],1
[0.31166744],0
[0.22429587],0
[0.475102],0
[0.18134418],0
[0.32774183],0
[0.37427247],1
[0.8458684],1
[0.25171196],0
[0.8631579],1
[0.20283225],0
[0.44993645],1
[0.12513761],0
[0.6280976],0
[0.17169735],0
[0.22986488],0
[0.75128645],1
[0.52846533],1
[0.21431355],0
[0.35264367],0
[0.26642135],1
[0.7385144],1
[0.35135958],0
[0.44116232],1
[0.05885951],1
[0.19620103],0
[0.15739723],1
[0.20383638],0
[0.7184855],1
[0.07589962],0
[0.17344327],1
[0.30607137],0
[0.18411073],0
[0.09215594],0
[0.21464136],1
[0.5423292],1
[0.00224677],0
[0.42258716],1
[0.30591497],1
[0.1987518],0
[0.18855682],0
[0.8545371],1
[0.8228955],1
[0.12480987],0
[0.6693816],1
[0.15919207],0
[0.29692304],0
[0.0568579],0
[0.08894966],0
[0.42819434],0
[0.01896898],0
[0.123627],1
[0.1906339],0
[0.26113313],0
[0.12438423],0
[0.28438538],0
[0.27761903],1
[0.41062155],1
[0.180011],0
[0.07390156],1
[0.07651309],1
[0.8256802],1
[0.42142433],0
[0.05491289],0
[0.11101674],0
[0.8645061],1
[0.03012562],0
[0.44983178],1
[0.28339517],0
[0.45947945],1
[0.24433221],1
[0.41548982],0
[0.37048435],0
[0.32779005],0
[0.02643549],0
[0.6683899],1
[0.26535627],1
[0.6677556],0
[0.7885482],1
[0.5619594],1
[0.19833706],0
[0.31724414],1
[0.0185019],0
[0.7182437],1
[0.39066315],0
[0.19096792],0
[0.87821245],1
[0.604172],1
[0.1964262],0
[0.21104236],1
[0.31214756],0
[0.44422957],0
[0.35182762],0
[0.5515161],1
[0.22900672],1
[0.254943],0
[0.4218851],1
[0.2226936],0
[0.04484704],0
[0.10507872],0
[0.25641903],1
[0.67166764],1
[0.13284557],0
[0.1714319],0
[0.25918466],1
[0.08627462],0
[0.67657584],1
[0.7979407],0
[0.37357438],0
[0.6152344],0
[0.11206169],0
[0.06379905],0
[0.39337093],1
[0.13086069],1
[0.11936636],0
[0.0178723],0
[0.36985084],1
[0.17806588],0
[0.485684],0
[0.18253987],0
[0.1539492],1
[0.17036542],0
[0.24483433],0
[0.07628448],0
[0.25524557],0
[0.59305555],0
[0.08536939],0
[0.23048428],1
[0.11816759],0
[0.06159453],0
[0.13978359],0
[0.23262429],0
[0.80140436],1
[0.5217911],1
[0.5646124],1
[0.06611493],0
[0.14982556],0
[0.24726135],1
[0.49350554],1
[0.1201865],0
[0.31484932],1
[0.4158256],0
[0.705509],1
[0.10201748],0
[0.7829068],1
[0.26391706],0
[0.75309473],1
[0.28517318],1
[0.01054142],0
[0.05309304],0
[0.21101727],0
[0.51005095],0
[0.67972636],0
[0.21352276],0
[0.00212796],0
[0.8219547],1
[0.60395163],0
[0.48074758],1
[0.49310896],0
[0.23876256],0
[0.05060888],0
[0.4179207],0
[0.712881],1
[0.11441561],0
[0.45752046],1
[0.6712322],1
[0.19785699],0
[0.41911262],0
[0.33602566],0
[0.08687047],0
[0.16416653],0
[0.14822207],1
[0.055447],0
[0.22758101],1
[0.38950127],0
[0.35826644],0
[0.64586866],1
[0.5341147],0
[0.6215749],1
[0.32777452],0
[0.27802125],0
[0.5405327],0
[0.30411494],1
[0.76760453],1
[0.27927262],0
[0.7515675],0
[0.15682359],0
[0.01409802],0
[0.29908413],1
[0.02100568],0
[0.611215],1
[0.13136823],0
[0.42070565],1
[0.17894684],1
[0.26640847],1
[0.8191152],1
[0.09667879],1
[0.23404758],0
[0.12876445],0
[0.21157508],1
[0.20329575],0
[0.55617446],1
[0.11987554],0
[0.09112295],0
[0.8279399],1
[0.01806294],0
[0.23380408],0
[0.09502726],0
[0.13919607],0
[0.15564643],0
[0.04608716],0
[0.03934885],0
[0.24035355],0
[0.78996795],1
[0.48164174],1
[0.74889463],1
[0.39761013],1
[0.24761699],0
[0.7305335],1
[0.23250878],1
[0.28311965],1
[0.8732112],0
[0.06519023],0
[0.49385068],0
[0.6010524],1
[0.29059863],0
[0.26938647],1
[0.38589326],1
[0.16598979],0
[0.6021795],1
[0.6657185],1
[0.10582616],0
[0.15423463],1
[0.08093432],1
[0.46048838],1
[0.1831926],0
[0.17736296],0
[0.17763902],0
[0.02934901],0
[0.3714059],1
[0.08709767],0
[0.1962997],1
[0.6585427],0
[0.7086437],0
[0.8435282],1
[0.2773264],0
[0.58130705],0
[0.05386177],0
[0.5301269],1
[0.17738526],0
[0.13181478],0
[0.05695768],0
[0.49532294],1
[0.6789414],1
[0.0721071],0
[0.04517613],0
[0.5114845],1
[0.32137597],1
[0.3395784],0
[0.31998122],0
[0.0028064],0
[0.441731],0
[0.72525173],0
[0.05361223],0
[0.4174265],0
[0.11346435],0
[0.85576576],1
[0.5732592],1
[0.5410719],0
[0.3873353],0
[0.5375331],1
[0.3072654],1
[0.09678611],0
[0.26752648],0
[0.78478473],1
[0.12063188],0
[0.1872897],0
[0.28262246],1
[0.62025326],0
[0.4123084],0
[0.7458065],1
[0.06039045],0
[0.79549396],1
[0.61906475],1
[0.5357529],0
[0.40500113],0
[0.64682543],0
[0.44150496],1
[0.5154754],1
[0.2632053],0
[0.42926478],1
[0.16088708],0
[0.14138728],0
[0.1195526],1
[0.26054963],0
[0.07218711],0
[0.3057634],0
[0.3399398],1
[0.8319016],0
[0.7000708],0
[0.357919],0
[0.68519884],1
[0.37544304],0
[0.3280359],1
[0.5324009],0
[0.84676296],0
[0.25413224],0
[0.21366335],0
[0.527594],1
[0.15763707],0
[0.00709922],0
[0.35826698],0
[0.10532903],0
[0.49508035],0
[0.54443634],1
[0.55609185],0
[0.04055987],0
[0.38901243],0
[0.277434],1
[0.14940295],0
[0.36571103],0
[0.60492635],1
[0.41473794],1
[0.02110087],0
[0.8516778],1
[0.20612735],0
[0.45718032],0
[0.18954557],1
[0.16848779],0
[0.2455037],0
[0.14578797],1
