predicted_test,true_test
[0.15007856],0
[0.1481305],0
[0.14844549],0
[0.14862078],0
[0.14864743],0
[0.14835675],0
[0.14548792],1
[0.14548792],1
[0.14548792],1
[0.14548792],1
[0.14548792],1
[0.14548792],1
[0.15596622],0
[0.15015541],0
[0.15095085],0
[0.15025267],0
[0.15390183],0
[0.15994693],0
[0.13782549],0
[0.13417837],0
[0.136483],0
[0.13689706],0
[0.13632213],0
[0.13670303],0
[0.5916788],0
[0.6031415],0
[0.5874247],0
[0.60226727],0
[0.5999408],0
[0.5902815],0
[0.16978785],1
[0.16978785],1
[0.16978785],1
[0.16978785],1
[0.16978785],1
[0.16978785],1
[0.21343364],0
[0.19467008],0
[0.21755753],0
[0.21771374],0
[0.216009],0
[0.21140973],0
[0.01572057],1
[0.01572057],1
[0.01572057],1
[0.01572057],1
[0.01572057],1
[0.01572057],1
[0.13173676],0
[0.13150497],0
[0.13111122],0
[0.13149162],0
[0.13254121],0
[0.13173048],0
[0.16204831],1
[0.16204831],1
[0.16204831],1
[0.16204831],1
[0.16204831],1
[0.16204831],1
[0.09796203],1
[0.09829863],1
[0.09808818],1
[0.09848742],1
[0.09845161],1
[0.0985634],1
[0.21289046],0
[0.2100552],0
[0.21294156],0
[0.21318938],0
[0.20817028],0
[0.21019684],0
[0.21406561],1
[0.21388297],1
[0.21313399],1
[0.21391015],1
[0.21358787],1
[0.21146552],1
[0.26770705],0
[0.2666171],0
[0.27275145],0
[0.2776699],0
[0.28151864],0
[0.27115342],0
[0.04243067],0
[0.04243067],0
[0.04243067],0
[0.04243067],0
[0.04243067],0
[0.04243067],0
[0.05918096],0
[0.05918096],0
[0.05918096],0
[0.05918096],0
[0.05918096],0
[0.05918096],0
[0.22377121],1
[0.22481361],1
[0.22525994],1
[0.22566245],1
[0.22468652],1
[0.22547655],1
[0.21634668],0
[0.78570753],1
[0.78251016],1
[0.7852948],1
[0.78594506],1
[0.7808469],1
[0.77599066],1
[0.32341334],0
[0.32434717],0
[0.32150412],0
[0.32157442],0
[0.32237083],0
[0.32097873],0
[0.08872618],0
[0.08717322],0
[0.08801688],0
[0.09026063],0
[0.08900501],0
[0.08952197],0
[0.10631042],1
[0.10601382],1
[0.1066719],1
[0.1059148],1
[0.10678472],1
[0.10644604],1
[0.21714267],1
[0.21720316],0
[0.2171374],0
[0.217542],0
[0.21771348],0
[0.21669947],0
[0.21718574],0
[0.04434625],0
[0.04434625],0
[0.04434625],0
[0.04434625],0
[0.04434625],0
[0.04434625],0
[0.22143704],0
[0.18402281],0
[0.19131951],0
[0.18070248],0
[0.18080504],0
[0.19535126],0
[0.18510437],0
[0.19464195],0
[0.19218436],0
[0.19081926],0
[0.19910444],0
[0.1942023],0
[0.19118942],0
[0.3046941],1
[0.3046941],1
[0.3046941],1
[0.3046941],1
[0.3046941],1
[0.3046941],1
[0.25669986],0
[0.25516546],0
[0.25639418],0
[0.25761345],0
[0.2570002],0
[0.256363],0
[0.1650479],0
[0.1650479],0
[0.1650479],0
[0.1650479],0
[0.1650479],0
[0.1650479],0
[0.14532045],1
[0.14595872],1
[0.14329149],1
[0.14719395],1
[0.14409657],1
[0.14634646],1
[0.0251837],0
[0.0251837],0
[0.0251837],0
[0.0251837],0
[0.0251837],0
[0.0251837],0
[0.05084549],0
[0.05084549],0
[0.33014792],1
[0.32408518],1
[0.3207863],1
[0.3271749],1
[0.32611164],1
[0.32445967],1
[0.43427855],0
[0.4440871],0
[0.44891697],0
[0.46466687],0
[0.43391082],0
[0.45192888],0
[0.26859123],1
[0.26859123],1
[0.26859123],1
[0.26859123],1
[0.26859123],1
[0.26859123],1
[0.2029209],0
[0.20063372],0
[0.20159398],0
[0.19722648],0
[0.20171094],0
[0.20064035],0
[0.14991479],1
[0.150226],1
[0.15054007],1
[0.14958201],1
[0.15054068],1
[0.15046757],1
[0.02842631],0
[0.02842631],0
[0.02842631],0
[0.02842631],0
[0.02842631],0
[0.02842631],0
[0.27257264],0
[0.27272323],0
[0.27220356],0
[0.27243254],0
[0.2722104],0
[0.2724596],0
[0.45241898],1
[0.45241898],1
[0.45241898],1
[0.45241898],1
[0.45241898],1
[0.45241898],1
[0.11420135],1
[0.11420135],1
[0.11420135],1
[0.11420135],1
[0.11420135],1
[0.11420135],1
[0.16183358],1
[0.16263223],1
[0.16538134],1
[0.16914049],1
[0.16577016],1
[0.16894826],1
[0.12743062],0
[0.12660298],0
[0.12600534],0
[0.12811384],0
[0.12752217],0
[0.12720205],0
[0.3040778],1
[0.30369136],1
[0.3029285],1
[0.3050313],1
[0.30434054],1
[0.30327585],1
[0.25105298],1
[0.25105298],1
[0.25105298],1
[0.25105298],1
[0.25105298],1
[0.25105298],1
[0.27872196],1
[0.28324836],1
[0.28357366],1
[0.28192562],1
[0.2751239],1
[0.28140956],1
[0.16377376],0
[0.16434301],0
[0.16313493],0
[0.16543423],0
[0.16270652],0
[0.16347054],0
[0.04054198],0
[0.04054198],0
[0.04054198],0
[0.04054198],0
[0.04054198],0
[0.04054198],0
[0.28683057],0
[0.28656405],0
[0.286562],0
[0.28660482],0
[0.28700054],0
[0.28678024],0
[0.20135096],0
[0.20116764],0
[0.19918975],0
[0.19903284],0
[0.1980603],0
[0.20031145],0
[0.1665341],0
[0.16360931],0
[0.1656284],0
[0.16303867],0
[0.16612566],0
[0.1654107],0
[0.36693013],0
[0.33684036],0
[0.34752738],0
[0.3257955],0
[0.31213593],0
[0.34859166],0
[0.08916044],1
[0.08897188],1
[0.08954747],1
[0.08874414],1
[0.08933432],1
[0.08924823],1
[0.20533717],1
[0.20516099],1
[0.2056306],1
[0.20588423],1
[0.20575282],1
[0.20465174],1
[0.29547068],0
[0.29747376],0
[0.29658014],0
[0.29273105],0
[0.29517585],0
[0.2924462],0
[0.22822513],0
[0.23119886],0
[0.22871894],0
[0.23090114],0
[0.2283903],0
[0.22775583],0
[0.19539843],0
[0.19306666],0
[0.19269167],0
[0.20101087],0
[0.1937685],0
[0.20183267],0
[0.4974884],1
[0.4974884],1
[0.4974884],1
[0.4974884],1
[0.4974884],1
[0.4974884],1
[0.23784843],1
[0.24309267],1
[0.2432123],1
[0.24093674],1
[0.25051793],1
[0.24323624],1
[0.19652343],0
[0.19092874],0
[0.19894618],0
[0.19545934],0
[0.1856273],0
[0.19771013],0
[0.05737123],0
[0.05940702],0
[0.05787473],0
[0.05512786],0
[0.05987507],0
[0.05410085],0
[0.3725001],1
[0.3711177],1
[0.37317792],1
[0.37276596],1
[0.37264982],1
[0.37227488],1
[0.1997868],1
[0.15772368],1
[0.15772368],1
[0.15772368],1
[0.15772368],1
[0.15772368],1
[0.15772368],1
[0.5161608],1
[0.51660067],1
[0.51420987],1
[0.5153451],1
[0.51454395],1
[0.51344895],1
[0.13534868],1
[0.13534868],1
[0.13534868],1
[0.13534868],1
[0.13534868],1
[0.13534868],1
[0.22074006],0
[0.22233637],0
[0.2229948],0
[0.2214231],0
[0.21914977],0
[0.22154087],0
[0.40149072],0
[0.39978015],0
[0.39162645],0
[0.4028267],0
[0.39503938],0
[0.3963303],0
[0.180957],0
[0.18143757],0
[0.1813672],0
[0.18195182],0
[0.1797268],0
[0.18806402],0
[0.16724472],0
[0.17235059],0
[0.16860682],0
[0.16740972],0
[0.17161413],0
[0.16959637],0
[0.09803344],0
[0.09741555],0
[0.09754165],0
[0.09812577],0
[0.0978863],0
[0.09584463],0
[0.21103518],1
[0.21112308],1
[0.21110325],1
[0.21100949],1
[0.21116441],1
[0.2110673],1
[0.07775337],0
[0.07914071],0
[0.07911141],0
[0.07798115],0
[0.07873863],0
[0.07810464],0
[0.11923697],0
[0.118876],0
[0.11894698],0
[0.11799597],0
[0.12064582],0
[0.12170074],0
