predicted_test,true_test
[0.08777368],0
[0.08697285],0
[0.08718964],0
[0.08705249],0
[0.08726774],0
[0.08752023],0
[0.08683628],0
[0.08743142],0
[0.08728743],0
[0.08717129],0
[0.5604005],1
[0.55913085],1
[0.5618032],1
[0.55968076],1
[0.5615494],1
[0.55859286],1
[0.56003255],1
[0.5582285],1
[0.5601569],1
[0.55974704],1
[0.12290061],0
[0.12290978],0
[0.12243695],0
[0.12065137],0
[0.12176156],0
[0.12317039],0
[0.12452122],0
[0.12235118],0
[0.12101725],0
[0.12241122],0
[0.12690277],0
[0.12628357],0
[0.12661646],0
[0.12644276],0
[0.12646233],0
[0.12576011],0
[0.12658715],0
[0.12609212],0
[0.12581718],0
[0.12592421],0
[0.40030763],0
[0.39894885],0
[0.40726286],0
[0.40911204],0
[0.4019607],0
[0.40636614],0
[0.3955441],0
[0.40330482],0
[0.40428314],0
[0.40380484],0
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.8059907],1
[0.10571044],0
[0.10682713],0
[0.09955256],0
[0.09760538],0
[0.10331061],0
[0.10767884],0
[0.10509361],0
[0.10145915],0
[0.10396808],0
[0.09968758],0
[0.78480107],1
[0.78620005],1
[0.6284332],0
[0.6287359],0
[0.6294785],0
[0.6286769],0
[0.62879264],0
[0.628177],0
[0.62824994],0
[0.62849534],0
[0.6285758],0
[0.6281583],0
[0.6229431],1
[0.62423074],1
[0.6217703],1
[0.62234885],1
[0.62510306],1
[0.6259255],1
[0.62448597],1
[0.62412333],1
[0.6220706],1
[0.6245008],1
[0.20397383],1
[0.20313062],1
[0.2040641],1
[0.20325992],1
[0.20405772],1
[0.20423026],1
[0.20391397],1
[0.20334917],1
[0.20484021],1
[0.20497295],1
[0.1617984],0
[0.16453992],0
[0.16404362],0
[0.16383776],0
[0.1626399],0
[0.16611941],0
[0.16465713],0
[0.16520202],0
[0.16733898],0
[0.16554691],0
[0.1863043],1
[0.18859774],1
[0.18788818],1
[0.18695089],1
[0.18665744],1
[0.18818262],1
[0.18736605],1
[0.18680184],1
[0.1863941],1
[0.18741813],1
[0.16414241],0
[0.16265953],0
[0.1631487],0
[0.16258724],0
[0.16329363],0
[0.16447058],0
[0.16272171],0
[0.1632438],0
[0.16276616],0
[0.163321],0
[0.39984277],0
[0.40075278],0
[0.4018224],0
[0.40199745],0
[0.4008666],0
[0.40049493],0
[0.40212741],0
[0.3993721],0
[0.40023756],0
[0.3999958],0
[0.23143981],0
[0.23116915],0
[0.23165694],0
[0.23083255],0
[0.23058002],0
[0.23145553],0
[0.2297566],0
[0.23014045],0
[0.23071705],0
[0.22989966],0
[0.18080042],1
[0.18079877],1
[0.18055212],1
[0.18086271],1
[0.18098275],1
[0.18100178],1
[0.17082435],0
[0.17034689],0
[0.17035979],0
[0.16980161],0
[0.16867392],0
[0.17030346],0
[0.17055058],0
[0.17252944],0
[0.1671891],0
[0.17068948],0
[0.7342471],1
[0.7364075],1
[0.55786616],0
[0.5580583],0
[0.5577637],0
[0.5584786],0
[0.5590563],0
[0.5591009],0
[0.19188598],0
[0.19147319],0
[0.19200784],0
[0.19171795],0
[0.19156301],0
[0.19149591],0
[0.19190286],0
[0.19176134],0
[0.19228096],0
[0.19206303],0
[0.19130372],1
[0.19141856],1
[0.19125168],1
[0.19152026],1
[0.19142787],1
[0.19148824],1
[0.1912948],1
[0.19161814],1
[0.19147241],1
