predicted_test,true_test
[0.12515217],0
[0.3027506],1
[0.2051048],0
[0.1781275],0
[0.517866],0
[0.7475743],1
[0.2180319],0
[0.37429613],1
[0.47574824],0
[0.6010305],1
[0.23497796],1
[0.22616339],0
[0.24183707],1
[0.22552143],0
[0.18038566],0
[0.07439497],0
[0.24373268],1
[0.2360876],0
[0.7763053],1
[0.70379907],0
[0.191155],0
[0.22177002],1
[0.6430814],1
[0.50409436],0
[0.13372235],0
[0.19336407],0
[0.12966762],0
[0.21786705],0
[0.8790507],1
[0.47561112],0
[0.76555705],0
[0.16607375],1
[0.04636683],0
[0.2990612],0
[0.91944975],1
[0.45280942],0
[0.7643578],1
[0.23949267],0
[0.40435547],1
[0.04722833],0
[0.2678447],0
[0.95111287],1
[0.8471603],1
[0.5504154],1
[0.2031613],0
[0.46325344],1
[0.8268884],1
[0.30727383],1
[0.24716407],0
[0.04451588],0
[0.21254621],0
[0.15929522],0
[0.25600415],0
[0.61489034],0
[0.44941607],1
[0.12428215],1
[0.6812186],0
[0.2247209],0
[0.18954796],0
[0.75301266],1
[0.559878],1
[0.17653367],0
[0.2405887],0
[0.8250029],1
[0.19827835],1
[0.79256594],1
[0.95047206],1
[0.59894025],1
[0.19556428],0
[0.4357302],0
[0.17213345],0
[0.25078326],0
[0.34904143],0
[0.2867976],1
[0.16875811],0
[0.11655494],0
[0.45030895],0
[0.2594574],0
[0.21485859],1
[0.9716993],1
[0.17173561],0
[0.3265267],0
[0.82273954],1
[0.24948177],0
[0.22904907],0
[0.645447],0
[0.06933908],0
[0.32646418],0
[0.3596539],1
[0.95959824],1
[0.15308394],0
[0.9746406],1
[0.3836742],0
[0.3954665],1
[0.19846354],0
[0.6693137],0
[0.25061685],0
[0.3001175],0
[0.753166],1
[0.592558],1
[0.330485],0
[0.22257821],0
[0.28143442],1
[0.7720584],1
[0.3102398],0
[0.4802056],1
[0.174288],1
[0.05287657],0
[0.21615426],1
[0.23261906],0
[0.9865704],1
[0.10509758],0
[0.19306229],1
[0.20014353],0
[0.28840962],0
[0.17555511],0
[0.28030643],1
[0.30008358],1
[0.1734803],0
[0.4339764],1
[0.3039992],1
[0.23048298],0
[0.22419837],0
[0.9884112],1
[0.94689316],1
[0.1834895],0
[0.75249594],1
[0.17442091],0
[0.2980146],0
[0.16185583],0
[0.20667277],0
[0.8367718],0
[0.15564105],0
[0.20217839],1
[0.03270337],0
[0.35497776],0
