predicted_test,true_test
[0.07733587],0
[0.07615975],0
[0.07668222],0
[0.07617183],0
[0.07574668],0
[0.07720348],0
[0.51049244],1
[0.51188457],1
[0.51603526],1
[0.5215548],1
[0.518864],1
[0.5143267],1
[0.09043526],0
[0.09186138],0
[0.09543373],0
[0.08835641],0
[0.08967732],0
[0.09188439],0
[0.11699899],0
[0.11532495],0
[0.11681566],0
[0.11453521],0
[0.11733063],0
[0.11418165],0
[0.5387331],0
[0.5300729],0
[0.5529787],0
[0.5150888],0
[0.52271557],0
[0.53653073],0
[0.7165009],1
[0.71511954],1
[0.71964616],1
[0.7179553],1
[0.7145969],1
[0.7171858],1
[0.16210084],0
[0.16425087],0
[0.15704575],0
[0.15186186],0
[0.17129447],0
[0.16837773],0
[0.46706593],1
[0.46706593],1
[0.46706593],1
[0.46706593],1
[0.46706593],1
[0.46706593],1
[0.36694416],0
[0.36698198],0
[0.3686666],0
[0.36600238],0
[0.36448878],0
[0.3645963],0
[0.46646914],1
[0.46646914],1
[0.46646914],1
[0.46646914],1
[0.46646914],1
[0.46646914],1
[0.1269652],1
[0.12659582],1
[0.12742808],1
[0.12667747],1
[0.12702309],1
[0.12663543],1
[0.15429996],0
[0.15107965],0
[0.15558437],0
[0.15509596],0
[0.14934948],0
[0.15266515],0
[0.14415768],1
[0.14483142],1
[0.14630783],1
[0.1457924],1
[0.1456163],1
[0.14540565],1
[0.20498529],0
[0.17564873],0
[0.186266],0
[0.19349174],0
[0.19589646],0
[0.19041437],0
[0.03157793],0
[0.03168447],0
[0.03167703],0
[0.03157166],0
[0.03150454],0
[0.03156171],0
[0.0617673],0
[0.0617673],0
[0.0617673],0
[0.0617673],0
[0.0617673],0
[0.0617673],0
[0.2199814],1
[0.21751814],1
[0.21812278],1
[0.22350389],1
[0.22251233],1
[0.21994433],1
[0.18304059],0
[0.90937215],1
[0.92035383],1
[0.9082788],1
[0.9151446],1
[0.92616427],1
[0.9049058],1
[0.72671485],0
[0.7270768],0
[0.7266386],0
[0.72198546],0
[0.728408],0
[0.72526217],0
[0.2809686],0
[0.280343],0
[0.28190777],0
[0.28032643],0
[0.28174138],0
[0.28283593],0
[0.10650957],1
[0.10657295],1
[0.10623363],1
[0.10578566],1
[0.10689126],1
[0.10677947],1
[0.452716],1
[0.35978866],0
[0.36279842],0
[0.3623923],0
[0.3601844],0
[0.36039802],0
[0.36084914],0
[0.04206559],0
[0.04233838],0
[0.04241998],0
[0.04246206],0
[0.04202537],0
[0.04204122],0
[0.10733098],0
[0.10216855],0
[0.10179147],0
[0.09833557],0
