predicted_val,true_val
[0.4926892],1
[0.13114265],0
[0.13286974],1
[0.12893735],0
[0.46203294],1
[0.44425368],0
[0.12956156],1
[0.19466522],0
[0.46329528],0
[0.20771974],1
[0.09514704],0
[0.49259633],1
[0.3638276],1
[0.39033782],1
[0.31034958],0
[0.7547236],1
[0.42371163],1
[0.17919646],0
[0.47445226],0
[0.30315867],0
[0.6856336],1
[0.7620072],0
[0.334235],1
[0.482313],1
[0.4639047],0
[0.07800715],0
[0.0835835],0
[0.20891647],0
[0.1663469],0
[0.41158602],0
[0.03686269],0
[0.22321397],0
[0.01564244],0
[0.28177544],0
[0.7414402],1
[0.33321247],0
[0.14924501],1
[0.2759728],1
[0.6892574],1
[0.5316598],0
[0.1645125],0
[0.3156989],1
[0.33478114],0
[0.6752031],1
[0.5224334],1
[0.80400085],1
[0.14628188],1
[0.6655663],0
[0.5133864],1
[0.72860163],0
[0.284507],1
[0.17214465],0
[0.19727077],0
[0.08376119],1
[0.09632874],0
[0.18548264],1
[0.15602405],0
[0.5152316],0
[0.14103219],0
[0.22629511],0
[0.23732857],0
[0.14234759],0
[0.60502034],0
[0.09209926],0
[0.09118914],0
[0.08522517],0
[0.13764265],0
[0.06977476],1
[0.2068703],1
[0.75669986],0
[0.4594422],0
[0.26410833],0
[0.11772124],0
[0.15514535],0
[0.48868498],1
[0.0181963],0
[0.2213026],0
[0.27791288],0
[0.43264136],1
[0.67763096],0
[0.7339704],1
[0.22571452],0
[0.18895295],0
[0.5343224],1
[0.08761345],1
[0.62269115],0
[0.5704644],0
[0.22685486],0
[0.0968033],0
[0.42205802],0
[0.06273554],0
[0.6845222],1
[0.01261984],0
[0.26895973],1
[0.10621884],0
[0.64061856],0
[0.20103237],0
[0.387609],0
[0.04525585],0
[0.47064906],0
[0.49055865],0
[0.14643076],0
[0.64075583],1
[0.30883905],0
[0.01991148],0
[0.81230366],1
[0.8043105],1
[0.07785926],0
[0.07511375],1
[0.6552427],1
[0.02338469],0
[0.02357272],0
[0.29347214],1
[0.09499367],0
[0.10409857],0
[0.15821525],0
[0.20768028],0
[0.13526653],0
[0.17611744],0
[0.2965439],0
[0.7274686],1
[0.5326299],1
[0.21636371],1
[0.62513775],0
[0.7430795],1
[0.2757075],0
[0.33655494],0
[0.2618255],0
[0.5599337],0
[0.46289372],1
[0.78646594],1
[0.22769031],0
[0.52071214],0
[0.11203756],1
[0.61828256],1
[0.39404315],0
[0.37175378],1
[0.12648098],0
[0.30500835],0
[0.19410427],0
[0.18218148],0
[0.15674269],0
[0.5674258],0
[0.32872903],0
[0.52675337],1
[0.11411362],0
[0.5785302],1
[0.06161081],0
[0.39363512],1
[0.51738954],0
[0.13997307],1
[0.76235855],1
[0.28994533],0
[0.14653388],1
[0.19750656],1
[0.25144085],0
[0.48986912],0
[0.28367072],1
[0.12466578],0
[0.68228865],1
[0.54924136],1
[0.68438864],1
[0.10144433],0
[0.58685297],0
[0.69351447],1
[0.49663198],0
[0.6514411],1
[0.19658953],0
[0.18335709],1
[0.19119227],0
[0.6307441],1
[0.79332143],0
[0.28490573],1
[0.3813377],0
[0.22362408],0
[0.6726462],1
[0.32461837],1
[0.2380386],0
[0.10193624],1
[0.13920015],0
[0.6857843],1
[0.630511],1
[0.07923524],0
[0.12799335],0
[0.2514158],0
[0.3880247],0
[0.30216214],1
[0.7958933],0
[0.49920025],1
[0.73432744],1
[0.44186023],1
[0.6639489],0
[0.760223],1
[0.1964576],0
[0.7329167],0
[0.1559992],1
[0.29161215],1
[0.13863592],0
[0.59264994],0
[0.2390145],0
[0.43195626],0
[0.45292875],1
[0.19775313],0
[0.21002334],0
[0.1504839],0
[0.09780727],1
[0.66553324],1
[0.10211116],0
[0.72711414],1
[0.6511207],1
[0.51325864],0
[0.7765549],1
