predicted_val,true_val
[0.49206546],1
[0.49171093],1
[0.2073801],0
[0.20612587],0
[0.19557358],1
[0.19547683],1
[0.05775605],0
[0.05775605],0
[0.22860312],1
[0.22828321],1
[0.48884857],0
[0.48859516],0
[0.13584837],1
[0.13559432],1
[0.24899729],0
[0.24876036],0
[0.43916222],0
[0.438082],0
[0.17062569],1
[0.17037794],1
[0.20050254],0
[0.20033017],0
[0.43100858],1
[0.43133676],1
[0.23608588],1
[0.24132459],1
[0.30090803],1
[0.307014],1
[0.52527094],0
[0.52381134],0
[0.94070405],1
[0.94093215],1
[0.35475028],1
[0.35333282],1
[0.2555807],0
[0.25476778],0
[0.35646087],0
[0.35483766],0
[0.31514502],0
[0.31455994],0
[0.68912506],1
[0.68975943],1
[0.8011157],0
[0.7999854],0
[0.33535138],1
[0.33355966],1
[0.68615025],1
[0.6376431],0
[0.6368982],0
[0.1895903],0
[0.19125853],0
[0.24653924],0
[0.24197152],0
[0.21458964],0
[0.21410267],0
[0.14710356],0
[0.14712404],0
[0.3772922],0
[0.37892175],0
[0.20176412],0
[0.20052533],0
[0.2526869],0
[0.25298992],0
[0.19242853],0
[0.19261682],0
[0.30149567],0
[0.6688213],1
[0.67447495],1
[0.22629209],0
[0.22711198],0
[0.21821713],1
[0.21985532],1
[0.37864748],1
[0.3802182],1
[0.6677038],1
[0.33832365],0
[0.33740637],0
[0.17361252],0
[0.17371945],0
[0.6679507],1
[0.6473081],0
[0.64404947],0
[0.81093365],1
[0.81093365],1
[0.34212244],1
[0.3430142],1
[0.6671577],1
[0.6668699],1
[0.2237539],1
[0.22315866],1
[0.4927472],0
[0.49156854],0
[0.72374666],1
[0.72377795],1
[0.4562859],0
[0.44455874],0
[0.49101222],1
[0.482661],1
[0.18732755],0
[0.18776779],0
[0.16943477],0
[0.1692711],0
[0.14687565],1
[0.14602901],1
[0.12081502],0
[0.12123203],0
[0.2277083],1
[0.2276932],1
[0.24722193],0
[0.24595563],0
[0.8269455],0
[0.8271107],0
[0.22669174],0
[0.22759478],0
[0.24496263],0
[0.24704342],0
[0.28223044],0
[0.28283322],0
[0.2271068],0
[0.32549006],0
[0.08703376],0
[0.08761952],0
[0.08596563],0
[0.08564738],0
[0.10766784],0
[0.11182993],0
[0.05206314],0
[0.05113424],0
[0.18217437],1
[0.18242033],1
[0.2793541],1
[0.27822623],1
[0.7333457],0
[0.7336751],0
[0.4388102],0
[0.4340973],0
[0.10491347],0
[0.10524429],0
[0.12267005],0
[0.12310415],0
[0.28701007],0
[0.287078],0
[0.30081487],1
[0.30016896],1
[0.00233895],0
[0.00233424],0
[0.17106016],0
[0.17109506],0
[0.39307904],0
[0.39435387],0
[0.3408494],1
[0.34120154],1
[0.74225277],0
[0.74184114],0
[0.68124145],1
[0.68001795],1
[0.23103349],0
[0.23329747],0
[0.2841103],0
[0.283036],0
[0.5689585],1
[0.18100382],1
[0.18093231],1
[0.43074548],0
[0.42975825],0
[0.8963332],0
[0.8963553],0
[0.235521],0
[0.23832686],0
[0.01161939],0
[0.01156598],0
[0.3583961],0
[0.35878786],0
[0.06955183],0
[0.07532177],0
[0.9245],1
[0.9263434],1
[0.19120853],0
[0.2872987],1
[0.28777072],1
[0.18083115],0
[0.18277317],0
[0.4128661],0
[0.41139105],0
[0.39818025],0
[0.39881486],0
[0.46021208],0
[0.45903492],0
[0.1790469],0
[0.17856072],0
[0.6246559],0
[0.6281957],0
[0.7684115],0
[0.7702595],0
[0.19086793],0
[0.19117402],0
[0.36356553],1
[0.36120662],1
[0.1639316],0
[0.16413927],0
[0.1630893],0
[0.91378456],1
[0.91542643],1
[0.9676513],1
[0.9677347],1
[0.17325437],0
[0.17338501],0
[0.18376026],1
[0.50451577],1
[0.50321084],1
[0.10256281],0
[0.10193836],0
[0.03719226],0
[0.03725069],0
[0.51093614],1
[0.5130611],1
[0.1897228],0
[0.19079328],0
[0.5217423],0
[0.522349],0
[0.20864516],0
[0.2113695],0
[0.30733597],0
[0.3065924],0
[0.13698557],0
[0.13728744],0
[0.2333442],0
[0.23317654],0
[0.21626076],0
[0.21553457],0
[0.6245356],1
[0.6255767],1
[0.511108],1
[0.51013637],1
[0.41689888],1
[0.4172389],1
[0.52774423],0
[0.527386],0
[0.6822473],1
[0.68162805],1
[0.1649355],0
[0.16447996],0
[0.48495555],0
[0.4814372],0
[0.23013373],0
[0.24019201],0
[0.57721573],0
[0.5819358],0
[0.23325399],1
[0.23333907],1
[0.9461637],1
[0.9462925],1
[0.36181805],0
[0.36484635],0
[0.6245582],0
[0.6256302],0
[0.02526573],1
[0.02572755],1
[0.50388074],1
[0.50364757],1
[0.23570116],0
[0.23602638],0
[0.4462673],1
[0.44436026],1
[0.17897905],0
[0.17841822],0
[0.3009589],0
[0.29780418],0
[0.21628271],0
[0.2171378],0
[0.27421212],0
[0.27558896],0
[0.16971882],0
[0.16933736],0
[0.21429919],0
[0.21429919],0
[0.5616534],0
[0.5612817],0
[0.56662786],1
[0.5650588],1
[0.01131249],0
[0.01134661],0
[0.5972466],1
[0.5972466],1
[0.19014765],0
[0.18969408],0
[0.38772935],1
[0.3884117],1
[0.34271032],0
[0.34271032],0
[0.22562739],1
[0.22541402],1
[0.8895861],1
[0.88970125],1
[0.32392004],0
[0.3242637],0
[0.30983382],1
[0.16687988],1
[0.1687317],1
[0.2385156],0
[0.24310917],0
[0.32649568],0
[0.33262116],0
[0.11855068],1
[0.11864369],1
[0.03255274],0
[0.03252287],0
[0.81077015],1
[0.81145287],1
[0.25463825],1
[0.26546362],1
[0.8405073],1
[0.8406779],1
[0.13204029],0
[0.13072716],0
[0.6771957],0
[0.6790713],0
[0.80414367],1
[0.8038307],1
[0.48849466],0
[0.4836961],0
[0.9026451],1
[0.90294117],1
[0.21129194],0
[0.20462151],0
[0.2424039],1
[0.24288796],1
[0.8453051],1
[0.8456348],1
[0.925576],0
[0.925576],0
[0.29658726],1
[0.29816845],1
[0.25450444],0
[0.254239],0
[0.34355992],0
[0.34399948],0
[0.923802],1
[0.92470515],1
[0.25051335],1
[0.25200948],1
[0.18896022],0
[0.1896874],0
[0.20518689],1
[0.20604129],1
[0.19356482],0
[0.19311816],0
[0.7063302],1
[0.70628613],1
[0.63366085],1
[0.6334112],1
[0.19957513],0
[0.19894972],0
[0.22180739],0
[0.21990834],0
[0.49991798],0
[0.5000724],0
[0.08384628],0
[0.0838406],0
[0.33882785],1
[0.33903173],1
[0.62353444],0
[0.62341094],0
[0.29669154],1
[0.29645202],1
[0.75999767],1
[0.76002693],1
[0.42185706],1
[0.41956177],1
[0.7555849],0
[0.76108325],0
[0.80546534],1
[0.80606323],1
[0.15679622],0
[0.15656903],0
[0.8969402],0
[0.89694804],0
[0.4299079],1
[0.14093062],1
[0.13945904],1
[0.05752314],0
[0.05749679],0
[0.50348365],0
[0.5040555],0
[0.5184649],0
[0.51517904],0
[0.48240516],0
[0.48283187],0
[0.6132157],1
[0.6131713],1
[0.04500217],0
[0.04576343],0
[0.24343273],0
[0.23435639],0
[0.2533399],0
[0.25475395],0
[0.1589994],1
[0.15868035],1
[0.49807033],1
[0.4987372],1
[0.07651493],0
[0.07668296],0
[0.9700407],1
[0.97002035],1
[0.936968],1
[0.936968],1
[0.11507545],0
[0.11498136],0
[0.7671721],1
[0.766874],1
[0.17162617],0
[0.17077489],0
[0.37386966],0
[0.37370378],0
[0.07042889],0
[0.07266603],0
[0.32206374],1
[0.3198762],1
[0.2227978],1
[0.22193423],1
[0.83935213],1
[0.8390598],1
[0.2649891],0
[0.2640781],0
[0.24227293],1
[0.24277836],1
[0.19809605],1
[0.21488464],1
[0.21552263],1
[0.80668765],1
[0.8066548],1
[0.11619571],0
[0.11529607],0
[0.46453744],1
[0.46132523],1
[0.20352502],0
[0.20352502],0
[0.29272628],0
[0.29215202],0
[0.15507102],0
[0.15605356],0
[0.19572201],0
[0.1962033],0
[0.21987021],0
[0.22043131],0
[0.3717969],0
[0.37212664],0
[0.22707666],0
[0.2269878],0
[0.10642744],0
[0.10727009],0
[0.21547927],0
[0.21555376],0
[0.19120853],0
[0.27762958],0
[0.27762958],0
[0.99385357],1
[0.9938406],1
[0.2335937],0
[0.23411436],0
[0.11780313],0
[0.11819517],0
[0.92057467],1
[0.9205259],1
[0.5528725],0
[0.5516606],0
[0.76505065],1
[0.7656754],1
[0.19120853],0
[0.1172912],0
[0.1169555],0
[0.34756356],0
[0.34710374],0
[0.30480528],0
[0.30554885],0
[0.5678925],1
[0.56419164],1
[0.8397557],1
[0.8424272],1
[0.64573395],1
[0.6462665],1
[0.81789464],1
[0.81715727],1
[0.21550119],0
[0.21566753],0
[0.42266437],0
[0.42059436],0
[0.21049078],0
[0.20435283],0
[0.45385495],0
[0.45403555],0
[0.23703384],1
[0.23717271],1
[0.22691381],0
[0.22534126],0
[0.96762353],1
[0.9673853],1
[0.21819519],0
[0.21857543],0
[0.23832443],0
[0.15626232],0
[0.7133165],1
[0.7137377],1
[0.1746962],0
[0.17811657],0
[0.31194437],0
[0.3167038],0
[0.9283377],1
[0.92831],1
[0.56018466],0
[0.5667744],0
[0.33167744],1
[0.3258044],1
[0.10831779],0
[0.10714778],0
[0.09801046],0
[0.09767056],0
[0.19481088],0
[0.19460198],0
[0.2650207],0
[0.2582862],0
[0.48240548],0
[0.48106647],0
[0.33783397],1
[0.33657086],1
[0.26451963],1
[0.2650376],1
[0.21650913],0
[0.22347574],0
[0.19120853],0
[0.1650849],0
[0.16423135],0
[0.19163218],0
[0.1923697],0
[0.6909079],1
[0.6910968],1
[0.18561329],0
[0.18569967],0
[0.20558208],1
[0.20514971],1
[0.35380745],1
[0.3540275],1
[0.1146902],0
[0.11450931],0
[0.01329371],0
[0.01321316],0
[0.21520676],0
[0.21728015],0
[0.4386581],0
[0.43825367],0
[0.3321044],1
[0.33293054],1
[0.20890607],0
[0.2118059],0
[0.30713522],0
[0.2983046],0
[0.18388619],0
[0.18737046],0
[0.32730207],0
[0.32716835],0
[0.18682626],0
[0.18617097],0
[0.8673136],1
[0.86687565],1
[0.8292743],1
[0.8285532],1
[0.45122722],0
[0.45080003],0
[0.4346083],1
[0.43607843],1
[0.12633738],0
[0.12651233],0
[0.10739627],1
[0.1076006],1
[0.50059164],0
[0.5007647],0
[0.6712013],1
[0.67102575],1
[0.48054814],0
[0.47791746],0
[0.19058044],1
[0.19036031],1
[0.37922442],0
[0.37857395],0
[0.27439377],0
[0.27594438],0
[0.12723525],0
[0.12793095],0
[0.20368733],0
[0.20340934],0
[0.20434049],0
