predicted_test,true_test
[0.03850504],0
[0.3975387],1
[0.0475322],0
[0.04753159],0
[0.54000264],0
[0.5026304],1
[0.02454982],0
[0.56236434],1
[0.80839014],0
[0.5176242],1
[0.10920486],1
[0.07481642],0
[0.076929],1
[0.16310282],0
[0.22897822],0
[0.19269378],0
[0.08735789],1
[0.08726604],0
[0.69381374],1
[0.7478949],0
[0.10686557],0
[0.12244084],1
[0.39381346],1
[0.30396307],0
[0.01304779],0
[0.06611852],0
[0.05003614],0
[0.07536909],0
[0.6769726],1
[0.47534245],0
[0.74334157],0
[0.08019874],1
[0.10806325],0
[0.2896146],0
[0.9172579],1
[0.23390698],0
[0.94175124],1
[0.0722333],0
[0.47170746],1
[0.07818265],0
[0.11691523],0
[0.9738061],1
[0.11642615],1
[0.64112896],1
[0.04653282],0
[0.1252586],1
[0.9207202],1
[0.12411046],1
[0.12040009],0
[0.08955985],0
[0.05763721],0
[0.05076798],0
[0.07232055],0
[0.65218246],0
[0.6388113],1
[0.28039017],1
[0.53265226],0
[0.11858252],0
[0.05974577],0
[0.82395166],1
[0.75613606],1
[0.05138439],0
[0.13022208],0
[0.93665045],1
[0.05427114],1
[0.754281],1
[0.9735535],1
[0.9139098],1
[0.06520032],0
[0.2745482],0
[0.06070676],0
[0.08272048],0
[0.55950975],0
[0.20510332],1
[0.13137513],0
[0.2631625],0
[0.25789794],0
[0.13496165],0
[0.06715087],1
[0.9904445],1
[0.04729193],0
[0.19257787],0
[0.671016],1
[0.44326684],0
[0.1264809],0
[0.60145867],0
[0.08474933],0
[0.14444695],0
[0.11305434],1
[0.98793435],1
[0.42891008],0
[0.9947524],1
[0.7252566],0
[0.8206293],1
[0.3977585],0
[0.8506972],0
[0.28639105],0
[0.0690598],0
[0.4345297],1
[0.29568732],1
[0.12310461],0
[0.08465207],0
[0.28516886],1
[0.6034612],1
[0.13531733],0
[0.88367647],1
[0.04610626],1
[0.17852683],0
[0.05233292],1
[0.07361576],0
[0.9951605],1
[0.10303886],0
[0.09183293],1
[0.07474161],0
[0.08453266],0
[0.05606797],0
[0.07581852],1
[0.65901214],1
[0.04024112],0
[0.13771564],1
[0.08931316],1
[0.11890979],0
[0.29113144],0
[0.9967114],1
[0.9799745],1
[0.05028433],0
[0.5206937],1
[0.05851435],0
[0.09005029],0
[0.05205741],0
[0.0496491],0
[0.9651446],0
[0.04928802],0
[0.06097203],1
[0.05632766],0
[0.08807115],0
[0.10711884],0
[0.11163203],0
[0.06994381],1
[0.27456078],1
[0.00902952],0
[0.04089324],1
[0.05944743],1
[0.90046126],1
[0.6870593],0
[0.04920742],0
[0.19546232],0
[0.9852476],1
[0.04706391],0
[0.5530406],1
[0.2920125],0
[0.19962642],1
[0.5743847],1
[0.2815926],0
[0.26781648],0
[0.25575164],0
[0.04679128],0
[0.6147041],1
[0.08314112],1
[0.80703723],0
[0.9369706],1
[0.9391502],1
[0.84060305],0
[0.15775138],1
[0.04480218],0
[0.96101743],1
[0.09179114],0
[0.8243511],0
[0.9618298],1
[0.75987923],1
[0.12287515],0
[0.27810925],1
[0.66250134],0
[0.19824415],0
[0.5832376],0
[0.42639706],1
[0.0452514],1
[0.09406151],0
[0.55374765],1
[0.09484152],0
[0.04991964],0
[0.2485238],0
[0.24748123],1
[0.9174648],1
[0.08718468],0
[0.8114824],0
[0.42655793],1
[0.03302764],0
[0.57227623],1
[0.7985691],0
[0.09652329],0
[0.8404447],0
[0.06139172],0
[0.04182673],0
[0.17509402],1
[0.04726462],1
[0.68627083],0
[0.0440802],0
[0.786648],1
[0.07641793],0
[0.1597175],0
[0.22920947],0
[0.07321084],1
[0.08148418],0
[0.45612496],0
[0.09557815],0
[0.05682867],0
[0.60012186],0
[0.0588939],0
[0.4883845],1
[0.18712656],0
[0.04745084],0
[0.09022705],0
[0.11243206],0
[0.9641951],1
[0.795314],1
[0.67695254],1
[0.05394864],0
[0.30522153],0
[0.6886461],1
[0.87296736],1
[0.25192216],0
[0.31703675],1
[0.13359682],0
[0.7692381],1
[0.06119677],0
[0.9777984],1
[0.09509458],0
[0.45496726],1
[0.14383495],1
[0.04536654],0
[0.04675154],0
[0.26094612],0
[0.30436066],0
[0.96244985],0
[0.07791585],0
[0.03880368],0
[0.9344689],1
[0.57882047],0
[0.13389842],1
[0.64658844],0
[0.0727689],0
[0.05012932],0
[0.505147],0
[0.8860528],1
[0.17185248],0
[0.17431143],1
[0.92944825],1
[0.07421453],0
[0.12325437],0
[0.05679717],0
[0.02141146],0
[0.24251914],0
[0.05000203],1
[0.04715938],0
[0.06256498],1
[0.6091657],0
[0.38097748],0
[0.7046305],1
[0.34102458],0
[0.46859083],1
[0.10486478],0
[0.07628307],0
[0.53769904],0
[0.53194875],1
[0.9543181],1
[0.12037376],0
[0.70038646],0
[0.06456809],0
[0.02691161],0
[0.10868039],1
[0.04886704],0
[0.83774984],1
[0.33512607],0
[0.5133326],1
[0.07745141],1
[0.2338158],1
[0.59735703],1
[0.09712181],1
[0.63430333],0
[0.07724392],0
[0.17600884],1
[0.07005215],0
[0.8084729],1
[0.06306506],0
[0.04944545],0
[0.48626405],1
[0.0442062],0
[0.0895512],0
[0.07786558],0
[0.252238],0
[0.05628065],0
[0.0513128],0
[0.01663994],0
[0.31929842],0
[0.8484857],1
[0.78133374],1
[0.79988366],1
[0.3007283],1
[0.11523715],0
[0.92866105],1
[0.45031643],1
[0.19067284],1
[0.23936088],0
[0.04813984],0
[0.42184696],0
[0.53710264],1
[0.4682026],0
[0.19827284],1
[0.8479586],1
[0.06970202],0
[0.5197328],1
[0.42828897],1
[0.06055167],0
[0.41604084],1
[0.07036526],1
[0.699411],1
[0.07476138],0
[0.09354592],0
[0.09538532],0
[0.07092465],0
[0.5264534],1
[0.07379954],0
[0.40736306],1
[0.78276634],0
[0.8062989],0
[0.9696219],1
[0.21190412],0
[0.58580875],0
[0.02713203],0
[0.5738235],1
[0.07689046],0
[0.08290805],0
[0.04903686],0
[0.645023],1
[0.2181849],1
[0.06141642],0
[0.04542527],0
[0.8595305],1
[0.11508497],1
[0.65400684],0
[0.02693543],0
[0.03944478],0
[0.78409827],0
[0.8017317],0
[0.04487412],0
[0.34941137],0
[0.05475064],0
[0.9880333],1
[0.8026148],1
[0.800957],0
[0.5504281],0
[0.0892825],1
[0.10662145],1
[0.06317763],0
[0.16560633],0
[0.9605728],1
[0.17041263],0
[0.08850741],0
[0.23524621],1
[0.6110244],0
[0.38418624],0
[0.747615],1
[0.04738574],0
[0.98639524],1
[0.8498085],1
[0.40964016],0
[0.19789203],0
[0.86047375],0
[0.6708396],1
[0.36695668],1
[0.2377925],0
[0.5117485],1
[0.07217133],0
[0.0547226],0
[0.0649427],1
[0.11537059],0
[0.02265452],0
[0.078734],0
[0.16023472],1
[0.64816284],0
[0.44982997],0
[0.18647158],0
[0.60765177],1
[0.798103],0
[0.09058511],1
[0.848058],0
[0.73369896],0
[0.6153887],0
[0.2762523],0
[0.9122821],1
[0.09482932],0
[0.00202641],0
[0.1226647],0
[0.0560314],0
[0.28872588],0
[0.30842888],1
[0.9668648],0
[0.09933758],0
[0.2445321],0
[0.16878644],1
[0.06743777],0
[0.209992],0
[0.96916413],1
[0.3673424],1
[0.06170757],0
[0.9603935],1
[0.06337018],0
[0.35531482],0
[0.9306478],1
[0.05625009],0
[0.12405633],0
[0.10240791],1
[0.52957636],1
[0.11704229],0
[0.03864649],0
[0.8649708],1
[0.66745573],0
[0.05382913],0
[0.05316846],1
[0.59667516],0
[0.80614907],0
[0.4259408],0
[0.95634896],1
[0.98014325],1
[0.21619995],0
[0.04024112],0
[0.08314279],0
[0.11702968],1
[0.06970608],0
[0.73333424],0
[0.8565557],0
[0.2611743],0
[0.842407],1
[0.8260232],0
[0.525156],1
[0.7725578],1
[0.36727598],0
[0.13134332],0
[0.94968873],1
[0.02303262],0
[0.14400437],0
[0.6632678],1
[0.20480707],1
[0.7714393],0
[0.5347421],0
[0.10374049],0
[0.13304485],0
[0.05933145],1
[0.6906123],0
[0.07171799],0
[0.03575361],0
[0.6616867],1
[0.04737631],0
[0.6256072],0
[0.98533905],1
[0.89418435],1
[0.34770867],0
[0.35733813],0
[0.07702308],1
[0.10073705],1
[0.59144044],1
[0.72855574],0
[0.89836925],0
[0.9533044],1
[0.7063295],0
[0.5586425],1
[0.55981684],0
[0.04851411],0
[0.6925553],1
[0.00758046],0
[0.03501043],0
[0.09689455],0
[0.16686785],1
[0.00824337],0
[0.35559493],1
[0.29391676],1
[0.10176478],0
[0.28634322],0
[0.19996509],1
[0.31421307],1
[0.02568839],0
[0.05205514],0
[0.6844513],0
[0.13987955],0
[0.794057],1
[0.79917914],1
[0.49476466],0
[0.0807708],0
[0.38911372],0
[0.05365327],0
[0.87682915],0
[0.08454739],1
[0.08536366],1
[0.03684821],1
[0.0979029],0
[0.3852827],1
[0.98496604],1
[0.05518193],0
[0.22002333],0
[0.7722206],1
[0.04945584],0
[0.10183032],1
[0.5277071],0
[0.10651718],1
[0.24288133],1
[0.7543517],0
[0.30051214],1
[0.9616946],1
[0.14000255],0
[0.29386568],1
[0.04778405],0
[0.11653981],0
[0.07272844],0
[0.21493293],1
[0.5865038],0
[0.34980342],0
[0.05749748],1
[0.13864098],0
[0.05602317],0
[0.4720873],1
[0.04789974],0
[0.22078413],0
[0.08616892],0
[0.08228727],0
[0.69664174],0
[0.05151493],0
[0.13552816],0
[0.11920217],0
[0.0785435],0
[0.7654623],1
[0.137602],0
[0.05293312],0
[0.04882301],1
[0.11175303],0
[0.10242128],1
[0.20752215],0
[0.05159016],0
[0.08842118],1
[0.14557129],0
[0.5560002],0
[0.47439522],1
[0.9367995],1
[0.09670062],0
[0.9738568],1
[0.06751351],0
[0.11259264],0
[0.6316055],0
[0.5669189],0
[0.7039089],0
[0.06401072],1
[0.59950316],0
[0.8343771],0
[0.07837994],0
[0.05665931],1
[0.9669425],1
[0.06956854],0
[0.6743696],1
[0.639477],1
[0.9548981],0
[0.04930677],0
[0.95970666],1
[0.22419405],0
[0.20547429],0
[0.3563396],1
[0.08850718],0
[0.06643781],0
[0.22468974],1
[0.5983448],0
[0.2979946],1
[0.05847872],1
[0.36800456],0
[0.08638591],0
[0.31172338],0
[0.6021719],0
[0.82355446],1
[0.3205892],1
[0.18609728],0
[0.19787991],1
[0.4220822],0
[0.5978328],0
[0.5233324],0
[0.33563372],0
[0.7722242],0
[0.05243801],0
[0.46326765],1
[0.68863404],0
[0.20825695],1
[0.13079283],0
[0.04024112],0
[0.12480216],0
[0.08787806],1
[0.41932076],1
[0.122556],1
[0.09124093],0
[0.07723755],1
[0.8596601],1
[0.1333118],0
[0.521303],1
[0.22799051],1
[0.05410466],0
[0.0920791],0
[0.03167531],0
[0.97222924],0
[0.06556908],0
[0.29316586],1
[0.42982042],0
[0.1156591],1
[0.95926815],1
[0.34597778],0
[0.8727103],0
[0.15965734],0
[0.3155343],1
[0.9253252],1
[0.05697525],0
[0.9970757],1
[0.18873663],0
[0.45687336],1
[0.77211076],0
[0.0596934],0
[0.08866345],0
[0.00967987],0
[0.17571916],0
[0.05315677],0
[0.43479556],0
[0.14614077],0
[0.26173574],0
[0.09555382],0
[0.45839387],0
[0.2079974],0
[0.04674025],0
[0.55282086],0
