predicted_val,true_val
[0.67250216],1
[0.6740118],1
[0.06426055],0
[0.06458704],0
[0.05733758],1
[0.0563989],1
[0.19363208],0
[0.19363208],0
[0.1684151],1
[0.1686118],1
[0.46627375],0
[0.4708796],0
[0.03989343],1
[0.03966932],1
[0.1311427],0
[0.13051893],0
[0.47475278],0
[0.47856867],0
[0.05934295],1
[0.05903663],1
[0.05624359],0
[0.05630599],0
[0.4243056],1
[0.43210068],1
[0.0829668],1
[0.09005792],1
[0.23667595],1
[0.23105519],1
[0.7152663],0
[0.7151717],0
[0.9996908],1
[0.9996959],1
[0.36391515],1
[0.36133355],1
[0.09663811],0
[0.09446288],0
[0.8418251],0
[0.84100825],0
[0.09385429],0
[0.09510126],0
[0.85361546],1
[0.857613],1
[0.86312765],0
[0.8613146],0
[0.49724945],1
[0.49350572],1
[0.88815725],1
[0.9716139],0
[0.97095686],0
[0.05902518],0
[0.05445543],0
[0.03065678],0
[0.03076965],0
[0.11297947],0
[0.11301311],0
[0.02044495],0
[0.0206214],0
[0.08151742],0
[0.08241501],0
[0.10307161],0
[0.10150585],0
[0.20324495],0
[0.20116009],0
[0.06055452],0
[0.05797385],0
[0.12011261],0
[0.36402106],1
[0.38345712],1
[0.10361952],0
[0.10633257],0
[0.0894328],1
[0.09219103],1
[0.06505554],1
[0.06412625],1
[0.65905154],1
[0.22035806],0
[0.21962492],0
[0.0147097],0
[0.01471199],0
[0.68244463],1
[0.11541831],0
[0.11772504],0
[0.75715774],1
[0.75715774],1
[0.21877356],1
[0.21861972],1
[0.9755585],1
[0.9754058],1
[0.12487175],1
[0.11442874],1
[0.84747624],0
[0.84332526],0
[0.47631273],1
[0.47766036],1
[0.33058417],0
[0.3187086],0
[0.15723681],1
[0.14521705],1
[0.10741656],0
[0.10822496],0
[0.06136069],0
[0.06142532],0
[0.15970714],1
[0.15947384],1
[0.17644854],0
[0.17574124],0
[0.04712927],1
[0.04674974],1
[0.12102917],0
[0.12196156],0
[0.77376866],0
[0.7733673],0
[0.09956245],0
[0.0996035],0
[0.12446712],0
[0.12059886],0
[0.11813919],0
[0.11919964],0
[0.12331934],0
[0.41454682],0
[0.00590681],0
[0.00577942],0
[0.01483327],0
[0.01498498],0
[0.0246706],0
[0.02377501],0
[0.03002579],0
[0.02996231],0
[0.06073968],1
[0.0606879],1
[0.4249729],1
[0.42398322],1
[0.40681303],0
[0.40629208],0
[0.34841284],0
[0.34203717],0
[0.8049449],0
[0.8037406],0
[0.03334934],0
[0.03380063],0
[0.14388448],0
[0.14177354],0
[0.08272681],1
[0.08287051],1
[0.00153343],0
[0.00150654],0
[0.07616302],0
[0.07640279],0
[0.58385026],0
[0.5768007],0
[0.14504619],1
[0.14494406],1
[0.04874035],0
[0.04823445],0
[0.5393489],1
[0.5386418],1
[0.21257907],0
[0.2158422],0
[0.03610808],0
[0.03550138],0
[0.08660983],1
[0.07614155],1
[0.07854785],1
[0.6535337],0
[0.65319586],0
[0.73075217],0
[0.7319771],0
[0.15873888],0
[0.16069764],0
[0.06144314],0
[0.06022497],0
[0.23122872],0
[0.23193468],0
[0.01059069],0
[0.01120096],0
[0.9402127],1
[0.9441135],1
[0.06443188],0
[0.22536321],1
[0.22451727],1
[0.07450179],0
[0.08180808],0
[0.20815869],0
[0.20484339],0
[0.26815057],0
[0.2697425],0
[0.21115479],0
[0.21150702],0
[0.0605172],0
[0.06205999],0
[0.19571884],0
[0.19779277],0
[0.945869],0
[0.95265865],0
[0.11872306],0
[0.12296182],0
[0.70500326],1
[0.697021],1
[0.09836241],0
[0.09835225],0
[0.02636317],0
[0.93577105],1
[0.94029975],1
[0.9958846],1
[0.9958547],1
[0.06980082],0
[0.06987963],0
[0.08485043],1
[0.41747263],1
[0.42083928],1
[0.00301703],0
[0.00287603],0
[0.01094028],0
[0.01098105],0
[0.25840262],1
[0.2623667],1
[0.03757025],0
[0.04587966],0
[0.04160324],0
[0.04173066],0
[0.12419551],0
[0.11417695],0
[0.28723317],0
[0.28708327],0
[0.04232889],0
[0.04279962],0
[0.13234355],0
[0.13178211],0
[0.14496769],0
[0.14285098],0
[0.7806389],1
[0.7797111],1
[0.32889038],1
[0.33185333],1
[0.48818696],1
[0.49028406],1
[0.51438296],0
[0.5205495],0
[0.89556146],1
[0.8950767],1
[0.1318511],0
[0.131783],0
[0.9590522],0
[0.95914066],0
[0.06446408],0
[0.07550428],0
[0.8647005],0
[0.86727214],0
[0.27910784],1
[0.27913237],1
[0.9962638],1
[0.99615026],1
[0.4969519],0
[0.49065393],0
[0.52168614],0
[0.5215728],0
[0.05667359],1
[0.05781884],1
[0.75408816],1
[0.7573361],1
[0.16068427],0
[0.15909377],0
