predicted_test,true_test
[0.04491546],0
[0.04483863],0
[0.04488517],0
[0.0447711],0
[0.04465834],0
[0.04500383],0
[0.6265311],1
[0.6258947],1
[0.6237559],1
[0.62311524],1
[0.6238483],1
[0.6249584],1
[0.09194034],0
[0.0939537],0
[0.09383127],0
[0.09322794],0
[0.09376204],0
[0.09346131],0
[0.08489267],0
[0.08554733],0
[0.08619825],0
[0.08464543],0
[0.08562353],0
[0.0841224],0
[0.35559633],0
[0.35555622],0
[0.35266516],0
[0.35626137],0
[0.3583413],0
[0.356973],0
[0.74758685],1
[0.75159305],1
[0.75163096],1
[0.74967724],1
[0.75165397],1
[0.75119865],1
[0.06210726],0
[0.06244564],0
[0.06264799],0
[0.06461535],0
[0.06694335],0
[0.06889351],0
[0.59184504],1
[0.59184504],1
[0.59184504],1
[0.59184504],1
[0.59184504],1
[0.59184504],1
[0.62775326],0
[0.6258845],0
[0.6233587],0
[0.6234602],0
[0.62399435],0
[0.62480193],0
[0.5709421],1
[0.5709421],1
[0.5709421],1
[0.5709421],1
[0.5709421],1
[0.5709421],1
[0.18980706],1
[0.18959206],1
[0.18990563],1
[0.19060305],1
[0.18980756],1
[0.19028604],1
[0.095003],0
[0.09656315],0
[0.09536065],0
[0.09602519],0
[0.09735361],0
[0.0973487],0
[0.11358098],1
[0.11364581],1
[0.11309145],1
[0.11411053],1
[0.11366367],1
[0.11258119],1
[0.10787775],0
[0.106919],0
[0.1057476],0
[0.1069813],0
[0.10997642],0
[0.10963701],0
[0.3558042],0
[0.3549361],0
[0.35538498],0
[0.35542828],0
[0.35537714],0
[0.35514298],0
[0.23297164],0
[0.23297164],0
[0.23297164],0
[0.23297164],0
[0.23297164],0
[0.23297164],0
[0.12505244],1
[0.12486135],1
[0.12498227],1
[0.12586425],1
[0.12470648],1
[0.12584935],1
[0.09472485],0
[0.64501584],1
[0.634403],1
[0.64526415],1
[0.6460561],1
[0.6344167],1
[0.63026977],1
[0.6040361],0
[0.60558903],0
[0.6024456],0
[0.60386956],0
[0.60212183],0
[0.6018717],0
[0.15355897],0
[0.15255272],0
[0.15239093],0
[0.15332973],0
[0.15323894],0
[0.15362512],0
[0.13317245],1
[0.13402784],1
[0.13311379],1
[0.13402331],1
[0.13447993],1
[0.13414621],1
[0.5328013],1
[0.3606301],0
[0.35989654],0
[0.36243],0
[0.3591016],0
[0.36002088],0
[0.36050904],0
[0.21885534],0
[0.21817063],0
[0.21839532],0
[0.21807112],0
[0.21878041],0
[0.21847504],0
[0.07040231],0
[0.05663253],0
[0.05634382],0
[0.05641671],0
[0.05378108],0
[0.05896304],0
[0.05830454],0
[0.09693325],0
[0.09721337],0
[0.09625962],0
[0.09880744],0
[0.09704844],0
[0.09679135],0
[0.88262033],1
[0.88369095],1
[0.8838379],1
[0.88185084],1
[0.8824261],1
[0.8833042],1
[0.5611365],0
[0.56085664],0
[0.56058806],0
[0.56077206],0
[0.5605127],0
[0.560549],0
[0.8192313],0
[0.82119036],0
[0.8195453],0
[0.8202295],0
[0.8197238],0
[0.81881523],0
[0.0937776],1
[0.09330306],1
[0.09301934],1
[0.09236343],1
[0.09216632],1
[0.09305917],1
[0.13313821],0
[0.13186152],0
[0.1320442],0
[0.13358165],0
[0.13224317],0
[0.132444],0
[0.34271276],0
[0.34271276],0
[0.9238718],1
[0.9234979],1
[0.92296636],1
[0.924639],1
[0.924158],1
[0.923877],1
[0.18545768],0
[0.18387316],0
[0.18550032],0
[0.18628718],0
[0.18643264],0
[0.18708691],0
[0.92719936],1
[0.9257971],1
[0.9249757],1
[0.925315],1
[0.92557883],1
[0.92541885],1
[0.10147713],0
[0.10076809],0
[0.1011415],0
[0.10080723],0
[0.10166459],0
[0.10158592],0
[0.49560007],1
[0.49547735],1
[0.49550873],1
[0.49212396],1
[0.49551153],1
[0.49645752],1
[0.11630022],0
[0.11628334],0
[0.11536945],0
[0.11528964],0
[0.11608384],0
[0.11624581],0
[0.16058105],0
[0.16163138],0
[0.16072468],0
[0.16080227],0
[0.16163442],0
[0.1610686],0
[0.9447719],1
[0.9447719],1
[0.9447719],1
[0.9447719],1
[0.9447719],1
[0.9447719],1
[0.56255263],1
[0.559844],1
[0.5615141],1
[0.5616985],1
[0.56910986],1
[0.565825],1
[0.52856684],1
[0.52956975],1
[0.53078127],1
[0.53112674],1
[0.5306658],1
[0.5300444],1
[0.07757622],0
[0.07826946],0
[0.07710628],0
[0.07909741],0
[0.07760598],0
[0.07862663],0
[0.22935127],1
[0.22897643],1
[0.22932015],1
[0.22819343],1
[0.22922915],1
[0.22908773],1
[0.79805267],1
[0.7978097],1
[0.79737437],1
[0.79739887],1
[0.79729754],1
[0.7979837],1
[0.12431342],1
[0.12435599],1
[0.12644258],1
[0.12363962],1
[0.12518142],1
[0.12418962],1
[0.16382173],0
[0.16442367],0
[0.16448788],0
[0.16345593],0
[0.16257651],0
[0.16323873],0
[0.22628544],0
[0.22503905],0
[0.23443869],0
[0.23090653],0
[0.22702824],0
[0.23640808],0
[0.06925537],0
[0.07007506],0
[0.07018165],0
[0.06999369],0
[0.06923541],0
[0.07009122],0
[0.05451145],0
[0.05396],0
[0.05346343],0
[0.05389799],0
[0.05335232],0
[0.05398364],0
[0.09638579],0
[0.09734153],0
[0.09610603],0
[0.09740012],0
[0.09760064],0
[0.0960601],0
[0.6048085],0
[0.61352336],0
[0.61413854],0
[0.61417323],0
[0.6004271],0
[0.6052304],0
[0.5936151],1
[0.59565663],1
[0.59495443],1
[0.5961052],1
[0.5956829],1
[0.5945247],1
[0.24789834],1
[0.24854994],1
[0.24840668],1
[0.24864294],1
[0.24861535],1
[0.24674518],1
[0.5679435],0
[0.56795114],0
[0.5677109],0
[0.5688667],0
[0.56815475],0
[0.5672555],0
[0.1107799],0
[0.11098486],0
[0.11125205],0
[0.11117253],0
[0.11055397],0
[0.11123202],0
[0.07351286],0
[0.07478014],0
[0.07617129],0
[0.07567724],0
[0.07612664],0
[0.07526712],0
[0.75672543],1
[0.75672543],1
[0.75672543],1
[0.75672543],1
[0.75672543],1
[0.75672543],1
[0.7131743],1
[0.72009504],1
[0.71935236],1
[0.71056986],1
[0.7177715],1
[0.7181607],1
[0.06043372],0
[0.0594763],0
[0.06143694],0
[0.06026925],0
[0.05906142],0
[0.06034443],0
[0.22828206],0
[0.2225615],0
[0.22416756],0
[0.22543201],0
[0.22816859],0
[0.22407916],0
[0.9234752],1
[0.92376935],1
[0.9235038],1
[0.92348886],1
[0.92355543],1
[0.92368066],1
[0.07054912],1
[0.7778263],1
[0.7783475],1
[0.77691156],1
[0.7778432],1
[0.77630234],1
[0.77789617],1
[0.9654403],1
[0.96554905],1
[0.965505],1
[0.9654687],1
[0.96526825],1
