predicted_val,true_val
[0.86486655],1
[0.3436412],0
[0.30756053],1
[0.31758434],0
[0.4715784],1
[0.89718604],0
[0.08862063],1
[0.4938132],0
[0.74018514],0
[0.36398956],1
[0.3055608],0
[0.5821167],1
[0.36350375],1
[0.65599644],1
[0.88531506],0
[0.9994362],1
[0.79489034],1
[0.92174524],0
[0.7584201],0
[0.6575243],0
[0.9798794],1
[0.98029536],0
[0.8247059],1
[0.9559276],1
[0.9433564],0
[0.29639414],0
[0.96666646],0
[0.4611799],0
[0.3153509],0
[0.91853154],0
[0.35675418],0
[0.52645177],0
[0.2785134],0
[0.50509423],0
[0.965163],1
[0.44499186],0
[0.56711304],1
[0.48766825],1
[0.9332533],1
[0.7991994],0
[0.13917638],0
[0.94088745],1
[0.93166715],0
[0.9986058],1
[0.52954954],1
[0.97545505],1
[0.43283543],1
[0.93097705],0
[0.96921813],1
[0.83581275],0
[0.29648563],1
[0.22776617],0
[0.22827347],0
[0.19876072],1
[0.23901777],0
[0.34712017],1
[0.39557928],0
[0.99525887],0
[0.34671026],0
[0.3882529],0
[0.45208836],0
[0.33109683],0
[0.63385224],0
[0.10417047],0
[0.17000984],0
[0.1903277],0
[0.13946612],0
[0.33914533],1
[0.44719],1
[0.95091015],0
[0.8633261],0
[0.34226218],0
[0.21140002],0
[0.6868606],0
[0.4848466],1
[0.00439424],0
[0.2099844],0
[0.79317623],0
[0.552163],1
[0.9866556],0
[0.9716589],1
[0.39137807],0
[0.48828968],0
[0.9641309],1
[0.28365278],1
[0.78360564],0
[0.9919572],0
[0.44328985],0
[0.20080343],0
[0.6257161],0
[0.14789239],0
[0.99862635],1
[0.30454305],0
[0.5527204],1
[0.23539223],0
[0.709551],0
[0.46665478],0
[0.7146501],0
[0.2735349],0
[0.9112635],0
[0.9959506],0
[0.35268372],0
[0.79196703],1
[0.5546988],0
[0.18596761],0
[0.9943877],1
[0.9996158],1
[0.3731154],0
[0.26640806],1
[0.9131058],1
[0.05814144],0
[0.020848],0
[0.96923345],1
[0.2759524],0
[0.8037849],0
[0.34430748],0
[0.71441007],0
[0.27070108],0
[0.3354243],0
[0.37315893],0
[0.9382976],1
[0.84627825],1
[0.7079584],1
[0.86895597],0
[0.9652084],1
[0.15463008],0
[0.8943803],0
[0.3131911],0
[0.97939974],0
[0.48067448],1
[0.9965031],1
[0.714356],0
[0.8490407],0
[0.05075301],1
[0.8909855],1
[0.3882844],0
[0.60517824],1
[0.2326342],0
[0.61565495],0
[0.3935035],0
[0.58806306],0
[0.3411604],0
[0.5066951],0
[0.8722344],0
[0.8743209],1
[0.00893911],0
[0.942753],1
[0.7906193],0
[0.44076598],1
[0.8524494],0
[0.29546162],1
[0.99342257],1
[0.43508783],0
[0.4554258],1
[0.53766817],1
[0.38932738],0
[0.6445703],0
[0.26874742],1
[0.16383108],0
[0.9701257],1
[0.58222693],1
[0.9981293],1
[0.5435447],0
[0.9639822],0
[0.99442214],1
[0.9099532],0
[0.99012077],1
[0.31001273],0
[0.4854504],1
[0.34549755],0
[0.97959214],1
[0.9977131],0
[0.40553918],1
[0.49966702],0
[0.8837555],0
[0.99856645],1
[0.5525174],1
[0.6024599],0
[0.26833013],1
[0.3225338],0
[0.957895],1
[0.9639377],1
[0.29220805],0
[0.35540637],0
[0.96937335],0
[0.07159974],0
[0.65728855],1
[0.89676243],0
[0.5783753],1
[0.9576479],1
[0.29455996],1
[0.9911815],0
[0.9788986],1
[0.23108298],0
[0.99831355],0
[0.46699497],1
[0.5581729],1
[0.39254403],0
[0.7789361],0
[0.8126175],0
[0.8915571],0
[0.87514687],1
[0.03973801],0
[0.36087376],0
[0.7133664],0
[0.21762809],1
[0.8486158],1
[0.19537832],0
[0.99925476],1
[0.9920363],1
[0.22109109],0
[0.9767779],1
[0.24584267],0
[0.6173077],0
[0.02714059],0
[0.6628972],1
[0.5806023],1
[0.9505149],1
[0.4096648],0
[0.34950012],1
[0.3469155],1
[0.5038937],1
[0.98886055],1
[0.24315849],0
[0.8230182],1
[0.7963025],0
[0.46052924],0
[0.2572852],0
[0.30087605],0
[0.41127515],0
[0.71425396],0
[0.36238012],0
[0.11007643],0
[0.2875596],0
[0.30454305],0
[0.9464118],0
[0.9999144],1
[0.45014656],0
[0.1642646],0
