predicted_val,true_val
[0.45866802],1
[0.34586334],0
[0.20381278],1
[0.21103773],0
[0.5904687],1
[0.48504165],0
[0.13879868],1
[0.3636633],0
[0.36015406],0
[0.21816182],1
[0.21133347],0
[0.5827522],1
[0.36594167],1
[0.29184458],1
[0.3379505],0
[0.6856489],1
[0.5307967],1
[0.22979406],0
[0.48873624],0
[0.29585534],0
[0.42195234],1
[0.60992604],0
[0.3230062],1
[0.6036049],1
[0.59561634],0
[0.12806709],0
[0.20600861],0
[0.46616897],0
[0.2637395],0
[0.22911607],0
[0.09619835],0
[0.38836446],0
[0.01051646],0
[0.33564943],0
[0.69280016],1
[0.27552593],0
[0.2732045],1
[0.36427173],1
[0.51373476],1
[0.5214084],0
[0.2318603],0
[0.2831581],1
[0.3695831],0
[0.4913699],1
[0.35371187],1
[0.8085397],1
[0.2238531],1
[0.6504868],0
[0.53772396],1
[0.78599477],0
[0.24164356],1
[0.29292694],0
[0.34511712],0
[0.19363406],1
[0.27263847],0
[0.3352744],1
[0.3508281],0
[0.4048227],0
[0.24318162],0
[0.3495103],0
[0.38925454],0
[0.18830884],0
[0.64464957],0
[0.18631685],0
[0.1489689],0
[0.155375],0
[0.21132678],0
[0.15390877],1
[0.40286514],1
[0.63778794],0
[0.31968668],0
[0.35707918],0
[0.23802629],0
[0.35405046],0
[0.4307082],1
[0.04753274],0
[0.25284556],0
[0.5208633],0
[0.30592915],1
[0.545752],0
[0.6811347],1
[0.29663327],0
[0.5572407],0
[0.5243507],1
[0.17273228],1
[0.5516685],0
[0.48752972],0
[0.3788376],0
[0.28128496],0
[0.4955377],0
[0.13197584],0
[0.66241837],1
[0.00670078],0
[0.48027775],1
[0.17383051],0
[0.69879293],0
[0.3234043],0
[0.43827197],0
[0.07187165],0
[0.44627586],0
[0.5403829],0
[0.25105655],0
[0.5256111],1
[0.47924995],0
[0.07171392],0
[0.8102294],1
[0.54014283],1
[0.1984936],0
[0.13841107],1
[0.5484477],1
[0.06144229],0
[0.06603763],0
[0.5308415],1
[0.1592889],0
[0.22834256],0
[0.22685915],0
[0.14040849],0
[0.20423296],0
[0.27056897],0
[0.42073393],0
[0.7419119],1
[0.5179413],1
[0.3195398],1
[0.4332917],0
[0.61626726],1
[0.19351615],0
[0.57332414],0
[0.24453253],0
[0.42203653],0
[0.61852455],1
[0.66674304],1
[0.3819645],0
[0.2765621],0
[0.24287148],1
[0.6663979],1
[0.49952897],0
[0.31518292],1
[0.14374666],0
[0.47669405],0
[0.19955699],0
[0.2774329],0
[0.2458547],0
[0.23317944],0
[0.35716563],0
[0.4059902],1
[0.12955476],0
[0.46662816],1
[0.15429479],0
[0.51305866],1
[0.45700827],0
[0.24624246],1
[0.72435755],1
[0.4795801],0
[0.32899848],1
[0.19056897],1
[0.33380654],0
[0.6026693],0
[0.2762702],1
[0.14444254],0
[0.64678216],1
[0.6143504],1
[0.5422667],1
[0.36683956],0
[0.562916],0
[0.6649137],1
[0.37483057],0
[0.47221145],1
[0.3065989],0
[0.3186275],1
[0.1772986],0
[0.47904277],1
[0.72187626],0
[0.33400524],1
[0.27077594],0
[0.15095143],0
[0.6190866],1
[0.37877116],1
[0.2458471],0
[0.2703672],1
[0.24307531],0
[0.48060375],1
[0.4871048],1
[0.08978534],0
[0.1426692],0
[0.3526819],0
[0.3605676],0
[0.42832175],1
[0.60728866],0
[0.42574298],1
[0.56691575],1
[0.5686722],1
[0.6579723],0
[0.7138349],1
[0.34497622],0
[0.7589345],0
[0.36949873],1
[0.41262475],1
[0.15019226],0
[0.577376],0
[0.2647379],0
[0.47295228],0
[0.6135325],1
[0.22299676],0
[0.26161635],0
[0.29054835],0
[0.2530168],1
[0.5554725],1
[0.23714004],0
[0.7599737],1
[0.6128457],1
[0.63553363],0
[0.7604629],1
[0.1957874],0
[0.38393864],0
[0.26400355],0
[0.39339998],1
[0.3733652],1
[0.73795986],1
[0.4710383],0
[0.27943924],1
[0.11608058],1
[0.5884429],1
[0.68718845],1
[0.08614729],0
[0.26435578],1
[0.16848499],0
[0.3093748],0
[0.12986271],0
[0.11510906],0
[0.29110342],0
[0.5549395],0
[0.2516431],0
[0.1494659],0
[0.23159699],0
[0.00670078],0
[0.37717378],0
[0.68068546],1
[0.36782902],0
[0.17019226],0
[0.63559854],1
[0.60728097],0
[0.5550629],1
[0.00670078],0
[0.13990709],0
[0.518601],0
[0.44223607],0
[0.44014135],1
[0.480566],1
[0.678458],1
[0.571268],1
[0.28129223],0
[0.3963055],0
[0.35442287],0
[0.5514484],0
[0.40631866],1
[0.19976428],0
[0.78891313],1
[0.18998833],0
[0.24264544],0
[0.21219519],0
[0.5465866],1
[0.24291602],0
[0.6579552],0
[0.6370754],1
[0.5690366],0
[0.5117539],1
[0.1356659],0
[0.16161498],0
[0.36386582],0
[0.29457518],0
[0.33026373],0
[0.47555718],1
[0.37161097],1
[0.06399234],0
[0.00670078],0
[0.13252337],0
[0.3488331],0
[0.44108447],1
[0.2735838],0
[0.08353903],1
[0.35171434],1
[0.25221506],0
[0.15245235],0
[0.19603758],0
[0.6569314],0
[0.6375673],1
[0.26002282],0
[0.4329251],0
[0.22533289],0
[0.42367923],0
[0.10807826],0
[0.5937861],1
[0.6949758],1
[0.3203127],0
[0.68242556],1
[0.13877422],0
[0.28918737],1
[0.5369685],0
[0.78250456],1
[0.5590686],0
[0.24885885],1
[0.5534648],0
[0.5561157],0
[0.03879986],0
[0.10262062],0
[0.44423145],0
[0.24884132],0
[0.42424715],1
[0.5477819],1
[0.43539286],1
[0.57242984],0
[0.18180129],1
[0.6497597],1
[0.4405982],1
[0.6501274],1
[0.2951419],0
[0.0657381],0
[0.29398555],1
[0.09599396],1
[0.69801503],1
[0.5864988],0
[0.15301631],0
[0.458215],0
[0.47907203],1
[0.45508084],1
[0.20932075],0
[0.65078974],0
[0.2003258],0
[0.5448588],0
[0.5243407],0
[0.54350394],1
[0.5314925],1
[0.6021477],1
[0.6083815],0
[0.20305948],0
[0.6645874],1
[0.14658767],0
[0.17221034],0
[0.42116264],1
[0.51318234],0
[0.2768793],1
[0.24260353],0
[0.20560764],0
[0.681523],0
[0.50426084],1
[0.4411343],0
[0.35022187],0
[0.21654566],1
[0.24389328],1
[0.21752933],0
[0.35761568],1
[0.12593852],1
[0.7644168],1
[0.30170286],1
[0.45124808],1
[0.6643385],1
[0.22582735],0
[0.10766564],0
[0.74842143],1
[0.5239534],0
[0.49287742],0
[0.6871718],1
[0.4229828],1
[0.20461625],0
[0.45405248],1
[0.17473787],0
[0.2651789],1
[0.300403],0
[0.51124555],1
[0.48966992],0
[0.20198874],0
[0.18163972],0
[0.28317535],0
[0.68638253],1
[0.61002743],1
[0.2340235],0
[0.5952749],0
[0.46325243],1
[0.12798907],0
[0.46665168],0
[0.64802223],0
[0.5579691],1
[0.05102446],0
[0.5843989],0
[0.19042812],0
[0.61004394],0
[0.4986926],0
[0.4220777],1
[0.36832064],0
[0.36428848],1
[0.00670078],0
[0.31602454],0
[0.80065894],0
[0.09139099],0
[0.33697936],0
[0.28607142],0
[0.2849762],1
[0.21780609],1
[0.715888],1
[0.22101943],1
[0.44341573],0
[0.29900113],0
[0.31335017],0
[0.6833763],1
[0.24592754],0
[0.70322716],1
[0.55082184],0
[0.24512962],0
[0.47860974],0
[0.4008026],0
[0.24829885],0
[0.3625735],1
[0.23748262],1
[0.43287623],0
[0.75610346],1
[0.8126189],1
[0.26081702],0
[0.7350046],1
[0.47771716],1
[0.50261927],0
[0.14171088],0
[0.1759267],0
[0.28434646],1
[0.55912274],1
[0.4317966],1
[0.27416068],0
[0.17943951],0
[0.182141],1
[0.7935898],1
[0.16006148],0
[0.4037411],0
[0.20681311],0
[0.39219314],0
[0.7386996],1
[0.3759722],1
[0.42579708],0
[0.47700813],1
[0.08664403],0
[0.7415922],1
[0.09191397],0
[0.64259505],1
[0.67457324],1
[0.52744806],0
[0.39273],0
[0.16173849],0
[0.5463653],0
[0.21182519],0
[0.16561252],0
[0.068803],0
[0.24566092],1
[0.17304203],0
