predicted_val,true_val
[0.8851799],1
[0.15737395],0
[0.14832067],1
[0.1921272],0
[0.20318499],1
[0.62060237],0
[0.38599804],1
[0.18170235],0
[0.6327658],0
[0.1464178],1
[0.13292575],0
[0.50936943],1
[0.15066583],1
[0.26734763],1
[0.5850199],0
[0.8573096],1
[0.19518445],1
[0.40468028],0
[0.757122],0
[0.3871783],0
[0.84563977],1
[0.7545061],0
[0.17516461],1
[0.75522906],1
[0.4612074],0
[0.12833703],0
[0.3482269],0
[0.22612941],0
[0.14789687],0
[0.2900723],0
[0.08985076],0
[0.28440186],0
[0.07464247],0
[0.35256475],0
[0.6465704],1
[0.27315798],0
[0.27563304],1
[0.37815177],1
[0.70010626],1
[0.31287178],0
[0.18318157],0
[0.49583343],1
[0.44526502],0
[0.67402405],1
[0.3206378],1
[0.7509597],1
[0.23148288],1
[0.4755978],0
[0.8189508],1
[0.65462154],0
[0.639741],1
[0.22743404],0
[0.15635027],0
[0.17109741],1
[0.13098443],0
[0.21033828],1
[0.23154953],0
[0.46833006],0
[0.14246252],0
[0.2302864],0
[0.33090347],0
[0.14205745],0
[0.3165512],0
[0.11889679],0
[0.13448514],0
[0.0946383],0
[0.0757349],0
[0.14660048],1
[0.22590588],1
[0.85043114],0
[0.27598524],0
[0.40752113],0
[0.08603768],0
[0.39063302],0
[0.33636084],1
[0.01004549],0
[0.2410961],0
[0.4350388],0
[0.22089505],1
[0.7423112],0
[0.70373625],1
[0.19688575],0
[0.45764974],0
[0.5330781],1
[0.1478165],1
[0.41579065],0
[0.6543036],0
[0.19020934],0
[0.12748088],0
[0.37041572],0
[0.09644077],0
[0.9003218],1
[0.07379142],0
[0.28670642],1
[0.14683414],0
[0.49271554],0
[0.4242188],0
[0.43359962],0
[0.09750814],0
[0.6192433],0
[0.82386327],0
[0.13994414],0
[0.58064747],1
[0.17259476],0
[0.07397447],0
[0.9624255],1
[0.9437935],1
[0.15583897],0
[0.11742485],1
[0.7778088],1
[0.02970567],0
[0.01033236],0
[0.9131135],1
[0.11967966],0
[0.32246378],0
[0.15249705],0
[0.17898585],0
[0.1493253],0
[0.14431188],0
[0.21426144],0
[0.7311944],1
[0.6033241],1
[0.6403883],1
[0.8082329],0
[0.69505477],1
[0.1369349],0
[0.3319242],0
[0.17709175],0
[0.41366595],0
[0.24733296],1
[0.8189659],1
[0.5717026],0
[0.49595568],0
[0.02695834],1
[0.33991897],1
[0.20139799],0
[0.40432018],1
[0.13561372],0
[0.18677476],0
[0.14831452],0
[0.12277771],0
[0.11872152],0
[0.89178133],0
