predicted_val,true_val
[0.66433394],1
[0.1704089],0
[0.12511653],1
[0.09962494],0
[0.4547657],1
[0.31038538],0
[0.1062824],1
[0.20822808],0
[0.63232577],0
[0.17744015],1
[0.08293311],0
[0.45995414],1
[0.35510668],1
[0.2988697],1
[0.261521],0
[0.8079857],1
[0.3041735],1
[0.1800029],0
[0.3341196],0
[0.21578066],0
[0.676654],1
[0.7767431],0
[0.21991569],1
[0.53551686],1
[0.66553044],0
[0.0854671],0
[0.07082985],0
[0.2768939],0
[0.16770174],0
[0.29682472],0
[0.04991869],0
[0.27896193],0
[0.01288062],0
[0.21046692],0
[0.65751165],1
[0.2172367],0
[0.13181037],1
[0.22540908],1
[0.6960223],1
[0.37672073],0
[0.11161615],0
[0.26128432],1
[0.49760363],0
[0.6613968],1
[0.3293268],1
[0.708678],1
[0.11561216],1
[0.5965576],0
[0.49521622],1
[0.85111016],0
[0.24858905],1
[0.11316888],0
[0.17088878],0
[0.08252945],1
[0.10296088],0
[0.16592616],1
[0.18629983],0
[0.55644625],0
[0.15136422],0
[0.26466012],0
[0.2684653],0
[0.17031214],0
[0.61941963],0
[0.05064169],0
[0.06585016],0
[0.0887043],0
[0.10199204],0
[0.07951257],1
[0.19393599],1
[0.8252498],0
[0.41650417],0
[0.21377318],0
[0.08908542],0
[0.1835066],0
[0.37720257],1
[0.00727999],0
[0.15616412],0
[0.31408218],0
[0.4550725],1
[0.69869107],0
[0.65664196],1
[0.19697374],0
[0.1408513],0
[0.6442996],1
[0.09687319],1
[0.57823557],0
[0.59163487],0
[0.26723],0
[0.06784543],0
[0.39304855],0
[0.04986956],0
[0.7003534],1
[0.02121092],0
[0.34142256],1
[0.11799383],0
[0.6126348],0
[0.11164939],0
[0.24329731],0
[0.04259649],0
[0.48398554],0
[0.43529084],0
[0.17015769],0
[0.78055674],1
[0.31476286],0
[0.02417122],0
[0.8313032],1
[0.9250944],1
[0.10608671],0
[0.09054329],1
[0.69982594],1
[0.02512164],0
[0.01338887],0
[0.44133666],1
[0.10134273],0
[0.11804362],0
[0.14178222],0
[0.16555148],0
[0.11949076],0
[0.19422995],0
[0.2377332],0
[0.72512305],1
[0.4722296],1
[0.4241773],1
[0.611977],0
[0.6604787],1
[0.10696524],0
[0.19182014],0
[0.06981543],0
[0.45470724],0
[0.5780641],1
[0.84271675],1
[0.18654105],0
[0.5859775],0
[0.04173556],1
[0.53238136],1
[0.36955908],0
[0.30818295],1
[0.1051241],0
[0.2109821],0
[0.17634325],0
[0.05460121],0
[0.13912974],0
[0.48906037],0
[0.29251423],0
[0.38135678],1
[0.05147588],0
[0.443966],1
[0.08507928],0
[0.35666662],1
[0.3566604],0
[0.17184764],1
[0.7067305],1
[0.35001874],0
[0.12897506],1
[0.45487747],1
[0.25730613],0
[0.3887287],0
[0.23227845],1
[0.04982424],0
[0.6466814],1
[0.46020487],1
[0.65525377],1
[0.09489915],0
[0.45847455],0
[0.76127553],1
[0.33265993],0
[0.55974907],1
[0.25142884],0
[0.19959201],1
[0.18359838],0
[0.6809429],1
[0.8227566],0
[0.29511857],1
[0.3192928],0
[0.15304737],0
[0.6204315],1
[0.23832199],1
[0.4168047],0
[0.09147707],1
[0.16155991],0
[0.71328],1
[0.5115473],1
[0.09369937],0
[0.09903856],0
[0.19838579],0
[0.26497498],0
[0.27490905],1
[0.7630887],0
[0.4343094],1
[0.788225],1
[0.2628341],1
[0.73523116],0
[0.85632646],1
[0.0722345],0
[0.7018372],0
[0.1545382],1
[0.38578],1
[0.05359124],0
[0.46654314],0
[0.28000203],0
[0.38794315],0
[0.36738476],1
[0.1170472],0
[0.23934905],0
[0.13383296],0
[0.09924129],1
[0.56451774],1
[0.08493199],0
[0.8817435],1
[0.7202741],1
[0.18503185],0
[0.7497932],1
[0.09293547],0
[0.40450034],0
[0.17288889],0
[0.33758056],1
[0.1769968],1
[0.7918592],1
[0.41196227],0
[0.23873985],1
[0.10479683],1
[0.09560147],1
[0.7968398],1
[0.03615829],0
[0.20527603],1
[0.05684374],0
[0.3137264],0
[0.0704479],0
[0.06291299],0
[0.15680711],0
[0.47330213],0
[0.2161567],0
[0.04827634],0
[0.16195028],0
[0.02121092],0
[0.17351629],0
[0.8309339],1
[0.35046965],0
[0.0706384],0
[0.7322668],1
[0.6935423],0
[0.35022643],1
[0.02121092],0
[0.05257224],0
[0.3077153],0
[0.23357566],0
[0.619994],1
[0.5404332],1
[0.69140786],1
[0.59997135],1
[0.24571437],0
[0.4041315],0
[0.29040283],0
[0.32316738],0
[0.2936521],1
[0.15254216],0
[0.88389874],1
[0.15821847],0
[0.19696799],0
[0.09949566],0
[0.61776084],1
[0.14119534],0
[0.47505447],0
[0.71528816],1
[0.50043035],0
[0.41760746],1
[0.02304997],0
[0.07242992],0
[0.20136662],0
[0.19441973],0
[0.5574893],0
[0.28717953],1
[0.34412694],1
[0.04733456],0
[0.02121092],0
[0.06351144],0
[0.2533906],0
[0.7743233],1
[0.21169488],0
[0.06804437],1
[0.57906616],1
[0.05860185],0
[0.02984968],0
[0.22557934],0
[0.36111808],0
[0.7244057],1
[0.16519229],0
[0.3059848],0
[0.08267728],0
[0.40350688],0
[0.0399887],0
[0.7066977],1
[0.67053264],1
[0.26510432],0
[0.51444095],1
[0.05782907],0
[0.1878874],1
[0.5472561],0
[0.72253114],1
[0.6427442],0
[0.13078067],1
[0.45720744],0
[0.3891956],0
[0.02893559],0
[0.08178084],0
[0.28242305],0
[0.10996873],0
[0.1977537],1
[0.68131864],1
[0.42619717],1
[0.65193254],0
[0.15163097],1
[0.79031855],1
[0.42961475],1
[0.74709517],1
[0.1847933],0
[0.04824108],0
[0.4167651],1
[0.07079336],1
[0.7096694],1
[0.6903422],0
[0.06280349],0
[0.40129215],0
[0.6787577],1
[0.535641],1
[0.16403627],0
[0.8483126],0
[0.18348964],0
[0.49424064],0
[0.319785],0
[0.34258887],1
[0.60320985],1
[0.49001986],1
[0.76768804],0
[0.1124269],0
[0.5953586],1
[0.09495812],0
[0.10861573],0
[0.35818344],1
[0.27505812],0
[0.15023312],1
[0.19235183],0
[0.12315559],0
[0.5424606],0
[0.41860014],1
[0.41541746],0
[0.2482621],0
[0.13552432],1
[0.16463147],1
[0.11110249],0
[0.25238854],1
[0.13527194],1
[0.7943744],1
[0.238556],1
[0.3519896],1
[0.6122729],1
[0.11895484],0
[0.07348696],0
[0.6899039],1
[0.3694108],0
[0.38160628],0
[0.61526436],1
[0.47799054],1
[0.16374925],0
[0.38121232],1
[0.09367333],0
[0.22041899],1
[0.2868481],0
[0.82243633],1
[0.30489042],0
[0.21349633],0
[0.12968878],0
[0.1720207],0
[0.6029705],1
[0.42797545],1
[0.15556636],0
[0.5492545],0
[0.27219865],1
[0.05177443],0
[0.29239365],0
[0.6869036],0
[0.75870013],1
[0.04097966],0
[0.84243256],0
[0.15526994],0
[0.5232223],0
[0.43043754],0
[0.35765496],1
[0.31722957],0
[0.47378457],1
[0.02121092],0
[0.23278168],0
[0.65818536],0
[0.06622034],0
[0.46988553],0
[0.05710464],0
[0.18129049],1
[0.5542936],1
[0.21810973],1
[0.03882879],1
[0.31351787],0
[0.21956031],0
[0.29420033],0
[0.8354321],1
[0.38591805],0
[0.81210804],1
[0.34163952],0
[0.06438101],0
[0.38928986],0
[0.20809254],0
[0.136663],0
[0.7131033],1
[0.13714147],1
[0.6906079],0
[0.7847768],1
[0.82975703],1
[0.12299006],0
[0.6832242],1
[0.7292967],1
[0.6819995],0
[0.04263204],0
[0.09205611],0
[0.13940679],1
[0.59824663],1
[0.41096106],1
[0.16753839],0
[0.06555759],0
[0.0860837],1
[0.87361133],1
[0.02805289],0
[0.2591878],0
[0.16787215],0
[0.16273883],0
[0.497652],1
[0.29055157],1
[0.32587087],0
[0.683922],1
[0.02405648],0
