predicted_val,true_val
[0.62265664],1
[0.2243022],0
[0.18407363],1
[0.20442186],0
[0.26145393],1
[0.39854702],0
[0.12542267],1
[0.21801607],0
[0.35511136],0
[0.17753784],1
[0.16363612],0
[0.51979595],1
[0.19439538],1
[0.33502573],1
[0.4164452],0
[0.83505255],1
[0.2389167],1
[0.11380812],0
[0.54806846],0
[0.5033559],0
[0.76993454],1
[0.6859383],0
[0.21640193],1
[0.6924317],1
[0.16887043],0
[0.15798607],0
[0.14015108],0
[0.3574762],0
[0.13047947],0
[0.38763714],0
[0.13627101],0
[0.25928634],0
[0.09787846],0
[0.35436904],0
[0.62540865],1
[0.24027924],0
[0.31688496],1
[0.41312394],1
[0.56548905],1
[0.28858843],0
[0.11605564],0
[0.4800438],1
[0.329486],0
[0.8877733],1
[0.3483969],1
[0.67573655],1
[0.21805216],1
[0.4305634],0
[0.5733362],1
[0.64071023],0
[0.41667196],1
[0.12982595],0
[0.16804156],0
[0.10917597],1
[0.11070019],0
[0.22819641],1
[0.26256284],0
[0.4641489],0
[0.18890174],0
[0.21553123],0
[0.34358305],0
[0.18095991],0
[0.3608826],0
[0.04929613],0
[0.08380674],0
[0.08933837],0
[0.04670758],0
[0.16906713],1
[0.29220206],1
[0.77316856],0
[0.3426447],0
[0.23895939],0
[0.10694324],0
[0.31124908],0
[0.31407955],1
[0.00424831],0
[0.16051656],0
[0.50132495],0
[0.29384845],1
[0.71856284],0
[0.7047769],1
[0.22877415],0
[0.28460902],0
[0.38680196],1
[0.17139393],1
[0.39329526],0
[0.3678184],0
[0.21679969],0
[0.23376824],0
[0.44004464],0
[0.07016592],0
[0.8173779],1
[0.0966563],0
[0.46927196],1
[0.1259696],0
[0.4882846],0
[0.31231406],0
[0.26692557],0
[0.13250487],0
[0.5686987],0
[0.5361596],0
[0.15578212],0
[0.48280627],1
[0.29563242],0
[0.07606635],0
[0.8577102],1
[0.82964504],1
[0.15444505],0
[0.15543827],1
[0.7475687],1
[0.02866849],0
[0.01687881],0
[0.6380162],1
[0.15659544],0
[0.12478019],0
[0.20335267],0
[0.18555798],0
[0.17396191],0
[0.19577596],0
[0.29175168],0
[0.65108645],1
[0.6333107],1
[0.3851344],1
[0.5866714],0
[0.64561313],1
[0.16357975],0
[0.27605507],0
[0.14872444],0
[0.31198967],0
[0.3349893],1
[0.7423106],1
[0.4987869],0
[0.4146477],0
[0.00515715],1
[0.43437922],1
[0.25102225],0
[0.45076534],1
[0.17758897],0
[0.20294806],0
[0.1989779],0
[0.188875],0
[0.18197614],0
[0.6002784],0
[0.59602207],0
[0.56442016],1
[0.00475676],0
[0.32660905],1
[0.12693237],0
[0.41508964],1
[0.27105176],0
[0.20769869],1
[0.71340954],1
[0.2692182],0
[0.2114769],1
[0.20611162],1
[0.2640547],0
[0.2569526],0
[0.14543858],1
[0.07591953],0
[0.8285058],1
[0.37365085],1
[0.7749121],1
[0.22574708],0
[0.5926245],0
[0.6997797],1
[0.36444077],0
[0.4035947],1
[0.20341447],0
[0.2714461],1
[0.18438622],0
[0.6964688],1
[0.8561306],0
[0.2752785],1
[0.2951343],0
[0.14847474],0
[0.81332916],1
[0.2034052],1
[0.35703507],0
[0.1825528],1
[0.17775227],0
[0.71253514],1
[0.58090013],1
[0.14279418],0
[0.14854197],0
[0.8080602],0
[0.26602066],0
[0.44252262],1
[0.7705935],0
[0.37637913],1
[0.8682293],1
[0.3527936],1
[0.69780684],0
[0.87562805],1
[0.16628397],0
[0.61947095],0
[0.13444063],1
[0.3385963],1
[0.03646694],0
[0.5217935],0
[0.26340738],0
[0.35142326],0
[0.5311547],1
[0.16062902],0
[0.20175202],0
[0.13971029],0
[0.18484296],1
[0.47537857],1
[0.08891421],0
[0.806165],1
[0.61493546],1
[0.15979949],0
[0.81822956],1
[0.16295211],0
[0.32379928],0
[0.11259338],0
[0.29739973],1
[0.24700454],1
[0.6839052],1
[0.23247032],0
[0.21735708],1
[0.17459293],1
[0.2902836],1
[0.8493482],1
[0.12649922],0
[0.29856345],1
[0.06039326],0
[0.2567986],0
[0.12489743],0
[0.1856302],0
[0.22992632],0
[0.488684],0
[0.17535233],0
[0.10534345],0
[0.1710982],0
[0.0966563],0
[0.56734574],0
[0.82785285],1
[0.28895712],0
[0.09797436],0
[0.7653306],1
[0.6668988],0
[0.403665],1
[0.0966563],0
[0.11826961],0
[0.420902],0
[0.2762416],0
[0.48405883],1
[0.5467113],1
[0.5838434],1
[0.75882137],1
[0.38429224],0
[0.37519497],0
[0.22910175],0
[0.50039357],0
[0.22334458],1
[0.1659114],0
[0.91745085],1
[0.18222003],0
[0.22473755],0
[0.23187847],0
[0.75975907],1
[0.05998196],0
[0.34559914],0
[0.49957645],1
[0.42444745],0
[0.32663035],1
[0.06472895],0
[0.11584401],0
[0.1869944],0
[0.2355788],0
[0.5547338],0
[0.2686365],1
[0.27867973],1
[0.12409402],0
[0.0966563],0
[0.1494924],0
[0.19909343],0
[0.60565203],1
[0.29947713],0
[0.0962968],1
[0.2560415],1
[0.41541976],0
[0.02463192],0
[0.15802161],0
[0.4180375],0
[0.3704417],1
[0.22139788],0
[0.28007603],0
[0.16851415],0
[0.42306238],0
[0.11871343],0
[0.71978575],1
[0.72456676],1
[0.30952972],0
[0.54729694],1
[0.0916496],0
[0.25676113],1
[0.6357101],0
[0.6307063],1
[0.4098818],0
[0.1749467],1
[0.74405724],0
[0.31555706],0
[0.11475662],0
[0.1333315],0
[0.24719763],0
[0.1578529],0
[0.30391705],1
[0.7082235],1
[0.26693606],1
[0.3164626],0
[0.20267035],1
[0.7171914],1
[0.3947613],1
[0.7551661],1
[0.20757711],0
[0.10598467],0
[0.49502543],1
[0.15043712],1
[0.7741179],1
[0.72046095],0
[0.01529908],0
[0.2435742],0
[0.7621824],1
[0.7156921],1
[0.20847741],0
[0.82943004],0
[0.18379019],0
[0.42405325],0
[0.33348364],0
[0.37803054],1
[0.9204161],1
[0.5670329],1
[0.85033023],0
[0.18009196],0
[0.49146512],1
[0.19055887],0
[0.16970126],0
[0.23980787],1
[0.2591785],0
[0.19212598],1
[0.21652009],0
[0.14220148],0
[0.4565773],0
[0.614208],1
[0.31952354],0
[0.2725048],0
[0.04659076],1
[0.24409853],1
[0.13922572],0
[0.28020805],1
[0.10162904],1
[0.46777868],1
[0.18845873],1
[0.23419125],1
[0.7324255],1
[0.21783939],0
[0.06563967],0
[0.82256067],1
[0.56937706],0
[0.25857633],0
[0.4796345],1
[0.3353776],1
[0.22798789],0
[0.29904214],1
[0.15305571],0
[0.38971132],1
[0.22287643],0
[0.9590632],1
[0.70259076],0
[0.15654369],0
[0.19286643],0
[0.1533425],0
[0.37987942],1
[0.569142],1
[0.14809461],0
[0.43792173],0
[0.27903152],1
[0.0706553],0
[0.37175742],0
[0.676239],0
[0.6322559],1
[0.10751713],0
[0.6358778],0
[0.07280596],0
[0.60539234],0
[0.2606852],0
[0.59431535],1
[0.26645562],0
[0.3997304],1
[0.0966563],0
[0.23499238],0
[0.6685538],0
[0.13443926],0
[0.18636107],0
[0.22468914],0
[0.30084127],1
[0.54719865],1
[0.48709896],1
[0.01967454],1
[0.47383517],0
[0.21786301],0
[0.24926113],0
[0.78527385],1
[0.17263255],0
[0.92902005],1
[0.39104363],0
[0.00693104],0
[0.21642846],0
[0.18099907],0
[0.42452723],0
[0.8478801],1
[0.05808137],1
[0.44268143],0
[0.8634738],1
[0.82749325],1
[0.12955102],0
[0.535079],1
[0.6207539],1
[0.8570892],0
[0.04712342],0
[0.13215272],0
[0.13594958],1
[0.38743606],1
[0.30641574],1
[0.31712285],0
[0.03883446],0
[0.07342479],1
[0.85448307],1
[0.02625287],0
[0.20647773],0
[0.1864289],0
[0.2044891],0
[0.4369558],1
[0.27254906],1
[0.31870908],0
[0.7383947],1
[0.00484477],0
[0.86714625],1
[0.1269643],0
[0.79399914],1
[0.94100344],1
[0.2908785],0
[0.2300423],0
[0.23633333],0
[0.3226572],0
[0.17661454],0
[0.18812007],0
[0.09819587],0
[0.23119818],1
[0.1208359],0
[0.1673924],0
[0.42783767],1
[0.2507088],1
[0.6392173],0
[0.84054357],1
[0.64664406],0
[0.1642924],0
[0.07681022],0
[0.1601364],0
[0.2537372],0
[0.14702703],0
[0.36770394],0
[0.56741875],1
[0.66631186],0
[0.23044395],0
[0.29178852],0
[0.6107698],1
[0.26508483],1
[0.22482231],0
[0.41693497],0
[0.08567956],0
[0.53912485],1
[0.08832939],0
[0.10358209],0
[0.29733914],0
[0.09329675],0
[0.19056636],0
[0.2970905],1
[0.21819146],0
[0.33794752],1
