predicted_test,true_test
[0.06830785],0
[0.06931046],0
[0.00311542],1
[0.0031957],1
[0.05743865],0
[0.06242197],0
[0.03562655],0
[0.03599351],0
[0.9539117],0
[0.9539764],0
[0.01413222],1
[0.01385466],1
[0.06599727],0
[0.05776375],0
[0.00394881],1
[0.004041],1
[0.02053811],0
[0.02047352],0
[0.05554154],1
[0.05555224],1
[0.04787867],1
[0.0492199],1
[0.09335125],0
[0.09298578],0
[0.10870958],1
[0.10905752],1
[0.2578027],0
[0.25694817],0
[0.00053938],0
[0.00054435],0
[8.050654e-05],0
[7.901837e-05],0
[0.10827937],1
[0.11261747],1
[0.06296579],0
[0.06229305],0
[0.95582914],1
[0.9555811],1
[0.5633982],0
[0.560848],0
[0.03253322],0
[0.03214952],0
[0.10938188],1
[0.10910348],1
[0.6447858],1
[0.6477438],1
[0.37624487],0
[0.37777695],0
[0.00119485],0
[0.00116236],0
[0.1084349],0
[0.10504601],0
[0.09979104],0
[0.1061492],0
[0.09135599],0
[0.08990353],0
[0.00369325],1
[0.0036946],1
[0.05853088],0
[0.05822556],0
[0.06091352],0
[0.06225251],0
[0.07683778],1
[0.07719083],1
[1.5514042e-05],0
[1.5514042e-05],0
[0.03661899],0
[0.03661899],0
[0.11192428],1
[0.11192428],1
[0.6469653],0
[0.64932466],0
[0.66824806],1
[0.6698791],1
[0.05869463],0
[0.05738869],0
[0.02582848],1
[0.00113311],0
[0.00113444],0
[0.11174893],0
[0.11154387],0
[0.7268185],1
[0.7235023],1
[0.36526346],1
[0.36598808],1
[0.21674733],1
[0.21720229],1
[0.05214737],0
[0.05217339],0
[0.20056352],1
[0.201106],1
[0.31027958],1
[0.31027958],1
[0.13877589],1
[0.13984708],1
[0.05329998],0
[0.05330768],0
[0.00241598],0
[0.00240689],0
[0.1177922],0
[0.11958778],0
[0.10763867],0
[0.10497861],0
[0.05102462],0
[0.42013815],0
[0.40278256],0
[0.07920214],1
[0.08868194],1
[0.1799814],1
[0.18122222],1
[0.42876452],0
[0.4295888],0
[0.17460456],0
[0.07624943],0
[0.0767588],0
[0.05264141],1
[0.05236303],1
[0.31223366],1
[0.31166786],1
[0.11235394],0
[0.11091485],0
[0.02719299],0
[0.02758237],0
[0.37575263],1
[0.37318543],1
[0.11776206],1
[0.11913467],1
[0.10353301],1
[0.10189399],1
[0.44888163],1
[0.44549146],1
[0.00694078],1
[0.00695963],1
[0.12931746],0
[0.1291123],0
[0.06956188],0
[0.06932376],0
[0.09872491],0
[0.10340279],0
[0.05873553],0
[0.05921271],0
[0.00425744],0
[0.0042497],0
[0.1484246],1
[0.13982506],1
[0.02027101],0
[0.02050813],0
[0.0001219],0
[0.00012092],0
[0.1461413],0
[0.145759],0
[0.18993251],0
[0.11252677],1
[0.1123524],1
[0.6425723],1
[0.6473878],1
[0.06222267],0
[0.06318898],0
[0.00307417],0
[0.00307417],0
[0.07089721],1
[0.07370579],1
[0.00360917],0
[0.00360917],0
[0.4803411],0
[0.4796632],0
[0.3530644],0
[0.3510908],0
[0.00668602],0
[0.00643802],0
[0.07050347],0
[0.07223267],0
[0.10612821],1
[0.10627377],1
[0.8668483],1
[0.8650699],1
[0.00439179],0
[0.00449997],0
[0.80135113],1
[0.804525],1
[0.03945607],0
[0.0269029],1
[0.02672387],1
[0.00157343],0
[0.00160641],0
[0.48237154],0
[0.48238868],0
[0.0182475],0
[0.01826657],0
[0.11861204],0
[0.11817884],0
[0.1635433],1
[0.16780998],1
[0.08509119],1
[0.08772141],1
[0.03010274],0
[0.02986664],0
[0.08434167],0
[0.08475266],0
[0.08745527],1
[0.08835139],1
[0.15174997],1
[0.14983705],1
[0.15902731],0
[0.15900487],0
[0.3661625],1
[0.36547706],1
[0.12320711],1
[0.12255091],1
[0.00011318],0
[0.00011682],0
[0.0536177],1
[0.0540631],1
[0.13892914],0
[0.13934036],0
[0.99749845],1
[0.99754363],1
[0.01148906],0
[0.01156896],0
[0.04143705],1
[0.04134079],1
[0.11598478],0
[0.11699535],0
[0.06128905],0
[0.0617087],0
[0.07026735],0
[0.07054648],0
[0.04705596],1
[0.04651802],1
[0.00125022],1
[0.00125165],1
[0.1212809],0
[0.02164791],1
[0.02171199],1
[0.04928992],1
[0.0495318],1
[0.07792277],0
[0.07902288],0
[0.00139633],0
[0.00139633],0
[0.02010287],1
[0.02018694],1
[0.11900004],1
[0.12032171],1
[0.11321508],0
[0.11422701],0
[0.43272585],1
[0.43670046],1
[0.06615359],0
[0.05950835],0
[0.04764099],0
[0.04767596],0
[0.06573816],0
[0.0678987],0
[0.08070364],0
[0.07920241],0
[0.6161788],0
[0.6250605],0
[0.10319854],0
[0.11290064],0
[0.1272757],1
[0.12791349],1
[2.1132466e-05],0
[2.0837884e-05],0
[0.15055962],0
[0.15169103],0
[0.43519774],0
[0.44950926],0
[0.01946732],0
[0.01951573],0
[0.03659686],1
[0.0359808],1
[0.37358078],1
[0.37433454],1
[0.00467378],0
[0.00480823],0
[7.670378e-05],1
[7.661313e-05],1
[0.08605235],1
[0.08523861],1
[0.05564343],1
[0.4920485],0
[0.49124956],0
[0.00015969],0
[0.00015555],0
[0.02688909],0
[0.02696175],0
[0.8218423],1
[0.81953853],1
[0.11601765],0
[0.11806678],0
[0.01700482],1
[0.01729036],1
[0.01971018],0
[0.06961029],1
[0.0690643],1
[0.0023292],1
