predicted_test,true_test
[0.12656525],0
[0.128464],0
[0.8411789],1
[0.83693635],1
[0.26599768],0
[0.24654387],0
[0.10282661],0
[0.10351063],0
[0.9231986],0
[0.9229217],0
[0.8512991],1
[0.85233414],1
[0.2447766],0
[0.25296238],0
[0.00855278],1
[0.00851605],1
[0.10191802],0
[0.09884559],0
[0.88005257],1
[0.8688817],1
[0.06341388],1
[0.06581793],1
[0.25103387],0
[0.24944893],0
[0.2220569],1
[0.22125758],1
[0.50638586],0
[0.5053984],0
[0.2408404],0
[0.2425747],0
[0.0029322],0
[0.00298457],0
[0.23170952],1
[0.22927888],1
[0.2230694],0
[0.22378358],0
[0.91635615],1
[0.91668606],1
[0.663731],0
[0.64726657],0
[0.2031829],0
[0.20385444],0
[0.07459115],1
[0.07460063],1
[0.8752608],1
[0.87700325],1
[0.5012516],0
[0.50350124],0
[0.01337768],0
[0.01305958],0
[0.19725858],0
[0.19671308],0
[0.24113697],0
[0.24308603],0
[0.19565552],0
[0.1972317],0
[0.9169991],1
[0.9174037],1
[0.61680454],0
[0.61109495],0
[0.16411464],0
[0.16305938],0
[0.21789601],1
[0.21885087],1
[6.7642926e-05],0
[6.7642926e-05],0
[0.25173455],0
[0.25173455],0
[0.10770064],1
[0.10770064],1
[0.7961612],0
[0.80190516],0
[0.925083],1
[0.9258146],1
[0.14539829],0
[0.14594163],0
[0.52288115],1
[0.00329398],0
[0.00326826],0
[0.3957355],0
[0.3964929],0
[0.9603659],1
[0.96070457],1
[0.31463337],1
[0.3123392],1
[0.28997597],1
[0.28735664],1
[0.18249403],0
[0.18416917],0
[0.43744877],1
[0.4412148],1
[0.21662377],1
[0.21662377],1
[0.23034231],1
[0.2310508],1
[0.48116755],0
[0.48065284],0
[0.24621291],0
[0.24525541],0
[0.27352616],0
[0.27345115],0
[0.19789027],0
[0.20011638],0
[0.15316156],0
[0.740793],0
[0.74236476],0
[0.09823951],1
[0.09644972],1
[0.55450994],1
[0.5544122],1
[0.30115557],0
[0.30311027],0
[0.1832082],0
[0.21996349],0
[0.2208953],0
[0.10800079],1
[0.10926718],1
[0.56220645],1
[0.5605547],1
[0.22692972],0
[0.21960177],0
[0.0139132],0
[0.01429283],0
[0.20457295],1
[0.2061053],1
[0.20169795],1
[0.2054885],1
[0.5983398],1
[0.6008218],1
[0.7639437],1
[0.7620076],1
[0.6317999],1
[0.6203172],1
[0.24230044],0
[0.24299231],0
[0.50034034],0
[0.49851218],0
[0.23030207],0
[0.24114847],0
[0.18420011],0
[0.18348524],0
[0.13290687],0
[0.13288705],0
[0.32285523],1
[0.31588426],1
[0.1488307],0
[0.1493456],0
[0.0385228],0
[0.03789733],0
[0.13893111],0
[0.13918984],0
[0.9127088],0
[0.27028862],1
[0.27064425],1
[0.9945821],1
[0.99456006],1
[0.25748008],0
[0.25238144],0
[0.02037572],0
[0.02037572],0
[0.20572136],1
[0.2073632],1
[0.0232395],0
[0.0232395],0
[0.5223387],0
[0.5194212],0
[0.92413926],0
[0.9255349],0
[0.00404463],0
[0.00413047],0
[0.36411297],0
[0.35988104],0
[0.32984895],1
[0.3301454],1
[0.9804969],1
[0.9804817],1
[0.14386818],0
[0.14640404],0
[0.9636653],1
[0.9638532],1
[0.0107709],0
[0.6429534],1
[0.63936585],1
[0.06595818],0
[0.0633346],0
[0.93599164],0
[0.9362622],0
[0.02416812],0
[0.02400789],0
[0.3096157],0
[0.30944368],0
[0.23473704],1
[0.23177099],1
[0.6965431],1
[0.6952737],1
[0.08772532],0
[0.08629005],0
[0.20584309],0
[0.20243697],0
[0.12024049],1
[0.12077255],1
[0.30316365],1
[0.30329484],1
[0.2507912],0
[0.2523404],0
[0.0452492],1
[0.04541133],1
[0.23925136],1
[0.23213391],1
[0.00110485],0
[0.00108583],0
[0.13370918],1
[0.13308033],1
[0.26823393],0
[0.2676151],0
[0.58855486],1
[0.5847051],1
[0.36941096],0
[0.36665606],0
[0.2413894],1
[0.24149875],1
[0.15331276],0
[0.15477999],0
[0.31202507],0
[0.318113],0
[0.18014124],0
[0.17940943],0
[0.17225525],1
[0.1723393],1
[0.00454223],1
[0.00452868],1
[0.21762341],0
[0.16407683],1
[0.16403784],1
[0.07013173],1
[0.07039538],1
[0.1020693],0
[0.10101775],0
[0.5065475],0
[0.5065475],0
[0.87101746],1
[0.87098587],1
[0.7616704],1
[0.76392573],1
[0.24601951],0
[0.2522922],0
[0.719159],1
[0.71736157],1
[0.13249631],0
[0.1286961],0
[0.16297467],0
[0.1632767],0
[0.20371953],0
[0.19763516],0
[0.22019628],0
[0.21890174],0
[0.3385736],0
[0.34103227],0
[0.21165408],0
[0.21870808],0
[0.23656505],1
[0.23685454],1
[0.00073925],0
[0.00076588],0
[0.33176547],0
[0.3354056],0
[0.5810518],0
[0.60472304],0
[0.12996411],0
[0.12959103],0
[0.3586473],1
[0.35690698],1
[0.7485547],1
[0.7467977],1
[0.00259124],0
[0.00247832],0
[0.00029072],1
[0.00028555],1
[0.22992058],1
[0.2292482],1
[0.8972612],1
[0.8894998],0
[0.88929266],0
[0.00122929],0
[0.0012641],0
[0.13024247],0
[0.13077761],0
[0.775547],1
[0.77138793],1
[0.2220503],0
[0.21775952],0
[0.8673923],1
[0.8666198],1
[0.16688234],0
[0.3787785],1
[0.38047782],1
[0.07820173],1
[0.07808175],1
[0.4164822],0
[0.41658467],0
[0.24526969],0
[0.24883308],0
[0.31690735],0
[0.31287694],0
[0.24072672],0
[0.23924196],0
[0.89581925],1
[0.8949937],1
[0.27845517],1
[0.28034493],1
[0.0379841],0
[0.0379841],0
[0.6466659],1
[0.65626544],1
[0.8519321],1
[0.8519321],1
[0.65903294],0
[0.65903294],0
[0.4596506],1
[0.4616997],1
[0.19745496],0
[0.18750484],0
[0.76995295],1
[0.7697105],1
[0.34691405],0
[0.34675243],0
[0.65951544],0
[0.67130214],0
[0.81301653],1
[0.81280077],1
[0.2706947],1
[0.27238572],1
[0.8453318],0
[0.8440141],0
[0.08771005],1
[0.08770701],1
[0.54409266],0
[0.5661379],0
[0.16730349],0
[0.16848366],0
[0.34370467],0
[0.34206367],0
[0.2553015],1
[0.25556052],1
[0.52685857],1
[0.52602595],1
[0.19760129],0
[0.19763154],0
[0.01189014],1
[0.01189014],1
[0.291052],0
[0.29265323],0
[0.22158474],0
[0.22211553],0
[0.771109],0
[0.7742754],0
[0.17551206],1
[0.17525414],1
[0.91970104],1
[0.91970104],1
[0.22301188],0
[0.22627193],0
[0.02889114],0
[0.02889114],0
[0.6399065],1
[0.639112],1
[0.2387407],0
[0.2408167],0
[0.7314292],1
[0.72981465],1
[0.37264463],0
[0.37208748],0
[0.27106276],0
[0.27091128],0
[0.66567105],0
[0.6560031],0
[0.24627754],0
[0.24668951],0
[0.14529806],0
[0.1553285],0
[0.05354879],1
[0.05327415],1
[0.32109764],1
[0.320719],1
[0.01405532],0
[0.0139933],0
[0.20695846],0
[0.21090236],0
[0.64713246],1
[0.6480861],1
[0.15323974],0
[0.15665413],0
[0.51645964],0
[0.51340294],0
[0.33635268],0
[0.32701388],0
[0.2009524],1
[0.20072585],1
[0.246764],0
[0.24783869],0
[0.00655206],0
[0.00655206],0
[0.01786181],0
[0.01792976],0
[0.16802843],0
[0.17071116],0
[0.84279233],0
[0.8424554],0
[0.253498],0
[0.24174234],0
[0.00503153],1
[0.00520899],1
[0.57653743],0
[0.5770035],0
[0.2293072],0
[0.2292674],0
[0.04483922],0
[0.04364898],0
[0.35783252],0
[0.35815692],0
[0.34126246],1
[0.34577665],1
[0.18816252],1
[0.19121379],1
[0.75214356],1
[0.7522993],1
[0.2813087],0
[0.27967313],0
[2.666665e-05],0
[2.666665e-05],0
[0.33970836],1
[0.33760342],1
[0.98411626],1
[0.9848214],1
[0.04358207],0
[0.04358796],0
[0.11161338],1
[0.11147521],1
[0.19611311],0
[0.19593574],0
[0.7954067],1
[0.79227084],1
[0.18609671],0
[0.18996762],0
[0.5726389],1
[0.57244235],1
[0.31701347],0
[0.31761837],0
[0.96200734],1
[0.96258426],1
[0.39033863],1
[0.39113414],1
[0.22743407],0
[0.22838457],0
[0.05755002],0
[0.06028664],0
[0.00682901],0
[0.00681455],0
[0.2904723],0
[0.2901125],0
[0.9616322],0
[0.962454],0
[0.23661467],0
[0.23640387],0
[0.21940404],0
[0.21561605],0
[0.9223523],1
[0.9221849],1
[0.59720224],0
[0.6029587],0
[0.28332642],1
[0.2844478],1
[0.6216415],0
[0.62267846],0
[0.16907167],0
[0.16955401],0
[0.2206066],0
[0.21965733],0
[0.5017313],0
[0.5024022],0
[0.6340891],1
[0.64095974],1
[0.13938592],0
[0.13982452],0
[0.34198916],1
[0.33912358],1
[0.9155336],1
[0.9155336],1
[0.3475063],0
[0.3371557],0
[0.2804977],0
[0.28831103],0
[0.23408222],0
[0.2293935],0
[0.024929],0
[0.02520837],0
[0.00182854],0
[0.00189535],0
[0.2898417],1
[0.28901914],1
[0.201074],0
[0.20359796],0
[0.2764676],1
[0.27704102],1
[0.5840841],0
[0.5786102],0
[0.00205429],0
[0.00204281],0
[0.74194634],1
[0.7423978],1
[0.11068088],0
[0.1101087],0
[0.65494186],1
[0.6540393],1
[0.58584607],0
[0.6048646],0
[0.23933154],0
[0.23915902],0
[0.25237262],0
[0.25061902],0
[0.32397878],1
[0.3267474],1
[0.9556913],1
[0.95427155],1
[0.21853603],0
[0.21794574],0
[0.46850267],0
[0.46864852],0
[0.16993544],0
[0.17168978],0
[0.11589754],0
[0.11588561],0
[0.12758017],1
[0.12782535],1
[0.2518118],0
[0.24837917],0
[0.85577816],1
[0.85469645],1
[0.19920993],0
[0.20020553],0
[0.9591597],1
[0.9599784],1
[0.17597346],1
[0.1763768],1
[0.26959473],1
[0.26925045],1
[0.3434272],1
[0.34334508],1
[0.0230756],1
[0.02211699],1
[0.06116119],0
[0.06059323],0
[0.25520542],0
[0.25095713],0
[0.09917822],1
[0.09798189],1
[0.38635355],0
[0.39054608],0
[0.5942951],1
[0.5893281],1
[0.16038665],0
[0.1572864],0
[0.2810381],0
[0.28152394],0
[0.96213657],1
[0.96229935],1
[0.20543621],0
[0.48905867],0
[0.48886564],0
[0.16178237],0
[0.16203135],0
[0.00676874],0
[0.00684744],0
[0.29014567],0
[0.29127994],0
[0.11799999],0
[0.12023564],0
[0.09820168],0
[0.09814916],0
[0.0121546],0
[0.01208153],0
[0.8237862],1
[0.82721263],1
[0.18074909],1
[0.18074909],1
[0.81208295],1
[0.81150365],1
[0.0187961],1
[0.01904335],1
[0.28300002],0
[0.2848676],0
[0.44132534],1
[0.44101885],1
[0.28226915],1
[0.2773502],1
[0.17647214],1
[0.18287165],1
[0.37663963],0
[0.37618473],0
[0.24504432],0
[0.2435956],0
[0.27242577],0
[0.27577716],0
[0.00612249],1
[0.00620866],1
[0.32518637],0
[0.31827188],0
[0.19632277],1
[0.19552381],1
