predicted_val,true_val
[0.8120706],1
[0.10459641],0
[0.0952914],1
[0.34645867],0
[0.18854186],1
[0.36730608],0
[0.10878102],1
[0.09975745],0
[0.37821427],0
[0.08466051],1
[0.0807611],0
[0.36288893],1
[0.10695993],1
[0.20926984],1
[0.7066414],0
[0.9786785],1
[0.22542126],1
[0.10348536],0
[0.73933774],0
[0.36270395],0
[0.95899695],1
[0.84817505],0
[0.2487405],1
[0.92162156],1
[0.26171127],0
[0.07463887],0
[0.17006752],0
[0.10295341],0
[0.09688973],0
[0.50564766],0
[0.08005662],0
[0.2028133],0
[0.05795713],0
[0.30661523],0
[0.7777545],1
[0.20193306],0
[0.22608356],1
[0.45289084],1
[0.74996346],1
[0.15339467],0
[0.25178415],0
[0.8859547],1
[0.54740286],0
[0.86837727],1
[0.42886913],1
[0.8610193],1
[0.1828254],1
[0.36498836],0
[0.77937144],1
[0.49259666],0
[0.23124239],1
[0.2748692],0
[0.04050381],0
[0.21413752],1
[0.0651531],0
[0.17881665],1
[0.12872095],0
[0.50867385],0
[0.05829755],0
[0.08068559],0
[0.27912676],0
[0.09401263],0
[0.17440891],0
[0.04422633],0
[0.04010296],0
[0.04629531],0
[0.09689523],0
[0.10011361],1
[0.20196414],1
[0.85211855],0
[0.3092828],0
[0.22059248],0
[0.08270965],0
[0.24598777],0
[0.24935119],1
[0.01206486],0
[0.07704075],0
[0.3635855],0
[0.20430718],1
[0.86188155],0
[0.8042755],1
[0.16992609],0
[0.35845327],0
[0.60166645],1
[0.12465604],1
[0.73249525],0
[0.7259565],0
[0.09842067],0
[0.14865483],0
[0.44358537],0
[0.01892506],0
[0.9716508],1
[0.06074059],0
[0.30589858],1
[0.08010446],0
[0.428928],0
[0.5676663],0
[0.69576454],0
[0.0726457],0
[0.73802024],0
[0.96407527],0
[0.11150076],0
[0.30508658],1
[0.18545963],0
[0.04901117],0
[0.95660394],1
[0.8376387],1
[0.06543212],0
[0.07516089],1
[0.65522915],1
[0.01712918],0
[0.01477524],0
[0.86965925],1
[0.07302412],0
[0.1740621],0
[0.10025959],0
[0.1628959],0
[0.13260393],0
[0.0862767],0
[0.1706567],0
[0.78586316],1
[0.6219652],1
[0.53721905],1
[0.7007877],0
[0.87330633],1
[0.11278892],0
[0.67061675],0
[0.08117504],0
[0.86652225],0
[0.20477517],1
[0.96469414],1
[0.69133353],0
[0.638497],0
[0.00739757],1
[0.45204973],1
[0.1382092],0
[0.57104284],1
[0.08521628],0
[0.10577659],0
[0.08786956],0
[0.13914739],0
[0.10172897],0
[0.78478515],0
[0.651276],0
[0.8142361],1
[0.00065885],0
[0.30380633],1
[0.17410766],0
[0.41686204],1
[0.67313284],0
[0.11483165],1
[0.8169652],1
[0.161866],0
[0.33750904],1
[0.18905957],1
[0.22392035],0
[0.23461074],0
[0.30309927],1
[0.23911762],0
[0.917986],1
[0.23038548],1
[0.9050466],1
[0.411748],0
[0.8096975],0
[0.8554506],1
[0.36208013],0
[0.6761275],1
[0.11913425],0
[0.17220582],1
[0.89348245],1
[0.87423587],0
[0.20654468],1
[0.24386288],0
[0.3293561],0
[0.89718616],1
[0.420462],1
[0.09384558],0
[0.07326386],1
[0.14244704],0
[0.6887461],1
[0.71003866],1
[0.09102861],0
[0.08056618],0
[0.86270946],0
[0.7108367],0
[0.6282257],1
[0.7618622],0
[0.20822264],1
[0.88501114],1
[0.41637897],1
[0.9398029],0
[0.9171536],1
[0.13605362],0
[0.9042193],0
[0.05345272],1
[0.35714823],1
[0.04847145],0
