predicted_test,true_test
[0.04917383],0
[0.24647453],1
[0.07431837],0
[0.22202519],0
[0.2934258],0
[0.72671556],1
[0.05056057],0
[0.3392332],1
[0.42446584],0
[0.6519171],1
[0.30928224],1
[0.30335107],0
[0.3394449],1
[0.14009047],0
[0.1132316],0
[0.09825081],0
[0.34674516],1
[0.28609198],0
[0.5095945],1
[0.4459734],0
[0.16232099],0
[0.2124555],1
[0.25110626],1
[0.30318257],0
[0.06657039],0
[0.23852311],0
[0.05949492],0
[0.20291407],0
[0.5214241],1
[0.6123624],0
[0.52057385],0
[0.20403197],1
[0.1504045],0
[0.35637602],0
[0.80881554],1
[0.37746742],0
[0.6952853],1
[0.17316833],0
[0.4429722],1
[0.1748558],0
[0.53967947],0
[0.70541584],1
[0.36780655],1
[0.6193615],1
[0.12254361],0
[0.55359],1
[0.6999488],1
[0.49602604],1
[0.28449297],0
[0.08859145],0
[0.15777646],0
[0.08868308],0
[0.16055982],0
[0.48770148],0
[0.25639293],1
[0.26751918],1
[0.6584722],0
[0.31025827],0
[0.1463391],0
[0.7258194],1
[0.56518584],1
[0.06818271],0
[0.18648662],0
[0.78434104],1
[0.12686408],1
[0.7044716],1
[0.8046373],1
[0.7568995],1
[0.33069533],0
[0.7125483],0
[0.05067762],0
[0.1833936],0
[0.38728762],0
[0.14171645],1
[0.16691577],0
[0.3890846],0
[0.27011546],0
[0.46111405],0
[0.14094858],1
[0.8346829],1
[0.21018869],0
[0.16434103],0
[0.5913596],1
[0.35950792],0
[0.26391637],0
[0.4319828],0
[0.19113672],0
[0.44781315],0
[0.36910623],1
[0.828309],1
[0.22779046],0
[0.82377976],1
[0.28180385],0
[0.4717741],1
[0.07572763],0
[0.51713264],0
[0.12307744],0
[0.19030711],0
[0.6034201],1
[0.5561842],1
[0.21634674],0
[0.3662605],0
[0.28226218],1
[0.68294394],1
[0.40599245],0
[0.6318893],1
[0.09811393],1
[0.14879479],0
[0.15805317],1
[0.2654674],0
[0.81100535],1
[0.14314772],0
[0.1537563],1
[0.27549255],0
[0.27928925],0
[0.15094578],0
[0.23258036],1
[0.52217704],1
[0.00376473],0
[0.35179275],1
[0.23233537],1
[0.3324228],0
[0.27407143],0
[0.7707711],1
[0.79541385],1
[0.16495185],0
[0.6573746],1
[0.21086487],0
[0.24391603],0
[0.09830088],0
[0.14785577],0
[0.6221363],0
[0.05907191],0
[0.21365523],1
[0.14314704],0
[0.30311194],0
[0.21824808],0
[0.2662679],0
[0.26123124],1
[0.39780682],1
[0.21427594],0
[0.04719128],1
[0.17460531],1
[0.7411583],1
[0.52550685],0
[0.03154958],0
[0.05598698],0
[0.8652443],1
[0.02672806],0
[0.41991472],1
[0.26046512],0
[0.45210615],1
[0.17858386],1
[0.48804063],0
[0.39698622],0
[0.36426863],0
[0.04478255],0
[0.55028945],1
[0.28194296],1
[0.6644385],0
[0.7202128],1
[0.47006926],1
[0.64281607],0
[0.2034193],1
[0.03582999],0
[0.7535633],1
[0.49987367],0
[0.28421482],0
[0.8575732],1
[0.45212364],1
[0.09940781],0
[0.2978576],1
[0.4080575],0
[0.3381134],0
[0.39079198],0
[0.52811825],1
[0.27378103],1
[0.27832392],0
[0.39731568],1
[0.20450816],0
[0.09881171],0
[0.15156765],0
[0.3306074],1
[0.7527234],1
[0.2754275],0
[0.32877785],0
[0.62039715],1
[0.12163418],0
[0.6244087],1
[0.7265475],0
[0.4598508],0
[0.71100104],0
[0.29774243],0
[0.07796773],0
[0.36784044],1
[0.1520606],1
[0.23804212],0
[0.02336373],0
[0.69882345],1
[0.1845271],0
[0.470761],0
[0.20213631],0
[0.21582657],1
[0.2425057],0
[0.22261125],0
[0.08656361],0
[0.15572262],0
[0.4680238],0
[0.08833928],0
[0.17005584],1
[0.26536986],0
[0.10438973],0
[0.16117552],0
[0.11787763],0
[0.80827504],1
[0.32279605],1
[0.44139802],1
[0.13564181],0
[0.10056493],0
[0.4002667],1
[0.55358505],1
[0.09990022],0
[0.34862918],1
[0.42854947],0
[0.771225],1
[0.17219022],0
[0.76063067],1
[0.2304157],0
[0.6030131],1
[0.30267644],1
[0.02608037],0
[0.09833712],0
[0.16844636],0
[0.51683086],0
[0.75639105],0
[0.2756638],0
[0.00645685],0
[0.72962874],1
[0.7136715],0
[0.53825617],1
[0.46515277],0
[0.27382767],0
[0.10365679],0
[0.5610214],0
[0.79719025],1
[0.10053734],0
[0.41367623],1
[0.79459876],1
[0.22009113],0
[0.4890241],0
[0.2008546],0
[0.08911455],0
[0.16177472],0
[0.30820474],1
[0.07625151],0
[0.2896652],1
[0.6703801],0
[0.32434526],0
[0.73536354],1
[0.5443931],0
[0.51200545],1
[0.26387906],0
[0.36210948],0
[0.24789347],0
[0.21571487],1
[0.64996296],1
[0.25919986],0
[0.58684623],0
[0.16354696],0
[0.03497448],0
[0.28360605],1
[0.046951],0
[0.7197816],1
[0.13074504],0
[0.7691686],1
[0.19737716],1
[0.2942464],1
[0.73649514],1
[0.10938881],1
[0.2299736],0
[0.2513114],0
[0.16937609],1
[0.23016775],0
[0.6311521],1
[0.12352223],0
[0.18204203],0
[0.736422],1
[0.03749312],0
[0.18388395],0
[0.2337578],0
[0.18895599],0
[0.27494177],0
[0.07457483],0
[0.08075976],0
[0.21449016],0
[0.7502977],1
[0.58795154],1
[0.73015606],1
[0.37348393],1
[0.25908124],0
[0.675141],1
[0.36366752],1
[0.29971954],1
[0.7081363],0
[0.10971195],0
[0.5184047],0
[0.40290332],1
[0.5980559],0
[0.42598987],1
[0.6120111],1
[0.34296632],0
[0.4376225],1
[0.38701117],1
[0.1791309],0
[0.15769517],1
[0.14197117],1
[0.51383775],1
[0.274534],0
[0.16164395],0
[0.18871726],0
[0.04475968],0
[0.4072283],1
[0.1528572],0
[0.4707358],1
[0.3409722],0
[0.72940445],0
[0.82519525],1
[0.32298648],0
[0.58669335],0
[0.08090905],0
[0.5441061],1
[0.24593997],0
[0.13484699],0
[0.09940354],0
[0.52988064],1
[0.56824416],1
[0.05286497],0
[0.07068292],0
[0.605656],1
[0.37475142],1
[0.386828],0
[0.18305463],0
[0.00390472],0
[0.33962718],0
[0.78442836],0
[0.09456418],0
[0.35448462],0
[0.1838218],0
[0.82657707],1
[0.4858708],1
[0.533377],0
[0.3264355],0
[0.56836003],1
[0.3032445],1
[0.13470629],0
[0.2532316],0
[0.7894081],1
[0.1579252],0
[0.25029975],0
[0.22785749],1
[0.5404275],0
[0.36026824],0
[0.6687639],1
[0.10951428],0
[0.8659434],1
[0.7261748],1
[0.5610874],0
[0.44171235],0
[0.78682935],0
[0.49753982],1
[0.6440688],1
[0.42539334],0
[0.35145047],1
[0.28489575],0
[0.18918756],0
[0.11909124],1
[0.3248064],0
[0.12192433],0
[0.3187327],0
[0.42593268],1
[0.59792954],0
[0.64488596],0
[0.34541264],0
[0.6996321],1
[0.36797744],0
[0.4546602],1
[0.57601666],0
[0.73594856],0
[0.318396],0
[0.20755608],0
[0.58562654],1
[0.15746619],0
[0.01699805],0
[0.37091774],0
[0.210881],0
[0.7774046],0
[0.6987307],1
[0.6385805],0
[0.04721676],0
[0.33448392],0
[0.22155662],1
[0.3858683],0
[0.575868],0
[0.8275576],1
[0.3582328],1
[0.08671671],0
[0.82221246],1
[0.1158454],0
[0.44486946],0
[0.062773],1
[0.15724665],0
[0.33416617],0
[0.12935767],1
[0.24289736],1
[0.13704367],0
[0.00886869],0
[0.7287585],1
[0.7595527],0
[0.1597177],0
[0.06995834],1
[0.21799675],0
[0.64841515],0
[0.3250073],0
[0.7499835],1
[0.85038745],1
[0.20925313],0
[0.00376473],0
[0.10840672],0
[0.5400446],1
[0.1252549],0
[0.24409114],0
[0.87400454],0
[0.35997048],0
[0.6028579],1
[0.27447903],0
[0.6332563],1
[0.59290045],1
[0.17958814],0
[0.2708298],0
[0.83468145],1
[0.09747518],0
[0.64625335],0
[0.42908436],1
[0.4037253],1
[0.27453244],0
[0.44684574],0
[0.16820893],0
[0.26439786],0
[0.40449992],1
[0.66067576],0
[0.1923416],0
[0.07829305],0
[0.74443436],1
[0.0328069],0
[0.28220886],0
[0.8741745],1
[0.6745402],1
[0.7408136],0
[0.16847956],0
[0.35329],1
[0.18979612],1
[0.33130637],1
[0.48734766],0
[0.6056335],0
[0.8213744],1
[0.6639709],0
[0.58325803],1
[0.36460617],0
[0.07778423],0
[0.6813545],1
[0.10834448],0
[0.05849409],0
[0.05798815],0
[0.40710443],1
[0.17196482],0
[0.47897494],1
[0.8336267],1
[0.15104671],0
[0.29488003],0
[0.4092308],1
[0.6672457],1
[0.0626559],0
[0.16758288],0
[0.6708142],0
[0.30725342],0
[0.6899343],1
[0.72773117],1
[0.52074873],0
[0.2314734],0
[0.63426715],0
[0.10720803],0
[0.7896683],0
[0.1997077],1
[0.15801202],1
[0.12536539],1
[0.2375904],0
[0.7455138],1
[0.8466229],1
[0.19722588],0
[0.11903926],0
[0.70902395],1
[0.09061885],0
[0.37437925],1
[0.2918173],0
[0.2938135],1
[0.7261842],1
[0.56241995],0
[0.3198079],1
[0.57894313],1
[0.09914732],0
[0.375779],1
[0.14222881],0
[0.13972253],0
[0.41811204],0
[0.5263671],1
[0.5607517],0
[0.24870645],0
[0.32172284],1
[0.16121414],0
[0.5034639],0
[0.615152],1
[0.08656099],0
[0.27785873],0
[0.1137045],0
[0.2435735],0
[0.5921495],0
[0.0774096],0
[0.18272221],0
[0.3370429],0
[0.3140497],0
[0.36315322],1
[0.63834876],0
[0.07696362],0
[0.1850023],1
[0.5646724],0
[0.4361407],1
[0.13623506],0
[0.15165056],0
[0.30394134],1
[0.13986126],0
[0.53820044],0
[0.4565191],1
[0.5207455],1
[0.50882775],0
[0.69587517],1
[0.12582812],0
[0.20188284],0
[0.5143494],0
[0.41988975],0
[0.6524244],0
[0.1716117],1
[0.23986553],0
[0.795156],0
[0.30581528],0
[0.13552164],1
[0.83524126],1
[0.16868557],0
[0.82892746],1
[0.37399447],1
[0.8138586],0
[0.07930487],0
[0.7692114],1
[0.23166394],0
[0.14442311],0
[0.58848953],1
[0.28318918],0
[0.26654494],0
[0.74390024],1
[0.35931444],0
[0.41379496],1
[0.2822671],1
[0.19677234],0
[0.28539947],0
[0.2879283],0
[0.5261819],0
[0.33849508],1
[0.53840274],1
[0.15227045],0
[0.4791194],1
[0.29165673],0
[0.6462712],0
[0.58310086],0
[0.03780375],0
[0.6134204],0
[0.15920076],0
[0.46143898],1
[0.50278306],0
[0.19094566],1
[0.22055186],0
[0.00376473],0
[0.5940684],0
[0.10664093],1
[0.69428456],1
[0.2199965],1
[0.36050364],0
[0.3469741],1
[0.50325865],1
[0.08488557],0
[0.6551868],1
[0.48658338],1
[0.15938726],0
[0.26087716],0
[0.09440597],0
[0.74184555],0
[0.17086291],0
[0.28199103],1
[0.7136724],0
[0.3772648],1
[0.7622489],1
[0.5047846],0
[0.2536418],0
[0.12752193],0
[0.24712145],1
[0.836951],1
[0.03190609],0
[0.62143224],1
[0.30526373],0
[0.37214854],1
[0.35669544],0
[0.12500606],0
[0.3556436],0
[0.05196243],0
[0.38138115],0
[0.100551],0
[0.7108942],0
[0.30305204],0
[0.6825219],0
[0.31724602],0
[0.21107261],0
[0.262792],0
[0.11801044],0
[0.26127663],0
[0.08161914],0
[0.17606494],0
[0.580722],0
[0.43279144],0
[0.26003668],0
[0.61059266],0
[0.36120394],1
[0.12177469],0
[0.397327],0
[0.32617238],0
[0.18093023],0
[0.52526146],0
[0.07038406],0
[0.06481769],0
[0.34956378],0
[0.20079382],0
[0.14425762],0
[0.67129886],0
[0.28052375],1
[0.20852557],0
[0.06964336],0
[0.4765372],1
[0.39460927],1
[0.5624782],1
[0.29850608],0
[0.1634027],0
[0.4403336],1
[0.02547882],0
[0.08320496],0
[0.7731511],1
[0.6059494],0
[0.34757164],0
[0.77263314],1
[0.22325195],0
[0.5498585],1
[0.32723805],0
[0.08022996],0
[0.27317995],0
[0.45182157],0
[0.8304944],1
[0.39413336],1
[0.724461],1
[0.14026354],0
[0.37874535],0
[0.44045198],0
[0.12754239],0
[0.50533915],1
[0.5588117],0
[0.16363113],0
[0.17641881],0
[0.05474328],1
[0.08776996],0
[0.69027424],1
[0.5059954],0
[0.1455794],1
[0.4003824],0
[0.13204189],0
[0.27119252],0
[0.1660875],0
[0.37560707],1
[0.53855944],1
[0.59457535],1
[0.22698243],0
[0.24440935],0
[0.16372669],1
[0.5722284],0
[0.5064512],0
[0.08929852],0
[0.43170622],0
[0.535596],0
[0.12631115],1
[0.21461767],0
[0.16605504],0
[0.13367105],0
[0.74304104],1
[0.7232956],1
[0.16685164],1
[0.11182985],0
[0.35920304],0
[0.14234714],0
[0.17125483],0
[0.13135307],1
[0.07546038],0
[0.53954697],0
[0.21924423],0
[0.07592456],0
[0.14995015],0
[0.25760487],0
[0.82926035],1
[0.10075168],0
[0.45825106],0
[0.14526121],0
[0.15342166],0
[0.5864849],1
[0.20147474],0
[0.45721358],1
[0.18749753],0
[0.16516367],0
[0.35563266],1
[0.855024],1
[0.11637903],0
[0.07862096],0
[0.6810683],0
[0.22662069],0
[0.40034303],0
[0.6983019],1
[0.18182367],0
[0.05296277],1
[0.2889369],0
[0.6020516],0
[0.27284196],0
[0.8190186],0
[0.16923887],0
[0.09122459],0
[0.2900949],1
[0.11611294],0
[0.20843449],0
[0.12551871],0
[0.42899373],0
[0.775127],1
[0.35735202],1
[0.42614344],0
[0.3983459],0
[0.22217233],1
[0.35843343],0
[0.2587393],0
[0.6584168],0
[0.8295708],1
[0.36122108],0
[0.06774684],0
[0.26519808],0
[0.17463687],0
[0.6060551],1
[0.8227802],1
[0.17459331],0
[0.45015463],0
[0.25750062],0
[0.35350558],0
[0.24287519],0
[0.16202575],0
[0.12321158],0
[0.23440892],0
[0.23070319],0
[0.26802546],0
[0.6201581],0
[0.08015439],0
[0.42103073],0
[0.45654857],1
[0.22959304],0
[0.14072706],0
[0.53484565],0
[0.12212306],0
[0.40276372],1
[0.30426642],0
[0.05856535],0
