predicted_test,true_test
[0.10151603],0
[0.46500972],1
[0.15131442],0
[0.1810328],0
[0.6949783],0
[0.60606635],1
[0.09990384],0
[0.13034907],1
[0.45545548],0
[0.4998505],1
[0.36792618],1
[0.21521382],0
[0.2309269],1
[0.23766865],0
[0.2668005],0
[0.31135893],0
[0.29297152],1
[0.20855413],0
[0.9031682],1
[0.6661926],0
[0.29967582],0
[0.21221675],1
[0.34820107],1
[0.5230489],0
[0.16187456],0
[0.15277117],0
[0.12319005],0
[0.19665328],0
[0.56606853],1
[0.5881552],0
[0.4543603],0
[0.18828788],1
[0.1334039],0
[0.21184842],0
[0.7607572],1
[0.4138432],0
[0.68398386],1
[0.20556247],0
[0.38022727],1
[0.14879778],0
[0.4121975],0
[0.78632],1
[0.30966768],1
[0.52359575],1
[0.15376127],0
[0.3760818],1
[0.624379],1
[0.2804632],1
[0.31236547],0
[0.16453382],0
[0.16250403],0
[0.12163216],0
[0.19833249],0
[0.7611711],0
[0.37560266],1
[0.35916796],1
[0.5200017],0
[0.27072203],0
[0.15531988],0
[0.80498654],1
[0.575746],1
[0.13663468],0
[0.19581889],0
[0.7656995],1
[0.14548524],1
[0.52072006],1
[0.8324225],1
[0.51721096],1
[0.1868431],0
[0.638669],0
[0.13436204],0
[0.25017712],0
[0.3877679],0
[0.4532994],1
[0.17954783],0
[0.39465275],0
[0.38698652],0
[0.5220228],0
[0.15159312],1
[0.8381223],1
[0.17584273],0
[0.3158768],0
[0.4865006],1
[0.4022631],0
[0.306361],0
[0.61575735],0
[0.16016917],0
[0.43342894],0
[0.32391742],1
[0.92813605],1
[0.2404735],0
[0.9390357],1
[0.44198087],0
[0.5009454],1
[0.15029755],0
[0.37068635],0
[0.26691133],0
[0.28834853],0
[0.6478893],1
[0.62054044],1
[0.36578757],0
[0.23220268],0
[0.58777726],1
[0.68008405],1
[0.30905974],0
[0.7117612],1
[0.13439089],1
[0.09897539],0
[0.15122461],1
[0.2102969],0
[0.8360727],1
[0.11781922],0
[0.2881339],1
[0.15538989],0
[0.25199097],0
[0.14550321],0
[0.29183164],1
[0.53472304],1
[0.10910153],0
[0.28564063],1
[0.22953574],1
[0.2247403],0
[0.29661956],0
[0.91341054],1
[0.90218556],1
[0.13699287],0
[0.84274],1
[0.20022945],0
[0.31522325],0
[0.14986376],0
[0.14882003],0
[0.57202935],0
[0.12497824],0
[0.16742252],1
[0.33713496],0
[0.27163553],0
[0.23523611],0
[0.26410896],0
[0.24352022],1
[0.63009715],1
[0.06479139],0
[0.13851137],1
[0.16220598],1
[0.7410384],1
[0.6796814],0
[0.07208245],0
[0.23432772],0
[0.8699424],1
[0.12092333],0
[0.50481904],1
[0.45429716],0
[0.4891666],1
[0.3056353],1
[0.63886875],0
[0.3356398],0
[0.49553788],0
[0.12297014],0
[0.5540621],1
[0.3309302],1
[0.58521414],0
[0.94633067],1
[0.76274616],1
[0.5598472],0
[0.2827456],1
[0.11142214],0
[0.7733708],1
[0.31563124],0
[0.42343897],0
[0.83782107],1
[0.63942385],1
[0.203647],0
[0.25296935],1
[0.4213827],0
[0.48015592],0
[0.3734594],0
[0.45412442],1
[0.3164854],1
[0.23379298],0
[0.6247862],1
[0.35091144],0
[0.14124632],0
[0.41527224],0
[0.47429],1
[0.6722207],1
[0.23222259],0
[0.5743053],0
[0.7550536],1
[0.15558422],0
[0.7148299],1
[0.81319445],0
[0.33459365],0
[0.5494021],0
[0.17020158],0
[0.10454031],0
[0.40806663],1
[0.20883566],1
[0.48803404],0
[0.11993556],0
[0.61428154],1
[0.2454113],0
[0.3813684],0
[0.4227221],0
[0.18033281],1
[0.25733736],0
[0.40353432],0
[0.09950063],0
[0.18985164],0
[0.8147824],0
[0.11458898],0
[0.15211709],1
[0.29153153],0
[0.12728044],0
[0.31330407],0
[0.2386683],0
[0.8405274],1
[0.34741688],1
[0.5481033],1
[0.1615936],0
[0.17765643],0
[0.6204309],1
[0.94145364],1
[0.37193927],0
[0.38106754],1
[0.2869178],0
[0.77297],1
[0.18474138],0
[0.7647897],1
[0.34664574],0
[0.41432476],1
[0.34385258],1
[0.12102414],0
[0.12016951],0
[0.34533334],0
[0.41504955],0
[0.44827425],0
[0.19777958],0
[0.10902874],0
[0.6371093],1
[0.81891584],0
[0.4123432],1
[0.49419534],0
[0.25058085],0
[0.1348103],0
[0.6702404],0
[0.7803433],1
[0.17315917],0
[0.49694937],1
[0.75188583],1
[0.21466064],0
[0.33485094],0
[0.24443622],0
[0.2693884],0
[0.29115343],0
[0.14686553],1
[0.13626485],0
[0.19048576],1
[0.3243786],0
[0.41233787],0
[0.51231253],1
[0.5779083],0
[0.76329297],1
[0.25982776],0
[0.19083998],0
[0.46374872],0
[0.36280954],1
[0.661013],1
[0.27951184],0
[0.76188624],0
[0.24600863],0
[0.11023502],0
[0.2541143],1
[0.12365047],0
[0.6773039],1
[0.35941258],0
[0.8178776],1
[0.19385956],1
[0.402088],1
[0.63924944],1
[0.2410027],1
[0.4655219],0
[0.1852694],0
[0.25146338],1
[0.25892144],0
[0.8316672],1
[0.13166751],0
[0.13765289],0
[0.75743926],1
[0.1248669],0
[0.21576574],0
[0.1858871],0
[0.33198786],0
[0.16997918],0
[0.06302515],0
[0.02914412],0
[0.2740276],0
[0.7063191],1
[0.53347987],1
[0.6721223],1
[0.32180402],1
[0.41345283],0
[0.6917054],1
[0.6058577],1
[0.29181173],1
[0.5284707],0
[0.12505345],0
[0.5023695],0
[0.26521248],1
[0.62471175],0
[0.42548773],1
[0.54808944],1
[0.18637964],0
[0.41873613],1
[0.6227959],1
[0.1617165],0
[0.25410828],1
[0.1752874],1
[0.6465532],1
[0.20953642],0
[0.33391413],0
[0.25154608],0
[0.14846793],0
[0.24584427],1
[0.12397683],0
[0.43804058],1
[0.22708127],0
[0.6423739],0
[0.8982733],1
[0.4847222],0
[0.49536815],0
[0.14708135],0
[0.58864343],1
[0.26635483],0
[0.16682191],0
[0.13060011],0
[0.59184545],1
[0.37171966],1
[0.16787578],0
[0.13221332],0
[0.6079979],1
[0.28032094],1
[0.43781403],0
[0.17495762],0
[0.10767308],0
[0.61007136],0
[0.6674114],0
[0.13221896],0
[0.4652105],0
[0.13778971],0
[0.9120073],1
[0.48173597],1
[0.551372],0
[0.81471825],0
[0.25205654],1
[0.35257387],1
[0.1748509],0
[0.3414546],0
[0.82136774],1
[0.20315965],0
[0.20200717],0
[0.3014977],1
[0.5347393],0
[0.09583279],0
[0.454264],1
[0.13839935],0
[0.8555241],1
[0.6835465],1
[0.5832797],0
[0.52057976],0
[0.75221777],0
[0.5212749],1
[0.60740536],1
[0.33799517],0
[0.29295003],1
[0.16722706],0
[0.17135236],0
[0.11414282],1
[0.3582403],0
[0.12052301],0
[0.25566658],0
[0.51101243],1
[0.81986356],0
[0.60910046],0
[0.39462975],0
[0.82711434],1
[0.42446297],0
[0.27166137],1
[0.60344714],0
[0.88843626],0
[0.50641453],0
[0.23022948],0
[0.557753],1
[0.22774886],0
[0.0190109],0
[0.2810177],0
[0.1444512],0
[0.51338845],0
[0.6003893],1
[0.71656936],0
[0.06768293],0
[0.5021586],0
[0.26197553],1
[0.23462522],0
[0.47397453],0
[0.8164908],1
[0.72463536],1
[0.14105041],0
[0.701137],1
[0.17937462],0
[0.5428736],0
[0.8712895],1
[0.12983672],0
[0.3301031],0
[0.07666226],1
[0.26725063],1
[0.23125605],0
[0.11047258],0
[0.5894692],1
[0.48702776],0
[0.15458491],0
[0.13807376],1
[0.3150964],0
[0.83319277],0
[0.69863296],0
[0.8037766],1
[0.8506466],1
[0.35127452],0
[0.10910153],0
[0.10901091],0
[0.29396665],1
[0.15882128],0
[0.42730933],0
[0.7341916],0
[0.3125559],0
[0.59766096],1
[0.4671371],0
[0.419851],1
[0.55674946],1
[0.5139918],0
[0.28068915],0
[0.6782827],1
[0.0841133],0
[0.32466498],0
[0.56534725],1
[0.4651178],1
[0.43864453],0
[0.6338391],0
[0.27990484],0
[0.40979373],0
[0.22402471],1
[0.60560423],0
[0.17157744],0
[0.34695074],0
[0.6985072],1
[0.12641099],0
[0.40141597],0
[0.8870224],1
[0.7619784],1
[0.6872201],0
[0.17855379],0
[0.1942901],1
[0.2304504],1
[0.61287564],1
[0.6192159],0
[0.5736938],0
[0.70904386],1
[0.6610814],0
[0.54295623],1
[0.49123508],0
[0.13072209],0
[0.68819815],1
[0.37083912],0
[0.10173138],0
[0.16342384],0
[0.37698975],1
[0.04206848],0
[0.45392704],1
[0.7047026],1
[0.24704836],0
[0.3038515],0
[0.45855364],1
[0.52317077],1
[0.05122336],0
[0.1258155],0
[0.73092765],0
[0.2513573],0
[0.6283362],1
[0.6984538],1
[0.5122948],0
[0.21094441],0
[0.29331303],0
[0.1568469],0
[0.48431367],0
[0.2580634],1
[0.10816064],1
[0.08363476],1
[0.23836057],0
[0.6633702],1
[0.7973682],1
[0.18259856],0
[0.18055055],0
[0.6546166],1
[0.1359176],0
[0.27620587],1
[0.4234602],0
[0.3373387],1
[0.59871954],1
[0.4423975],0
[0.4862447],1
[0.7798161],1
[0.2820897],0
[0.3898905],1
[0.14528878],0
[0.28070623],0
[0.45545033],0
[0.63701594],1
[0.52432925],0
[0.34336635],0
[0.18367277],1
[0.22658995],0
[0.17735842],0
[0.42866167],1
[0.12706074],0
[0.37573317],0
[0.18952724],0
[0.30948132],0
[0.69999146],0
[0.1873129],0
[0.30101433],0
[0.39574617],0
[0.19952665],0
[0.82202923],1
[0.48606968],0
[0.13882922],0
[0.14145663],1
[0.39866194],0
[0.2923591],1
[0.31681854],0
[0.13592365],0
[0.24410427],1
[0.35816494],0
[0.50167197],0
[0.5130322],1
[0.59722966],1
[0.2629154],0
[0.59331805],1
[0.1745634],0
[0.20222874],0
[0.6257688],0
[0.24772632],0
[0.7990024],0
[0.18073687],1
[0.37270474],0
[0.6721801],0
[0.22016919],0
[0.13076054],1
[0.8116175],1
[0.16984144],0
[0.9277784],1
[0.36520848],1
[0.6715303],0
[0.12478954],0
[0.8305735],1
[0.25757056],0
[0.14854802],0
[0.59011614],1
[0.20058915],0
[0.17956886],0
[0.46534398],1
[0.57514066],0
[0.2964332],1
[0.17279823],1
[0.62768763],0
[0.22089222],0
[0.67491037],0
[0.46648243],0
[0.66036934],1
[0.44885403],1
[0.07597118],0
[0.45754695],1
[0.5278215],0
[0.70954084],0
[0.55765855],0
[0.27781135],0
[0.8038037],0
[0.14868133],0
[0.7697456],1
[0.5313578],0
[0.34315613],1
[0.28200865],0
[0.10910153],0
[0.26158148],0
[0.15221277],1
[0.6327681],1
[0.1583893],1
[0.2740058],0
[0.30573577],1
[0.48492146],1
[0.09048036],0
[0.82725376],1
[0.23096447],1
[0.15898043],0
[0.27669132],0
[0.08093908],0
[0.7519536],0
[0.19420889],0
[0.2557497],1
[0.55198616],0
[0.38054743],1
[0.7571766],1
[0.5670665],0
[0.40831462],0
[0.30430302],0
[0.43421662],1
[0.81366044],1
[0.11332299],0
[0.69376695],1
[0.32001457],0
[0.5416943],1
[0.66140014],0
[0.15275733],0
[0.25508446],0
[0.1139866],0
[0.3681099],0
[0.13591301],0
[0.6059745],0
[0.40739894],0
[0.70466805],0
[0.26142272],0
[0.36955535],0
[0.39173907],0
[0.14767057],0
[0.37227318],0
[0.18811561],0
[0.1995134],0
[0.2981129],0
[0.7139273],0
[0.3055028],0
[0.4533068],0
[0.42025825],1
[0.27755216],0
[0.17427741],0
[0.31224477],0
[0.19640894],0
[0.4521179],0
[0.18763208],0
[0.19187614],0
[0.33071172],0
[0.20655318],0
[0.31985223],0
[0.46392432],0
[0.2279418],1
[0.19310705],0
[0.13454013],0
[0.54302984],1
[0.4167627],1
[0.80006766],1
[0.2352218],0
[0.14115681],0
[0.46446192],1
[0.12478048],0
[0.1344759],0
[0.6770694],1
[0.36753953],0
[0.18698941],0
[0.7979169],1
[0.33911002],0
[0.5536327],1
[0.63241243],0
[0.06405663],0
[0.5639168],0
[0.31610063],0
[0.8126307],1
[0.2682875],1
[0.61678374],1
[0.08136947],0
[0.21934435],0
[0.45456997],0
[0.13384564],0
[0.6706783],1
[0.5391333],0
[0.13472],0
[0.30287865],0
[0.04618929],1
[0.13717055],0
[0.3387866],1
[0.24701926],0
[0.15809527],1
[0.48128927],0
[0.26693884],0
[0.16237973],0
[0.23715788],0
[0.48139083],1
[0.53653526],1
[0.71096367],1
[0.19533686],0
[0.14091101],0
[0.2110703],1
[0.76817834],0
[0.63017404],0
[0.11915234],0
[0.5998649],0
[0.4743251],0
[0.40989873],1
[0.18929207],0
[0.1571672],0
[0.12218605],0
[0.6458639],1
[0.79710424],1
[0.1509769],1
[0.15571623],0
[0.5247338],0
[0.18636969],0
[0.18200539],0
[0.3821477],1
[0.13017228],0
[0.68219614],0
[0.2904128],0
[0.12181568],0
[0.1440971],0
[0.2699822],0
[0.7631698],1
[0.1709471],0
[0.3020378],0
[0.26724374],0
[0.29717222],0
[0.2534189],1
[0.22700067],0
[0.24016418],1
[0.24926497],0
[0.18212019],0
[0.4309681],1
[0.76068366],1
[0.22943455],0
[0.13386646],0
[0.41823268],0
[0.3942848],0
[0.36562502],0
[0.61236924],1
[0.15783411],0
[0.41675457],1
[0.36035913],0
[0.7125709],0
[0.23889084],0
[0.7221391],0
[0.126672],0
[0.1541946],0
[0.23794642],1
[0.12162894],0
[0.26871166],0
[0.5119424],0
[0.5895971],0
[0.7641667],1
[0.22031374],1
[0.6155605],0
[0.3020504],0
[0.27670628],1
[0.18694483],0
[0.3306579],0
[0.56802],0
[0.7769898],1
[0.6110854],0
[0.20441148],0
[0.32810733],0
[0.16947266],0
[0.6517189],1
[0.7944954],1
[0.22649978],0
[0.581699],0
[0.21129978],0
[0.48010743],0
[0.5435661],0
[0.16256414],0
[0.12311236],0
[0.16316704],0
[0.326613],0
[0.20357276],0
[0.6004824],0
[0.13418378],0
[0.5341621],0
[0.23303413],1
[0.39525706],0
[0.184589],0
[0.31292555],0
[0.08544362],0
[0.2604744],1
[0.45928836],0
[0.1816372],0
[0.7123226],1
[0.43586725],0
[0.75172776],1
[0.34959584],1
[0.53386873],1
[0.1425098],0
[0.31543845],0
[0.10937269],0
[0.08677846],0
[0.4950433],1
[0.21125223],0
[0.17677602],1
[0.72075886],0
[0.3015341],0
[0.18246317],0
[0.23050316],0
[0.0736815],0
[0.3359494],0
[0.14163086],0
[0.18131085],0
[0.24398987],0
[0.69403666],1
[0.67056096],1
[0.38877052],0
[0.29535252],0
[0.1731196],0
[0.25302333],0
[0.18527983],0
[0.4147869],0
[0.75184095],0
[0.45181033],1
[0.17002966],0
[0.14794037],1
[0.26834098],1
[0.7220725],0
[0.17394657],0
[0.13292913],0
[0.45414516],0
[0.49626642],0
[0.14353885],0
[0.33158854],0
[0.60913724],0
[0.30267367],0
[0.20714653],0
[0.22663696],0
[0.3182073],0
[0.45400625],1
[0.15623134],0
[0.3415628],0
[0.7677488],1
[0.18725553],0
[0.3655338],0
[0.30118355],0
[0.69643],0
[0.13358676],0
[0.7245666],0
[0.24336798],0
[0.16037343],0
[0.5543477],0
[0.5059528],0
[0.1334658],0
[0.7547348],1
[0.43406275],0
[0.22547233],0
[0.5427679],0
[0.45101702],1
[0.37954703],0
[0.5104063],1
[0.6343794],1
[0.14455555],0
[0.12026099],0
[0.09613862],0
[0.49214727],1
[0.40256864],1
[0.726286],1
[0.29069808],0
[0.28387207],1
[0.34811974],0
[0.4965965],1
[0.2897784],0
[0.62518543],0
[0.49810818],0
[0.31841606],0
[0.5123202],1
[0.60793537],1
[0.22085537],0
[0.23115522],0
[0.2734664],0
[0.29645884],0
[0.09058014],0
[0.5136842],1
[0.16252966],0
[0.29708248],0
[0.18531273],0
[0.19820593],0
[0.5781581],0
[0.53229845],0
[0.28464216],1
[0.677824],0
[0.24157651],0
[0.5210683],0
[0.2328502],0
[0.235419],0
[0.47837228],0
[0.13186331],0
[0.31301525],0
[0.16366628],0
[0.50538224],0
[0.18639098],0
[0.55766666],1
[0.07773431],1
[0.13998629],0
[0.53317535],1
[0.21631925],0
[0.2656763],0
[0.7020472],1
[0.30371907],0
[0.23263031],0
