predicted_val,true_val
[0.42301553],1
[0.28415173],0
[0.16723616],1
[0.1100575],0
[0.46117535],1
[0.34268868],0
[0.11184382],1
[0.23476332],0
[0.5600739],0
[0.2487854],1
[0.21586],0
[0.49556094],1
[0.46878576],1
[0.36321673],1
[0.15463914],0
[0.77007776],1
[0.35345224],1
[0.13830811],0
[0.25293547],0
[0.29823086],0
[0.58747643],1
[0.70834416],0
[0.2504683],1
[0.5034734],1
[0.43383372],0
[0.10695417],0
[0.10031734],0
[0.3960251],0
[0.23015085],0
[0.31781024],0
[0.07606263],0
[0.26798552],0
[0.00239275],0
[0.2507431],0
[0.76183593],1
[0.30733156],0
[0.18373945],1
[0.21266292],1
[0.4663154],1
[0.43163142],0
[0.18816723],0
[0.2724468],1
[0.51835096],0
[0.6529745],1
[0.49568945],1
[0.73993844],1
[0.19773382],1
[0.51564443],0
[0.50384414],1
[0.75737506],0
[0.1639754],1
[0.18888678],0
[0.18595462],0
[0.11575513],1
[0.16281256],0
[0.30264574],1
[0.20733875],0
[0.34511527],0
[0.19666627],0
[0.37659073],0
[0.25824934],0
[0.18104547],0
[0.69656783],0
[0.10016312],0
[0.12435564],0
[0.12935816],0
[0.11785511],0
[0.13979597],1
[0.25282818],1
[0.6856084],0
[0.41417786],0
[0.17935838],0
[0.19288187],0
[0.19026606],0
[0.5125308],1
[0.02274347],0
[0.2518101],0
[0.5364576],0
[0.30907598],1
[0.5851207],0
[0.7385068],1
[0.2875232],0
[0.13328135],0
[0.62224334],1
[0.20192741],1
[0.33365873],0
[0.56627107],0
[0.26903942],0
[0.11301834],0
[0.40278432],0
[0.12849858],0
[0.62642884],1
[0.00286632],0
[0.3163967],1
[0.14003764],0
[0.5866528],0
[0.16662705],0
[0.21788],0
[0.04553314],0
[0.46393257],0
[0.4795005],0
[0.17449729],0
[0.7148182],1
[0.17079459],0
[0.0639592],0
[0.7760361],1
[0.846983],1
[0.19695117],0
[0.08665244],1
[0.6047153],1
[0.21415405],0
[0.02851566],0
[0.20586051],1
[0.31870738],0
[0.14369349],0
[0.23092039],0
[0.19045593],0
[0.20872247],0
[0.2543767],0
[0.2477543],0
[0.7298162],1
[0.37253404],1
[0.254287],1
[0.5523469],0
[0.5438002],1
[0.21374571],0
[0.25467274],0
[0.13092819],0
[0.5460327],0
[0.53489083],1
[0.7662198],1
[0.18797752],0
[0.48647806],0
[0.0896775],1
[0.76454455],1
[0.52588135],0
[0.26271954],1
[0.14186825],0
[0.31302541],0
[0.1929058],0
[0.29085565],0
[0.21620521],0
[0.2594585],0
[0.19222067],0
[0.35311076],1
[0.12041832],0
[0.31771138],1
[0.06441344],0
[0.29895252],1
[0.3766909],0
[0.25555995],1
[0.66915625],1
[0.37696162],0
[0.2461516],1
[0.4023111],1
[0.22526322],0
[0.52673805],0
[0.31419265],1
[0.06795637],0
[0.49434248],1
[0.61449504],1
[0.68596697],1
[0.11715682],0
[0.3966179],0
[0.5469154],1
[0.3707746],0
[0.36374617],1
[0.28949994],0
[0.22408976],1
[0.20846425],0
[0.6050457],1
[0.7342996],0
[0.26110587],1
[0.40155286],0
[0.13144618],0
[0.62896246],1
[0.3353932],1
[0.44428363],0
[0.11456261],1
[0.27720773],0
[0.60326266],1
[0.51038957],1
[0.08147587],0
[0.11752704],0
[0.17744195],0
[0.23718497],0
[0.25711265],1
[0.71061075],0
[0.48311734],1
[0.46647933],1
[0.18308452],1
[0.71037304],0
[0.7608267],1
[0.14845851],0
[0.6009277],0
[0.16706811],1
[0.35806403],1
[0.10395121],0
[0.5837878],0
[0.20718056],0
[0.35234123],0
[0.2870384],1
[0.07195962],0
[0.31460068],0
[0.24329762],0
[0.14426178],1
[0.5153175],1
[0.15529841],0
[0.7859785],1
[0.6683258],1
[0.3623525],0
[0.6471445],1
[0.15438168],0
[0.31054896],0
[0.15848804],0
[0.22328655],1
[0.19035439],1
[0.63216317],1
[0.28044286],0
[0.17904408],1
[0.1653159],1
[0.46837723],1
[0.6517422],1
[0.05524981],0
[0.1569131],1
[0.11365987],0
[0.31674454],0
[0.1397237],0
[0.09784032],0
[0.25492895],0
[0.49730322],0
[0.16544932],0
[0.04214153],0
[0.24640535],0
[0.00286632],0
[0.35107774],0
[0.69000155],1
[0.33966094],0
[0.10349796],0
[0.65817016],1
[0.59123766],0
[0.56757987],1
[0.00286632],0
[0.03931809],0
[0.4075779],0
[0.26494998],0
[0.50447184],1
[0.3750593],1
[0.61885107],1
[0.52240396],1
[0.2346626],0
[0.37757087],0
[0.39136317],0
[0.52257437],0
[0.29704553],1
[0.20517606],0
[0.81577134],1
[0.13128029],0
[0.19369617],0
[0.10064508],0
[0.45101053],1
[0.16963518],0
[0.545742],0
[0.6971963],1
[0.5109868],0
[0.54074013],1
[0.15259293],0
[0.09710851],0
[0.4513133],0
[0.29325032],0
[0.48609903],0
[0.28086093],1
[0.31507733],1
[0.05324625],0
[0.00286632],0
[0.12538245],0
[0.33942425],0
[0.3564617],1
[0.4052397],0
[0.04170761],1
[0.41103438],1
[0.09791929],0
[0.04253543],0
[0.17557268],0
[0.36424166],0
[0.6821018],1
[0.17974542],0
[0.35591236],0
[0.12130651],0
[0.4689645],0
[0.05954768],0
[0.6302252],1
[0.60920405],1
[0.2635498],0
[0.6191071],1
[0.08104597],0
[0.1801818],1
[0.37203217],0
[0.7918188],1
[0.38391492],0
[0.23654394],1
[0.26105383],0
[0.48828447],0
[0.01797991],0
[0.09961393],0
[0.18178158],0
[0.20151597],0
[0.21156916],1
[0.68157876],1
[0.42510107],1
[0.641651],0
[0.18960786],1
[0.74328256],1
[0.33207452],1
[0.5489228],1
[0.34144995],0
[0.06617324],0
[0.37853596],1
[0.09371471],1
[0.79129344],1
[0.6028413],0
[0.10672712],0
[0.31998986],0
[0.57008725],1
[0.33778337],1
[0.16051722],0
[0.71664613],0
[0.21620895],0
[0.34885484],0
[0.4999858],0
[0.31337675],1
[0.565739],1
[0.49175888],1
[0.70753235],0
[0.15404576],0
[0.57817227],1
[0.09309656],0
[0.19331795],0
[0.4935408],1
[0.1590044],0
[0.23625952],1
[0.1827711],0
[0.24447568],0
[0.47818282],0
[0.38055536],1
[0.445271],0
[0.28666788],0
[0.13211723],1
[0.3465536],1
[0.13919307],0
[0.26818433],1
[0.16529219],1
[0.8285234],1
[0.27578217],1
[0.3547678],1
[0.61065924],1
[0.10283721],0
[0.08170719],0
[0.6214056],1
[0.32290486],0
[0.5206082],0
[0.6109786],1
[0.40121138],1
[0.25892517],0
[0.3726179],1
[0.10800713],0
[0.22794019],1
[0.12784733],0
[0.64616835],1
[0.29835355],0
[0.22237359],0
[0.1696889],0
[0.1277774],0
[0.72059584],1
[0.1886954],1
[0.17828],0
[0.7866639],0
[0.27334237],1
[0.07877681],0
[0.21964063],0
[0.6264152],0
[0.6257764],1
[0.0377908],0
[0.7101283],0
[0.17945105],0
[0.5139076],0
[0.40885654],0
[0.09248202],1
[0.31244248],0
[0.2858353],1
[0.00286632],0
[0.23199365],0
[0.61928713],0
[0.06836551],0
[0.5961201],0
[0.09893905],0
[0.20592976],1
[0.51869977],1
[0.20416744],1
[0.06184582],1
[0.43285647],0
[0.28633755],0
[0.42785338],0
[0.71509767],1
[0.62612283],0
[0.74108946],1
[0.33851954],0
[0.110723],0
[0.46763662],0
[0.62144035],0
[0.12266202],0
[0.5667972],1
[0.1907478],1
[0.61127806],0
[0.8069677],1
[0.75125533],1
[0.28135228],0
[0.7198871],1
[0.5847906],1
[0.6541373],0
[0.10320397],0
[0.16205901],0
[0.16758679],1
[0.48261815],1
[0.55288404],1
[0.30178526],0
[0.03117373],0
[0.11956569],1
[0.7892684],1
[0.10030933],0
[0.33466667],0
[0.26805228],0
[0.18867607],0
[0.6072291],1
[0.32023057],1
[0.3440038],0
[0.62991244],1
[0.06549536],0
[0.79748183],1
[0.08746403],0
[0.74181604],1
[0.5943014],1
[0.6217484],0
[0.23467442],0
[0.10691658],0
[0.58211994],0
[0.14287446],0
[0.10722615],0
[0.06083392],0
[0.15094863],1
[0.12524371],0
[0.12662433],0
[0.23599802],1
[0.52514696],1
[0.4857636],0
[0.6486993],1
[0.2401375],0
[0.06907362],0
[0.07750078],0
[0.26074508],0
[0.23819211],0
[0.18826139],0
[0.205939],0
[0.4574835],1
[0.3233933],0
[0.38383508],0
[0.3245253],0
[0.54982597],1
[0.28467247],1
[0.2756011],0
[0.50580585],0
[0.10383208],0
[0.7281119],1
[0.13833608],0
[0.13564219],0
[0.33863613],0
[0.03042823],0
[0.24028859],0
[0.2600254],1
[0.25840038],0
[0.3876487],1
[0.6072779],0
[0.0899808],0
[0.3542408],0
[0.30078924],0
[0.32932737],0
[0.18398601],0
[0.33112323],0
[0.1497634],1
[0.11169363],0
[0.4615069],0
[0.7829879],0
[0.64604056],1
[0.12688534],0
[0.00747249],0
[0.51999515],0
[0.35428533],0
[0.1569936],0
[0.10511648],0
[0.159862],0
[0.6272223],1
[0.3028871],0
[0.7630755],1
[0.1041525],0
[0.5583135],1
[0.28901717],0
[0.3658537],1
[0.53136396],1
[0.1958582],1
[0.19031762],1
[0.4949571],1
[0.64455265],1
[0.2414804],0
[0.01983787],0
[0.18786429],0
[0.6420965],0
[0.00286632],0
[0.46225867],0
[0.26469654],0
[0.6332477],1
[0.06368928],0
[0.15976492],0
[0.17600635],1
[0.55957025],1
[0.28033403],0
[0.5605624],0
[0.435015],0
[0.6111592],1
[0.12503065],0
[0.22927271],0
[0.8388786],1
[0.5774551],0
[0.775733],0
[0.21574706],0
[0.3477104],0
[0.16272919],0
[0.41366547],0
[0.30723324],0
[0.352242],0
[0.15111747],0
[0.05775003],0
[0.10712568],0
[0.66947705],1
[0.7109006],1
[0.18096471],1
[0.10527977],0
[0.4899864],0
[0.375725],0
[0.24863817],0
[0.252406],1
[0.22805789],0
[0.33936122],0
[0.6450727],1
[0.3451579],0
[0.53429407],0
[0.26321983],0
[0.23271783],0
[0.45124915],0
[0.2931241],1
[0.20672376],0
[0.50001043],1
[0.24448904],0
[0.65900177],1
[0.67749876],1
[0.56826633],0
[0.3630012],1
[0.33174324],1
[0.46336463],0
[0.14186873],0
[0.56034064],0
[0.14184909],0
[0.15387033],0
[0.2154899],0
[0.53194153],1
[0.06496266],0
[0.62779623],0
[0.2852491],1
[0.46189722],1
[0.26176703],0
[0.3441343],1
[0.2937652],0
[0.17839622],0
[0.20121051],0
[0.2736387],0
[0.3559466],0
[0.14025068],0
[0.20338911],1
[0.28086615],0
[0.3732313],1
[0.0673314],0
[0.36234385],0
[0.07990978],0
[0.1199385],0
[0.10268947],1
[0.6554482],1
[0.29328418],1
[0.6850392],1
[0.59234846],0
[0.22146921],0
[0.40588802],1
[0.5775918],1
[0.06297021],0
[0.35621765],0
[0.08170776],0
[0.15091951],0
[0.61489445],1
[0.41513795],0
[0.51397794],0
[0.1762429],0
[0.6691586],0
[0.65472883],1
[0.12506565],1
[0.7104715],1
[0.19267356],1
[0.32794046],0
[0.6905163],1
[0.17969313],0
[0.22010389],1
[0.2244641],1
[0.15323263],0
[0.08362257],1
[0.22853965],0
[0.56177074],1
[0.19850239],0
[0.00286632],0
[0.13429436],0
[0.46098173],1
[0.5721558],0
[0.05294402],0
[0.6982287],1
[0.2814211],0
[0.65721864],1
[0.66715527],1
[0.23421642],0
[0.56092954],0
[0.3869325],1
[0.3762128],0
