predicted_test,true_test
[0.11048399],0
[0.10974733],0
[0.5652895],1
[0.5652895],1
[0.07579157],0
[0.07457988],0
[0.17478377],0
[0.1753034],0
[0.5225689],0
[0.5229648],0
[0.45824543],1
[0.45824543],1
[0.07136606],0
[0.07005309],0
[0.07187894],1
[0.07187894],1
[0.3676005],0
[0.3665635],0
[0.44417185],1
[0.44417185],1
[0.30358616],1
[0.3082395],1
[0.22591662],0
[0.22607435],0
[0.25492588],1
[0.25510958],1
[0.19207154],0
[0.19140181],0
[0.25392458],0
[0.25392458],0
[0.29370108],0
[0.2959321],0
[0.21160431],1
[0.2102043],1
[0.18139103],0
[0.18264979],0
[0.8204337],1
[0.819533],1
[0.6696694],0
[0.6667848],0
[0.20246258],0
[0.20176843],0
[0.1263698],1
[0.12597904],1
[0.41040984],1
[0.40870157],1
[0.32690966],0
[0.3262064],0
[0.31645396],0
[0.31645396],0
[0.1443107],0
[0.14275393],0
[0.12780233],0
[0.13212766],0
[0.17416495],0
[0.17445482],0
[0.3910251],1
[0.3910251],1
[0.57160205],0
[0.5165417],0
[0.26338127],0
[0.2625144],0
[0.14651552],1
[0.14600517],1
[0.08437198],0
[0.08437198],0
[0.07809791],0
[0.07809791],0
[0.63667864],1
[0.63667864],1
[0.31515577],0
[0.31479082],0
[0.6722222],1
[0.6722222],1
[0.17794958],0
[0.17730096],0
[0.3588621],1
[0.07887983],0
[0.07887983],0
[0.42206544],0
[0.42406037],0
[0.75621235],1
[0.7561156],1
[0.2665924],1
[0.26768848],1
[0.3162902],1
[0.31653744],1
[0.15847035],0
[0.15909928],0
[0.35570276],1
[0.3563913],1
[0.44690576],1
[0.44690576],1
[0.25618866],1
[0.25592053],1
[0.27412057],0
[0.27370134],0
[0.1312857],0
[0.13172318],0
[0.17615655],0
[0.17766304],0
[0.13179697],0
[0.13157582],0
[0.17173237],0
[0.687095],0
[0.703681],0
[0.22219986],1
[0.22219986],1
[0.34277865],1
[0.34218344],1
[0.38936922],0
[0.38936922],0
[0.21947412],0
[0.16466607],0
[0.16629107],0
[0.74703074],1
[0.74703074],1
[0.44314897],1
[0.44325003],1
[0.13366641],0
[0.13414775],0
[0.13890277],0
[0.14029652],0
[0.45436448],1
[0.4541912],1
[0.1313743],1
[0.13081343],1
[0.42970103],1
[0.42970103],1
[0.75971705],1
[0.75971705],1
[0.3606773],1
[0.3478158],1
[0.14846893],0
[0.14852934],0
[0.6976113],0
[0.6972187],0
[0.12319707],0
[0.12462394],0
[0.20242913],0
[0.2020774],0
[0.16918983],0
[0.16918983],0
[0.33581954],1
[0.33793664],1
[0.2218049],0
[0.2207481],0
[0.3275561],0
[0.3258813],0
[0.2739768],0
[0.27392697],0
[0.60343],0
[0.14879487],1
[0.14858548],1
[0.82851064],1
[0.82851064],1
[0.16780588],0
[0.16889097],0
[0.18129653],0
[0.18129653],0
[0.3777023],1
[0.3777023],1
[0.22219864],0
[0.22219864],0
[0.13824639],0
[0.13984297],0
[0.40099484],0
[0.39997643],0
[0.07635492],0
[0.07744095],0
[0.36334845],0
[0.36279875],0
[0.37621543],1
[0.37701347],1
[0.86247766],1
[0.86247766],1
[0.21827455],0
[0.23332478],0
[0.9343587],1
[0.9343587],1
[0.31307676],0
[0.3328284],1
[0.3328284],1
[0.18623914],0
[0.18623914],0
[0.28261915],0
[0.28252855],0
[0.21781269],0
[0.21781269],0
[0.3012808],0
[0.30159616],0
[0.5604473],1
[0.55927104],1
[0.48212418],1
[0.48212418],1
[0.29435554],0
[0.29498988],0
[0.15822758],0
[0.15928544],0
[0.3950504],1
[0.3931951],1
[0.59886026],1
[0.59886026],1
[0.23236044],0
[0.2308512],0
[0.5996413],1
[0.5996413],1
[0.12491862],1
[0.1205193],1
[0.07368136],0
[0.07368136],0
[0.14500278],1
[0.14529338],1
[0.16714595],0
[0.16578121],0
[0.6187214],1
[0.6432009],1
[0.03246827],0
[0.0325291],0
[0.22237849],1
[0.22145072],1
[0.15784813],0
[0.16118188],0
[0.25254667],0
[0.25036877],0
[0.10895801],0
[0.1088329],0
[0.29130745],1
[0.29169047],1
[0.43327263],1
[0.43327263],1
[0.10537849],0
[0.3487522],1
[0.34871],1
[0.13879336],1
[0.13887988],1
[0.13910751],0
[0.13966383],0
[0.4690782],0
[0.4690782],0
[0.8995739],1
[0.8997412],1
[0.79328984],1
[0.79328984],1
[0.13088442],0
[0.13220383],0
[0.7819401],1
[0.7815543],1
[0.2108476],0
[0.20585033],0
[0.30631903],0
[0.3060785],0
[0.1324742],0
[0.13317128],0
[0.14135617],0
[0.14188336],0
[0.4095836],0
[0.41174772],0
[0.12019011],0
[0.12236964],0
[0.1327809],1
[0.13210091],1
[0.31285453],0
[0.31285453],0
[0.21627419],0
[0.2169726],0
[0.18049332],0
[0.17728111],0
[0.31783447],0
[0.3175055],0
[0.34270787],1
[0.34196717],1
[0.45077038],1
[0.45216116],1
[0.09781256],0
[0.09744142],0
[0.11796109],1
[0.11796109],1
[0.14391351],1
[0.14390993],1
[0.49720353],1
[0.61645454],0
[0.6154241],0
[0.0653435],0
[0.06638525],0
[0.24934752],0
[0.24944663],0
[0.8115421],1
[0.819323],1
[0.11891469],0
[0.11858237],0
[0.44000015],1
[0.44000015],1
[0.29546958],0
[0.34284633],1
[0.34429753],1
[0.1989604],1
[0.22361375],1
[0.48485622],0
[0.48467648],0
[0.2977732],0
[0.2967253],0
[0.45602205],0
[0.4558809],0
[0.12421424],0
[0.12659618],0
[0.4107571],1
[0.4107571],1
[0.3347919],1
[0.33436102],1
[0.44504738],0
[0.44504738],0
[0.9230855],1
[0.9230855],1
[0.6614358],1
[0.6614358],1
[0.47145817],0
[0.47145817],0
[0.40485212],1
[0.40351295],1
[0.11336464],0
[0.11158275],0
[0.7683434],1
[0.7681527],1
[0.29251245],0
[0.29181585],0
[0.2830314],0
[0.28529927],0
[0.74932194],1
[0.74932194],1
[0.59388125],1
[0.59388125],1
[0.25208876],0
[0.25208876],0
[0.14123875],1
[0.14003082],1
[0.25115272],0
[0.26149884],0
[0.43956354],0
[0.43941674],0
[0.48032847],0
[0.48032847],0
[0.36091816],1
[0.36091816],1
[0.37773007],1
[0.3783062],1
[0.19009376],0
[0.19075404],0
[0.68009],1
[0.68009],1
[0.21834038],0
[0.21816999],0
[0.13047343],0
[0.13075615],0
[0.2568731],0
[0.25418994],0
[0.40945554],1
[0.410082],1
[0.73621196],1
[0.73621196],1
[0.1988117],0
[0.19892952],0
[0.47788882],0
[0.47788882],0
[0.7803957],1
[0.7800419],1
[0.3187641],0
[0.31942385],0
[0.6266039],1
[0.62740314],1
[0.6333162],0
[0.6327304],0
[0.2904016],0
[0.2907117],0
[0.4808475],0
[0.4808475],0
[0.14568172],0
