predicted_val,true_val
[0.48172495],1
[0.48043543],1
[0.1288737],0
[0.12900284],0
[0.08418605],1
[0.08411057],1
[0.2907142],0
[0.2907142],0
[0.17364673],1
[0.17334327],1
[0.4603833],0
[0.4603833],0
[0.12608671],1
[0.12596765],1
[0.15502332],0
[0.15452334],0
[0.34017584],0
[0.3409989],0
[0.1059664],1
[0.10583042],1
[0.06053758],0
[0.06033742],0
[0.472632],1
[0.4722259],1
[0.07088583],1
[0.07121468],1
[0.30968273],1
[0.30968273],1
[0.38593012],0
[0.3853548],0
[0.8019001],1
[0.8019001],1
[0.20528337],1
[0.20484033],1
[0.22440296],0
[0.22440296],0
[0.5167579],0
[0.5167579],0
[0.39119363],0
[0.39017528],0
[0.5101152],1
[0.5101152],1
[0.5605897],0
[0.56045985],0
[0.20790237],1
[0.20746548],1
[0.61529833],1
[0.4770572],0
[0.4770572],0
[0.06509446],0
[0.06408256],0
[0.19183657],0
[0.19183657],0
[0.36143684],0
[0.36094245],0
[0.17000951],0
[0.16912787],0
[0.30964845],0
[0.30947772],0
[0.06312542],0
[0.06300028],0
[0.27260408],0
[0.27225256],0
[0.0407856],0
[0.04019699],0
[0.32368615],0
[0.523509],1
[0.5312976],1
[0.26818457],0
[0.26733196],0
[0.2729038],1
[0.2748117],1
[0.37918514],1
[0.3829117],1
[0.6357359],1
[0.4765927],0
[0.4765927],0
[0.20628363],0
[0.20628363],0
[0.20368232],1
[0.33660606],0
[0.33660606],0
[0.5233692],1
[0.5233692],1
[0.30447966],1
[0.30381188],1
[0.8678292],1
[0.86800873],1
[0.37700918],1
[0.37652293],1
[0.6614295],0
[0.663756],0
[0.5888199],1
[0.5888199],1
[0.5023655],0
[0.5051691],0
[0.28699204],1
[0.28710383],1
[0.23407112],0
[0.23447879],0
[0.12270121],0
[0.12269557],0
[0.18754092],1
[0.18779778],1
[0.19723475],0
[0.19834939],0
[0.15235403],1
[0.15233526],1
[0.19491257],0
[0.19576433],0
[0.4664677],0
[0.4664677],0
[0.06939798],0
[0.06949428],0
[0.1859991],0
[0.1856593],0
[0.36020228],0
[0.35892934],0
[0.06493272],0
[0.19409399],0
[0.135369],0
[0.135369],0
[0.10212101],0
[0.10267641],0
[0.06744808],0
[0.06714364],0
[0.09551574],0
[0.09547845],0
[0.07376932],1
[0.0737046],1
[0.28743798],1
[0.28671786],1
[0.6384153],0
[0.6381609],0
[0.22464177],0
[0.22289401],0
[0.30077222],0
[0.311703],0
[0.10082925],0
[0.10092528],0
[0.40815347],0
[0.41090238],0
[0.33312273],1
[0.3328096],1
[0.0062495],0
[0.0062794],0
[0.17596918],0
[0.17583436],0
[0.54845226],0
[0.55225706],0
[0.11942961],1
[0.11950535],1
[0.42673793],0
[0.4265509],0
[0.7768555],1
[0.7782363],1
[0.1332992],0
[0.13401113],0
[0.45163533],0
[0.45163533],0
[0.36121833],1
[0.09162842],1
[0.09281457],1
[0.5839406],0
[0.5823833],0
[0.33250105],0
[0.33286557],0
[0.09366813],0
[0.09402049],0
[0.3001629],0
[0.3001629],0
[0.5634955],0
[0.56375057],0
[0.09698253],0
[0.09516301],0
[0.5716296],1
[0.59556085],1
[0.04000297],0
[0.53837574],1
[0.5391595],1
[0.15592764],0
[0.15757194],0
[0.58981735],0
[0.58776796],0
[0.28565496],0
[0.28565496],0
[0.46471924],0
[0.46471924],0
[0.05033373],0
