predicted_test,true_test
[0.0705384],0
[0.071271],0
[0.28560364],1
[0.28603113],1
[0.09072817],0
[0.08298856],0
[0.10844438],0
[0.10809027],0
[0.4871685],0
[0.4881352],0
[0.37970695],1
[0.37839818],1
[0.12461205],0
[0.11309362],0
[0.59902745],1
[0.59902745],1
[0.5705177],0
[0.5641875],0
[0.2017617],1
[0.2017617],1
[0.13676313],1
[0.13505284],1
[0.17704117],0
[0.17720506],0
[0.1733609],1
[0.17319985],1
[0.17024715],0
[0.16819187],0
[0.11549514],0
[0.11549514],0
[0.07751119],0
[0.0776696],0
[0.13941869],1
[0.13890162],1
[0.1731493],0
[0.17474739],0
[0.7138483],1
[0.71009284],1
[0.76879245],0
[0.7626326],0
[0.12412439],0
[0.12421446],0
[0.1399845],1
[0.14012383],1
[0.45909265],1
[0.4609779],1
[0.23381935],0
[0.23323768],0
[0.14394875],0
[0.14410397],0
[0.12872876],0
[0.12930703],0
[0.12461725],0
[0.12858059],0
[0.137654],0
[0.13903959],0
[0.68723094],1
[0.68723094],1
[0.32682055],0
[0.32550853],0
[0.23201884],0
[0.23041932],0
[0.0958643],1
[0.09552466],1
[0.06505287],0
[0.06505287],0
[0.09767269],0
[0.09767269],0
[0.81929857],1
[0.81929857],1
[0.29924336],0
[0.30505282],0
[0.9130264],1
[0.9130264],1
[0.11343911],0
[0.11458014],0
[0.21094562],1
[0.04410206],0
[0.04420837],0
[0.17548467],0
[0.17486653],0
[0.97120136],1
[0.9708562],1
[0.5857133],1
[0.5876316],1
[0.39070004],1
[0.3905021],1
[0.08196019],0
[0.08229759],0
[0.31953907],1
[0.32089424],1
[0.6025269],1
[0.6025269],1
[0.20020348],1
[0.19971772],1
[0.14082317],0
[0.1408417],0
[0.10850093],0
[0.10776383],0
[0.12846725],0
[0.12801637],0
[0.10972302],0
[0.11025196],0
[0.09452393],0
[0.39679366],0
[0.40069082],0
[0.43607917],1
[0.47514808],1
[0.34961036],1
[0.34988165],1
[0.54288244],0
[0.5432747],0
[0.14365664],0
[0.12274906],0
[0.12338211],0
[0.72032166],1
[0.72032166],1
[0.60787904],1
[0.6072506],1
[0.12192845],0
[0.11869501],0
[0.2809166],0
[0.2808046],0
[0.78788066],1
[0.7896766],1
[0.12229107],1
[0.12192897],1
[0.51142186],1
[0.5142516],1
[0.9211954],1
[0.9207909],1
[0.64219946],1
[0.6387901],1
[0.12890525],0
[0.12898697],0
[0.41740215],0
[0.4171762],0
[0.14154993],0
[0.13694303],0
[0.11857309],0
[0.11844259],0
[0.23037799],0
[0.23037799],0
[0.19340715],1
[0.1906892],1
[0.10055693],0
[0.10099085],0
[0.14116125],0
[0.13942796],0
[0.3119912],0
[0.3119992],0
[0.6880642],0
[0.13629039],1
[0.13669863],1
[0.96389514],1
[0.9636001],1
[0.12581585],0
[0.1265681],0
[0.16494286],0
[0.16494286],0
[0.46525103],1
[0.4597297],1
[0.29824713],0
[0.29824713],0
[0.11812834],0
[0.12065112],0
[0.46347007],0
[0.460758],0
[0.09356859],0
[0.09386166],0
[0.21165814],0
[0.21243587],0
[0.1610195],1
[0.16057597],1
[0.9305912],1
[0.9305912],1
[0.29610842],0
[0.29863024],0
[0.97507477],1
[0.97507477],1
[0.4668241],0
[0.51510257],1
[0.5136607],1
[0.10688926],0
[0.10688926],0
[0.6264552],0
[0.6264035],0
[0.11589299],0
[0.1166212],0
[0.22724004],0
[0.22617951],0
[0.6883905],1
[0.68022317],1
[0.35694823],1
[0.35477075],1
[0.13428701],0
[0.13363874],0
[0.12862495],0
[0.12655286],0
[0.15245937],1
[0.15113673],1
[0.53172594],1
[0.5311036],1
[0.16670622],0
[0.1665876],0
[0.55338323],1
[0.5510407],1
[0.1227351],1
[0.11910703],1
[0.07641882],0
[0.08183548],0
[0.09000511],1
[0.09010355],1
[0.13534376],0
[0.13487437],0
[0.9642904],1
[0.966575],1
[0.09814284],0
[0.09529019],0
[0.09651598],1
[0.09670755],1
[0.1311505],0
[0.12587616],0
[0.1588625],0
[0.16057031],0
[0.10779292],0
[0.10774387],0
[0.11719453],1
[0.11656416],1
[0.5087506],1
[0.5087506],1
[0.08187262],0
[0.20993051],1
[0.20966019],1
[0.11593052],1
[0.1159181],1
[0.17759459],0
[0.17741358],0
[0.38268408],0
[0.38268408],0
[0.98951656],1
[0.98948073],1
[0.89984846],1
[0.89984846],1
[0.1207718],0
[0.12253192],0
[0.56157374],1
[0.5642923],1
[0.11843627],0
[0.1168718],0
[0.14068943],0
[0.1403609],0
[0.10287576],0
[0.104029],0
[0.13643548],0
[0.13667239],0
[0.8730571],0
[0.8729373],0
[0.1093225],0
[0.11333613],0
[0.11410625],1
[0.11448556],1
[0.0491362],0
[0.0491362],0
[0.16732222],0
[0.16887924],0
[0.17038758],0
[0.16010156],0
[0.20514484],0
[0.2048624],0
[0.14047633],1
[0.14169869],1
[0.2544992],1
[0.25419986],1
[0.11922739],0
[0.1187657],0
[0.03567063],1
[0.03567063],1
[0.12234451],1
[0.12241888],1
[0.6610956],1
[0.6221038],0
[0.6209938],0
[0.05698198],0
[0.05569285],0
[0.21469888],0
[0.21466403],0
[0.9598645],1
[0.95958745],1
[0.10162663],0
[0.10155742],0
[0.31817886],1
[0.31817886],1
[0.19922566],0
[0.15580356],1
[0.15455599],1
[0.47021413],1
[0.4723154],1
[0.31039697],0
[0.3100025],0
[0.33753952],0
[0.33736587],0
[0.21068026],0
[0.21132009],0
[0.11068548],0
[0.1085716],0
[0.5331924],1
[0.5412912],1
[0.16345261],1
[0.16478609],1
[0.44753823],0
[0.44753823],0
[0.8746738],1
[0.87713236],1
[0.6579744],1
[0.6579744],1
[0.7130952],0
[0.7130952],0
[0.23924917],1
[0.23949887],1
[0.100624],0
[0.10005734],0
[0.75506836],1
[0.75451463],1
[0.17780235],0
[0.17647317],0
[0.7539382],0
[0.75507134],0
[0.9145979],1
[0.9145979],1
[0.67384595],1
[0.66265976],1
[0.1263634],0
[0.1263634],0
[0.18196772],1
[0.18077472],1
[0.8015143],0
[0.8123619],0
[0.49758136],0
[0.4973998],0
[0.44031137],0
[0.43728292],0
[0.19574346],1
[0.19202775],1
[0.08139777],1
[0.08119687],1
[0.19828998],0
[0.19841294],0
[0.4847671],1
[0.4847671],1
[0.13093285],0
[0.13055746],0
[0.10958279],0
[0.10942935],0
[0.23690788],0
[0.23560765],0
[0.32311597],1
[0.3231358],1
[0.691754],1
[0.691754],1
[0.13006341],0
[0.13203205],0
[0.35176867],0
[0.35176867],0
[0.5315954],1
[0.53040487],1
[0.12146393],0
[0.12148566],0
[0.53153896],1
[0.53086215],1
[0.6785819],0
[0.67884916],0
[0.1655084],0
[0.16650943],0
[0.45407486],0
[0.46391678],0
[0.13113964],0
[0.13115431],0
[0.08107331],0
[0.07707506],0
[0.20439206],1
[0.20471327],1
[0.05514853],1
[0.05531134],1
[0.50586295],0
[0.5048986],0
[0.10995099],0
[0.11059913],0
[0.9108137],1
[0.9108137],1
[0.0803353],0
[0.08020449],0
[0.2962139],0
[0.2856799],0
[0.17225689],0
[0.1604404],0
[0.14324492],1
[0.14359136],1
[0.10383813],0
[0.10397862],0
[0.3997091],0
[0.3997091],0
[0.03989246],0
[0.04012499],0
[0.16540451],0
[0.1629936],0
[0.45456317],0
[0.45048615],0
[0.08088359],0
[0.07674919],0
[0.21090195],1
[0.21520649],1
[0.19372888],0
[0.19389541],0
[0.1126001],0
[0.11301386],0
[0.11879592],0
[0.11986509],0
[0.21155772],0
[0.21052036],0
[0.9096731],1
[0.90925246],1
[0.6383798],1
[0.6438443],1
[0.23627762],1
[0.23627762],1
[0.11466958],0
[0.11356519],0
[0.11929771],0
[0.11929771],0
[0.28728154],1
[0.28435683],1
[0.8337755],1
[0.83675355],1
[0.12526613],0
[0.12474979],0
[0.23279558],1
[0.23588292],1
[0.20829387],0
[0.20796756],0
[0.7435623],1
[0.74210006],1
[0.11402558],0
[0.11551117],0
[0.9261247],1
[0.9260612],1
[0.1970642],0
[0.19683202],0
[0.42329037],1
[0.42378178],1
[0.17087676],1
[0.17059666],1
[0.11131553],0
[0.11176568],0
[0.06620499],0
[0.06507664],0
[0.08348969],0
[0.08372464],0
[0.16247487],0
[0.16247487],0
[0.8083492],0
[0.8098095],0
[0.16066456],0
[0.16140412],0
[0.08275639],0
[0.08360434],0
[0.80541974],1
[0.8048148],1
[0.5204377],0
[0.527838],0
[0.25326997],1
[0.25435573],1
[0.47606608],0
[0.47606608],0
[0.12022202],0
[0.12012366],0
[0.11763033],0
[0.11796024],0
[0.45017645],0
[0.4493301],0
[0.87421846],1
[0.87517166],1
[0.16295795],0
[0.16276948],0
[0.33095062],1
[0.33003777],1
[0.7431465],1
[0.7431465],1
[0.17927784],0
[0.17536148],0
[0.17848052],0
[0.17786984],0
[0.2341047],0
[0.20902392],0
[0.00721981],0
[0.00724878],0
[0.09460223],0
[0.09328277],0
[0.10544769],1
[0.10560326],1
[0.10084974],0
[0.10135642],0
[0.15995273],1
[0.15967831],1
[0.13140202],0
[0.13329045],0
[0.31026718],0
[0.31026718],0
[0.41435176],1
[0.4153005],1
[0.25653157],0
[0.25653157],0
[0.21855909],1
[0.21855909],1
[0.09330117],0
[0.09204983],0
[0.0919583],0
[0.09178078],0
[0.33006766],0
[0.32821],0
[0.12514761],1
[0.1228637],1
[0.8915509],1
[0.8911785],1
[0.10355481],0
[0.10351298],0
[0.73621273],0
[0.7373155],0
[0.05500041],0
[0.05497724],0
[0.03967439],0
[0.0396724],0
[0.09953897],1
[0.09957504],1
[0.11966379],0
[0.11871257],0
[0.5744416],1
[0.574085],1
[0.09953874],0
[0.09960288],0
[0.37309703],1
[0.3721621],1
[0.14505172],1
[0.14530766],1
[0.3338235],1
[0.3336271],1
[0.6959711],1
[0.69382024],1
[0.13484956],1
[0.1371098],1
[0.15658045],0
[0.15572858],0
[0.11505936],0
[0.1141261],0
[0.09644523],1
[0.09644523],1
[0.22122431],0
[0.22086167],0
[0.70492244],1
[0.7020274],1
[0.08341735],0
[0.0833477],0
[0.11152381],0
[0.11146127],0
[0.6573957],1
[0.6573957],1
[0.11207943],0
[0.09141307],0
[0.09088921],0
[0.11960758],0
[0.12010431],0
[0.1410745],0
[0.14179115],0
[0.11953626],0
[0.11927073],0
[0.09213803],0
[0.09000985],0
[0.07693888],0
[0.07692929],0
[0.15421592],0
[0.15421592],0
[0.75765437],1
[0.75765437],1
[0.6378467],1
[0.6378467],1
[0.7215396],1
[0.7208944],1
[0.28139326],1
[0.28139326],1
[0.25288022],0
[0.25422645],0
[0.6950445],1
[0.6950445],1
[0.44867596],1
[0.45029056],1
[0.16634862],1
[0.1668268],1
[0.32833433],0
[0.32432994],0
[0.10436387],0
[0.10406733],0
[0.41543257],0
[0.41241318],0
[0.27605605],1
[0.27605605],1
[0.2606647],0
[0.2582788],0
[0.19761619],1
[0.1994112],1
[0.5188223],1
[0.51927936],1
