predicted_test,true_test
[0.16394927],0
[0.41325122],1
[0.11897271],0
[0.21747041],0
[0.88337785],0
[0.06743352],1
[0.15636677],0
[0.22186643],1
[0.45193657],0
[0.3431147],1
[0.28471795],1
[0.31280997],0
[0.2871886],1
[0.5251888],0
[0.04982873],0
[0.00311003],0
[0.299037],1
[0.3261664],0
[0.9272601],1
[0.82762736],0
[0.17697519],0
[0.18631978],1
[0.7330062],1
[0.3790288],0
[0.00351968],0
[0.3026734],0
[0.26557884],0
[0.27977064],0
[0.6027758],1
[0.5789037],0
[0.4139747],0
[0.18246919],1
[0.00205181],0
[0.12421762],0
[0.26386073],1
[0.70641416],0
[0.9679967],1
[0.2483424],0
[0.49061856],1
[0.01013949],0
[0.36044574],0
[0.969944],1
[0.22246234],1
[0.6423692],1
[0.2026248],0
[0.43256587],1
[0.24605808],1
[0.3708453],1
[0.377622],0
[0.0478714],0
[0.28437313],0
[0.23363446],0
[0.22363707],0
[0.6782352],0
[0.2584018],1
[0.34035477],1
[0.40993547],0
[0.26059723],0
[0.3249117],0
[0.16526842],1
[0.52761006],1
[0.29129162],0
[0.22868004],0
[0.83063906],1
[0.2722004],1
[0.5208198],1
[0.8625914],1
[0.5903205],1
[0.2699933],0
[0.5446053],0
[0.20231557],0
[0.26179418],0
[0.01554552],0
[0.31565416],1
[0.12889336],0
[0.00849031],0
[0.20059055],0
[0.4725948],0
[0.33510664],1
[0.99105364],1
[0.2894868],0
[0.000739],0
[0.6375041],1
[0.03169084],0
[0.45979685],0
[0.06583072],0
[0.07161979],0
[0.4994991],0
[0.3411577],1
[0.991155],1
[0.2705395],0
[0.94971406],1
[0.0936738],0
[0.30928513],1
[0.00713128],0
[0.93655753],0
[0.19114994],0
[0.24904162],0
[0.5676227],1
[0.48777226],1
[0.26261333],0
[0.2725285],0
[0.2513366],1
[0.5900687],1
[0.31963113],0
[0.11248785],1
[0.26127553],1
[0.0324109],0
[0.19320728],1
[0.3222416],0
[0.9951945],1
[0.24128036],0
[0.2228737],1
[0.28643015],0
[0.31863484],0
[0.15965234],0
[0.23785019],1
[0.03708575],1
[0.23101787],0
[0.35722563],1
[0.25907126],1
[0.26204345],0
[0.14469185],0
[0.9599255],1
[0.7887483],1
[0.23711106],0
[0.7138313],1
[0.21688804],0
[0.18566139],0
[0.2148875],0
[0.26126522],0
[0.87079513],0
[0.27745366],0
[0.27150568],1
