predicted_val,true_val
[0.45866507],1
[0.21743542],0
[0.11562605],1
[0.22379313],0
[0.41674995],1
[0.46457618],0
[0.11400142],1
[0.26333076],0
[0.36391816],0
[0.16016391],1
[0.1093725],0
[0.5819336],1
[0.2525215],1
[0.21107507],1
[0.32634336],0
[0.623607],1
[0.33354414],1
[0.15620531],0
[0.550709],0
[0.3498659],0
[0.44650874],1
[0.626459],0
[0.18856332],1
[0.59781075],1
[0.5721011],0
[0.09506606],0
[0.19662185],0
[0.39148593],0
[0.18120909],0
[0.22406322],0
[0.02867922],0
[0.2724573],0
[0.00535336],0
[0.39277902],0
[0.63773674],1
[0.25021738],0
[0.1745743],1
[0.38346308],1
[0.4536359],1
[0.51736987],0
[0.21713002],0
[0.21159996],1
[0.28582618],0
[0.49076536],1
[0.30496687],1
[0.7489033],1
[0.19259678],1
[0.5997477],0
[0.51461005],1
[0.7481952],0
[0.4245248],1
[0.21093276],0
[0.24589702],0
[0.12629731],1
[0.1327817],0
[0.23824632],1
[0.25898057],0
[0.34897152],0
[0.12133621],0
[0.25582546],0
[0.3527007],0
[0.11056399],0
[0.63823676],0
[0.08529265],0
[0.08847943],0
[0.08425287],0
[0.17095836],0
[0.08158274],1
[0.19821645],1
[0.58713555],0
[0.22623582],0
[0.4448905],0
[0.13000786],0
[0.28000098],0
[0.38935173],1
[0.02780311],0
[0.16701168],0
[0.46862873],0
[0.23124057],1
[0.5436173],0
[0.58579725],1
[0.18981007],0
[0.3717045],0
[0.50372344],1
[0.11207426],1
[0.5178845],0
[0.44753104],0
[0.21842112],0
[0.2111058],0
[0.4495653],0
[0.04665114],0
[0.61351436],1
[0.00308784],0
[0.42306256],1
[0.10774691],0
[0.70491827],0
[0.36805007],0
[0.42190862],0
[0.02692021],0
[0.42053607],0
[0.43390477],0
[0.12971373],0
[0.53679645],1
[0.2780657],0
[0.01093788],0
[0.8008307],1
[0.5798279],1
[0.10366731],0
[0.07226258],1
[0.589593],1
[0.01231114],0
[0.02515984],0
[0.6405759],1
[0.10174241],0
[0.17253916],0
[0.13807738],0
[0.11158397],0
[0.1397042],0
[0.12179392],0
[0.2987547],0
[0.6190516],1
[0.5566322],1
[0.2867096],1
[0.38816875],0
[0.63034844],1
[0.17263965],0
[0.44376063],0
[0.19836742],0
[0.25836217],0
[0.42133713],1
[0.6182976],1
[0.378895],0
[0.26958007],0
[0.14546606],1
[0.57073855],1
[0.40988517],0
[0.25922525],1
[0.07041422],0
[0.33972836],0
[0.13107827],0
[0.23820478],0
[0.14985584],0
[0.23598506],0
[0.2662591],0
[0.38775027],1
[0.08434172],0
