predicted_test,true_test
[0.00071172],0
[0.00506821],1
[8.487106e-05],0
[0.01405273],0
[0.01526096],0
[0.00029155],1
[0.00276591],0
[0.9999765],1
[0.72359943],0
[1.],1
[0.14175594],1
[0.0178922],0
[0.02098513],1
[0.00182232],0
[0.07325695],0
[0.06127679],0
[0.01200788],1
[0.00849259],0
[4.3743603e-07],1
[0.76663494],0
[0.0037921],0
[0.6543858],1
[0.09611674],1
[0.00479753],0
[0.00012212],0
[0.00346477],0
[0.00074094],0
[0.01096276],0
[0.9998716],1
[0.0081721],0
[0.83032095],0
[0.00594373],1
[0.03709923],0
[0.72564673],0
[0.30601358],1
[0.23553336],0
[0.936921],1
[0.00714955],0
[0.05909128],1
[0.00487284],0
[0.46251404],0
[0.94608307],1
[0.999516],1
[0.48108092],1
[0.00450538],0
[0.97022116],1
[0.66602176],1
[0.09532684],1
[0.05032847],0
[1.4806541e-06],0
[0.01266971],0
[0.001724],0
[0.00539277],0
[7.1706454e-05],0
[0.00959564],1
[0.0003214],1
[0.315647],0
[0.01559213],0
[0.00152016],0
[0.2414536],1
[0.01338452],1
[0.00146929],0
[0.01140932],0
[0.9859633],1
[0.00262386],1
[0.69384277],1
[0.9999825],1
[0.99835277],1
[0.04291777],0
[0.05735344],0
[0.04536626],0
[0.00630663],0
[0.06274344],0
[0.00492956],1
[0.00096375],0
[0.9999589],0
[0.01606872],0
[1.0744181e-05],0
[0.00703388],1
[0.94896954],1
[0.00400467],0
[0.03002493],0
[0.49450564],1
[0.00071357],0
[0.00130179],0
[0.9425724],0
[0.00791668],0
[0.37820897],0
[0.02516199],1
[0.9999994],1
[0.21079138],0
[0.9877246],1
[0.00070993],0
[0.04096813],1
[0.0240573],0
[0.9652965],0
[0.01656506],0
[0.02405298],0
[0.15937877],1
[0.24029768],1
[0.00435402],0
[0.01083236],0
[0.08962487],1
[0.17386577],1
[0.82465595],0
[0.9450941],1
[0.00271869],1
[5.2228253e-05],0
[0.00751543],1
[0.018942],0
[0.98871034],1
[0.00029609],0
[0.00068658],1
[0.00758837],0
[0.00565158],0
[0.01340305],0
[0.00636049],1
[0.0117802],1
[0.0014406],0
[0.01072883],1
[0.12337352],1
[0.04856321],0
[0.11133964],0
[0.11698995],1
[0.99992836],1
[0.0068455],0
[0.04014526],1
[0.02486556],0
[0.00347792],0
[0.00116353],0
[0.01028606],0
[0.9999633],0
[0.00108784],0
[0.02173375],1
[0.02289663],0
[0.18892404],0
[0.00855253],0
[0.02075787],0
[0.00451778],1
[0.02156235],1
[2.5567308e-06],0
[0.00162653],1
[0.00233871],1
[0.9968611],1
[0.81277186],0
[0.01168769],0
[1.53596e-05],0
[0.99965155],1
[0.00146193],0
[0.8014048],1
[0.09651577],0
[0.03582447],1
[0.77887315],1
[0.09476711],0
[0.00675669],0
[0.01608844],0
[0.00048708],0
[1.],1
[0.04054192],1
[0.99948823],0
[0.33497322],1
[0.01036599],1
[0.880422],0
[0.00891448],1
[0.00163117],0
[0.9859686],1
[0.11341532],0
[0.00055724],0
[0.9999995],1
[0.6833305],1
[0.06049822],0
[0.00096189],1
[0.00011182],0
[0.13427103],0
[0.42957148],0
[0.04144435],1
[0.01977681],1
[0.00919631],0
[0.02873841],1
[0.1708401],0
[0.00311017],0
[0.02646199],0
[0.02169817],1
[0.9997154],1
[0.00331476],0
[0.04123275],0
[0.5168197],1
[8.993438e-05],0
[0.99999976],1
[0.77464277],0
[0.18964984],0
[0.11512375],0
[0.00799804],0
[0.00180121],0
[0.8417178],1
[0.00186353],1
[0.05254454],0
[0.00088097],0
[0.99934405],1
[0.00127865],0
[0.10379223],0
[0.00420949],0
[0.00395819],1
[0.00491809],0
[0.01605475],0
[0.00127497],0
[0.00155199],0
[0.00308944],0
[0.00095958],0
[0.00303921],1
[0.0006581],0
[0.00191809],0
[0.05306496],0
[0.0002243],0
[0.9988279],1
[0.8340442],1
[0.29512337],1
[0.00502164],0
[0.00912772],0
[0.86360306],1
[0.93561804],1
[0.03141127],0
[0.00589012],1
[0.9385436],0
[0.22504935],1
[0.00584006],0
[0.73088783],1
[0.0163543],0
[0.3258043],1
[0.74731636],1
[0.00101243],0
[0.00352471],0
[0.01067231],0
[0.04661011],0
[0.9995895],0
[0.02463495],0
[0.00118548],0
[0.9906784],1
[0.10946693],0
[0.28091317],1
[0.49182394],0
[0.01423551],0
[0.00196042],0
[0.14460377],0
[0.02917831],1
[0.00325483],0
[0.06351561],1
[0.99753404],1
[0.01214472],0
[0.03469114],0
[0.00311156],0
[1.35199925e-05],0
[0.06778005],0
[0.00449316],1
[0.00143075],0
[0.02317111],1
[0.6993592],0
[0.03247302],0
[0.99910223],1
[0.46611145],0
[0.04972547],1
[0.13376434],0
[0.24244866],0
[0.09407043],0
[1.5763959e-07],1
[0.8841751],1
[0.0012999],0
[0.6076057],0
[0.01010553],0
[3.0231145e-06],0
[0.00278438],1
[0.00252746],0
[0.75347275],1
[1.2707786e-05],0
[0.99807847],1
[0.00504815],1
[0.01424175],1
[0.97454596],1
[0.1364721],1
[0.03307342],0
[0.00177102],0
[1.685842e-05],1
[0.06319277],0
[0.7620963],1
[0.00176861],0
[0.00831396],0
[0.02326332],1
[0.00161557],0
[0.00015832],0
[0.00925871],0
[0.37346485],0
[0.0150751],0
[0.0028116],0
[4.12648e-06],0
[0.00038408],0
[0.8964137],1
[0.0198181],1
[0.718951],1
[0.13852936],1
[0.00284836],0
[0.11231034],1
[0.00846329],1
[0.91093695],1
[0.50413287],0
[0.00249876],0
[0.2202238],0
[0.01638658],1
[0.00282154],0
[0.03617259],1
[0.07591707],1
[0.00817185],0
[0.96364284],1
[0.5203875],1
[0.00814865],0
[0.02837327],1
[0.00922145],1
[0.03390432],1
[0.04243556],0
[0.03826539],0
[0.00056878],0
[0.00394939],0
[0.99987006],1
[0.00415695],0
[7.646037e-11],1
[0.0534072],0
[0.00132715],0
[0.12348079],1
[0.05397607],0
[0.984377],0
[0.00042755],0
[0.3583511],1
[0.1317256],0
[3.5752542e-05],0
[0.00242789],0
[0.04817029],1
[0.9999722],1
[1.5566751e-08],0
[0.00191111],0
[0.80366576],1
[0.1238862],1
[0.07989278],0
[0.00038217],0
[0.00128078],0
[0.5204168],0
[0.17273128],0
[0.00209568],0
[0.02397523],0
[0.00549586],0
[0.9999995],1
[0.36800668],1
[0.9321754],0
[0.9398687],0
[0.09540472],1
[0.15141404],1
[0.00152905],0
[0.34434947],0
[0.9999515],1
[9.997235e-05],0
[0.04547459],0
[0.01938623],1
[0.4678997],0
[0.07488196],0
[0.07558472],1
[0.01548088],0
[0.9989901],1
[0.8782585],1
[0.0938042],0
[0.58195335],0
[0.99180615],0
[0.00603924],1
[0.7562294],1
[0.15320067],0
[0.24451496],1
[0.06947389],0
[0.00419838],0
[2.0830015e-05],1
[0.00348039],0
[0.00103793],0
[0.03850684],0
[0.07841308],1
[0.7179097],0
[0.00592815],0
[0.01231918],0
[0.835217],1
[0.70168406],0
[0.0607112],1
[0.25285265],0
[0.96108365],0
[0.2122547],0
[6.733659e-05],0
[0.00027655],1
[0.01014579],0
[1.4565676e-06],0
[0.01772059],0
[0.00680111],0
[0.99190605],0
[0.19133002],1
[0.1076112],0
[0.00010333],0
[0.01695418],0
[0.00106427],1
[0.0109777],0
[0.9959693],0
[1.],1
[0.01314778],1
[0.00198399],0
[0.9898113],1
[0.67210984],0
[0.99998355],0
[0.7777189],1
[0.00287202],0
[0.02569959],0
[0.12882294],1
[0.00053249],1
[2.3912446e-05],0
[0.00133835],0
[0.75858545],1
[0.6026521],0
[0.01523028],0
[0.00185359],1
[0.9987037],0
[0.36174145],0
[0.01527108],0
[1.],1
[0.9697206],1
[0.5306738],0
[0.0014406],0
[0.18509838],0
[0.10232686],1
[0.03177267],0
[0.14379083],0
[0.9965624],0
[0.00692801],0
[0.97340167],1
[0.62505543],0
[1.],1
[0.75551844],1
[0.5050838],0
[0.00604909],0
[0.99356365],1
[0.00022872],0
[0.15744652],0
[0.52004033],1
[0.2027529],1
[0.00061778],0
[0.0002754],0
[0.00651179],0
[0.00844748],0
[0.01535424],1
[0.9734673],0
[5.0333492e-05],0
[1.0375724e-05],0
[0.2671545],1
[0.00160331],0
[0.1199878],0
[1.],1
[0.97499573],1
[0.13067137],0
[0.08724505],0
[0.06859715],1
[0.00073041],1
[0.17547335],1
[0.45782363],0
[0.86754924],0
[0.989184],1
[0.9263807],0
[0.09045862],1
[0.01794841],0
[0.00201533],0
[0.9949255],1
[6.2735504e-05],0
[0.00257549],0
[0.02037417],0
[0.08891252],1
[0.00025387],0
[0.432212],1
[0.00080054],1
[0.0057967],0
[0.6748054],0
[0.0076231],1
[0.91326624],1
[0.0008779],0
[5.6799803e-05],0
[0.99971193],0
[0.00046561],0
[0.4242339],1
[0.00186947],1
[0.9885699],0
[0.1275533],0
[0.98358107],0
[0.00540796],0
[0.00037213],0
[0.0287152],1
[0.00554723],1
[0.00948283],1
[0.00821697],0
[0.41930926],1
[0.95680195],1
[0.0107238],0
[0.9986486],0
[0.71726096],1
[0.00218851],0
[0.04406469],1
[0.28440577],0
[0.03839295],1
[0.12211738],1
[0.5151623],0
[0.01831169],1
[0.3792385],1
[0.00285736],0
[0.02073616],1
[0.00276049],0
[0.01500689],0
[0.03639676],0
[0.13802142],1
[0.19025664],0
[0.0060397],0
[0.00289334],1
[0.05211145],0
[0.01582143],0
[0.99713445],1
[0.00193675],0
[0.14794211],0
[0.00576465],0
[0.5906967],0
[0.18045124],0
[0.00853092],0
[0.00062248],0
[0.0140232],0
[0.00979404],0
[0.31711257],1
[0.01913556],0
