predicted_test,true_test
[0.03810537],0
[0.4223352],1
[0.10611383],0
[0.15612042],0
[0.39271066],0
[0.4986642],1
[0.03996098],0
[0.16820192],1
[0.394633],0
[0.55659884],1
[0.29033673],1
[0.2878113],0
[0.26089036],1
[0.2728031],0
[0.15873004],0
[0.16865033],0
[0.25233743],1
[0.20457205],0
[0.68632126],1
[0.5251475],0
[0.15730104],0
[0.15599714],1
[0.45663333],1
[0.40283257],0
[0.1378522],0
[0.09384802],0
[0.04382793],0
[0.14587146],0
[0.5273365],1
[0.5493142],0
[0.47618812],0
[0.24068683],1
[0.16317992],0
[0.4335119],0
[0.7549559],1
[0.43616745],0
[0.71814483],1
[0.13778092],0
[0.3394156],1
[0.15208417],0
[0.47253555],0
[0.6803544],1
[0.32853827],1
[0.6547025],1
[0.12047942],0
[0.58793414],1
[0.6609492],1
[0.37302107],1
[0.26555136],0
[0.09209974],0
[0.11577109],0
[0.06210535],0
[0.12806414],0
[0.60693717],0
[0.39470965],1
[0.39176226],1
[0.57264054],0
[0.27386978],0
[0.08507594],0
[0.71148914],1
[0.655054],1
[0.04713069],0
[0.20109722],0
[0.7701201],1
[0.09721524],1
[0.6455826],1
[0.682228],1
[0.6493345],1
[0.24147117],0
[0.48820877],0
[0.04568003],0
[0.18062557],0
[0.33402777],0
[0.12679501],1
[0.1869976],0
[0.35859504],0
[0.27504867],0
[0.6332261],0
[0.11116978],1
[0.7508499],1
[0.17328323],0
[0.33057073],0
[0.5920551],1
[0.31572023],0
[0.2822863],0
[0.49428874],0
[0.20124792],0
[0.35018888],0
[0.34264603],1
[0.7917229],1
[0.17544979],0
[0.8107317],1
[0.29331252],0
[0.48410064],1
[0.09631646],0
[0.5560028],0
[0.15596528],0
[0.23526078],0
[0.4969146],1
[0.46863827],1
[0.228423],0
[0.31778798],0
[0.36058772],1
[0.6986423],1
[0.40876627],0
[0.6170222],1
[0.06349351],1
[0.16011892],0
[0.16092803],1
[0.18947491],0
[0.7388201],1
[0.1824173],0
[0.22442855],1
[0.14862017],0
[0.22094099],0
[0.12726119],0
[0.19998068],1
[0.659317],1
[0.00865261],0
[0.34593135],1
[0.24022263],1
[0.2900701],0
[0.25619957],0
[0.74535686],1
[0.800896],1
[0.10718841],0
[0.71499026],1
[0.2058975],0
[0.28471684],0
[0.13425203],0
[0.08565115],0
[0.58398175],0
[0.03629202],0
[0.16571729],1
[0.16465029],0
[0.40794772],0
[0.14894381],0
[0.31924227],0
[0.25642958],1
[0.55432403],1
[0.2314229],0
[0.07666996],1
[0.08603711],1
[0.67208916],1
[0.5266317],0
[0.05519608],0
[0.11244609],0
[0.84510565],1
[0.02959809],0
[0.39168018],1
[0.31395534],0
[0.4481272],1
[0.35398704],1
[0.45180196],0
[0.3901306],0
[0.3884281],0
[0.04427526],0
[0.3824346],1
[0.26673144],1
[0.42510203],0
[0.7572078],1
[0.63401663],1
[0.46687186],0
[0.32592914],1
[0.02987743],0
[0.7334886],1
[0.39286023],0
[0.4776269],0
[0.7816245],1
[0.46451637],1
[0.21612829],0
[0.15648116],1
[0.20656885],0
[0.37191927],0
[0.36714163],0
[0.5050885],1
[0.25497591],1
[0.2406807],0
[0.4361796],1
[0.24407114],0
[0.0625408],0
[0.20759235],0
[0.2837164],1
[0.7600411],1
[0.19380516],0
[0.3189663],0
[0.5266566],1
[0.07910464],0
[0.7156252],1
[0.69759643],0
[0.3155652],0
[0.41019607],0
[0.149018],0
[0.06576414],0
[0.3406115],1
[0.21342678],1
[0.35062858],0
[0.02422453],0
[0.6195705],1
[0.2013638],0
[0.49942303],0
[0.2310291],0
[0.13601652],1
[0.24776359],0
[0.22337708],0
[0.13652585],0
[0.17254217],0
[0.6143263],0
[0.02544566],0
[0.13531761],1
[0.3217168],0
[0.06944777],0
[0.19383946],0
[0.22591773],0
[0.72655725],1
[0.58867574],1
[0.3040817],1
[0.09337113],0
[0.12703049],0
[0.46896902],1
[0.65492374],1
[0.12978862],0
[0.2980643],1
[0.39443424],0
[0.7145068],1
[0.15233754],0
[0.6975276],1
[0.22742037],0
[0.5171248],1
[0.29883963],1
[0.01484472],0
[0.14161871],0
[0.22875923],0
[0.34085917],0
[0.5615394],0
[0.16558415],0
[0.00713272],0
[0.68191165],1
[0.6435001],0
[0.43897948],1
[0.45272088],0
[0.25310624],0
[0.07081076],0
[0.58037096],0
[0.7323936],1
[0.13546632],0
[0.30671033],1
[0.6675209],1
[0.23111375],0
[0.40427992],0
[0.17770232],0
[0.14604302],0
[0.20153727],0
[0.1159669],1
[0.08487698],0
[0.19230019],1
[0.39413175],0
[0.30400595],0
[0.48065013],1
[0.49932417],0
[0.66138387],1
[0.38798562],0
[0.23831804],0
[0.3449588],0
[0.2299708],1
[0.7089658],1
[0.26900762],0
[0.6471646],0
[0.22909574],0
[0.04990806],0
[0.28278294],1
[0.02550546],0
[0.5756415],1
[0.12557332],0
[0.7085525],1
[0.18523706],1
[0.32418498],1
[0.74137187],1
[0.1289139],1
[0.29682076],0
[0.15325782],0
[0.2056953],1
[0.20852934],0
[0.64359623],1
[0.17594524],0
[0.15841256],0
[0.57173115],1
[0.01984456],0
[0.24435428],0
[0.20732224],0
[0.16367257],0
[0.16415964],0
[0.0913828],0
[0.09271343],0
[0.17589566],0
[0.61184573],1
[0.3977104],1
[0.73102355],1
[0.53194004],1
[0.31720486],0
[0.6277863],1
[0.39768198],1
[0.3701443],1
[0.5830023],0
[0.08415277],0
[0.50708205],0
[0.35293654],1
[0.4186181],0
[0.3778154],1
[0.5331013],1
[0.172201],0
[0.42632952],1
[0.4970777],1
[0.16115858],0
[0.19149384],1
[0.14184235],1
[0.56123316],1
[0.20540397],0
[0.23563513],0
[0.23018272],0
[0.04400754],0
[0.33324158],1
[0.15395834],0
[0.14299183],1
[0.5136638],0
[0.61946553],0
[0.7683511],1
[0.4720765],0
[0.6365845],0
[0.12130927],0
[0.507672],1
[0.22978052],0
