predicted_test,true_test
[0.05622454],0
[0.3769599],1
[0.08758801],0
[0.17319885],0
[0.31648338],0
[0.47184682],1
[0.08330353],0
[0.10479972],1
[0.26140615],0
[0.44113117],1
[0.2436154],1
[0.31250772],0
[0.22289105],1
[0.2540394],0
[0.12551051],0
[0.20484819],0
[0.26747325],1
[0.2668216],0
[0.74799424],1
[0.4431737],0
[0.16279672],0
[0.1023197],1
[0.25724354],1
[0.4230109],0
[0.08136994],0
[0.12426554],0
[0.06931952],0
[0.13050595],0
[0.579767],1
[0.59967333],0
[0.43282127],0
[0.19048204],1
[0.1749414],0
[0.24334022],0
[0.6849139],1
[0.40403575],0
[0.5590727],1
[0.14564443],0
[0.33653212],1
[0.15258947],0
[0.46231568],0
[0.6521711],1
[0.28919834],1
[0.52739835],1
[0.11271135],0
[0.60428345],1
[0.5378759],1
[0.375959],1
[0.23246749],0
[0.14635372],0
[0.19479716],0
[0.09647355],0
[0.11361859],0
[0.6059949],0
[0.30764323],1
[0.37902278],1
[0.66269594],0
[0.2880791],0
[0.10542364],0
[0.7035896],1
[0.5684919],1
[0.06062092],0
[0.2644043],0
[0.67691135],1
[0.12226523],1
[0.37952757],1
[0.6470255],1
[0.47592548],1
[0.23451523],0
[0.60640776],0
[0.07630103],0
[0.169139],0
[0.41979915],0
[0.16079095],1
[0.14952742],0
[0.36591157],0
[0.3087446],0
[0.501747],0
[0.14871465],1
[0.78346074],1
[0.17288545],0
[0.2837791],0
[0.43559372],1
[0.30283797],0
[0.40533417],0
[0.4297262],0
[0.20205225],0
[0.45291796],0
[0.32596594],1
[0.75116074],1
[0.20709407],0
[0.80144227],1
[0.42675528],0
[0.40872],1
[0.07499161],0
[0.39553905],0
[0.15715194],0
[0.21523097],0
[0.66361624],1
[0.55633485],1
[0.21500792],0
[0.27396828],0
[0.37248626],1
[0.5079007],1
[0.2712944],0
[0.66115344],1
[0.07484704],1
[0.10193947],0
[0.13232869],1
[0.22470918],0
[0.60220116],1
[0.22732256],0
[0.17055066],1
[0.17020814],0
[0.19348654],0
[0.11783805],0
[0.19334063],1
[0.4415912],1
[0.01329396],0
[0.29727164],1
[0.16677098],1
[0.26666373],0
[0.28507382],0
[0.7308016],1
[0.8044242],1
[0.11987291],0
[0.66185063],1
[0.17323144],0
[0.3169272],0
[0.14520857],0
[0.10218596],0
[0.48439464],0
[0.06097424],0
[0.1825863],1
[0.20362207],0
[0.3438916],0
[0.21800157],0
[0.32725444],0
[0.23025832],1
[0.56219465],1
[0.16084808],0
[0.16038433],1
[0.11807571],1
[0.5290766],1
[0.46481487],0
[0.06828792],0
[0.21356343],0
[0.765696],1
[0.03363517],0
[0.34134793],1
[0.3050503],0
[0.45493922],1
[0.32276404],1
[0.489651],0
[0.256233],0
[0.44127163],0
[0.05762636],0
[0.45244026],1
[0.32576922],1
[0.32945573],0
[0.7658426],1
[0.5467476],1
[0.48861864],0
[0.3527922],1
[0.03853638],0
[0.6681613],1
[0.4342292],0
[0.33898297],0
[0.6967407],1
[0.5360358],1
[0.23367965],0
[0.2106653],1
[0.34333637],0
[0.39582664],0
[0.2704176],0
[0.5317177],1
[0.22885548],1
[0.32802403],0
[0.43753353],1
[0.24334645],0
[0.08054107],0
[0.23680103],0
[0.24624403],1
[0.68138],1
[0.17873636],0
[0.45069575],0
[0.60878354],1
[0.11087435],0
[0.72112876],1
[0.7282777],0
[0.33829316],0
[0.38934374],0
[0.23864444],0
[0.06562647],0
[0.39606032],1
[0.14806096],1
[0.30245686],0
[0.04297331],0
[0.5229874],1
[0.1577482],0
[0.48559123],0
[0.14912573],0
[0.18021876],1
[0.19990176],0
[0.2512226],0
[0.08198215],0
[0.22217368],0
[0.6447586],0
[0.08251496],0
[0.09209035],1
[0.42095506],0
[0.09807553],0
[0.2108503],0
[0.22293906],0
[0.71492034],1
[0.32204342],1
[0.37220672],1
[0.11470389],0
[0.14003405],0
[0.39218587],1
[0.6186062],1
[0.24934861],0
[0.27354312],1
[0.2643759],0
[0.672359],1
[0.14810546],0
[0.64288086],1
[0.20200528],0
[0.35083008],1
[0.22945017],1
[0.03084053],0
[0.15110566],0
[0.18846552],0
[0.39790633],0
[0.3916897],0
[0.17430988],0
[0.01433919],0
[0.47295287],1
[0.7061731],0
[0.467384],1
[0.4173519],0
[0.23281537],0
[0.07786158],0
[0.62566245],0
[0.709107],1
[0.09781979],0
[0.33517066],1
[0.5508091],1
[0.31075925],0
[0.43559092],0
[0.16730586],0
[0.21983778],0
[0.17600283],0
[0.15087375],1
[0.10264374],0
[0.22945109],1
[0.3368782],0
[0.29274297],0
[0.4058664],1
[0.48743203],0
[0.62892896],1
[0.2802466],0
[0.28192034],0
[0.24607338],0
[0.19550732],1
[0.71291167],1
[0.20455873],0
[0.70759636],0
[0.20441177],0
[0.06827112],0
[0.20979035],1
[0.05489105],0
[0.55042523],1
[0.16611318],0
[0.75286275],1
[0.19273873],1
[0.3991104],1
[0.64240295],1
[0.14656739],1
[0.3586823],0
[0.18753731],0
[0.17471291],1
[0.23591949],0
[0.6816542],1
[0.13418385],0
[0.1370741],0
[0.6696193],1
[0.0302316],0
[0.1715115],0
[0.19093218],0
[0.20633157],0
[0.22695015],0
[0.07668902],0
[0.11117173],0
[0.18621226],0
[0.46313897],1
[0.41308427],1
[0.6179177],1
[0.30306566],1
[0.342623],0
[0.47688866],1
[0.43883044],1
[0.2539366],1
[0.62101495],0
[0.09977973],0
[0.45579043],0
[0.24397635],1
[0.45328704],0
[0.3739027],1
[0.504866],1
[0.2763471],0
[0.33176917],1
[0.42686895],1
[0.154385],0
[0.18445879],1
[0.1352419],1
[0.44159725],1
[0.24504988],0
[0.2168131],0
[0.24507107],0
[0.0753885],0
[0.23719363],1
[0.10277855],0
[0.24523112],1
[0.22170717],0
[0.46637827],0
[0.75620013],1
[0.49084076],0
[0.56413525],0
[0.12440442],0
[0.4010649],1
[0.22753939],0
[0.15423337],0
[0.079648],0
[0.4626399],1
[0.20013747],1
[0.17831783],0
[0.07366947],0
[0.50264543],1
[0.382767],1
[0.2634672],0
[0.483075],0
[0.01589762],0
[0.3279161],0
[0.4910603],0
[0.09526917],0
[0.34626833],0
[0.14216177],0
[0.72537136],1
[0.37503356],1
[0.40420803],0
[0.60280746],0
[0.4465551],1
[0.23736405],1
[0.12195345],0
[0.22284079],0
[0.716373],1
[0.14580236],0
[0.16881719],0
[0.22765018],1
[0.3731558],0
[0.14418493],0
[0.54005784],1
[0.10908605],0
[0.7024368],1
[0.5904416],1
[0.45534134],0
[0.43333486],0
[0.7297509],0
[0.33343425],1
[0.604424],1
[0.39766678],0
[0.40051252],1
[0.18583599],0
[0.15003112],0
[0.07356007],1
[0.31399778],0
[0.12557893],0
[0.26965562],0
[0.38106427],1
[0.54139006],0
[0.59481543],0
[0.38343206],0
[0.60724926],1
[0.22167964],0
[0.32717335],1
[0.6547884],0
[0.7534117],0
[0.3339606],0
[0.2383371],0
[0.61790895],1
[0.16904423],0
[0.0352878],0
[0.29246718],0
[0.20309527],0
[0.5293441],0
[0.66558224],1
[0.6264609],0
[0.09283911],0
[0.5955742],0
[0.31453988],1
[0.19826938],0
[0.45021105],0
[0.6936289],1
[0.5100537],1
[0.05545156],0
[0.6887679],1
[0.1377374],0
[0.6268824],0
[0.521588],1
[0.11798881],0
[0.19954199],0
[0.07066917],1
[0.14454247],1
[0.1193671],0
[0.01516123],0
[0.5660839],1
[0.62232107],0
[0.14227842],0
[0.06355439],1
[0.41101456],0
[0.700041],0
[0.5346093],0
[0.63073474],1
[0.73342305],1
[0.23453891],0
[0.01329396],0
[0.10624644],0
[0.4018833],1
[0.10141557],0
[0.2396583],0
[0.7669379],0
[0.320003],0
[0.4246288],1
[0.23339899],0
[0.29403192],1
[0.54112506],1
[0.26038292],0
[0.24099004],0
[0.53371906],1
[0.15245487],0
[0.5449207],0
[0.46063107],1
[0.45851526],1
[0.4603222],0
[0.5407084],0
[0.18919027],0
[0.20586964],0
[0.21101344],1
[0.47315177],0
[0.14015749],0
[0.27900225],0
[0.6279358],1
[0.04234603],0
[0.31009692],0
[0.7846103],1
[0.59063077],1
[0.658706],0
[0.17777237],0
[0.2503203],1
[0.3378377],1
[0.507635],1
[0.51367515],0
[0.47988424],0
[0.60926676],1
[0.5478112],0
[0.62642646],1
[0.51295805],0
[0.06552703],0
[0.6613128],1
[0.25492102],0
[0.07860672],0
[0.1085826],0
[0.5908483],1
[0.10873995],0
[0.43272278],1
[0.5283297],1
[0.15072186],0
[0.34847128],0
[0.29141802],1
[0.61926335],1
[0.08557954],0
[0.14450756],0
[0.6802703],0
[0.3280003],0
[0.50352716],1
[0.639801],1
[0.49123812],0
[0.23617864],0
[0.31939358],0
[0.10492455],0
[0.51307327],0
[0.12231877],1
[0.15693653],1
[0.10154229],1
[0.16775385],0
[0.6828459],1
[0.7336861],1
[0.22747913],0
[0.14369538],0
[0.3835072],1
[0.07373016],0
[0.23608245],1
