predicted_val,true_val
[0.41593513],1
[0.12005706],0
[0.06258247],1
[0.1766809],0
[0.22237736],1
[0.56297165],0
[0.13906592],1
[0.20705226],0
[0.36083966],0
[0.11765912],1
[0.05360997],0
[0.4559701],1
[0.23046401],1
[0.16766772],1
[0.23149893],0
[0.7393274],1
[0.29621533],1
[0.14022705],0
[0.5451367],0
[0.2917655],0
[0.47702736],1
[0.59660536],0
[0.15727668],1
[0.63791853],1
[0.7440397],0
[0.04890736],0
[0.16517779],0
[0.40645087],0
[0.13151467],0
[0.17848434],0
[0.02849774],0
[0.18740946],0
[0.02295276],0
[0.2864212],0
[0.66864306],1
[0.17219082],0
[0.15738432],1
[0.3169424],1
[0.4786507],1
[0.4293444],0
[0.13313146],0
[0.30149108],1
[0.1829224],0
[0.5219365],1
[0.2860956],1
[0.82768],1
[0.10504226],1
[0.57274914],0
[0.6492321],1
[0.84330577],0
[0.30681822],1
[0.17634144],0
[0.1429796],0
[0.12487234],1
[0.10954349],0
[0.11939983],1
[0.10483524],0
[0.27438584],0
[0.08740685],0
[0.18114184],0
[0.2147487],0
[0.07352864],0
[0.6146255],0
[0.08335137],0
[0.06689292],0
[0.04394425],0
[0.12293418],0
[0.04052713],1
[0.121514],1
[0.64344156],0
[0.23051272],0
[0.39768362],0
[0.08653553],0
[0.27263674],0
[0.29417947],1
[0.0218373],0
[0.15174511],0
[0.26675054],0
[0.22094981],1
[0.6081796],0
[0.62028486],1
[0.13382278],0
[0.40361917],0
[0.7101639],1
[0.04780718],1
[0.63599795],0
[0.46810478],0
[0.19659972],0
[0.16428916],0
[0.33772385],0
[0.04847688],0
[0.619598],1
[0.01479976],0
[0.4189727],1
[0.08136621],0
[0.81790924],0
[0.19588786],0
[0.36959404],0
[0.01153314],0
[0.31194502],0
[0.4788092],0
[0.09862281],0
[0.5460809],1
[0.29420298],0
[0.01282316],0
[0.83635765],1
[0.79929847],1
[0.06717212],0
[0.03916209],1
[0.74545217],1
[0.00976549],0
[0.01127038],0
[0.719157],1
[0.0651397],0
[0.11344085],0
[0.04850617],0
[0.07292026],0
[0.09814934],0
[0.07097846],0
[0.28820178],0
[0.73043466],1
[0.4325859],1
[0.19017011],1
[0.48405504],0
[0.73234504],1
[0.09799411],0
[0.4390097],0
[0.13341147],0
[0.19817656],0
[0.28284916],1
[0.55561453],1
[0.297515],0
[0.206807],0
[0.09033662],1
[0.57194877],1
[0.39915356],0
[0.18076198],1
[0.04950762],0
[0.22504021],0
[0.09339418],0
[0.11926851],0
[0.09199781],0
[0.29514876],0
[0.25773728],0
[0.3425505],1
[0.05813782],0
[0.32284725],1
[0.06109999],0
[0.39249688],1
[0.6164184],0
[0.06294561],1
[0.8382955],1
[0.26186764],0
[0.10764663],1
[0.10102021],1
[0.24325602],0
[0.49381104],0
[0.18509607],1
[0.04205061],0
[0.72566664],1
[0.74464965],1
[0.48841706],1
